id,Exited
15085,0.05906221363693476
15086,0.014931471087038517
15087,0.06711045932024717
15088,0.012788803083822131
15089,0.9012046605348587
15090,0.009972331812605262
15091,0.019459994276985526
15092,0.06938352435827255
15093,0.91862353682518
15094,0.020818763761781156
15095,0.859177440404892
15096,0.013411675114184618
15097,0.4874863028526306
15098,0.0341831324622035
15099,0.009652946959249675
15100,0.5518846064805984
15101,0.02809993433766067
15102,0.28176403045654297
15103,0.15976731292903423
15104,0.276562437415123
15105,0.009986225748434663
15106,0.20082665979862213
15107,0.11430336907505989
15108,0.015714079258032143
15109,0.008727018721401691
15110,0.010217600618489087
15111,0.01639777421951294
15112,0.7961079925298691
15113,0.006866019684821367
15114,0.2498149387538433
15115,0.44582611322402954
15116,0.8027662485837936
15117,0.2719939090311527
15118,0.31377820298075676
15119,0.21907303854823112
15120,0.10542143695056438
15121,0.010793530032970011
15122,0.08032347913831472
15123,0.7001033797860146
15124,0.012383310473524034
15125,0.04291411186568439
15126,0.03338152403011918
15127,0.007047413266263902
15128,0.01089416304603219
15129,0.01374583039432764
15130,0.03317771106958389
15131,0.01232431037351489
15132,0.08935960428789258
15133,0.1543730515986681
15134,0.2023811787366867
15135,0.010751952650025487
15136,0.015259362757205963
15137,0.4135793596506119
15138,0.04752542870119214
15139,0.8649845272302628
15140,0.7916020900011063
15141,0.020415252074599266
15142,0.007972814259119332
15143,0.7178325206041336
15144,0.01217231887858361
15145,0.01018609874881804
15146,0.11365737207233906
15147,0.03445755969733
15148,0.5392454564571381
15149,0.043463035486638546
15150,0.006461779004894197
15151,0.08010406326502562
15152,0.019467319012619555
15153,0.10385519079864025
15154,0.0734688164666295
15155,0.011988540063612163
15156,0.012351757264696062
15157,0.007383853662759066
15158,0.009009931003674865
15159,0.009257575846277177
15160,0.07894224254414439
15161,0.011647343984805048
15162,0.12095534987747669
15163,0.007608458166942
15164,0.019079846562817693
15165,0.05358569044619799
15166,0.009135700878687203
15167,0.029517390299588442
15168,0.2127642072737217
15169,0.013744227821007371
15170,0.7636500783264637
15171,0.008465350256301463
15172,0.02552404534071684
15173,0.006610285025089979
15174,0.012077584164217114
15175,0.022123706876300275
15176,0.8237725049257278
15177,0.2514847405254841
15178,0.015625349944457412
15179,0.008495550137013197
15180,0.2384399063885212
15181,0.07834696676582098
15182,0.008860984002240002
15183,0.008346718503162265
15184,0.6181695461273193
15185,0.5191330164670944
15186,0.0686999186873436
15187,0.37161023169755936
15188,0.3915981203317642
15189,0.11131453886628151
15190,0.009507569600827992
15191,0.6085857450962067
15192,0.06864464189857244
15193,0.1745019443333149
15194,0.058992693200707436
15195,0.016637339489534497
15196,0.01571187865920365
15197,0.007457712781615555
15198,0.010920203290879726
15199,0.05528832506388426
15200,0.9583764225244522
15201,0.018476972356438637
15202,0.06129770679399371
15203,0.007362877600826323
15204,0.9671812653541565
15205,0.006379285012371838
15206,0.14399109967052937
15207,0.4224134460091591
15208,0.07785413134843111
15209,0.8210278153419495
15210,0.028560779988765717
15211,0.06325246300548315
15212,0.11018389463424683
15213,0.05911803338676691
15214,0.012986615300178528
15215,0.024341894313693047
15216,0.11087984219193459
15217,0.9482597708702087
15218,0.12911496683955193
15219,0.008734989794902503
15220,0.556487925350666
15221,0.6294784471392632
15222,0.9368098378181458
15223,0.9045631438493729
15224,0.006737503223121166
15225,0.006461779004894197
15226,0.07078028284013271
15227,0.09595601633191109
15228,0.11805918626487255
15229,0.7662482857704163
15230,0.009613250032998621
15231,0.10454089194536209
15232,0.7284723073244095
15233,0.09889319352805614
15234,0.05492138164117932
15235,0.015325535670854151
15236,0.9049825817346573
15237,0.009279380552470684
15238,0.010317573673091829
15239,0.013650454115122557
15240,0.06276927422732115
15241,0.009774609468877316
15242,0.007773346966132522
15243,0.009746900643222034
15244,0.01562894694507122
15245,0.5211144760251045
15246,0.07841885089874268
15247,0.00784157426096499
15248,0.09844475891441107
15249,0.9588999897241592
15250,0.5994693115353584
15251,0.05920669389888644
15252,0.6894509494304657
15253,0.009827296948060393
15254,0.8531135767698288
15255,0.1140229906886816
15256,0.04386283457279205
15257,0.9708620756864548
15258,0.03159739705733955
15259,0.010832962347194552
15260,0.772539421916008
15261,0.13587905652821064
15262,0.013757401262409985
15263,0.20336369797587395
15264,0.9264026284217834
15265,0.13595403358340263
15266,0.006998268770985305
15267,0.16824962571263313
15268,0.9364812970161438
15269,0.7752243727445602
15270,0.008352454635314643
15271,0.0279315912630409
15272,0.01739589765202254
15273,0.1573369111865759
15274,0.021507515804842114
15275,0.0728483060374856
15276,0.10836947988718748
15277,0.0958344372920692
15278,0.014210767112672329
15279,0.1789287868887186
15280,0.12664801254868507
15281,0.008779995143413544
15282,0.008890161640010774
15283,0.029845661483705044
15284,0.21845047548413277
15285,0.024592831963673234
15286,0.8503839373588562
15287,0.026685303542762995
15288,0.011166658718138933
15289,0.009467761148698628
15290,0.009438984445296228
15291,0.07344317901879549
15292,0.04164734249934554
15293,0.041286469204351306
15294,0.39300424978137016
15295,0.41610192507505417
15296,0.02680671075358987
15297,0.07100063003599644
15298,0.011444153031334281
15299,0.9699016660451889
15300,0.28181059658527374
15301,0.014880278380587697
15302,0.11521480232477188
15303,0.09388048760592937
15304,0.019466793746687472
15305,0.04428514721803367
15306,0.856569305062294
15307,0.8278893977403641
15308,0.029179116478189826
15309,0.18007034622132778
15310,0.009387857280671597
15311,0.08466411009430885
15312,0.13204803504049778
15313,0.1625070683658123
15314,0.8185743689537048
15315,0.4045559838414192
15316,0.9505162537097931
15317,0.007478221086785197
15318,0.8685621619224548
15319,0.03339570760726929
15320,0.025671781739220023
15321,0.08536013960838318
15322,0.009887114050798118
15323,0.08086405228823423
15324,0.9433580636978149
15325,0.013695495552383363
15326,0.008439326426014304
15327,0.007812540396116674
15328,0.013951977947726846
15329,0.01485598343424499
15330,0.1880004145205021
15331,0.03025488881394267
15332,0.16993851587176323
15333,0.009362069540657103
15334,0.06358224246650934
15335,0.009152538143098354
15336,0.018332394887693226
15337,0.8923945277929306
15338,0.013058361364528537
15339,0.07643982954323292
15340,0.011864242143929005
15341,0.15010054782032967
15342,0.01971362077165395
15343,0.41137322038412094
15344,0.020881142001599073
15345,0.03216735785827041
15346,0.2681078501045704
15347,0.8726545423269272
15348,0.07000825647264719
15349,0.08976684138178825
15350,0.21206674352288246
15351,0.007403932977467775
15352,0.007098049274645746
15353,0.14222870767116547
15354,0.021865958580747247
15355,0.02418121532537043
15356,0.25162043422460556
15357,0.007443885435350239
15358,0.711400642991066
15359,0.0628983061760664
15360,0.01454625150654465
15361,0.3618747368454933
15362,0.006980680976994336
15363,0.920808419585228
15364,0.008889855933375657
15365,0.16590575501322746
15366,0.016676540253683925
15367,0.02770945569500327
15368,0.042256826069206
15369,0.042894897516816854
15370,0.8636192232370377
15371,0.016716320300474763
15372,0.05713518615812063
15373,0.5576532110571861
15374,0.43961504101753235
15375,0.4008635841310024
15376,0.2358206771314144
15377,0.4139225035905838
15378,0.014658851083368063
15379,0.01858121680561453
15380,0.023114992305636406
15381,0.08723565842956305
15382,0.8412228971719742
15383,0.10711673088371754
15384,0.42214710265398026
15385,0.03947935672476888
15386,0.0667386120185256
15387,0.010765544488094747
15388,0.6521225869655609
15389,0.01401607075240463
15390,0.02648243587464094
15391,0.06074380036443472
15392,0.02154546044766903
15393,0.5675062015652657
15394,0.008860320667736232
15395,0.2517149895429611
15396,0.344507422298193
15397,0.012733177281916142
15398,0.04440769087523222
15399,0.009735747938975692
15400,0.017783477436751127
15401,0.29051589220762253
15402,0.09218756202608347
15403,0.14449436776340008
15404,0.1472903322428465
15405,0.009225473972037435
15406,0.055640255101025105
15407,0.01531369611620903
15408,0.5745069310069084
15409,0.016052621300332248
15410,0.7797241806983948
15411,0.20310527458786964
15412,0.06152922147884965
15413,0.02420788281597197
15414,0.07440349366515875
15415,0.9709631502628326
15416,0.014691167511045933
15417,0.7351086586713791
15418,0.825891524553299
15419,0.8810611963272095
15420,0.007279721088707447
15421,0.08310594316571951
15422,0.009317716234363616
15423,0.009951928863301873
15424,0.008776862756349146
15425,0.008810729021206498
15426,0.010137614328414202
15427,0.026142732705920935
15428,0.960032656788826
15429,0.01097370928619057
15430,0.12441236339509487
15431,0.042104220017790794
15432,0.12073517963290215
15433,0.00948269572108984
15434,0.010454542003571987
15435,0.011726657743565738
15436,0.040581096429377794
15437,0.03242335841059685
15438,0.009146742755547166
15439,0.010346332914195955
15440,0.5868043825030327
15441,0.007634898298420012
15442,0.023232424166053534
15443,0.024228869238868356
15444,0.030050591100007296
15445,0.6307495459914207
15446,0.008546807919628918
15447,0.020422871224582195
15448,0.041078190435655415
15449,0.2582685127854347
15450,0.017960681347176433
15451,0.12016430497169495
15452,0.016118182567879558
15453,0.10755894333124161
15454,0.09438603185117245
15455,0.021085223648697138
15456,0.9374974966049194
15457,0.031857272144407034
15458,0.014073948143050075
15459,0.019283022033050656
15460,0.008332962403073907
15461,0.19844795018434525
15462,0.7071930468082428
15463,0.06658847257494926
15464,0.33647726476192474
15465,0.09411333315074444
15466,0.01839558780193329
15467,0.010991646791808307
15468,0.7342458516359329
15469,0.07146849017590284
15470,0.019177554408088326
15471,0.009864658815786242
15472,0.03142049675807357
15473,0.06206295848824084
15474,0.011261913692578673
15475,0.07406025286763906
15476,0.018290321808308363
15477,0.012594622792676091
15478,0.009067970560863614
15479,0.010616503073833883
15480,0.00821263063699007
15481,0.009456510306335986
15482,0.025555793195962906
15483,0.007357780239544809
15484,0.33386770635843277
15485,0.22696563974022865
15486,0.00952826882712543
15487,0.008493539644405246
15488,0.009086118778213859
15489,0.010274561936967075
15490,0.10484129562973976
15491,0.21068792976439
15492,0.9712654054164886
15493,0.010790206375531852
15494,0.24165259301662445
15495,0.00850645313039422
15496,0.23896054178476334
15497,0.7049191296100616
15498,0.35987134277820587
15499,0.4729810543358326
15500,0.015509768738411367
15501,0.013201888999901712
15502,0.0552196423523128
15503,0.27544816955924034
15504,0.05766260251402855
15505,0.009804145549423993
15506,0.04905748460441828
15507,0.13055320270359516
15508,0.01116076740436256
15509,0.22093934565782547
15510,0.02829747530631721
15511,0.019834153819829226
15512,0.27759451419115067
15513,0.5142146050930023
15514,0.06305679026991129
15515,0.011532565928064287
15516,0.010771635919809341
15517,0.00987228681333363
15518,0.051879988983273506
15519,0.25084279850125313
15520,0.10292217321693897
15521,0.13791918940842152
15522,0.15634622052311897
15523,0.4553285427391529
15524,0.04683024436235428
15525,0.6131416708230972
15526,0.009890319197438657
15527,0.08747213333845139
15528,0.02497419365681708
15529,0.6720378696918488
15530,0.19015767239034176
15531,0.2564532272517681
15532,0.016669119242578745
15533,0.0097175418632105
15534,0.5845322534441948
15535,0.008351643686182797
15536,0.5749730691313744
15537,0.021139325108379126
15538,0.7648345679044724
15539,0.00776611571200192
15540,0.11871423572301865
15541,0.06491192989051342
15542,0.008650782750919461
15543,0.26967694610357285
15544,0.019365157466381788
15545,0.01935681444592774
15546,0.07559757493436337
15547,0.025711240945383906
15548,0.013677191687747836
15549,0.05265470501035452
15550,0.03198007866740227
15551,0.00697015889454633
15552,0.3988429829478264
15553,0.642604410648346
15554,0.009491102653555572
15555,0.9462851732969284
15556,0.011775040882639587
15557,0.2140168957412243
15558,0.8584261536598206
15559,0.9707831740379333
15560,0.010055355029180646
15561,0.5511772930622101
15562,0.0654652351513505
15563,0.23066402226686478
15564,0.0102443543728441
15565,0.01230507274158299
15566,0.015219595050439239
15567,0.9694378972053528
15568,0.19548613391816616
15569,0.006998268770985305
15570,0.11725548096001148
15571,0.0581114050000906
15572,0.013315530959516764
15573,0.008679462363943458
15574,0.898160770535469
15575,0.054484319407492876
15576,0.010785392252728343
15577,0.007441533729434013
15578,0.03237257478758693
15579,0.9275454729795456
15580,0.01651804498396814
15581,0.16309275478124619
15582,0.4789174720644951
15583,0.40276390314102173
15584,0.10759590100497007
15585,0.5982188805937767
15586,0.028666151221841574
15587,0.07787365932017565
15588,0.006999742123298347
15589,0.07299572043120861
15590,0.12908676359802485
15591,0.01659333356656134
15592,0.967501625418663
15593,0.06540883518755436
15594,0.010917861596681178
15595,0.02864660369232297
15596,0.012330195750109851
15597,0.008832157705910504
15598,0.09819667227566242
15599,0.02934523345902562
15600,0.013537239981815219
15601,0.10295025818049908
15602,0.08615686325356364
15603,0.53304173797369
15604,0.8743088692426682
15605,0.5289188846945763
15606,0.008718947181478143
15607,0.16404211893677711
15608,0.4082515016198158
15609,0.2704928535968065
15610,0.008929647854529321
15611,0.025841749738901854
15612,0.49137842655181885
15613,0.011877654120326042
15614,0.037174669560045004
15615,0.9623113572597504
15616,0.009387577534653246
15617,0.006553239189088345
15618,0.1156817376613617
15619,0.9246417284011841
15620,0.19111480191349983
15621,0.20331182703375816
15622,0.008537360234186053
15623,0.5730000883340836
15624,0.8176078498363495
15625,0.05183860892429948
15626,0.008482295670546591
15627,0.19080963917076588
15628,0.014511577319353819
15629,0.17795184068381786
15630,0.4839751869440079
15631,0.022113516461104155
15632,0.8922673612833023
15633,0.2128869853913784
15634,0.2653917893767357
15635,0.030238692881539464
15636,0.9378037452697754
15637,0.2556450217962265
15638,0.011809573625214398
15639,0.009167822892777622
15640,0.9120389819145203
15641,0.010220883064903319
15642,0.36065780371427536
15643,0.022692814469337463
15644,0.009629695443436503
15645,0.009427871205843985
15646,0.8426535129547119
15647,0.24282024428248405
15648,0.648525059223175
15649,0.5185650885105133
15650,0.013222678564488888
15651,0.012333455495536327
15652,0.8984359949827194
15653,0.11898370087146759
15654,0.1740147564560175
15655,0.019280343782156706
15656,0.020568760810419917
15657,0.01989948155824095
15658,0.817636102437973
15659,0.06601731525734067
15660,0.008253896608948708
15661,0.038948399014770985
15662,0.5147881731390953
15663,0.010937877581454813
15664,0.02724949037656188
15665,0.970449298620224
15666,0.01432096736971289
15667,0.16819137707352638
15668,0.07354256603866816
15669,0.061703101731836796
15670,0.01758818479720503
15671,0.008581476984545588
15672,0.3858921453356743
15673,0.006547355907969177
15674,0.15247877687215805
15675,0.2809916362166405
15676,0.01844719797372818
15677,0.15603131987154484
15678,0.015337467659264803
15679,0.03752885153517127
15680,0.021144710713997483
15681,0.025504722725600004
15682,0.061567159835249186
15683,0.11494857259094715
15684,0.012952983262948692
15685,0.055759645998477936
15686,0.026440038927830756
15687,0.011187203926965594
15688,0.007421968854032457
15689,0.20259054750204086
15690,0.015481450129300356
15691,0.20405740663409233
15692,0.01093493402004242
15693,0.013209658674895763
15694,0.0356102823279798
15695,0.09481299296021461
15696,0.008891616016626358
15697,0.03584661101922393
15698,0.006813157116994262
15699,0.009610458160750568
15700,0.09752873238176107
15701,0.48950178176164627
15702,0.010304481955245137
15703,0.04600603552535176
15704,0.02605560957454145
15705,0.9369898736476898
15706,0.08843593671917915
15707,0.062441094778478146
15708,0.2835811674594879
15709,0.010816678870469332
15710,0.009416447370313108
15711,0.04508010856807232
15712,0.013062065001577139
15713,0.03403362794779241
15714,0.04943409143015742
15715,0.010437867371365428
15716,0.03610016615130007
15717,0.07597505114972591
15718,0.6026064902544022
15719,0.009845401858910918
15720,0.0941758593544364
15721,0.9295167326927185
15722,0.017198894172906876
15723,0.216778963804245
15724,0.13996835984289646
15725,0.043755526188760996
15726,0.010932821314781904
15727,0.7216929197311401
15728,0.011103130760602653
15729,0.9383629560470581
15730,0.42930443584918976
15731,0.10723798256367445
15732,0.14504561759531498
15733,0.10336272791028023
15734,0.009777735453099012
15735,0.6294660642743111
15736,0.48881786316633224
15737,0.11546427756547928
15738,0.20990358293056488
15739,0.13169447891414165
15740,0.05790068116039038
15741,0.0692594451829791
15742,0.09399875998497009
15743,0.01103464188054204
15744,0.11026838608086109
15745,0.010908216703683138
15746,0.35602638870477676
15747,0.11793827451765537
15748,0.006461779004894197
15749,0.04535750998184085
15750,0.6175998970866203
15751,0.09352922439575195
15752,0.007056258851662278
15753,0.03241210523992777
15754,0.022329992381855845
15755,0.10318912286311388
15756,0.02551940968260169
15757,0.43494653329253197
15758,0.8182820081710815
15759,0.547333374619484
15760,0.7447335124015808
15761,0.7246657609939575
15762,0.0642702467739582
15763,0.1267561512067914
15764,0.16939577460289001
15765,0.07211693562567234
15766,0.2429065704345703
15767,0.9511695802211761
15768,0.0078250098740682
15769,0.5834175050258636
15770,0.08479408640414476
15771,0.92283995449543
15772,0.05881956405937672
15773,0.026704692863859236
15774,0.007544223102740943
15775,0.07214654376730323
15776,0.027588001918047667
15777,0.008490248816087842
15778,0.009200208354741335
15779,0.5887807756662369
15780,0.01857248949818313
15781,0.48401954770088196
15782,0.006821156246587634
15783,0.03280654922127724
15784,0.03539815731346607
15785,0.009721421403810382
15786,0.25621531531214714
15787,0.04305393761023879
15788,0.023792614229023457
15789,0.24000751227140427
15790,0.16973340697586536
15791,0.013640453573316336
15792,0.7357248067855835
15793,0.008383448934182525
15794,0.011239291401579976
15795,0.27031197771430016
15796,0.010110408067703247
15797,0.010240770410746336
15798,0.006673409719951451
15799,0.847975879907608
15800,0.9431199431419373
15801,0.1740451082587242
15802,0.9410257935523987
15803,0.26081929728388786
15804,0.009273741627112031
15805,0.1035812608897686
15806,0.008934104000218213
15807,0.5651565417647362
15808,0.006461779004894197
15809,0.0083276602672413
15810,0.10161318071186543
15811,0.020787673420272768
15812,0.015995822730474174
15813,0.11531259678304195
15814,0.7485889941453934
15815,0.006721696932800114
15816,0.24188125506043434
15817,0.006729232496581972
15818,0.028138604247942567
15819,0.07613780442625284
15820,0.2213783971965313
15821,0.2669214457273483
15822,0.006374022806994617
15823,0.22376783564686775
15824,0.12292306870222092
15825,0.028422690462321043
15826,0.15331605449318886
15827,0.3646128810942173
15828,0.03947598813101649
15829,0.453055240213871
15830,0.09963448531925678
15831,0.04805961064994335
15832,0.011712351930327713
15833,0.04820933623705059
15834,0.014538235496729612
15835,0.009218828403390944
15836,0.08478224836289883
15837,0.17144427448511124
15838,0.04441965604200959
15839,0.17153394222259521
15840,0.009902222780510783
15841,0.008698524907231331
15842,0.18131680600345135
15843,0.009250034112483263
15844,0.006862453767098486
15845,0.01789281505625695
15846,0.028273825766518712
15847,0.00819026306271553
15848,0.6405094265937805
15849,0.9119354784488678
15850,0.013227319344878197
15851,0.016246842918917537
15852,0.015128611121326685
15853,0.007927518803626299
15854,0.06114973500370979
15855,0.04334299871698022
15856,0.12934623751789331
15857,0.010932328179478645
15858,0.021829048870131373
15859,0.06887343805283308
15860,0.42260662466287613
15861,0.12098285183310509
15862,0.147645752876997
15863,0.008014264749363065
15864,0.05670565739274025
15865,0.7070196866989136
15866,0.27364859357476234
15867,0.007482635322958231
15868,0.05938684195280075
15869,0.5758921205997467
15870,0.622562862932682
15871,0.052522617392241955
15872,0.007468921015970409
15873,0.06697870325297117
15874,0.07933000195771456
15875,0.017199670430272818
15876,0.0803641052916646
15877,0.03317731199786067
15878,0.019324957160279155
15879,0.011033879709430039
15880,0.2824391685426235
15881,0.01054798997938633
15882,0.10982071608304977
15883,0.8749874532222748
15884,0.4753456190228462
15885,0.6757255047559738
15886,0.34011110663414
15887,0.061587647534906864
15888,0.010610335390083492
15889,0.06663932930678129
15890,0.012245327234268188
15891,0.024394907290115952
15892,0.07769392896443605
15893,0.04417522205039859
15894,0.016994154546409845
15895,0.013399652554653585
15896,0.009603463346138597
15897,0.08999026566743851
15898,0.016417889622971416
15899,0.15642599761486053
15900,0.03722394537180662
15901,0.03790045389905572
15902,0.6289044320583344
15903,0.010288732359185815
15904,0.01866625831462443
15905,0.18029171787202358
15906,0.011460389941930771
15907,0.17475741542875767
15908,0.11171136610209942
15909,0.052300021052360535
15910,0.31806373596191406
15911,0.04118900140747428
15912,0.10237192921340466
15913,0.14298448339104652
15914,0.1402725838124752
15915,0.01566575188189745
15916,0.23503760993480682
15917,0.1279065553098917
15918,0.008595677791163325
15919,0.012110911426134408
15920,0.4986419156193733
15921,0.41228798776865005
15922,0.022011818713508546
15923,0.7481698840856552
15924,0.012041846057400107
15925,0.842494398355484
15926,0.01726951915770769
15927,0.9527927786111832
15928,0.01905080769211054
15929,0.04166900971904397
15930,0.018467880901880562
15931,0.05186817282810807
15932,0.583316296339035
15933,0.04590168874710798
15934,0.13189090322703123
15935,0.05708672804757953
15936,0.505712516605854
15937,0.9074370563030243
15938,0.1382865309715271
15939,0.9642551243305206
15940,0.012932728976011276
15941,0.007608458166942
15942,0.06365246046334505
15943,0.9716893285512924
15944,0.15282025001943111
15945,0.26858649402856827
15946,0.03269069513771683
15947,0.7127094939351082
15948,0.2298174500465393
15949,0.5926592871546745
15950,0.007510994793847203
15951,0.05870554083958268
15952,0.0501829560380429
15953,0.606400229036808
15954,0.009027547901496291
15955,0.08804892003536224
15956,0.05898114759474993
15957,0.1800036672502756
15958,0.5944627746939659
15959,0.008958993945270777
15960,0.009774627862498164
15961,0.00901873130351305
15962,0.9503531903028488
15963,0.45190271735191345
15964,0.008366883150301874
15965,0.046335700899362564
15966,0.38522734865546227
15967,0.09081101883202791
15968,0.02441290020942688
15969,0.38901717588305473
15970,0.9623285979032516
15971,0.06345286779105663
15972,0.007881214492954314
15973,0.013656325172632933
15974,0.6068825423717499
15975,0.046895313542336226
15976,0.5840353071689606
15977,0.011117289890535176
15978,0.32643041387200356
15979,0.06674606259912252
15980,0.2749229967594147
15981,0.009118107962422073
15982,0.0235553584061563
15983,0.12905209697782993
15984,0.04506961070001125
15985,0.012698039296083152
15986,0.10584768652915955
15987,0.013446405879221857
15988,0.3958175964653492
15989,0.037953722290694714
15990,0.01068276131991297
15991,0.00986452423967421
15992,0.04793491633608937
15993,0.3796750418841839
15994,0.038137581665068865
15995,0.1949489302933216
15996,0.015701103722676635
15997,0.17223029397428036
15998,0.8281673192977905
15999,0.006461779004894197
16000,0.5245856121182442
16001,0.13659468851983547
16002,0.026401689741760492
16003,0.02444665424991399
16004,0.13960682414472103
16005,0.007403932977467775
16006,0.02699654921889305
16007,0.10945253446698189
16008,0.009152538143098354
16009,0.02701224759221077
16010,0.009933424764312804
16011,0.06903730798512697
16012,0.03113288339227438
16013,0.055802755523473024
16014,0.7006219774484634
16015,0.11070623993873596
16016,0.8767244815826416
16017,0.06466738786548376
16018,0.09443113300949335
16019,0.5878953188657761
16020,0.23822637647390366
16021,0.14837668184190989
16022,0.9591825604438782
16023,0.007144015049561858
16024,0.02473202021792531
16025,0.015192114049568772
16026,0.0071100767236202955
16027,0.39661550521850586
16028,0.8339119553565979
16029,0.010183968464843929
16030,0.01990610104985535
16031,0.026884181424975395
16032,0.01759125734679401
16033,0.018790096743032336
16034,0.22651500813663006
16035,0.040784801822155714
16036,0.01205502264201641
16037,0.08420512452721596
16038,0.07815823331475258
16039,0.13831129856407642
16040,0.011790925404056907
16041,0.0113513742107898
16042,0.010775681352242827
16043,0.47389376163482666
16044,0.008488301071338356
16045,0.5797555148601532
16046,0.008123769774101675
16047,0.07981901708990335
16048,0.017288608360104263
16049,0.007221408886834979
16050,0.1984187699854374
16051,0.01187872514128685
16052,0.04883606918156147
16053,0.5177993699908257
16054,0.05017018364742398
16055,0.6943964809179306
16056,0.3212597742676735
16057,0.015029077883809805
16058,0.0067799597745761275
16059,0.010624994058161974
16060,0.8208944499492645
16061,0.24053189903497696
16062,0.07563578430563211
16063,0.032580292550846934
16064,0.011189507669769228
16065,0.10654154792428017
16066,0.03689202480018139
16067,0.9548772424459457
16068,0.014546799939125776
16069,0.1061759376898408
16070,0.07196742808446288
16071,0.016236038645729423
16072,0.006847767974250019
16073,0.008267348166555166
16074,0.09694502130150795
16075,0.009262650972232223
16076,0.7979436963796616
16077,0.14625410735607147
16078,0.0076803157571703196
16079,0.03407958522439003
16080,0.5298453569412231
16081,0.0857133949175477
16082,0.3251062259078026
16083,0.016183140105567873
16084,0.09653830714523792
16085,0.01583991013467312
16086,0.9341913461685181
16087,0.6679670065641403
16088,0.01048042147886008
16089,0.008107435773126781
16090,0.6122031807899475
16091,0.007104527787305415
16092,0.015574504970572889
16093,0.893887534737587
16094,0.1381703969091177
16095,0.013478587148711085
16096,0.06056545348837972
16097,0.2336956150829792
16098,0.012713818927295506
16099,0.12288027256727219
16100,0.019082475919276476
16101,0.06756412237882614
16102,0.011121081421151757
16103,0.011497008381411433
16104,0.3012808859348297
16105,0.006461779004894197
16106,0.009806446614675224
16107,0.41689208149909973
16108,0.10987413115799427
16109,0.009371883352287114
16110,0.006534078391268849
16111,0.9389106780290604
16112,0.006534078391268849
16113,0.010699164704419672
16114,0.00743575778324157
16115,0.024754771031439304
16116,0.18342895805835724
16117,0.8105370253324509
16118,0.07171086827293038
16119,0.6506839394569397
16120,0.7257786989212036
16121,0.11414335109293461
16122,0.009274357231333852
16123,0.04462277377024293
16124,0.45141661167144775
16125,0.0089401975274086
16126,0.20548173412680626
16127,0.10183950327336788
16128,0.9494743794202805
16129,0.21864528954029083
16130,0.009647565777413547
16131,0.9143023937940598
16132,0.09265882521867752
16133,0.011306291911751032
16134,0.02039697184227407
16135,0.4373953193426132
16136,0.05310132587328553
16137,0.3095587491989136
16138,0.4092659167945385
16139,0.026644930709153414
16140,0.021763017401099205
16141,0.47307485342025757
16142,0.008555947919376194
16143,0.1170109361410141
16144,0.0998555663973093
16145,0.011141576222144067
16146,0.007726405980065465
16147,0.22205176204442978
16148,0.023306252667680383
16149,0.07730149198323488
16150,0.09281955845654011
16151,0.902127593755722
16152,0.025628345552831888
16153,0.019484386313706636
16154,0.011176253901794553
16155,0.009710501413792372
16156,0.9710472375154495
16157,0.09551954828202724
16158,0.8269577324390411
16159,0.07466756738722324
16160,0.010477629373781383
16161,0.2605273686349392
16162,0.2914496511220932
16163,0.28594158217310905
16164,0.03248713072389364
16165,0.010264165000990033
16166,0.0627087252214551
16167,0.0727600958198309
