id,Exited
15329,0.014196888118666477
15330,0.2395359517661794
15331,0.025149060838008726
15332,0.10175777589971303
15333,0.007099314513310361
15334,0.06524429138890343
15335,0.008973585076262607
15336,0.010763587137303727
15337,0.856522501464521
15338,0.014636416264237687
15339,0.0486873846961486
15340,0.015993184969573738
15341,0.11837384117113561
15342,0.014990868986783536
15343,0.4607910061158629
15344,0.01482561014032386
15345,0.03321539453995616
15346,0.1969506840138103
15347,0.8955803958748538
15348,0.05692385479893228
15349,0.05744955875044308
15350,0.2589403266558982
15351,0.0045822021874072855
15352,0.005054211901406054
15353,0.11640519371141134
15354,0.02574405318919784
15355,0.02324646685001471
15356,0.23090966443654976
15357,0.004628607889195024
15358,0.7753779592649015
15359,0.0457564013836475
15360,0.012617299435980313
15361,0.512854235356095
15362,0.004286412271657161
15363,0.9220303895344298
15364,0.0076056271860526475
15365,0.16647244821321908
15366,0.01150503248796192
15367,0.026602552793043986
15368,0.04435945422526769
15369,0.04218286487569574
15370,0.8581844955125129
15371,0.013501015277535413
15372,0.04774095045858687
15373,0.5490152107921367
15374,0.44328669437472684
15375,0.3830224969867178
15376,0.23097899161566227
15377,0.38639289709282154
15378,0.011793854740894689
15379,0.019819995453642922
15380,0.013506436379459034
15381,0.06631179564562001
15382,0.815861479233967
15383,0.07906039072515134
15384,0.400735022389569
15385,0.033077344127511406
15386,0.05051150784822957
15387,0.008721680563268884
15388,0.706530537382426
15389,0.013732973445791535
15390,0.02876101740801787
15391,0.04355811705358954
15392,0.01677218682596556
15393,0.6559616011796039
15394,0.007798879391601498
15395,0.23347097933597225
15396,0.3915688239555992
15397,0.015858651133512022
15398,0.034008266747161155
15399,0.012122802966022021
15400,0.010956819416427068
15401,0.28979720042016943
15402,0.07056050831523954
15403,0.11478930231522369
15404,0.1003742133927388
15405,0.0055072324166168815
15406,0.020699138678153785
15407,0.009703453318320874
15408,0.5279308184975757
15409,0.016052403658699317
15410,0.8438521633157756
15411,0.21272092672054527
15412,0.08335486123772695
15413,0.018532843153684413
15414,0.07297818561194964
15415,0.9781278177702761
15416,0.009534007330389557
15417,0.757710612940153
15418,0.8213705083823994
15419,0.8909983908829827
15420,0.006840562600853094
15421,0.05690702926852748
15422,0.012800203762747854
15423,0.009594284848891837
15424,0.007512653179375719
15425,0.006861370812650932
15426,0.012319327689643134
15427,0.030880914261883392
15428,0.9612886400569591
15429,0.009151749078354851
15430,0.12251823260622885
15431,0.031008649207337056
15432,0.08227183963146624
15433,0.008743523820191588
15434,0.006933570040801267
15435,0.01439201591005771
15436,0.035175201420862445
15437,0.02726604454943743
15438,0.006708003573544835
15439,0.005326476650179648
15440,0.6286187556342863
15441,0.005316209602400691
15442,0.017497083855473255
15443,0.0301927872862726
15444,0.04607144054040872
15445,0.5905872647997518
15446,0.008082465835651025
15447,0.04639010879040634
15448,0.034806993888413205
15449,0.33628561728880835
15450,0.02312590007758092
15451,0.09713804202725501
15452,0.012666361297516448
15453,0.08877992035551868
15454,0.06664592223452936
15455,0.01842366297662107
15456,0.9434087808974991
15457,0.018445203319436183
15458,0.009302112510543442
15459,0.009053412085268057
15460,0.007969752215333798
15461,0.16297810842933888
15462,0.7411739809717989
15463,0.07952574939842383
15464,0.33532770347755164
15465,0.08209601431466794
15466,0.010481036626236388
15467,0.007562707764311942
15468,0.8009062623212173
15469,0.06515751231445119
15470,0.013917711092705775
15471,0.014987982855792184
15472,0.025083020471314676
15473,0.05277623295744424
15474,0.007398223366863003
15475,0.08148975466679255
15476,0.018373955779016973
15477,0.01131082896891501
15478,0.0093611216073122
15479,0.00891422328276489
15480,0.0077115504079831605
15481,0.0071965347626474045
15482,0.03035547591029411
15483,0.00740780501160962
15484,0.30032615040091637
15485,0.23313017226584887
15486,0.007521837628774518
15487,0.007643799534720214
15488,0.008467117493064755
15489,0.007270997709679881
15490,0.07330303932513599
15491,0.32478565204667487
15492,0.9613736864454394
15493,0.007136916456106994
15494,0.2461528600131053
15495,0.004974571079743861
15496,0.13974070786379925
15497,0.759291752426037
15498,0.4059206294809057
15499,0.5458791460524867
15500,0.01673762099151442
15501,0.01829579754218246
15502,0.06991523904575675
15503,0.17760468625421
15504,0.07961976377552343
15505,0.013310430939323083
15506,0.031437321876774234
15507,0.110678549119981
15508,0.011350146527214087
15509,0.16813573719546207
15510,0.02620779642700547
15511,0.012174804377054364
15512,0.26738279925377495
15513,0.5694919882353977
15514,0.04548241941197559
15515,0.0129711438610436
15516,0.010465540441141744
15517,0.011177125440197232
15518,0.04428933124784283
15519,0.1968302873911914
15520,0.060123240673102596
15521,0.1301154648376829
15522,0.13035903204352592
15523,0.47152438930304463
15524,0.05208859326161017
15525,0.646680871207391
15526,0.00917947171429503
15527,0.05974355450499145
15528,0.02275841404259866
15529,0.7172479867084363
15530,0.1850868630851119
15531,0.26110692790752715
15532,0.02409925841490605
15533,0.008308459829370299
15534,0.5651217893982986
15535,0.011189837738225942
15536,0.6413140205018973
15537,0.020310508480443044
15538,0.7693824177624041
15539,0.008555099529614108
15540,0.08470564979002429
15541,0.042065013679197155
15542,0.01386701189049553
15543,0.2924813857592841
15544,0.013092278719520178
15545,0.016604264988478824
15546,0.05583819627668162
15547,0.01694223477550962
15548,0.011541790742880835
15549,0.04456963423355721
15550,0.02815347606012239
15551,0.004461466685961268
15552,0.4209293764831289
15553,0.7652939121257565
15554,0.008179972814292802
15555,0.9625029563164774
15556,0.013578341374448154
15557,0.25763006813420125
15558,0.9063506552141785
15559,0.9767829701382346
15560,0.011899481503299388
15561,0.5553178044818179
15562,0.07267693585287374
15563,0.2602145198041275
15564,0.008833910748307753
15565,0.0063652842206671075
15566,0.015266164271630387
15567,0.9696842572882527
15568,0.17101631215201735
15569,0.004675068844447945
15570,0.10379887528834623
15571,0.051946371777896946
15572,0.014270912439738194
15573,0.007473610368375048
15574,0.9182664149222748
15575,0.05521264927967635
15576,0.020919057636619387
15577,0.005012455607489439
15578,0.019119544294519706
15579,0.9568660977385997
15580,0.012261729858996661
15581,0.1725367884456952
15582,0.4336886312624625
15583,0.4456387776384831
15584,0.055279123116887735
15585,0.624646684107212
15586,0.03213252873984265
15587,0.11962791907191703
15588,0.00518678713236877
15589,0.04438133122244707
15590,0.05971364228890677
15591,0.01574765961139796
15592,0.9603806703387869
15593,0.035295351634582445
15594,0.009847273784706293
15595,0.020160555589659217
15596,0.010877320723591228
15597,0.008092422293470602
15598,0.08214864583891901
15599,0.021470406150568347
15600,0.011189425972063037
15601,0.06786976621803133
15602,0.07435964747773713
15603,0.5247061792762538
15604,0.8330579288353465
15605,0.5677858536014538
15606,0.006245878432017846
15607,0.20233053561712264
15608,0.381468804336722
15609,0.13872932716873815
15610,0.011610555469711521
15611,0.017366301719957712
15612,0.44105199896796204
15613,0.024989817034034377
15614,0.018887222201652197
15615,0.96896593711494
15616,0.012244875252768253
15617,0.005114600282591624
15618,0.11160932564452934
15619,0.9078247635895278
15620,0.20611332429026114
15621,0.12085479564487159
15622,0.005843952824839016
15623,0.5467424785372503
15624,0.8390624751709139
15625,0.04331943651840407
15626,0.012529030147242302
15627,0.15220411509686002
15628,0.011847646240618558
15629,0.11228666229510414
15630,0.41659923303515206
15631,0.02321326226215581
15632,0.8829027299752069
15633,0.19889178810139851
15634,0.27443176235653943
15635,0.02265340287016827
15636,0.9485207375446087
15637,0.24107618023255858
15638,0.012908897371178172
15639,0.006089603871919026
15640,0.8970544723955023
15641,0.01439605453732726
15642,0.28497993942334626
15643,0.013027067889635908
15644,0.009433624254904582
15645,0.01991652118641338
15646,0.8706664140869225
15647,0.2701934612090127
15648,0.6872142723463368
15649,0.46769862602711443
15650,0.012180746075172229
15651,0.010073990643421144
15652,0.9122964669145754
15653,0.1142224425552402
15654,0.20890094827321792
15655,0.024620011635143827
15656,0.020827305327287625
15657,0.02484815357628472
15658,0.8279744099192952
15659,0.054971235365056235
15660,0.008687891999925496
15661,0.021733434482517414
15662,0.5027617350617655
15663,0.012255685309354272
15664,0.01837414662504859
15665,0.9790412436712563
15666,0.020818431875014497
15667,0.14943534722948326
15668,0.05902933594055222
15669,0.04582230419374192
15670,0.016375271345547542
15671,0.0060316666282324545
15672,0.3691748202382693
15673,0.004817953957699959
15674,0.09327892117069468
15675,0.25537123227488734
15676,0.01317433594956841
15677,0.1290277885976892
15678,0.007645513651219194
15679,0.02796451957336633
15680,0.03400555188062643
15681,0.023907309553122816
15682,0.03459828548784973
15683,0.09092998604230972
15684,0.011004644313337572
15685,0.04316988288226095
15686,0.022633807775848
15687,0.008837601980268955
15688,0.004425600478522919
15689,0.22258238634090838
15690,0.01248820431761347
15691,0.2110468069629845
15692,0.012236713369563723
15693,0.014143151950772261
15694,0.019977320926745396
15695,0.058300374565444145
15696,0.007361368881194499
15697,0.0453454963246107
15698,0.005388385350571054
15699,0.009708887986072386
15700,0.0459134962722442
15701,0.5039266649851876
15702,0.008469689678157232
15703,0.06046466545691137
15704,0.03586516023112228
15705,0.956759381251252
15706,0.05343020758719603
15707,0.05999580669279021
15708,0.3386413175145612
15709,0.010524843314666382
15710,0.004801141061226253
15711,0.029699421463770956
15712,0.012425820109295362
15713,0.04107106466299532
15714,0.045915125188552064
15715,0.016791492370700115
15716,0.07382722414470658
15717,0.045385262559570885
15718,0.6277363631989694
15719,0.008099419228340121
15720,0.07869843435496601
15721,0.9517322911425184
15722,0.014228576728531915
15723,0.2014214336232787
15724,0.12254723353893902
15725,0.040860145710501825
15726,0.008226032457101046
15727,0.7746861277407233
15728,0.008343749174224402
15729,0.9407675395855597
15730,0.43682258934597473
15731,0.10915209871089393
15732,0.12235470133084239
15733,0.057282046489482395
15734,0.01230776805295239
15735,0.6513455260349147
15736,0.5061258456906705
15737,0.10828770336733606
15738,0.18139529567155133
15739,0.13875136552942377
15740,0.05084234730474272
15741,0.08271591701336709
15742,0.0797650019871011
15743,0.009034860604667934
15744,0.10276497228634637
15745,0.007762201546379586
15746,0.26763890025416437
15747,0.0990976565769243
15748,0.00414719642214134
15749,0.03327695947564741
15750,0.666213619025243
15751,0.0653380401535542
15752,0.004796618763818298
15753,0.02920146255408591
15754,0.01466628653673969
15755,0.09933001455094567
15756,0.01841346962993523
15757,0.4495225993983022
15758,0.8331241658032904
15759,0.5875681731586544
15760,0.7361874509774441
15761,0.7971082345142982
15762,0.05287417880280598
15763,0.12319018941949865
15764,0.28443934356477985
15765,0.047524208141171906
15766,0.23568279600522166
15767,0.8929098193924386
15768,0.004691142735445193
15769,0.6453275142427963
15770,0.062214898012950354
15771,0.9130319441676945
15772,0.044625432461920966
15773,0.03614683252111022
15774,0.0048024599450776015
15775,0.042372472532818825
15776,0.017108427008958337
15777,0.010986802960612932
15778,0.008950303693316763
15779,0.5929166436318886
15780,0.028408711496294564
15781,0.3967230128608549
15782,0.004555149141165178
15783,0.031022207566482433
15784,0.022539595721817705
15785,0.008757237679389272
15786,0.1839852319201663
15787,0.028492994698825887
15788,0.02806783826512143
15789,0.23665674926933816
15790,0.10520964621327672
15791,0.00835496563184417
15792,0.7482202976288267
15793,0.006154584819314697
15794,0.013211442375519567
15795,0.2660313503804114
15796,0.011113845813502637
15797,0.013577517594032557
15798,0.004967804168305267
15799,0.8500993327370734
15800,0.9485493291133815
15801,0.14654011456673144
15802,0.9536064321984239
15803,0.18444821133319328
15804,0.007918819496228413
15805,0.08925851143703001
15806,0.008925050503280442
15807,0.6018867045948393
15808,0.004397526376771299
15809,0.006741654839161498
15810,0.08939716726410324
15811,0.031195271685834365
15812,0.01203637854280456
15813,0.0926244230435309
15814,0.8123840284494892
15815,0.004042924538700222
15816,0.1971946927214987
15817,0.004535033368199993
15818,0.027680124064420737
15819,0.06019833463821214
15820,0.19705074569119563
15821,0.18870523573812947
15822,0.004616068826496572
15823,0.25598180709300433
15824,0.11055436231367542
15825,0.015690861447160313
15826,0.11294767528117591
15827,0.3657943315355723
15828,0.02005630080177911
15829,0.4323159240026608
15830,0.07410561552548521
15831,0.0887008583997422
15832,0.009151951363121451
15833,0.01937078007495566
15834,0.014358661866518024
15835,0.007055203904599315
15836,0.06972700660570776
15837,0.15679102113464732
15838,0.0434313681198462
15839,0.12822724378290912
15840,0.009076102615099467
15841,0.005837163538116679
15842,0.17417377614901713
15843,0.005434598324639452
15844,0.005074341599703347
15845,0.037657866427474845
15846,0.031421050756738574
15847,0.00710882732106574
15848,0.5665487571933793
15849,0.9063561419199666
15850,0.010256681535867694
15851,0.012811127682469099
15852,0.01345367567359998
15853,0.005688798308740235
15854,0.04147442084436273
15855,0.022925214936945118
15856,0.08231099595498502
15857,0.010848869645264922
15858,0.029989416163750383
15859,0.047523229204568106
15860,0.4767562129708508
15861,0.09191475405988589
15862,0.09869573818260281
15863,0.014767214579953857
15864,0.056138807859166806
15865,0.7680733498742474
15866,0.40585406778844574
15867,0.01074043729398173
15868,0.01957791025551284
15869,0.5934678648074211
15870,0.6105540601382918
15871,0.035122315741616714
15872,0.00528046852580665
15873,0.05822988766493313
15874,0.06836611748728569
15875,0.012032838420597164
15876,0.04324191666401495
15877,0.03612750159060381
15878,0.014853776189006193
15879,0.011515384741594584
15880,0.23924048449265556
15881,0.00952143428996964
15882,0.09316211666493256
15883,0.8965825698742986
15884,0.5151842442600391
15885,0.7296959531524765
15886,0.3630580440269512
15887,0.0673674032493469
15888,0.007940425938169961
15889,0.03489829292943086
15890,0.010153831962095693
15891,0.014493806494559905
15892,0.0492153997904878
15893,0.023658144115599404
15894,0.01834360856764709
15895,0.021307115346633248
15896,0.010299928982023329
15897,0.07688395820022095
15898,0.023688376094853962
15899,0.13369056526952777
15900,0.01966837952983081
15901,0.023527104336572763
15902,0.7137285506612593
15903,0.009682418648031675
15904,0.029626195042006403
15905,0.16243275373602403
15906,0.01252397612147928
15907,0.14005902303354542
15908,0.08855112697278807
15909,0.042175353324393886
15910,0.25316053988577675
15911,0.023400923531722344
15912,0.05335188291533617
15913,0.11445462371960577
15914,0.13990526868703318
15915,0.019824230582107354
15916,0.18141309042593204
15917,0.10949138662458899
15918,0.004750221462938846
15919,0.017020039273382886
15920,0.5386378686471933
15921,0.39124321086648617
15922,0.011367470874463936
15923,0.8111750619729401
15924,0.008569004235576553
15925,0.8832840206977169
15926,0.012086631832415576
15927,0.9520381411765273
15928,0.032325430600763476
15929,0.03513139186712082
15930,0.015033191019700812
15931,0.03212879253407803
15932,0.634992886207502
15933,0.017711632102892606
15934,0.11878551677550024
15935,0.029215559871177084
15936,0.40970263805767426
15937,0.9372420203509622
15938,0.19902702897880653
15939,0.9592477220193758
15940,0.01239023924422609
15941,0.0052119837597066725
15942,0.0614108220010114
15943,0.9640997345913784
15944,0.11069747355242078
15945,0.24633140501555068
15946,0.014816667352364738
15947,0.7921981434848913
15948,0.21645438408946743
15949,0.5765210462977067
15950,0.004961656814359581
15951,0.046749168567096905
15952,0.05541527519262496
15953,0.6415186804612247
15954,0.008121228993383241
15955,0.07084375188801112
15956,0.04893064133877194
15957,0.14442570580498537
15958,0.47843761107476246
15959,0.00989256302625887
15960,0.02893886745046611
15961,0.006218081943622391
15962,0.9400615572776025
15963,0.5070436527802951
15964,0.005011968828212644
15965,0.03713319086737145
15966,0.3066717874162015
15967,0.07232613171091057
15968,0.021902760076765476
15969,0.41178133105970616
15970,0.969633062591944
15971,0.03218050245598419
15972,0.00605005393818466
15973,0.025173031117718642
15974,0.5945456321505086
15975,0.0538452111234412
15976,0.6253652962449994
15977,0.010290518491582265
15978,0.32979331653856414
15979,0.03641544958930114
15980,0.24440044886291
15981,0.008206980525048365
15982,0.0189393711326971
15983,0.08827591802439712
15984,0.025979433977077873
15985,0.026313209376642516
15986,0.0867629631703794
15987,0.012580506128910707
15988,0.319084505651475
15989,0.023129200343485343
15990,0.01620937792432367
15991,0.007208983351055788
15992,0.02829897472056591
15993,0.4112877601339646
15994,0.024789085309838605
15995,0.15194124033812498
15996,0.012593842657946193
15997,0.16985112319606818
15998,0.8325981534724304
15999,0.004292871699027097
16000,0.5065071801514109
16001,0.12923929557993552
16002,0.019156549389532467
16003,0.015732947867107227
16004,0.07790235466687426
16005,0.004716582956966789
16006,0.019111328825038028
16007,0.10447265931612457
16008,0.008857568689398411
16009,0.019953353111361052
16010,0.01131922828141941
16011,0.054344780364070505
16012,0.020680254591213906
16013,0.059720943803642484
16014,0.7405296153904015
16015,0.09526978664910885
16016,0.9025697350034093
16017,0.04281294572846199
16018,0.07224520926580853
16019,0.6556723866068548
16020,0.27667388118566866
16021,0.19625204524932738
16022,0.9409508708532456
16023,0.004254562641606839
16024,0.01373985259456349
16025,0.011559824521444717
16026,0.004649623160363219
16027,0.4180798309318541
16028,0.8183649751524776
16029,0.009945038543735907
16030,0.023450999309395607
16031,0.03428242392322186
16032,0.01660510420712958
16033,0.04053687067876362
16034,0.21846209232234637
16035,0.043897036488045146
16036,0.008290862731978363
16037,0.05086929056600566
16038,0.04602241553944948
16039,0.11639967668611952
16040,0.007258395020756308
16041,0.00833045697789496
16042,0.018552944576236047
16043,0.49877452116644716
16044,0.00597632694884797
16045,0.6151851159667927
16046,0.005086898261256977
16047,0.0632672890644851
16048,0.018800922348940274
16049,0.005681555154976144
16050,0.15965521757453258
16051,0.01689304769394888
16052,0.03653374784430358
16053,0.5156237694426763
16054,0.04595497630215406
16055,0.7507806682447927
16056,0.3122055425336777
16057,0.013389237499026388
16058,0.004307981053285238
16059,0.00903145277093676
16060,0.789402507468823
16061,0.25827101749471865
16062,0.09157693619733748
16063,0.03096560301051122
16064,0.009229560564145537
16065,0.11706015005004125
16066,0.02879867526167731
16067,0.9190405732234421
16068,0.009647792548625973
16069,0.13487780066184085
16070,0.061464093293577056
16071,0.009504029294554791
16072,0.005569413699016408
16073,0.006289259803298922
16074,0.0833877946381272
16075,0.006039862019229926
16076,0.8072559219193227
16077,0.11052465627830185
16078,0.005890340799400336
16079,0.027205986950521156
16080,0.5989001920418973
16081,0.05388935658421297
16082,0.2684764937187165
16083,0.0184999878646637
16084,0.06098625929927547
16085,0.01970291821568875
16086,0.9439974060966525
16087,0.7457193585027362
16088,0.017162147521818612
16089,0.006021798642377608
16090,0.6667453149746354
16091,0.010550792772385673
16092,0.014243268859440317
16093,0.9000935349930468
16094,0.1100006741461875
16095,0.01043290423005076
16096,0.04180947937716343
16097,0.21370948059062617
16098,0.011607109257450163
16099,0.10201016745569988
16100,0.015258019717561985
16101,0.04792120599620485
16102,0.008975585503222269
16103,0.010962701748261632
16104,0.37568923908621465
16105,0.004062146810198432
16106,0.007738032030775789
16107,0.46920660864700325
16108,0.07958452756773685
16109,0.006111725840758745
16110,0.004252964837190229
16111,0.9369734233194253
16112,0.00429906211350215
16113,0.009330202012188999
16114,0.005310450330938302
16115,0.01786072748101081
16116,0.14264574520524195
16117,0.8125555168427809
16118,0.07776661857252878
16119,0.7191646848677895
16120,0.7538479487290681
16121,0.08660689344350284
16122,0.008485631095610673
16123,0.028128670628671103
16124,0.4879324803473841
16125,0.008076505982871286
16126,0.21656900355037043
16127,0.06323542596647674
16128,0.9156945045667771
16129,0.20088014208488078
16130,0.008191721263904632
16131,0.913427718271485
16132,0.041839639666209814
16133,0.012002567648319081
16134,0.01823464071287793
16135,0.3651113027754161
16136,0.043693896500178755
16137,0.32122046037885177
16138,0.44353761400190117
16139,0.025415769617791257
16140,0.017959390788958945
16141,0.5517517796322726
16142,0.005578063778625894
16143,0.12377580637058863
16144,0.06338738677360538
16145,0.012168121568796292
16146,0.007484374282802302
16147,0.2014527734309775
16148,0.026333619825651567
16149,0.07018039634897087
16150,0.07766461974017722
16151,0.9081291805925571
16152,0.022420574649513705
16153,0.015128326978211279
16154,0.013798507076283599
16155,0.013005953513030513
16156,0.9796017404239247
16157,0.0876057550506057
16158,0.8676280969377776
16159,0.08499036304404631
16160,0.010065514100070302
16161,0.22700573276079508
16162,0.26194722770387757
16163,0.19935382890426917
16164,0.03860029988411091
16165,0.007966325664706335
16166,0.060024817643425904
