id,Exited
15126,0.030688384594878652
15127,0.003449236668163034
15128,0.005689617380854345
15129,0.013763557667828977
15130,0.04705167860864154
15131,0.012743778243547929
15132,0.2293600049194405
15133,0.17215809356962905
15134,0.30058493167060457
15135,0.006043019520232752
15136,0.01781446506133247
15137,0.2840849250747896
15138,0.032291044218374525
15139,0.8793305799169757
15140,0.6563170978101336
15141,0.016095828817643272
15142,0.004387822007597542
15143,0.748346771049879
15144,0.010910622064776375
15145,0.004224397672248542
15146,0.11641729262356248
15147,0.026420098707534284
15148,0.45829069305922776
15149,0.023538610051220495
15150,0.003266474916322407
15151,0.08382179642394655
15152,0.015056913762929839
15153,0.042345188310748544
15154,0.05587715596256311
15155,0.011651268264302782
15156,0.015649814316590203
15157,0.002470686087625694
15158,0.007511415607841132
15159,0.010994432931430912
15160,0.08571234267731945
15161,0.01883456745101792
15162,0.17252541367721527
15163,0.004424157546662658
15164,0.013609269156859213
15165,0.030948449028473036
15166,0.0037717549958825847
15167,0.025344834474709192
15168,0.3026987650579522
15169,0.008689129464610805
15170,0.6742999723856709
15171,0.004577516253994714
15172,0.027583211450285097
15173,0.003445178387726052
15174,0.009083053603358768
15175,0.010372835497915095
15176,0.8269242018767552
15177,0.2602426205091648
15178,0.02126774785814839
15179,0.011827045468925766
15180,0.17223981283886425
15181,0.0847672496753732
15182,0.011013416661120667
15183,0.010645386079705709
15184,0.5932541360745508
15185,0.5110476979840769
15186,0.02854490307011149
15187,0.36419895746542486
15188,0.3832850009782242
15189,0.10889845831261932
15190,0.005481130865261426
15191,0.538760421529289
15192,0.04519721361028655
15193,0.22120444392330296
15194,0.06564946480350133
15195,0.009819865320995179
15196,0.015533612892416672
15197,0.00435066893058518
15198,0.004070474085543442
15199,0.047972754485549204
15200,0.9775195430300949
15201,0.008501967630602805
15202,0.07043569856184337
15203,0.003272520957346464
15204,0.9844444604933785
15205,0.002819471813218806
15206,0.20280813912624818
15207,0.4735086240122393
15208,0.09906061789727466
15209,0.7772185943674906
15210,0.014721044416510343
15211,0.06902592630259531
15212,0.05392647728369235
15213,0.03351888151460619
15214,0.009391930824802214
15215,0.014625450895870532
15216,0.12387992434504286
15217,0.939680569697191
15218,0.19716951238927927
15219,0.007330853761289816
15220,0.49137433790531204
15221,0.5265446538668609
15222,0.9737512104800026
15223,0.933264633437925
15224,0.0029024159675854044
15225,0.0020463855313621357
15226,0.06627603909506982
15227,0.059218067016627025
15228,0.08652715816268841
15229,0.7873715637140302
15230,0.005659701587252818
15231,0.08149521837319616
15232,0.7517436886012295
15233,0.062396569445319044
15234,0.05679880296045009
15235,0.010351138389610885
15236,0.8635824143103803
15237,0.007070621485611441
15238,0.003480239215339853
15239,0.012605068506141279
15240,0.043387318923481674
15241,0.005426030991874015
15242,0.0024632882299166605
15243,0.008722008811432154
15244,0.01000752704959102
15245,0.5236166406921869
15246,0.09225241322454636
15247,0.002652911014761946
15248,0.1330081937326324
15249,0.98657018213633
15250,0.5982072802131612
15251,0.03885570896962301
15252,0.6842228323060535
15253,0.00831076864354572
15254,0.8313472508748223
15255,0.11275694309788137
15256,0.01790774423622939
15257,0.9964420985082928
15258,0.04412692665782329
15259,0.004290648016689477
15260,0.7954412240407367
15261,0.09642700242716482
15262,0.010211415023254374
15263,0.21748974843334784
15264,0.9469153710175291
15265,0.11765026744356187
15266,0.0024073227234274568
15267,0.20305516333743673
15268,0.9618305548267028
15269,0.7794317598947308
15270,0.006446377465586739
15271,0.023643504641017804
15272,0.01919951453821185
15273,0.14687767668240598
15274,0.011666820438219936
15275,0.030905590765849884
15276,0.08362697472984924
15277,0.03332682696393077
15278,0.015979666446461944
15279,0.1852381473908576
15280,0.08267875734308046
15281,0.003238892861582604
15282,0.006737580809402749
15283,0.020848148766123398
15284,0.18542424895472687
15285,0.022992107359071125
15286,0.6630873906121679
15287,0.014750565453436578
15288,0.016907937110158557
15289,0.004347592950400486
15290,0.008127546147229745
15291,0.07143805622416466
15292,0.03798049524741831
15293,0.019117274882262468
15294,0.372121466509137
15295,0.37996106639452387
15296,0.01751955032434248
15297,0.07181541650925116
15298,0.016877497440563355
15299,0.9791187874224669
15300,0.2694643804230202
15301,0.009181435493068517
15302,0.12168889832120164
15303,0.21498837147850472
15304,0.012256711831146634
15305,0.059275721452093054
15306,0.8905130407468264
15307,0.7477712914811354
15308,0.02430118662953431
15309,0.13028302871356837
15310,0.005167513814361117
15311,0.12266216491972459
15312,0.19503317514114318
15313,0.128891198074475
15314,0.8913114234412957
15315,0.3826599296356561
15316,0.9492164458645234
15317,0.0030073554794586323
15318,0.9148215382699711
15319,0.030712610053542897
15320,0.010124420121159801
15321,0.10723279647638627
15322,0.008206584115479877
15323,0.07147413418465182
15324,0.9608599044724079
15325,0.013737735352821641
15326,0.003957307038630464
15327,0.0058060621023199215
15328,0.009864213875315888
15329,0.014369724907315723
15330,0.26476438581786627
15331,0.0230399002050094
15332,0.07036137938007338
15333,0.004133379309814963
15334,0.055897602160645134
15335,0.006641497514002939
15336,0.006499616677447638
15337,0.8912129113384648
15338,0.00708524982046182
15339,0.07534526062686289
15340,0.014831454322087954
15341,0.13154466413830196
15342,0.007720959299756469
15343,0.3419710063220718
15344,0.016740126372887243
15345,0.01872957921833764
15346,0.19646070715463998
15347,0.9134361761789953
15348,0.08667572045212864
15349,0.08515446707174346
15350,0.2452256184294384
15351,0.002944546327832427
15352,0.002798397636095414
15353,0.12582830174222795
15354,0.027511668339532523
15355,0.022254393149458818
15356,0.3201735249075964
15357,0.0022163540219954526
15358,0.7833360298654355
15359,0.06743333385471785
15360,0.01123758272371279
15361,0.5032671512001763
15362,0.002306972965841148
15363,0.9152291058238007
15364,0.006908526150546269
15365,0.28090193162647326
15366,0.010357707610361653
15367,0.030805062321971256
15368,0.046660025189230916
15369,0.0344797042576677
15370,0.8360034098556076
15371,0.013942600312983344
15372,0.06108973524972895
15373,0.4972722027628086
15374,0.4351798647561919
15375,0.34995806884081215
15376,0.3048976808514988
15377,0.3526282134929023
15378,0.010404776692607318
15379,0.022353711834885142
15380,0.015566367524594015
15381,0.06495056884188456
15382,0.8187317419869732
15383,0.07407659441503621
15384,0.3864452683550179
15385,0.026306669462513955
15386,0.0776506895946852
15387,0.006171831380665726
15388,0.7576983754258964
15389,0.017909117385413918
15390,0.02941454638727379
15391,0.07111686282385606
15392,0.018174937126833983
15393,0.573119698274729
15394,0.006433473206777827
15395,0.22353770131180134
15396,0.3430893770588487
15397,0.015066203087065265
15398,0.04607297300819386
15399,0.015214293574985818
15400,0.011645921744801654
15401,0.31465473608771793
15402,0.086632227514389
15403,0.13948448737287847
15404,0.22816808324270446
15405,0.006347021039155829
15406,0.02174099870392346
15407,0.00675560221939015
15408,0.4747006130818557
15409,0.016802259861851822
15410,0.8645674519853086
15411,0.24512453480389726
15412,0.07448617048532222
15413,0.02621590485198845
15414,0.08461248265122348
15415,0.992306524007512
15416,0.007201530603916848
15417,0.7428959441415383
15418,0.8167558668162715
15419,0.8983786043288025
15420,0.0037229355933163562
15421,0.059228073735589484
15422,0.011518004719601857
15423,0.00773185868562996
15424,0.007311585116531876
15425,0.005363331989489131
15426,0.011366281936780041
15427,0.03134309768146438
15428,0.9754953444896786
15429,0.00895004837421251
15430,0.1318389321006696
15431,0.01748527218657659
15432,0.08179062709542854
15433,0.005289231782850256
15434,0.004246952838489145
15435,0.014330796887153278
15436,0.03176647886297262
15437,0.03214138913458316
15438,0.004508447383504123
15439,0.0028285488303816924
15440,0.45730815372585876
15441,0.0024489339294424396
15442,0.02068367323932907
15443,0.0334077249793089
15444,0.030896567978929673
15445,0.6363811059368049
15446,0.007108263624413031
15447,0.047343736669885374
15448,0.03706672220296972
15449,0.42111983863664204
15450,0.016262028485543242
15451,0.09047252017640607
15452,0.01328546815463074
15453,0.12710491881454516
15454,0.06812356147981555
15455,0.022150400400013526
15456,0.9678075956419965
15457,0.020998838869407413
15458,0.008527130028082228
15459,0.007213429238046585
15460,0.007635215813976477
15461,0.16296753936949906
15462,0.736707496233362
15463,0.09383145897125236
15464,0.44128768310035216
15465,0.08249928043558162
15466,0.009682402586015347
15467,0.008518718574510286
15468,0.8626985479933205
15469,0.06669446652013718
15470,0.014755644952563823
15471,0.017694510264039964
15472,0.017900702305954537
15473,0.05187908893228746
15474,0.009394139579087631
15475,0.05023480932626429
15476,0.01056482950429341
15477,0.010529607901524105
15478,0.00927367283068118
15479,0.0061804864716936
15480,0.006599495577481282
15481,0.005379026630907903
15482,0.027130034913486263
15483,0.002840021554839326
15484,0.2771183357328399
15485,0.22372167029701967
15486,0.007983735699847637
15487,0.004184578376807897
15488,0.008147545503089897
15489,0.007196198123327079
15490,0.10747555584421388
15491,0.2252461641404552
15492,0.9545410021875598
15493,0.005427931035519616
15494,0.24574304150083315
15495,0.0021689897560455674
15496,0.13402937930199027
15497,0.7400057996690406
15498,0.2584312331175713
15499,0.5049113541247212
15500,0.012762232297450962
15501,0.019646785821513295
15502,0.09765442235420395
15503,0.2100178492904921
15504,0.06732534134981209
15505,0.0110459126293733
15506,0.027920328151713646
15507,0.13354634934939055
15508,0.004480361892273881
15509,0.13360433459173385
15510,0.03168150966847466
15511,0.00923905563130229
15512,0.25684487505027015
15513,0.6172106681622357
15514,0.061053371395838094
15515,0.01355290465246978
15516,0.009489071539044066
15517,0.005942721879396743
15518,0.03866989816340884
15519,0.3281755660110472
15520,0.08790553470875374
15521,0.2343844771095236
15522,0.1228830753649768
15523,0.43996942884108237
15524,0.0486413417729529
15525,0.6934059030044635
15526,0.006914768297009821
15527,0.04070515596887795
15528,0.014454828688174898
15529,0.7478585369410704
15530,0.2331750934390813
15531,0.27542892524324464
15532,0.017163803779119687
15533,0.0067109606574032084
15534,0.47680800805335555
15535,0.005115120677929929
15536,0.5612956674211128
15537,0.020216899869494924
15538,0.7915485583358133
15539,0.0017210704669076023
15540,0.11956706714549878
15541,0.04103843993430416
15542,0.01708644346578799
15543,0.31376149669211584
15544,0.01671284033024091
15545,0.011920005998998793
15546,0.06330856098812965
15547,0.014985865487200767
15548,0.007924607120234042
15549,0.041072493510917435
15550,0.0309187935439461
15551,0.0022991593460579204
15552,0.40560501950921635
15553,0.7179850966082604
15554,0.0057982314572529205
15555,0.9660806975405832
15556,0.016765328045653553
15557,0.2644031318335433
15558,0.8958694251068187
15559,0.9937200428631691
15560,0.006423646832945638
15561,0.5570357809843259
15562,0.08888435533761309
15563,0.25979893971474666
15564,0.009640068462886392
15565,0.004204526292386219
15566,0.01978746178961558
15567,0.9859157690407097
15568,0.1678585439163266
15569,0.0020723795401153193
15570,0.1188129003124275
15571,0.0766169778747615
15572,0.014943150539208899
15573,0.0060508125714316095
15574,0.9460749877608868
15575,0.04042134154748796
15576,0.018529953080736968
15577,0.0033992828253509993
15578,0.026892919152608868
15579,0.9693342079729421
15580,0.011746444838982243
15581,0.14442802988645986
15582,0.4390688745200204
15583,0.5030856506369803
15584,0.08848211074169582
15585,0.638379502111524
15586,0.03651756585665585
15587,0.1286968530115454
15588,0.0024073481610905716
15589,0.051145914417444975
15590,0.032642729543070015
15591,0.006892974676858413
15592,0.9779442057885881
15593,0.03871798078053251
15594,0.011511003514097725
15595,0.027132971931549905
15596,0.0058995671349772955
15597,0.004816178009521791
15598,0.07334483713201373
15599,0.014704551285587564
15600,0.011500137954523175
15601,0.0611802036055025
15602,0.06218752158245201
15603,0.5336957255208062
15604,0.849319710142888
15605,0.5751893236685486
15606,0.004227941321271062
15607,0.25730567821203276
15608,0.3309785105850118
15609,0.14786954102012273
15610,0.010192804044032952
15611,0.014997686761259253
15612,0.4941821813076368
15613,0.020709226037589644
15614,0.016702247439765096
15615,0.9784548458723032
15616,0.006109120420208751
15617,0.0028445405922511557
15618,0.09991706424418029
15619,0.9270805604225257
15620,0.18041890653768636
15621,0.09337061729914867
15622,0.003853801660691706
15623,0.4043799849388069
15624,0.8216868494187293
15625,0.027677660838218158
15626,0.014188663877546488
15627,0.22538616318725452
15628,0.024349680223620163
15629,0.09862546560694047
15630,0.5073102826781053
15631,0.01997866910504363
15632,0.8603226573029984
15633,0.2075226487411197
15634,0.3073016438589267
15635,0.019309346662605354
15636,0.957728952563875
15637,0.22592181484152474
15638,0.006117284324172945
15639,0.004241957259797913
15640,0.8952122574089494
15641,0.012382170082384056
15642,0.2751958567258795
15643,0.012617900563477414
15644,0.007936347647651908
15645,0.01755041644987643
15646,0.8846518156463061
15647,0.35060675564635213
15648,0.5850090721150322
15649,0.36145198007214024
15650,0.013796978928252773
15651,0.011051487760642985
15652,0.9314660739615008
15653,0.12678073727717834
15654,0.26606412804309565
15655,0.028352720843418507
15656,0.02011035866807626
15657,0.018098574779900962
15658,0.8889332543338053
15659,0.025874942780192124
15660,0.002977218371984381
15661,0.02252613307988284
15662,0.5421860074546399
15663,0.01150299957917095
15664,0.023692940161506176
15665,0.9875214153343612
15666,0.020596148369956734
15667,0.13074640507809582
15668,0.057796699016290976
15669,0.04688097829693538
15670,0.012071611726786603
15671,0.0031916442012048076
15672,0.3207047095292872
15673,0.0032340779221970402
15674,0.10456182291098831
15675,0.2180702702761186
15676,0.012500634503169922
15677,0.14723839934866195
15678,0.004368641980732216
15679,0.031025409507653718
15680,0.021239156326849903
15681,0.02283521470103394
15682,0.05723937828948587
15683,0.11766689005641146
15684,0.008726749448198038
15685,0.031472626106742715
15686,0.01780541020127529
15687,0.009356088279042378
15688,0.0021982477256233092
15689,0.241781902827973
15690,0.008619926555143745
15691,0.13924544141328252
15692,0.006168478755476156
15693,0.009855848895061472
15694,0.014389177335742583
15695,0.05809322315214786
15696,0.006435690916849392
15697,0.0371315021061785
15698,0.0023458319947883364
15699,0.010137777240513816
15700,0.06903648624669786
15701,0.4738030498956272
15702,0.004627944695928515
15703,0.07644201336331351
15704,0.05665703602424483
15705,0.973383695257913
15706,0.0591642105069706
15707,0.044484571865556766
15708,0.24265168844453244
15709,0.010795600347420333
15710,0.003537678955509984
15711,0.04383688446014929
15712,0.0124447879388925
15713,0.022289684840604403
15714,0.09821743910756103
15715,0.011673260281597288
15716,0.0850122974684682
15717,0.05101650586014436
15718,0.7195081316400291
15719,0.008660690579858061
15720,0.06886864818062233
15721,0.9505677982687768
15722,0.0176423034309552
15723,0.20869594708013475
15724,0.1357633417870071
15725,0.02234811758337705
15726,0.007007140470899223
15727,0.7605208870568049
15728,0.008947943209801754
15729,0.9575599361871012
15730,0.37034281176490225
15731,0.1436172517834287
15732,0.12800713643477948
15733,0.052824987852019945
15734,0.01104946073251662
15735,0.5972695867667447
15736,0.3708515315976368
15737,0.18205954048911643
15738,0.20768752892897901
15739,0.18078829024678073
15740,0.06789563421376237
15741,0.09489554816645399
15742,0.0716311949664679
15743,0.008136975065233767
15744,0.11911593201035692
15745,0.005133591631110388
15746,0.23354302623280826
15747,0.15677821758755653
15748,0.002079674810449985
15749,0.046443683457747964
15750,0.6391736135495264
15751,0.07343546625571573
15752,0.00241877059993796
15753,0.0423579404494307
15754,0.01697238247020239
15755,0.09214911602096504
15756,0.025353497084727193
15757,0.5059580990722213
15758,0.8629427286367299
15759,0.5994504912651417
15760,0.7447843012909452
15761,0.848540421481429
15762,0.03925468584205702
15763,0.1519937446251982
15764,0.25375712843855874
15765,0.03277717830309954
15766,0.23972235612918208
15767,0.8998054330505423
15768,0.0024631757074135424
15769,0.6022625427623689
15770,0.05521168292000796
15771,0.9289711473134954
15772,0.05236960219072845
15773,0.021075806060001118
15774,0.0024289231456040452
15775,0.046427504281690984
15776,0.022800857147600093
15777,0.009871314769161973
15778,0.006978894425871085
15779,0.7799186847932444
15780,0.02591908112986453
15781,0.38136160334318037
15782,0.0028553930034237417
15783,0.04280140030157617
15784,0.027758984792960763
15785,0.003526026767249986
15786,0.13795596770630592
15787,0.03880670588381379
15788,0.025024000370099025
15789,0.2604447205320647
15790,0.09161658533715743
15791,0.0094604393531487
15792,0.7376214611847222
15793,0.0037808733666402166
15794,0.012952744442964351
15795,0.23938620458022092
15796,0.011360379114620326
15797,0.010127337011217138
15798,0.003388866480064274
15799,0.8690645743245108
15800,0.9594097016820862
15801,0.18084748084117894
15802,0.972215910007664
15803,0.21421513721488064
15804,0.002986560217619277
15805,0.11342593709872004
15806,0.008104071405116653
15807,0.5782829290406829
15808,0.002451514783025176
15809,0.005153708239314978
15810,0.12117942828590253
15811,0.03204825409162129
15812,0.01264839759445238
15813,0.10504886513167921
15814,0.7899675458669431
15815,0.0019939154714471237
15816,0.22130725456049485
15817,0.003068130829707698
15818,0.021605174783593334
15819,0.04885820214097742
15820,0.21018383588860517
15821,0.1980549079562286
15822,0.0023466472091175274
15823,0.3087640268098857
15824,0.1181367508355228
15825,0.018180343963817416
15826,0.11138559448040139
15827,0.4100999999742995
15828,0.013790044851216869
15829,0.5133218824631759
15830,0.04306779963225539
15831,0.0654202306477671
15832,0.008942393279365675
15833,0.011025137231100645
15834,0.016621573532951215
15835,0.004637986481033362
15836,0.06595218715562924
15837,0.18268128947898843
15838,0.045424835951319104
15839,0.1401314978731546
15840,0.006124394275961071
15841,0.004628000308378852
15842,0.20370349557965609
15843,0.004019497296691546
15844,0.003756689876873398
15845,0.07402239568348173
15846,0.01502379147936897
15847,0.005646970782133947
15848,0.4906934925606112
15849,0.9266723498975863
15850,0.009702441564159552
15851,0.014673608872843722
15852,0.013531848116036985
15853,0.002697980875159759
15854,0.028888749796461454
15855,0.015409455605117577
15856,0.029227954234535898
15857,0.00715456949051956
15858,0.0263623755332791
15859,0.0705792722757904
15860,0.36099680984245053
15861,0.13730763033800664
15862,0.16955701119483335
15863,0.0043726353205706696
15864,0.06531922749617187
15865,0.7757813222068968
15866,0.4674046880562043
15867,0.004605980941093564
15868,0.01742361562839525
15869,0.6516894538791798
15870,0.5949660914910454
15871,0.027030052179339258
15872,0.0022182020159741845
15873,0.047880538066608025
15874,0.07838409832239641
15875,0.012639767210512664
15876,0.06300155877998856
15877,0.04575732976559431
15878,0.007318736227956443
15879,0.005605583700575987
15880,0.2145841949195276
15881,0.007348454557468544
15882,0.1620789138272183
15883,0.9153418340933459
15884,0.4777300639175472
15885,0.6738991355751442
15886,0.3030118038384296
15887,0.04092949288576501
15888,0.004564262870494265
15889,0.0398447212576377
15890,0.010808248944197928
15891,0.011472584099958747
15892,0.05770789711301494
15893,0.026779382784333144
15894,0.028914800479505176
15895,0.020275115392103867
15896,0.0073744693723996075
15897,0.09123242678921523
15898,0.023573108973986633
15899,0.15384724457250984
15900,0.011275586214015499
15901,0.0224462875469131
15902,0.73304567959135
15903,0.005067490705447078
15904,0.007283198533665036
15905,0.1760287307012386
15906,0.010797100635881846
15907,0.16386021229896883
15908,0.0915163162140703
15909,0.04436126975034326
15910,0.2783763637130553
15911,0.03101838179187246
15912,0.06508097077650486
15913,0.11912425574710181
15914,0.18018885140281407
15915,0.011322670296153022
15916,0.2037682041237277
15917,0.15093155427497829
15918,0.0036843539263318285
15919,0.015105402175061629
15920,0.49968386752771876
15921,0.33424282433746133
15922,0.008594294538291705
15923,0.7631369485141447
15924,0.010780515088147025
15925,0.9198304290079915
15926,0.014895782551967999
15927,0.9489775683161787
15928,0.030383975954135473
15929,0.041286853856221405
15930,0.013669176048670604
15931,0.017799733117992142
15932,0.5688653782779286
15933,0.01637316196551589
15934,0.13960897727428245
15935,0.02444198933957804
15936,0.30506631372303283
15937,0.9424808192331163
15938,0.2536686987435575
15939,0.972541574023706
15940,0.013460198647759462
15941,0.0038316978688242467
15942,0.041912011510333844
15943,0.9790812777452478
15944,0.09959723356307659
15945,0.27847381856616166
15946,0.012969814086946356
15947,0.6724419925960746
15948,0.22197411959650087
15949,0.6040460808099395
15950,0.0023266856184167794
15951,0.06389430286022371
15952,0.022534401784557928
15953,0.6180868018190887
15954,0.00655588727197535
15955,0.08408312771239662
15956,0.05999093802083419
15957,0.16857701707759046
15958,0.47679141303697786
15959,0.005677815440502507
15960,0.014836660483155009
15961,0.004503614215976665
15962,0.9513098743753716
15963,0.4925142909423563
15964,0.0028188448492926918
15965,0.05222138222708084
15966,0.37085005676244737
15967,0.07762182614590929
15968,0.015706706520291526
15969,0.3889478383096133
15970,0.9812222570728089
15971,0.0589628939357911
15972,0.004836207074501515
15973,0.028896571391609744
15974,0.5800054859917279
15975,0.046811179719042306
15976,0.5564850778176266
15977,0.009525076891863844
15978,0.318430328686355
15979,0.04178195098974506
15980,0.3233435194328299
15981,0.006788037564926986
15982,0.02809410558357815
15983,0.09238312234625207
15984,0.02260145632005267
15985,0.02897169059030043
15986,0.09842832752936989
15987,0.011451045476002567
15988,0.24447352951178397
15989,0.014854063604019564
15990,0.011371894344168194
15991,0.006102102238637933
15992,0.027757954495445124
15993,0.3061941903434276
15994,0.025279217323845356
15995,0.1638966061343666
15996,0.010278094157918406
15997,0.12357071470758699
15998,0.8535068954434066
15999,0.0022367421850321536
16000,0.4008640268078757
16001,0.17508012893750496
16002,0.02723541277826691
16003,0.017371438967374312
16004,0.06620123860058426
16005,0.0027212056293132894
16006,0.025477119620211007
16007,0.07968348501744803
16008,0.008264572110468651
16009,0.028998930782043873
16010,0.009050180574130231
16011,0.05794968802607143
16012,0.025301343683325803
16013,0.03784278625947593
16014,0.7091156527454945
16015,0.146543854847111
16016,0.9193488944023981
16017,0.0693450725573804
16018,0.08226253340955281
16019,0.6493143187601405
16020,0.2906420637740373
16021,0.1985933965451242
16022,0.9536663325315895
16023,0.0021688723045202793
16024,0.008674278719297615
16025,0.010942882970417888
16026,0.002364758017287974
16027,0.45297312273716617
16028,0.8473229692838948
16029,0.007169453896212747
16030,0.011030895691953318
16031,0.046328042282829926
16032,0.01520512312270395
16033,0.0485964372454158
16034,0.3186652123331181
16035,0.03355416786593143
16036,0.005478793021543886
16037,0.02488540681199907
16038,0.05311560655081115
16039,0.12464197593733711
16040,0.006980343709708662
16041,0.004567006430783662
16042,0.02173257553567375
16043,0.4575481448109793
16044,0.004079510697521055
16045,0.6548015249794226
16046,0.0037815581745252215
16047,0.07667280972179204
16048,0.01636063244654369
16049,0.003781565127829889
16050,0.10916067863137384
16051,0.020478452096179024
16052,0.04001002469008792
16053,0.5151274335495903
16054,0.046043993250283397
16055,0.75735487208869
16056,0.3167121661992138
16057,0.01502960075710702
16058,0.0028035772227309355
16059,0.008942188361701887
16060,0.805218524581923
16061,0.30050109974857375
16062,0.10124903778766693
16063,0.03602912662784939
16064,0.009600174593760252
16065,0.09922594896839128
16066,0.021757758083725175
16067,0.9669883878446144
16068,0.008511534028625107
16069,0.14024567782419156
16070,0.06430810382829487
16071,0.008300727708207785
16072,0.0035234356487063795
16073,0.0036058333023616914
16074,0.0978120896390724
16075,0.003466225698258549
16076,0.8524142851029363
16077,0.12986388012876798
16078,0.0031867433291575204
16079,0.018149812618784407
16080,0.598301856186075
16081,0.03123716580396712
16082,0.29076494230688976
16083,0.02484818630428507
16084,0.05861275009309065
16085,0.020320123561741024
16086,0.9564676285794019
16087,0.7312035047550767
16088,0.019745402586671294
16089,0.0042359848967228695
16090,0.6235474052843633
16091,0.0040840720353198575
16092,0.00985713514263457
16093,0.9340825674781909
16094,0.1531001109235171
16095,0.005830937764652298
16096,0.048326020570075706
16097,0.21630499726801222
16098,0.007279107300377894
16099,0.12107087884157222
16100,0.014945888525629218
16101,0.060786974707897484
16102,0.005662252807178274
16103,0.008818210651889829
16104,0.46621622764614773
16105,0.00194951196831342
16106,0.006619872763527499
16107,0.4838475263698502
16108,0.08441731101862857
16109,0.004563773937595902
16110,0.0024709921622102483
16111,0.9565149168028061
16112,0.0031327872680796086
16113,0.0079547088279422
16114,0.002384089593057861
16115,0.022654607125100073
16116,0.16829008548969923
16117,0.841339509584912
16118,0.09803267252498682
16119,0.7496505868545713
16120,0.7502474054839028
16121,0.10536460938527677
16122,0.004950503075080033
16123,0.04001529421233711
16124,0.4871711617614592
16125,0.007178145373655641
16126,0.28048436183217035
16127,0.0628829516132124
16128,0.932651570481936
16129,0.2008067503602308
16130,0.006131349962871413
16131,0.8807296973184924
16132,0.0438183432859941
16133,0.006612624236775875
16134,0.01727126915466641
16135,0.3422663214496382
16136,0.04570849535127732
16137,0.2849457076738721
16138,0.42981855004352765
16139,0.016330800186041754
16140,0.023048378559793747
16141,0.49154831636230634
16142,0.004122918262076454
16143,0.15639457502992668
16144,0.06353618497269506
16145,0.010733572451598446
16146,0.005241285344151182
16147,0.20645618255891407
16148,0.023300022965598993
16149,0.07174799579799247
16150,0.09595478157379353
16151,0.8911665988046422
16152,0.021897935354704346
16153,0.019638536838159668
16154,0.012473220400429672
16155,0.015053898976924928
16156,0.9943199391781203
16157,0.10187530886958977
16158,0.8794501286278638
16159,0.08744446349590629
16160,0.0076871120122481325
16161,0.21662669396158746
16162,0.2409975187482824
