id,Exited
15115,0.41150034838651883
15116,0.8430532396473254
15117,0.27965745714030127
15118,0.36602488204275047
15119,0.1173884094078217
15120,0.19079536711578354
15121,0.00978084080832585
15122,0.03513719085697744
15123,0.6513762694294069
15124,0.005290204219686941
15125,0.044687862142442136
15126,0.02475209060108991
15127,0.0032851649977075487
15128,0.005735241047399446
15129,0.01660463526345039
15130,0.043758265658188605
15131,0.014474044816061508
15132,0.19118294512045408
15133,0.12863715418112232
15134,0.33835129258692775
15135,0.005696094938010392
15136,0.014962692546928788
15137,0.3668543708898979
15138,0.047525026437174545
15139,0.875733279151269
15140,0.6240578500230033
15141,0.012826889673551091
15142,0.004378695993872365
15143,0.7444793518437983
15144,0.008762495109250965
15145,0.004387109228106122
15146,0.11136966708005322
15147,0.02419212199592349
15148,0.4645098957588429
15149,0.019091581834622298
15150,0.003083831680123975
15151,0.08676496250086045
15152,0.00999542145259069
15153,0.05873467935806218
15154,0.045198450242587396
15155,0.015861576614171202
15156,0.013029574880230436
15157,0.0023132533524324334
15158,0.007552421651733475
15159,0.011141180594333468
15160,0.08119944534542298
15161,0.020453914376678914
15162,0.14998732363747494
15163,0.004418717415954006
15164,0.012822385089688599
15165,0.029985849462684233
15166,0.0033661514217066466
15167,0.022841659574952558
15168,0.2547299745929984
15169,0.008732159505110141
15170,0.7214060456235096
15171,0.004234330408935681
15172,0.025929162733430107
15173,0.0029890261921820763
15174,0.0078775494119166
15175,0.010891158705685671
15176,0.8447112347848095
15177,0.24327421816128503
15178,0.019676066858051025
15179,0.009724338517568222
15180,0.18938955753087178
15181,0.05481419720292019
15182,0.013600589654945205
15183,0.008810858938349386
15184,0.5230231588299113
15185,0.533929065239716
15186,0.024485521223835106
15187,0.33222350817920865
15188,0.3582901325269251
15189,0.09284911654296846
15190,0.006591727801652244
15191,0.559789905826893
15192,0.06548870596689321
15193,0.1746122380538295
15194,0.07729119079517503
15195,0.007539080739150229
15196,0.012324077894652112
15197,0.003444589935373369
15198,0.0043832391102676845
15199,0.04536974411958563
15200,0.9732688484459309
15201,0.007318316756589395
15202,0.07626784277702672
15203,0.002988582542399802
15204,0.986036917835155
15205,0.003115055804371954
15206,0.1610911134573505
15207,0.4727962737238578
15208,0.07737536737283696
15209,0.7982761112302639
15210,0.020610655245516987
15211,0.06879578042683007
15212,0.04832617484681362
15213,0.04368016052783009
15214,0.008623622463164731
15215,0.018257458681368695
15216,0.12329393670048985
15217,0.9354518702168406
15218,0.1958006577282335
15219,0.008020462073784457
15220,0.4719352714742556
15221,0.5648318820228937
15222,0.9735652292688526
15223,0.9303530416780919
15224,0.002805726318719098
15225,0.0021278047557273558
15226,0.048127880450951586
15227,0.07734499459032478
15228,0.09612219472997899
15229,0.8113296911155639
15230,0.00737617399430389
15231,0.07863224701037257
15232,0.7920460877431161
15233,0.09147147257914115
15234,0.048364506809269764
15235,0.011363932778534393
15236,0.8714130928477378
15237,0.007898743660425991
15238,0.0034336823071868224
15239,0.012291452536737187
15240,0.0361754670998624
15241,0.005438641751228212
15242,0.002628160125844984
15243,0.006804893390050072
15244,0.012819563281146725
15245,0.5319947921581879
15246,0.08949642988186035
15247,0.002317782069156734
15248,0.15715469622178496
15249,0.9880333226171061
15250,0.6286936577759303
15251,0.04003707343536947
15252,0.6999442817821473
15253,0.008771158602069472
15254,0.8485452625039129
15255,0.10057408976345934
15256,0.021970187847542864
15257,0.9961531317923868
15258,0.05906272064644736
15259,0.004633468791319998
15260,0.7830216557392193
15261,0.10814950208719049
15262,0.01031856769423874
15263,0.2022116628678434
15264,0.9542467983728431
15265,0.10813089450342611
15266,0.0021728259460185666
15267,0.1655810267592343
15268,0.9566883342045088
15269,0.7782639212741193
15270,0.00727575767251467
15271,0.026538970062295025
15272,0.01892755835781696
15273,0.1557426035411956
15274,0.015111686383349013
15275,0.025776825690502957
15276,0.08481389371492011
15277,0.03665844878060918
15278,0.015955594466431855
15279,0.17798052323843355
15280,0.08594388500768704
15281,0.003143755170782917
15282,0.007680853901162072
15283,0.021985777876172008
15284,0.2090817860790395
15285,0.02461489431048623
15286,0.7222948439889504
15287,0.015037601578852651
15288,0.013195962347778206
15289,0.0048278244227920476
15290,0.006986450187428843
15291,0.05598690354538707
15292,0.03825625735669581
15293,0.010655654441412692
15294,0.3504429896010903
15295,0.3457818320794387
15296,0.021867166772866698
15297,0.049771373618341316
15298,0.017764950695892397
15299,0.9853516576036563
15300,0.29720125157247995
15301,0.00976111938778798
15302,0.13241562120687905
15303,0.2163685947223995
15304,0.015470563719176132
15305,0.0456047860944863
15306,0.913242822602948
15307,0.789845650518497
15308,0.019304114754273433
15309,0.1632019771198083
15310,0.0053280586075373495
15311,0.12805732157134672
15312,0.1886887452966992
15313,0.11858695716031689
15314,0.8922593707237582
15315,0.38013742336335077
15316,0.9345213327670043
15317,0.0022171550877102767
15318,0.9287411850990649
15319,0.025143737773634607
15320,0.012373143779826104
15321,0.10220743734714965
15322,0.007995971378068675
15323,0.05254029445659046
15324,0.9631178356198873
15325,0.015500450818242138
15326,0.003258512026809654
15327,0.005932689909668398
15328,0.010087629486018747
15329,0.012557264373985695
15330,0.23054177111225205
15331,0.02432031693958806
15332,0.07257077867797032
15333,0.004607145161691842
15334,0.05074968356446611
15335,0.007530031780773435
15336,0.008086571674533761
15337,0.9032855952682837
15338,0.008431229355120891
15339,0.07739335237147642
15340,0.015707734444079757
15341,0.10606311090221032
15342,0.006536561728622813
15343,0.38629234756914255
15344,0.017931071024043125
15345,0.01665709253775708
15346,0.20683930273906592
15347,0.9153883957238829
15348,0.07588086445805371
15349,0.08909647703824386
15350,0.22580382506922064
15351,0.0027528894286458216
15352,0.0026130281115847517
15353,0.13999344639915964
15354,0.0249907602377103
15355,0.019016668946593422
15356,0.3555448863317493
15357,0.002418134078715475
15358,0.7682118584762365
15359,0.048791595401449894
15360,0.011830939365729837
15361,0.4225423707711855
15362,0.002052515209430319
15363,0.9297816229421716
15364,0.005773606167997045
15365,0.3064969687483652
15366,0.012256406960277789
15367,0.025075659159164355
15368,0.04045586277771109
15369,0.03186671362372717
15370,0.8443549500179068
15371,0.01368974388062345
15372,0.06498206264976794
15373,0.5092088161598909
15374,0.45079081837409773
15375,0.3440749520147708
15376,0.31451683150802656
15377,0.3714794520598237
15378,0.010900836699325298
15379,0.019956661555973188
15380,0.01618783041134502
15381,0.05212557083846694
15382,0.8220733795375922
15383,0.07545996914094359
15384,0.37583182272881627
15385,0.025290104934684147
15386,0.07770815202665854
15387,0.006300130951616113
15388,0.7255867259356951
15389,0.016222659048080502
15390,0.024464168476607033
15391,0.07373956138987889
15392,0.01769071090333198
15393,0.5774347237887129
15394,0.008001720662749782
15395,0.21113710967219318
15396,0.32318610940682024
15397,0.011467061587906864
15398,0.03985355293948299
15399,0.017252612691763886
15400,0.013230971817518079
15401,0.32595192898430336
15402,0.09762891816102703
15403,0.11863776041421724
15404,0.17616058204477336
15405,0.005173420666655329
15406,0.022809687211321022
15407,0.008350994658668094
15408,0.45917219379527074
15409,0.011833967879470981
15410,0.8646327599023227
15411,0.20620499535367798
15412,0.07501237218315084
15413,0.025538613035033617
15414,0.08234014681935611
15415,0.9894622070376775
15416,0.006582291533962264
15417,0.7593711891658859
15418,0.8088334449793921
15419,0.9181689438779972
15420,0.003167341548300162
15421,0.059589474536121824
15422,0.008007181120128187
15423,0.009266134219776213
15424,0.005929671303629248
15425,0.005196936511669753
15426,0.014097573649682022
15427,0.03341776303389982
15428,0.979010087823664
15429,0.008782909696632693
15430,0.11647918176987462
15431,0.02444360801675717
15432,0.0798903145058355
15433,0.00515953400124205
15434,0.005526722607959981
15435,0.013156587972096966
15436,0.025289668126686596
15437,0.03333841536977502
15438,0.003815237890977359
15439,0.003285370900733856
15440,0.5091654304113559
15441,0.00262477351414318
15442,0.020947494878270436
15443,0.025204228077384698
15444,0.023814702452703902
15445,0.6232112950989755
15446,0.005825241793706768
15447,0.053689944450040786
15448,0.03180224425338864
15449,0.48577206845185356
15450,0.022023181242345258
15451,0.0968910569247878
15452,0.010068942643330761
15453,0.1363665950722639
15454,0.08607709013441515
15455,0.02221705718519121
15456,0.943409526555407
15457,0.02113588708341311
15458,0.008546972335449333
15459,0.006343819343510522
15460,0.00693221184492207
15461,0.15991644162448085
15462,0.6981468349513731
15463,0.08519062401127986
15464,0.475711955574246
15465,0.08145166938934137
15466,0.010065362936421293
15467,0.007356830694335997
15468,0.8867381111891095
15469,0.060822101142443824
15470,0.014736069968772369
15471,0.00875232574474694
15472,0.023879816316241486
15473,0.042518288299721985
15474,0.007246730441657811
15475,0.05193688241000058
15476,0.010154170355183735
15477,0.010952607353530942
15478,0.008533206720674206
15479,0.006900676477011579
15480,0.007212484658714503
15481,0.006005239899898846
15482,0.021585280338911356
15483,0.0026454719699271086
15484,0.257736031291067
15485,0.25326971518850283
15486,0.0063119957160193444
15487,0.0035482295667443515
15488,0.008182137230504784
15489,0.0057201261055479
15490,0.11289726750517275
15491,0.22240563793943796
15492,0.9583037819560866
15493,0.004637898863683409
15494,0.26885679043251126
15495,0.0019560903956291516
15496,0.14019120148930145
15497,0.7734249270100867
15498,0.32735036481210683
15499,0.5072689194116743
15500,0.011260954145611346
15501,0.02008855735801034
15502,0.1047549726245471
15503,0.1981957711575104
15504,0.054524519968849085
15505,0.007377794514710523
15506,0.026169068364568508
15507,0.1440446310547687
15508,0.004975377465842531
15509,0.12865013789934587
15510,0.024513693361934628
15511,0.010775657831553173
15512,0.2586943237403156
15513,0.6108415216814351
15514,0.06296622662894724
15515,0.015283881606528858
15516,0.00991174443018921
15517,0.007373986789756513
15518,0.025164187755418687
15519,0.2429960914881866
15520,0.07922892572732335
15521,0.15210561723385996
15522,0.09800470706383979
15523,0.4072246886208332
15524,0.04398990343708642
15525,0.6613619439450096
15526,0.0050100196161872446
15527,0.048349548400044066
15528,0.020237397105951717
15529,0.7377108957741195
15530,0.20581192507368898
15531,0.2695852461979213
15532,0.013573111313505882
15533,0.007874774681564082
15534,0.4953586758824564
15535,0.004572880286910593
15536,0.5673812159922077
15537,0.01861771849535737
15538,0.7644106735829861
15539,0.0019808226491946283
15540,0.12202111507038495
15541,0.03652549205381538
15542,0.011705988818222953
15543,0.29474615071305865
15544,0.016973257084530163
15545,0.013347789068751226
15546,0.04888801083984541
15547,0.01024850577638517
15548,0.00962424321404651
15549,0.038970398758482516
15550,0.027509660203311984
15551,0.00241181766882396
15552,0.4069247398834697
15553,0.7192278990881712
15554,0.00522351528708953
15555,0.9694645537268974
15556,0.010184033170223821
15557,0.29391188380207317
15558,0.878746662986795
15559,0.9938690342873637
15560,0.007666769952572242
15561,0.601560028704626
15562,0.08475694074863707
15563,0.24961603326059525
15564,0.009905100108237766
15565,0.003667691898887379
15566,0.018034678869911783
15567,0.9879566771932617
15568,0.14807791884028396
15569,0.0021202412468012957
15570,0.098547397213334
15571,0.07273828057821141
15572,0.012440572248216358
15573,0.005089358692903717
15574,0.9523965059231263
15575,0.04234303790584408
15576,0.020948584188005763
15577,0.002927055383936463
15578,0.03014132112756158
15579,0.9743955481461071
15580,0.013563947148395383
15581,0.12984715830908958
15582,0.39107497912755085
15583,0.5212253302349037
15584,0.09507051218890583
15585,0.5999414314533611
15586,0.026545176304009238
15587,0.12971474451189283
15588,0.0027265985081604467
15589,0.046279423885104476
15590,0.04221719567152844
15591,0.006177478903705428
15592,0.9797976247493521
15593,0.04931252230669087
15594,0.01056883615903439
15595,0.03145080959810768
15596,0.005730307082648238
15597,0.004795317385750384
15598,0.07007365027031842
15599,0.019616884799441268
15600,0.012918051982427755
15601,0.07570633789927823
15602,0.05803783154340521
15603,0.4959048430378286
15604,0.8526301680105582
15605,0.5857332753669079
15606,0.004548483603590659
15607,0.21284156984745276
15608,0.3756315466360329
15609,0.16580016163581401
15610,0.011773672360835007
15611,0.020796137610809715
15612,0.4970740440129282
15613,0.01670223030257095
15614,0.0196084377453169
15615,0.9821820791515667
15616,0.006873968571050979
15617,0.0024622145502425042
15618,0.09718340754459097
15619,0.9306512929818553
15620,0.18288448415078623
15621,0.10812845219224981
15622,0.004185904675635209
15623,0.4521915469547845
15624,0.8185052587465078
15625,0.04247591244281033
15626,0.010717352634674092
15627,0.16302690865367095
15628,0.022891271437945285
15629,0.09928588522523309
15630,0.5025822221786723
15631,0.019999757176413495
15632,0.8600512521518688
15633,0.2108213019722869
15634,0.3346737154262034
15635,0.025152170394694553
15636,0.9595614822779295
15637,0.21351193565238186
15638,0.006903871844342226
15639,0.003973701967775899
15640,0.9063174810957426
15641,0.00792912779041673
15642,0.2874403144975565
15643,0.01563353944405793
15644,0.006511968416744021
15645,0.016254625232814242
15646,0.8866315256830153
15647,0.32932542789384006
15648,0.5317128235892759
15649,0.3406954395603107
15650,0.01591228187379872
15651,0.009703813379568462
15652,0.9209112871635714
15653,0.1263714692706181
15654,0.2137742169103275
15655,0.03731120973270287
15656,0.017255386918618592
15657,0.014836974324641858
15658,0.8932030061998537
15659,0.03203507482359543
15660,0.0024433832373624716
15661,0.02234076177882706
15662,0.5881867796439387
15663,0.011894740762776253
15664,0.027289209826224875
15665,0.9904288056622992
15666,0.018534587093909448
15667,0.16404572142586965
15668,0.04492584654996193
15669,0.049356941511010125
15670,0.015811685904598687
15671,0.0032674929216979873
15672,0.32619184913093513
15673,0.003123665229573582
15674,0.10160156463858293
15675,0.23116218435754102
15676,0.014082761231876696
15677,0.12617310225374034
15678,0.004466658160953274
15679,0.040725084065767726
15680,0.018936710650088614
15681,0.0210651673607394
15682,0.06713909389073029
15683,0.10539623828645871
15684,0.007557535102948985
15685,0.03964402657030031
15686,0.016365441085474837
15687,0.008858372995073402
15688,0.002319726521303425
15689,0.24433383852206578
15690,0.008658755459145889
15691,0.14438676550883897
15692,0.006492029135215757
15693,0.009026512754949761
15694,0.019596433823931895
15695,0.051022371928510876
15696,0.0058734207336004025
15697,0.03890395169507381
15698,0.0026083073365151853
15699,0.010853992775950111
15700,0.08467822023538751
15701,0.49543485372012575
15702,0.003957208441192454
15703,0.06940763473930937
15704,0.04261525698904809
15705,0.9758460544408825
15706,0.054780395577043034
15707,0.04774816704980722
15708,0.24404333458388588
15709,0.01151695430070042
15710,0.0030882203581163083
15711,0.025251230586093923
15712,0.013591013042324324
15713,0.025100973678161866
15714,0.10030811587084841
15715,0.0095306877100308
15716,0.06792436188634791
15717,0.054647350005727666
15718,0.7232292594778265
15719,0.01016176504225818
15720,0.05291141351266995
15721,0.9569606382766822
15722,0.016778884533179543
15723,0.2384682361648377
15724,0.15275011153531784
15725,0.017016011290150148
15726,0.00582761400852958
15727,0.7282627361320916
15728,0.008773963321728499
15729,0.953412103367228
15730,0.3929658919665467
15731,0.1699812668084706
15732,0.1382007520975907
15733,0.06315499762632101
15734,0.013773819826591937
15735,0.5736446895054181
15736,0.43707341085717955
15737,0.19665516671114142
15738,0.19802177245789615
15739,0.18247172185940852
15740,0.0743665708765275
15741,0.08845538556890524
15742,0.0735487351606753
15743,0.008908829420002946
15744,0.13219684035425935
15745,0.004408771653827682
15746,0.2175826900966799
15747,0.15249367914287756
15748,0.0021212166140843567
15749,0.03196799756618812
15750,0.6159667732051746
15751,0.06825093039287534
15752,0.0018708851234506144
15753,0.035208322763394334
15754,0.01615301145008577
15755,0.08053206609042068
15756,0.027370749441513128
15757,0.5138092298903639
15758,0.8686922596197113
15759,0.6230353593862676
15760,0.7921625878093439
15761,0.7753285858139674
15762,0.04145344447967617
15763,0.17468868163756696
15764,0.23222904170515085
15765,0.03832706863986763
15766,0.2208433761202582
15767,0.9016736974560513
15768,0.002314056681263681
15769,0.6078262896672763
15770,0.05457112977875507
15771,0.9419378691741428
15772,0.04736707597311965
15773,0.018388143659069444
15774,0.0022357272278624167
15775,0.040245290305847975
15776,0.02403233852539216
15777,0.016138429740795504
15778,0.006514227361283892
15779,0.6972690771338731
15780,0.01745353501718936
15781,0.36772269088891046
15782,0.0025586512047996775
15783,0.0192066804325492
15784,0.02143100786943313
15785,0.0030114022009133778
15786,0.12733167249423094
15787,0.03710734285292663
15788,0.02576370236844705
15789,0.21673392119538396
15790,0.11493008015911164
15791,0.009451060045156006
15792,0.7517692299302267
15793,0.0032587966325179595
15794,0.015441920319799466
15795,0.24760271315071197
15796,0.01183438055949897
15797,0.007250704375162559
15798,0.0028128599762480755
15799,0.8559079149440718
15800,0.9624121119143646
15801,0.18072971512056424
15802,0.9742506512541838
15803,0.22306977519072635
15804,0.0025397022945379305
15805,0.09562851887093149
15806,0.007927741652830363
15807,0.5110744719585073
15808,0.0027470508232858054
15809,0.005277168773387368
15810,0.1126084416297866
15811,0.02342147698346366
15812,0.013944174372584215
15813,0.09305331524320376
15814,0.7620361532592306
15815,0.0020532549900464537
15816,0.2055295933787033
15817,0.0026591787031034105
15818,0.020028585927474696
15819,0.03972342039214134
15820,0.22307736290650687
15821,0.19080291087510176
15822,0.0019745797127491763
15823,0.32085684404958714
15824,0.12176183023712647
15825,0.022251090580278014
15826,0.11456523884362009
15827,0.44371964867566094
15828,0.021767750340843627
15829,0.5227854315154795
15830,0.05800433243985492
15831,0.045901694677632866
15832,0.008442449320398187
15833,0.014363601065555353
15834,0.015048511691476762
15835,0.004070744633590018
15836,0.06673902505469739
15837,0.2000670469255703
15838,0.04477841210327442
15839,0.1839470069937736
15840,0.007211724847697395
15841,0.0037709960103939704
15842,0.19340455373036772
15843,0.0035199236123308487
15844,0.003200413568485186
15845,0.0622193248120153
15846,0.012072403531039158
15847,0.004775995578557028
15848,0.4811019143172179
15849,0.9297709625821112
15850,0.010326669738539209
15851,0.015906521165807753
15852,0.008971232718688929
15853,0.0025929244783906577
15854,0.02686987891839832
15855,0.022816515706976875
15856,0.027713388033376578
15857,0.007892782178875691
15858,0.023076422237802503
15859,0.053224155996613204
15860,0.3702923444687385
15861,0.13194550145268616
15862,0.14617686255135193
15863,0.004553269491681174
15864,0.07607570702307645
15865,0.7819958908201534
15866,0.48726068941844214
15867,0.004656463508322277
15868,0.014447986084395044
15869,0.6706558163400095
15870,0.6587185011362844
15871,0.03946781831753393
15872,0.0023818359440711326
15873,0.05315741799051123
15874,0.08337684054985993
15875,0.014276973272145338
15876,0.062248737881443215
15877,0.037026051588963875
15878,0.009105780216661943
15879,0.005020528065662007
15880,0.20489807025900458
15881,0.008868825073411244
15882,0.12514417042409032
15883,0.912944214939469
15884,0.5217570684736925
15885,0.6795087337443109
15886,0.3126130828691082
15887,0.04424867441559954
15888,0.00462818379900462
15889,0.04160710950933527
15890,0.012356352394149474
15891,0.01440916923833856
15892,0.05225612389850082
15893,0.020865317981117036
15894,0.01621297131654124
15895,0.014877634022516191
15896,0.008254231595222985
15897,0.08430999474976253
15898,0.014370570313529864
15899,0.18355029039210927
15900,0.014400407331981155
15901,0.018246995785074747
15902,0.7061844038752041
15903,0.005682175654898452
15904,0.006864867518261746
15905,0.1856103197169598
15906,0.012158442111373527
15907,0.18764638330741656
15908,0.12574561814010735
15909,0.034237753011680756
15910,0.2729257972974511
15911,0.030940397732976542
15912,0.06324500868906033
15913,0.12278940745687844
15914,0.15616630267388118
15915,0.007552758402959987
15916,0.2180860037887857
15917,0.1655401956457997
15918,0.0033627241207303624
15919,0.01136424906589383
15920,0.5252834321091889
15921,0.3137029514107303
15922,0.011375579059364845
15923,0.7379762260223999
15924,0.008773339723649558
15925,0.9287992998562522
15926,0.016817887573709313
15927,0.9518873647698094
15928,0.02348737824649611
15929,0.04944373750161909
15930,0.01738880218746434
15931,0.02872628164089291
15932,0.5404480348686116
15933,0.017553613918031282
15934,0.09593987315999715
15935,0.021696064827172897
15936,0.3267962207565233
15937,0.9366091639727976
15938,0.28960430058815234
15939,0.9765657474632002
15940,0.01660785863275948
15941,0.003105059514379364
15942,0.05423433591389794
15943,0.9714080826338503
15944,0.10071542210768623
15945,0.24694396964385049
15946,0.013314815193444974
15947,0.7294984995767024
15948,0.21682236262368101
15949,0.6023925458439189
15950,0.002402956273863006
15951,0.07065280901501586
15952,0.02751793334035771
15953,0.6678261615143976
15954,0.007274837587394677
15955,0.08131757382366367
15956,0.05560666631691233
15957,0.18255754432035085
15958,0.500558286651877
15959,0.005747841031931891
15960,0.01705597340209905
15961,0.003919794454344233
15962,0.9585488977191744
15963,0.4523766550361717
15964,0.002662132985712673
15965,0.0437229235427521
15966,0.3961722242820696
15967,0.08479095022211491
15968,0.0166005776537577
15969,0.3909725301749305
15970,0.983835760808424
15971,0.06797084938763989
15972,0.004349030084997885
15973,0.030975446356851614
15974,0.5757846894363399
15975,0.04011244865881134
15976,0.6068917000993492
15977,0.009093395992729559
15978,0.3124177397754263
15979,0.04205567806272825
15980,0.28718554222186093
15981,0.0055132646071578365
15982,0.036534288556692864
15983,0.10581415567252099
15984,0.027781668803422872
15985,0.020616748864011138
15986,0.1009225250069373
15987,0.01192707228988006
15988,0.3032983855833289
15989,0.013192495371614654
15990,0.011478457880062349
15991,0.0064181675920231855
15992,0.024121374537368664
15993,0.36605996711423167
15994,0.03011848275291855
15995,0.15380082456608737
15996,0.01214321466914798
15997,0.1330285327994902
15998,0.8358634132465244
15999,0.0020760353001265984
16000,0.45920105678528433
16001,0.20036204922372228
16002,0.018926560612057778
16003,0.012437985957958406
16004,0.05952081985726697
16005,0.0024804155139876065
16006,0.02800903588849034
16007,0.08217709551499118
16008,0.009293187234037928
16009,0.03516108852492983
16010,0.008136287872421542
16011,0.04963771873662244
16012,0.028972878507483146
16013,0.030132388205060225
16014,0.7582548403487126
16015,0.13006700164564675
16016,0.9142789159307596
16017,0.06637172590330946
16018,0.09505734037103641
16019,0.6418682205979753
16020,0.287304623020207
16021,0.23580493540008832
16022,0.9502259994611337
16023,0.0018688805966755944
16024,0.009785701664065142
16025,0.01322210101789141
16026,0.00243955676455339
16027,0.3784376344669419
16028,0.8393006040763973
16029,0.005758348739061149
16030,0.010289618163543514
16031,0.06053643086250077
16032,0.020327265543341418
16033,0.03543054832455034
16034,0.3151375594729841
16035,0.02757949759514775
16036,0.0048736842139563835
16037,0.02458167693433984
16038,0.04598330419522137
16039,0.09502866292282891
16040,0.005452288552797534
16041,0.004006087990499344
16042,0.01817120319825056
16043,0.540566592186382
16044,0.0033096916532971824
16045,0.6365768709987307
16046,0.003507810893270415
16047,0.07545359752716131
16048,0.01056568385418358
16049,0.003493195083760376
16050,0.12799618101455357
16051,0.01582825345614905
16052,0.029129468464672646
16053,0.5436486311717275
16054,0.044542998097170786
16055,0.7525401576095396
16056,0.32137172030063077
16057,0.014007045788831846
16058,0.002597807242177847
16059,0.008920606750897148
16060,0.8169681851159833
16061,0.29903102047955077
16062,0.1090026621587912
16063,0.031004031549682606
16064,0.010045480613427464
16065,0.11705482367337293
16066,0.02313561627756139
16067,0.9620344983884007
16068,0.009590195898318136
16069,0.11623328018700715
16070,0.0661275690758729
16071,0.006906702223495408
16072,0.003071345051336527
16073,0.003176260377472365
16074,0.10369629300526141
16075,0.002903377110309979
16076,0.8541100812174065
16077,0.14206816378271653
16078,0.003279830446839499
16079,0.019066080880713522
16080,0.5974053866614791
16081,0.045889502569963436
16082,0.23456418454823602
16083,0.017428027491327176
16084,0.0623265062174659
16085,0.01933981298806877
16086,0.9552427609021094
16087,0.7306377733541825
16088,0.0203877333294518
16089,0.003937115433644883
16090,0.6559930808491112
16091,0.003482595560636622
16092,0.012450400096818467
16093,0.9380281008653288
16094,0.16203528908377807
16095,0.005455616724619748
16096,0.05238160771203445
16097,0.20817880726710958
16098,0.00849279993925936
16099,0.10940238187717591
16100,0.018967447200273
16101,0.06474352665468164
16102,0.004930003573721718
16103,0.010027512917367318
16104,0.4554925864904299
16105,0.0018926157629908453
16106,0.006036032364712002
16107,0.4833852577181994
16108,0.08652775077884073
16109,0.004387418342108733
16110,0.0023006616935393504
16111,0.9577600999627995
16112,0.002574340894220375
16113,0.00635702100067161
16114,0.0020677010542406314
16115,0.025818597170501223
16116,0.18169984879452072
16117,0.8423697132593553
16118,0.09485180719811091
16119,0.7068311367390285
16120,0.7430744865478138
16121,0.10218682118825313
16122,0.004495800859922855
16123,0.0405068380981132
16124,0.4588471703645408
16125,0.00772609694787728
16126,0.2912198350759046
16127,0.05488551971195066
16128,0.9423755617400413
16129,0.19889621580836414
16130,0.007392260921923426
16131,0.8998218113917565
16132,0.05628618084927618
16133,0.005827595276517208
16134,0.01496142759976994
16135,0.3532700754038331
16136,0.03964313900440101
16137,0.29807835359318674
16138,0.4673973069164927
16139,0.011261674261774927
16140,0.02305045028562705
16141,0.4889060317387341
16142,0.0036119659719905566
16143,0.16573646286775676
16144,0.063554427166914
16145,0.012137331971350824
16146,0.004852637507383951
16147,0.2277086880684236
16148,0.01929675825870123
16149,0.06654819660341714
16150,0.10248097970596261
16151,0.8801824864607992
16152,0.028000851467349555
16153,0.01904292116198892
16154,0.014898320309630593
16155,0.01800934954201722
16156,0.992430300491223
16157,0.10628858144569589
16158,0.8741998518632643
16159,0.07777922784032637
16160,0.007137492810324862
16161,0.23664572080104052
