id,Exited
15208,0.08537879367310573
15209,0.810372660791132
15210,0.020206157302748343
15211,0.0755004016647618
15212,0.05475569583468433
15213,0.03765933305077969
15214,0.009377166370555459
15215,0.014598936130787759
15216,0.11564504279727636
15217,0.9503879473661362
15218,0.17504133088138718
15219,0.007266127879464032
15220,0.4400931516604398
15221,0.5955328679262485
15222,0.97234475649392
15223,0.9213005504619605
15224,0.003111568290602107
15225,0.0020511198089730653
15226,0.053600830649294176
15227,0.06099926340627254
15228,0.09135551202064873
15229,0.7976475590443264
15230,0.008963854174808945
15231,0.08482785519720068
15232,0.7598425414678509
15233,0.09887177284836347
15234,0.05197715077298437
15235,0.010747278121610315
15236,0.8864368862514665
15237,0.007237390956588516
15238,0.0036415961877762416
15239,0.012891887668809943
15240,0.03643056196833752
15241,0.005779440180108309
15242,0.00244363459759604
15243,0.008617414087005592
15244,0.014212767836182
15245,0.5025828377741586
15246,0.09390265998842398
15247,0.002967789847885126
15248,0.13153523086079946
15249,0.9867074558050135
15250,0.6219351609115265
15251,0.03550694473686409
15252,0.7169942070172285
15253,0.007150299088358547
15254,0.8362142493757051
15255,0.10808340632712513
15256,0.01923763327613323
15257,0.9968062371946708
15258,0.04201745366301274
15259,0.004634185458231602
15260,0.7813042691510759
15261,0.09661729661045301
15262,0.009114593578332752
15263,0.20179551117408
15264,0.9452362188996573
15265,0.12082018686481275
15266,0.0025549356229797307
15267,0.14898377083613076
15268,0.9641869400422795
15269,0.8000674605994009
15270,0.006411994114469055
15271,0.02439639345664569
15272,0.01745144562130555
15273,0.14240638921303223
15274,0.01777535237008349
15275,0.03515979039704976
15276,0.08960528230875525
15277,0.03747809321938775
15278,0.015541848485059667
15279,0.17274106838323103
15280,0.078764580976178
15281,0.0041317304172493585
15282,0.006883855016508568
15283,0.020172255060610485
15284,0.18393531262528282
15285,0.020193039722024273
15286,0.7197942186312598
15287,0.012250855745196337
15288,0.014685035244174525
15289,0.004359532373522782
15290,0.006231781886188283
15291,0.05658090069621584
15292,0.032982581522919316
15293,0.01273558413739649
15294,0.37829980823805964
15295,0.3593283611720171
15296,0.017610276461035614
15297,0.07644861137220355
15298,0.015678154642509975
15299,0.9841383769873984
15300,0.27475963598984493
15301,0.009455932291111116
15302,0.10839334031998864
15303,0.1989104198657957
15304,0.018711503090151863
15305,0.045737532090571964
15306,0.8696322283286115
15307,0.8149763130444705
15308,0.02114272479801776
15309,0.16839843078845113
15310,0.005460750200194112
15311,0.12098528177362665
15312,0.18893566875531922
15313,0.1282142980884376
15314,0.8841945208204031
15315,0.37861857785971986
15316,0.9448863445962322
15317,0.0024061170745765833
15318,0.9247362776275727
15319,0.03877232977098859
15320,0.012604033626358877
15321,0.09548342609457187
15322,0.008272527915201958
15323,0.05464589155040789
15324,0.9650965506707484
15325,0.014434215584358919
15326,0.003345424465371039
15327,0.006940683909262798
15328,0.009370957229235996
15329,0.013559049704394227
15330,0.2618848833112019
15331,0.021532683171127717
15332,0.0816427771583561
15333,0.004043613201531678
15334,0.05186343453007552
15335,0.007143821541751465
15336,0.006679465900233157
15337,0.8799340538577622
15338,0.010230927828874003
15339,0.06191510195720752
15340,0.014168873831009055
15341,0.11432951187998665
15342,0.006688232651579024
15343,0.39345177165647277
15344,0.016436030193660734
15345,0.01641887431496889
15346,0.19750818868537817
15347,0.9214187552943447
15348,0.07152101794501775
15349,0.07706110261417981
15350,0.2457137070154816
15351,0.002937246970512554
15352,0.0028237456024507424
15353,0.1280836179208217
15354,0.023806496333197633
15355,0.022438668708517934
15356,0.3486395366790548
15357,0.0019301907728692172
15358,0.7733594022200128
15359,0.051941543372460985
15360,0.008505591442558446
15361,0.4307892242488543
15362,0.0021244507323975627
15363,0.9215617537081029
15364,0.007122208975216995
15365,0.26310087393161663
15366,0.011210428009808864
15367,0.02525724742879566
15368,0.040134377741464014
15369,0.035813993179328055
15370,0.8521845494967267
15371,0.014099215279225873
15372,0.06431659632228648
15373,0.5021259739522563
15374,0.43745480443203655
15375,0.3467521729476906
15376,0.28997639162569183
15377,0.34328884720654534
15378,0.010385793960598782
15379,0.02023735621942084
15380,0.01461533622523331
15381,0.0725657506723957
15382,0.8430581565764326
15383,0.07917321234495531
15384,0.384269122162354
15385,0.026613139554409915
15386,0.08395607881046827
15387,0.006231909067147782
15388,0.7402163028601033
15389,0.016046223822523163
15390,0.022649315347089905
15391,0.061966668255637826
15392,0.016124203992824902
15393,0.5834030801889684
15394,0.006778044857659213
15395,0.22022217050452464
15396,0.3441662804485422
15397,0.015713083525010125
15398,0.04218127620398625
15399,0.01460833226652886
15400,0.013574351477487454
15401,0.316509200510398
15402,0.08632059914427329
15403,0.137612738622642
15404,0.1920220353371671
15405,0.005725723826405246
15406,0.020308893485083048
15407,0.007397688700733337
15408,0.47478760584616164
15409,0.014153827254350791
15410,0.8816633424442285
15411,0.2079439852507442
15412,0.06781047920689162
15413,0.024808169684670266
15414,0.08200152722203247
15415,0.9902762806981619
15416,0.006535971256687703
15417,0.7598536346328668
15418,0.8037183486644632
15419,0.8935967607893123
15420,0.00342966438284246
15421,0.06768572690119584
15422,0.010106869970160162
15423,0.008614378400754458
15424,0.006085964082434298
15425,0.005458545770356874
15426,0.013013875160837896
15427,0.03321940570920501
15428,0.9803511760403754
15429,0.009834997218589402
15430,0.1221351429178444
15431,0.024680146539284006
15432,0.07538871839879054
15433,0.005476846638693263
15434,0.004366298826386668
15435,0.010372220645899348
15436,0.027376105433370893
15437,0.030094340152326635
15438,0.00467865583470296
15439,0.0031580056302064263
15440,0.5283031956205457
15441,0.0026316133608518285
15442,0.01970796496142474
15443,0.029092932109951668
15444,0.030826499700771094
15445,0.6542419824048487
15446,0.006758663148588489
15447,0.04127761861613056
15448,0.02722871308540597
15449,0.40566706119534035
15450,0.015640234071354973
15451,0.09386019545088492
15452,0.012472229858932662
15453,0.11585754723206854
15454,0.0717248979375389
15455,0.019911416803298186
15456,0.9438022542621454
15457,0.02042048814014974
15458,0.008472473864600939
15459,0.0070683625222049675
15460,0.006369562413312343
15461,0.168603662411012
15462,0.7231493544808896
15463,0.09255944734567109
15464,0.4295556505323067
15465,0.08046074651639966
15466,0.008890755886368378
15467,0.007102015853701665
15468,0.8874611578953832
15469,0.05595712971135438
15470,0.013311095339409242
15471,0.012409327290443643
15472,0.01698222044585112
15473,0.04564407123450867
15474,0.008634782756549254
15475,0.043531818874480745
15476,0.0117280334498124
15477,0.009855119293742415
15478,0.009172926594067607
15479,0.00598103207204638
15480,0.006591618076156372
15481,0.005111521460976687
15482,0.023139861090963162
15483,0.0029330707770137987
15484,0.2656700856056735
15485,0.23807779493096373
15486,0.006984512248070412
15487,0.004129319529230221
15488,0.008154589770272353
15489,0.006068835081060353
15490,0.11890608947697864
15491,0.2750978902198108
15492,0.9622164706336882
15493,0.005850165347616509
15494,0.2697291986199491
15495,0.00197510164747761
15496,0.18351533352785857
15497,0.7348100790650768
15498,0.2870729143491398
15499,0.47425560339251477
15500,0.012229524931019125
15501,0.015126076937034952
15502,0.08893209665425035
15503,0.2220393768902298
15504,0.07848294685633583
15505,0.01167332010700512
15506,0.02667217587515474
15507,0.13342257446728398
15508,0.004520496778019679
15509,0.14343436340110052
15510,0.027479003442149402
15511,0.008653295072808318
15512,0.2466688527827632
15513,0.6239902795493835
15514,0.06139423264571948
15515,0.015188905912787041
15516,0.008726257359432383
15517,0.008271289996663659
15518,0.03779271223629238
15519,0.26594410612599884
15520,0.09053845898045292
15521,0.21631633111285195
15522,0.12985059800493398
15523,0.38010048277654573
15524,0.04529810947804691
15525,0.6870234543197005
15526,0.005983434999435382
15527,0.05445103379429591
15528,0.021004414389158746
15529,0.7597714751905618
15530,0.2188153889481097
15531,0.2753814849445665
15532,0.015195500151865087
15533,0.00696739007192532
15534,0.4877570473326869
15535,0.005321564530448749
15536,0.5597997234139519
15537,0.019257061009874607
15538,0.7862526103352938
15539,0.0016707301827044434
15540,0.1161245567622034
15541,0.0393309849638372
15542,0.011303147762024433
15543,0.3073765283927913
15544,0.01604366554781266
15545,0.017349666939453764
15546,0.0514825053113169
15547,0.011650704314336447
15548,0.008258784981938877
15549,0.036620951305478155
15550,0.027930143942060476
15551,0.0023975054027647593
15552,0.4074798813627872
15553,0.6892498459060681
15554,0.006406249840356805
15555,0.9500713109026527
15556,0.011519442570640675
15557,0.27605367589689317
15558,0.9037401682216251
15559,0.9928086787765162
15560,0.009306036190289281
15561,0.5937162628800984
15562,0.09251430348052796
15563,0.2368573045966077
15564,0.00963874690643647
15565,0.003795998215378558
15566,0.01954391533770541
15567,0.9868256373772195
15568,0.15668006594433115
15569,0.0020022876013506457
15570,0.12425220452636944
15571,0.06834866788522256
15572,0.011910126780549424
15573,0.005974037368651465
15574,0.9448152408778048
15575,0.035376418067724215
15576,0.020226127951432922
15577,0.002960553629462452
15578,0.031239697545523613
15579,0.9718418886953704
15580,0.011185823405463455
15581,0.1444880771811918
15582,0.3966438680623393
15583,0.44633720008116423
15584,0.10240964134841853
15585,0.5952617074941065
15586,0.03778975042786572
15587,0.13506209370878963
15588,0.0025400837310524337
15589,0.04841562590723115
15590,0.04750909881213711
15591,0.0074795969846058186
15592,0.9754514599807058
15593,0.04188196541225456
15594,0.011219236978011277
15595,0.027529162540282794
15596,0.006109690878723174
15597,0.005018055269475142
15598,0.07919506764813566
15599,0.020543558742355805
15600,0.011352891973164936
15601,0.06845582867591711
15602,0.051633923552112895
15603,0.49849484232459995
15604,0.8522309520649061
15605,0.5689240695084055
15606,0.004669743261605679
15607,0.2752211295315055
15608,0.32236881380260374
15609,0.14322144205760895
15610,0.009395557094283505
15611,0.016944441789892625
15612,0.4665499540616326
15613,0.021745814709214634
15614,0.01538005373039902
15615,0.9731541242677537
15616,0.007068027402279218
15617,0.002769586462364443
15618,0.10532619841676731
15619,0.9260466471327459
15620,0.18936721541836554
15621,0.10718235618049662
15622,0.0034592904812650086
15623,0.46996467520626617
15624,0.8258625188621085
15625,0.024275828759034487
15626,0.013455951725198883
15627,0.17047414155041846
15628,0.021586118503844703
15629,0.09391329660230849
15630,0.47191913511390104
15631,0.018718071801537152
15632,0.8640233126650032
15633,0.18561192631246054
15634,0.26011893199239516
15635,0.020159142110332488
15636,0.9617485827681334
15637,0.20448132371262567
15638,0.008980126442301563
15639,0.004723787341367843
15640,0.9098765621692979
15641,0.011286277322917216
15642,0.29377330069813085
15643,0.012522193181548007
15644,0.007667665066378115
15645,0.012490381865347356
15646,0.8859321146147123
15647,0.3948527692853801
15648,0.4992275850816651
15649,0.3518481604824283
15650,0.013986978905307215
15651,0.013253408160986902
15652,0.9183737722760379
15653,0.12043636826970311
15654,0.23685357928461312
15655,0.0293628019466039
15656,0.021742847346455537
15657,0.01745430686450941
15658,0.8778774702903541
15659,0.026445168891604948
15660,0.0031776980568441315
15661,0.030081733167887384
15662,0.5585215650907975
15663,0.010083059359738727
15664,0.02352240125870831
15665,0.9838972623117919
15666,0.02062459261496377
15667,0.1601165290823714
15668,0.05705406097240889
15669,0.055329333494436486
15670,0.01902098392646831
15671,0.0029889692779551435
15672,0.3491110147377836
15673,0.003294671260664894
15674,0.0850402680446628
15675,0.2141557076979465
15676,0.012236788059678691
15677,0.1472320084654577
15678,0.0043025242141013775
15679,0.029837336511011347
15680,0.018432022361833934
15681,0.02271652994077012
15682,0.06561212851565854
15683,0.10667358609952309
15684,0.009267578862091688
15685,0.030348820655459373
15686,0.016154876146026648
15687,0.010742137365134574
15688,0.0022921958349197092
15689,0.23326453781330145
15690,0.009081395922320977
15691,0.15928221481538435
15692,0.006131041646002617
15693,0.009344924226602658
15694,0.020270382027304266
15695,0.05623943473563833
15696,0.00569471081580513
15697,0.04508994685759254
15698,0.0027005390814970774
15699,0.011829734298069121
15700,0.10112722793594359
15701,0.4754037952670437
15702,0.004478235425299863
15703,0.07212103375483218
15704,0.050164722411159525
15705,0.9735110213954208
15706,0.05876399893976734
15707,0.04687178449939403
15708,0.2421824901583173
15709,0.012159361032221929
15710,0.0034026086625953233
15711,0.037518694973924266
15712,0.011406855827328283
15713,0.019296351317078714
15714,0.10043910398500146
15715,0.010613107352606456
15716,0.07638296686442374
15717,0.05323567064070871
15718,0.6816360333194447
15719,0.008578843650010756
15720,0.05399566543620195
15721,0.9564967841606766
15722,0.015560285196650984
15723,0.2156290745076437
15724,0.13701311790010157
15725,0.0236137642301805
15726,0.006774967759587268
15727,0.7346182797373941
15728,0.008820453610576609
15729,0.9551714666912519
15730,0.39873108573287797
15731,0.14786844395735843
15732,0.12565862110731557
15733,0.05738505408659278
15734,0.011020044668857044
15735,0.6049352669511308
15736,0.4478608689575476
15737,0.1700303405385501
15738,0.1985206047099653
15739,0.16135782562709505
15740,0.07042345462668373
15741,0.0946741783723748
15742,0.07322603400794733
15743,0.008355456465713064
15744,0.12675491990416868
15745,0.005591840152229696
15746,0.2075374124869629
15747,0.14409259597623
15748,0.0018723603551065748
15749,0.04308947224492331
15750,0.6487495258238006
15751,0.06550653046063672
15752,0.0022908892358132803
15753,0.04225736197371429
15754,0.015497861740835263
15755,0.09042405760930741
15756,0.021463182266188846
15757,0.4659369447491592
15758,0.875320811585311
15759,0.6500631486838113
15760,0.7343861198267205
15761,0.8294381086145903
15762,0.04089709920079485
15763,0.1613572876853071
15764,0.24809989103974564
15765,0.035535966466618815
15766,0.235787901440523
15767,0.9195946604109246
15768,0.0022011322827166896
15769,0.6114691542359207
15770,0.049437455240339725
15771,0.9392082058678785
15772,0.05509599099365891
15773,0.019388177123006674
15774,0.0026681585521672047
15775,0.045074802162543004
15776,0.02197680997434559
15777,0.010494830899670788
15778,0.008960469457775448
15779,0.7505885091278282
15780,0.022629028208322636
15781,0.37421985519011514
15782,0.002697934806019371
15783,0.02832912373448591
15784,0.02244254339353172
15785,0.0034308638839125427
15786,0.12593914542398774
15787,0.03257757658442126
15788,0.022372591393846723
15789,0.2330940757510449
15790,0.07680237586096103
15791,0.009222328348862108
15792,0.7460134301887971
15793,0.003558191559918343
15794,0.012726120851145984
15795,0.2550577043996224
15796,0.009995460049008148
15797,0.010879706871596822
15798,0.0032278764019694206
15799,0.8571602672837313
15800,0.9631532985762301
15801,0.1575659225788134
15802,0.9720299555755192
15803,0.22754253172210645
15804,0.0032557826214297406
15805,0.10044066843491614
15806,0.007866026013319538
15807,0.520359808269114
15808,0.002340695743160968
15809,0.004448901992258173
15810,0.11107501841730602
15811,0.037139836470336786
15812,0.01431305815495433
15813,0.11160117871862021
15814,0.7961609360769466
15815,0.001872814467834192
15816,0.2008377875557632
15817,0.0028222693048640534
15818,0.021503521252837325
15819,0.04483828412198888
15820,0.2125595875207433
15821,0.20830563741012728
15822,0.002315447953798862
15823,0.28377644068532
15824,0.11672355033078384
15825,0.021734265420900456
15826,0.1194778108209021
15827,0.40861028150589596
15828,0.020590275488759822
15829,0.5175067595876648
15830,0.05395720563135217
15831,0.0737694822822857
15832,0.009649351787811709
15833,0.016401277199746662
15834,0.01350086132584492
15835,0.0047764640258740184
15836,0.056857440514376856
15837,0.18076721951236238
15838,0.05919828352806603
15839,0.14235236933526782
15840,0.007053464273747932
15841,0.004619001144388495
15842,0.19760912476847892
15843,0.0032312529654756703
15844,0.0033673985738785755
15845,0.057489852976443725
15846,0.0187904860577008
15847,0.0051626038980391665
15848,0.5168692659374587
15849,0.9159168301520116
15850,0.008669406824632048
15851,0.01647168353194365
15852,0.011104301800615377
15853,0.0026549992384989176
15854,0.027211778619008434
15855,0.021462531273232062
15856,0.025309629707384946
15857,0.008363409324998692
15858,0.028941972249127916
15859,0.0521733428332882
15860,0.34259778794260487
15861,0.13589845236664236
15862,0.14608842387159074
15863,0.004808176316266311
15864,0.07400058279029087
15865,0.7953991369100812
15866,0.49342552139058776
15867,0.0035338586499549665
15868,0.01554084390476822
15869,0.6456021688618283
15870,0.5943664062797599
15871,0.03963632058191914
15872,0.0023103954951070437
15873,0.07287810084355341
15874,0.08127668990615738
15875,0.013881430388776704
15876,0.06625131884430445
15877,0.047597732023507165
15878,0.010866839270944163
15879,0.005565969871003775
15880,0.20455423122094374
15881,0.008410861728395391
15882,0.12146551991503418
15883,0.9137402845738221
15884,0.478861244574021
15885,0.6772283043251413
15886,0.3234796568029268
15887,0.04984379812855685
15888,0.004883730544007436
15889,0.03263857358277917
15890,0.009351483177047516
15891,0.01204711789541614
15892,0.055842359722535956
15893,0.026215108793867695
15894,0.016045664142072924
15895,0.019755604876593134
15896,0.007840742984759782
15897,0.09514485037329619
15898,0.017714390268108393
15899,0.1718828221272391
15900,0.01186374412326769
15901,0.021868238335157286
15902,0.69184459585435
15903,0.007676916757378976
15904,0.00768476532932705
15905,0.1828319443872595
15906,0.008707997549822964
15907,0.1665110160883141
15908,0.09626611291904724
15909,0.04719047479495993
15910,0.28234723381119925
15911,0.027905141864342196
15912,0.06323165760598938
15913,0.11559916827993402
15914,0.18890433570351706
15915,0.010461941702939445
15916,0.20871172745919886
15917,0.14914520610370546
15918,0.0034390773475466547
15919,0.011935102710798774
15920,0.5129400752684161
15921,0.3381970770162145
15922,0.009556961672295
15923,0.7513338534637359
15924,0.008637964665826298
15925,0.9161738050389485
15926,0.01528715621073248
15927,0.9531152632028643
15928,0.024653578780255994
15929,0.048415293086270295
15930,0.013939504362007114
15931,0.026745188528198405
15932,0.5565688137176796
15933,0.01852295140940593
15934,0.11053511608605283
15935,0.026639782251419435
15936,0.3066351037211659
15937,0.9377759534749347
15938,0.2678692050003696
15939,0.9764949297596484
15940,0.013624252063656063
15941,0.0038733024868401805
15942,0.0609321159588505
15943,0.9725712820051318
15944,0.10444345629655684
15945,0.2760870815863474
15946,0.012029649667966014
15947,0.7139126104707262
15948,0.2127378875407967
15949,0.6220296096218415
15950,0.0025911385896642495
15951,0.06385701942686983
15952,0.01992988974181893
15953,0.6426669868368673
15954,0.006455756758530081
15955,0.08847083451450984
15956,0.06460831907556122
15957,0.17582249862975602
15958,0.4798065412513342
15959,0.006556320677643834
15960,0.019295891474958495
15961,0.004085022691355859
15962,0.9529604223121533
15963,0.525368684170696
15964,0.0037124668828636548
15965,0.04935286591331714
15966,0.36041402194177075
15967,0.07885262654607389
15968,0.016371304185378865
15969,0.38293883664587514
15970,0.9771910561704054
15971,0.06591866468562524
15972,0.004854454362631278
15973,0.027929597429502906
15974,0.5950414811592825
15975,0.048711225010161716
15976,0.5855965068420627
15977,0.009740005004372627
15978,0.33778124985739777
15979,0.04295364046969571
15980,0.2679857796272217
15981,0.007123418664068992
15982,0.026884359992953542
15983,0.0902245987117112
15984,0.026194102246244293
15985,0.024710874923114662
15986,0.10530269894107294
15987,0.014260851282028881
15988,0.3147252977468194
15989,0.014368057261981749
15990,0.009480702964635053
15991,0.005786238893961342
15992,0.022611060417831914
15993,0.3740127092644459
15994,0.02589256681092163
15995,0.17071872175181424
15996,0.010871042517408804
15997,0.15314497624120668
15998,0.8510280247377842
15999,0.0023855548505075817
16000,0.4629324482005444
16001,0.24508618731141707
16002,0.02046583375622572
16003,0.014985972251807346
16004,0.0678452332581925
16005,0.0025338120948894985
16006,0.0285023446512764
16007,0.0773674022806159
16008,0.008421152574269203
16009,0.03203791974023395
16010,0.008332930923807935
16011,0.05825359290642589
16012,0.02521612687069176
16013,0.039211075966597966
16014,0.7393770697388269
16015,0.12703345437670094
16016,0.9042075970159364
16017,0.055730818137988705
16018,0.08195402112177128
16019,0.6708074509956049
16020,0.3055005472145656
16021,0.18954736699872804
16022,0.9536133880340918
16023,0.0019429525637664378
16024,0.00771085934186277
16025,0.010855682167233097
16026,0.002527917955518563
16027,0.41131862703799815
16028,0.8549962008895988
16029,0.0064586782322180215
16030,0.013583129355312942
16031,0.04388794193371985
16032,0.014893737780105554
16033,0.0401847001642333
16034,0.3683663754301873
16035,0.030928500576106355
16036,0.0050474420628633665
16037,0.019915438907318957
16038,0.05187356277998554
16039,0.11115804685888542
16040,0.006780179816045518
16041,0.004488581920251542
16042,0.020268219292277616
16043,0.47652656738557536
16044,0.003949632079377863
16045,0.6209720372633917
16046,0.003567837677734622
16047,0.0730118031116977
16048,0.015340791124852236
16049,0.002929805172210527
16050,0.1111539555393116
16051,0.018888367594723628
16052,0.03062129861551353
16053,0.5277123812392119
16054,0.04998122812585959
16055,0.7327580151273149
16056,0.3291070549687542
16057,0.016383733751584223
16058,0.002731431516710137
16059,0.00905582919236051
16060,0.8314528647710276
16061,0.2886340545211962
16062,0.09589178105334303
16063,0.02675938553694935
16064,0.010014958543669421
16065,0.10200945594884886
16066,0.019856147472442964
16067,0.9596688198959225
16068,0.010253797505260382
16069,0.13048947282378281
16070,0.06816464418038938
16071,0.008625363052040109
16072,0.003447216954123374
16073,0.0034820384742825727
16074,0.09633653570080836
16075,0.003135098285888914
16076,0.8682514196015465
16077,0.16256744718826002
16078,0.003386054544176123
16079,0.018364109886984573
16080,0.5700537148148378
16081,0.05302835470155788
16082,0.2710197433267879
16083,0.019793547095061183
16084,0.060274595335813044
16085,0.01851263402967186
16086,0.9531435688468277
16087,0.7197219424168959
16088,0.01895712637262699
16089,0.004603002858437906
16090,0.6525808491912359
16091,0.003922396064280825
16092,0.009384154978277501
16093,0.9323213710027617
16094,0.14603228919311395
16095,0.006253775104707887
16096,0.0498719127573289
16097,0.21340645782649975
16098,0.007478861074238586
16099,0.11977482569199868
16100,0.01695058473636279
16101,0.0651642668025824
16102,0.005675414779008559
16103,0.008537730188482308
16104,0.4565505608583864
16105,0.001843999947412228
16106,0.006003284136518903
16107,0.46501324094723173
16108,0.08397909081839822
16109,0.004317802460150023
16110,0.0024138477210254206
16111,0.9543046955175674
16112,0.00295089779455707
16113,0.006528579172513144
16114,0.0023039200604854644
16115,0.020709932419014816
16116,0.19427774758382316
16117,0.8329055618964225
16118,0.07939755875341131
16119,0.7434548378502583
16120,0.7602831384076278
16121,0.1077776918360513
16122,0.005429715873650069
16123,0.03401523191307767
16124,0.5049340941424173
16125,0.00827519512749103
16126,0.2788377304153098
16127,0.060518233090020045
16128,0.932651168818796
16129,0.216833943556532
16130,0.005383484200338695
16131,0.9004722898297706
16132,0.05640606643037335
16133,0.006863354498241016
16134,0.016456020419971663
16135,0.3512580688963432
16136,0.040773130746691706
16137,0.2750621225386279
16138,0.5044671382287687
16139,0.014728465314192928
16140,0.02193518436829991
16141,0.4659612552921242
16142,0.003768734876885025
16143,0.18616567528570438
16144,0.06234327029514805
16145,0.00904537127808155
16146,0.004402772122853045
16147,0.21324214153652155
16148,0.01966614170632263
16149,0.06948817822848274
16150,0.132954302708251
16151,0.8816967737040866
16152,0.020482905430936102
16153,0.016580666376210723
16154,0.012779082767558504
16155,0.015357492155411347
16156,0.9927634930344719
16157,0.11473939217787615
16158,0.8940183232957671
16159,0.09174622665734421
16160,0.0072706706497593174
16161,0.22745840037517923
