id,Exited
15224,0.002665442572808586
15225,0.0021725095040969057
15226,0.05314232537924328
15227,0.0671542973426611
15228,0.08760552653747841
15229,0.8200951758998292
15230,0.008578109302914949
15231,0.08707636590492449
15232,0.7769267138084737
15233,0.08767497250527435
15234,0.05648747526250415
15235,0.011178649638818604
15236,0.8905542728751734
15237,0.007243268139121892
15238,0.0032463790116724835
15239,0.0140144034631077
15240,0.024907556520956275
15241,0.006077219647959261
15242,0.0024869807660260848
15243,0.008571448326715232
15244,0.013155133537875875
15245,0.47937788843179036
15246,0.08690836008654783
15247,0.0029472689021731594
15248,0.1351407218879021
15249,0.9877909409701253
15250,0.6327418553200106
15251,0.03196534199083674
15252,0.6960742152113937
15253,0.007922493183103708
15254,0.8580210287413284
15255,0.11151609235529727
15256,0.020061228840507376
15257,0.9971104093334198
15258,0.05201312585130355
15259,0.004160114353564591
15260,0.8003489109064272
15261,0.09769413678748372
15262,0.0102313092133217
15263,0.22185563875652214
15264,0.9480428312491052
15265,0.13232329175320348
15266,0.0022744311066083657
15267,0.15780542295584435
15268,0.9709132912890608
15269,0.7884377103114907
15270,0.0057354956742679646
15271,0.024281102297144606
15272,0.01758338910952186
15273,0.13354543483309406
15274,0.01584641006424557
15275,0.03327102466494987
15276,0.08504288990903837
15277,0.034348441702601235
15278,0.015220033660063697
15279,0.1850705580357888
15280,0.06765415866163599
15281,0.0036194671482668705
15282,0.006692605524852093
15283,0.0202227655423035
15284,0.1861976167745073
15285,0.02228665223167867
15286,0.7493409147021396
15287,0.014752189917566511
15288,0.01660275190925984
15289,0.004122757515267202
15290,0.007251116109660245
15291,0.054907208940220914
15292,0.030234744004300953
15293,0.015595372625452832
15294,0.3969817859607463
15295,0.37890816064502547
15296,0.019340204250217208
15297,0.0687095906766165
15298,0.019248457697855353
15299,0.9848567989286218
15300,0.2577828699516077
15301,0.009161612380523054
15302,0.10900400028713879
15303,0.1450937437332348
15304,0.016430176894793872
15305,0.048405531207898776
15306,0.9007543389576426
15307,0.7931105583132336
15308,0.02028878047003238
15309,0.1591683338762859
15310,0.0050280963741547065
15311,0.11360776684065432
15312,0.18510627002077645
15313,0.13709766868420392
15314,0.8929470246614417
15315,0.3714387941960898
15316,0.9485188071658915
15317,0.0024235921861084676
15318,0.9226799909245487
15319,0.03543500047623822
15320,0.012330569975294836
15321,0.09525778375098767
15322,0.007939875429752094
15323,0.05412845223004287
15324,0.96524411398985
15325,0.013584024916004795
15326,0.0035433756396210507
15327,0.0065554306551887775
15328,0.009937060262911187
15329,0.016904060932006165
15330,0.25099807115417466
15331,0.023606286386961335
15332,0.09375257933610617
15333,0.004620338968493132
15334,0.05850977177794256
15335,0.0073031135317048555
15336,0.005779954609075404
15337,0.9134375828926702
15338,0.009225821884809082
15339,0.056779694273833343
15340,0.014418671333665747
15341,0.13877691132153763
15342,0.007597920618117234
15343,0.36396842331892243
15344,0.016358199292729553
15345,0.014851128600992998
15346,0.1913548275486917
15347,0.9260755061350359
15348,0.0662314944073283
15349,0.07327025148645157
15350,0.22524398793847372
15351,0.0029947718326679288
15352,0.002894452678757674
15353,0.1284326726994584
15354,0.025175584355872457
15355,0.01949747143009731
15356,0.30560841910048436
15357,0.002051054132663652
15358,0.7764646170501145
15359,0.05143697931197013
15360,0.01020919810524991
15361,0.404050747667292
15362,0.002262472688412995
15363,0.932860045336724
15364,0.006695825121468994
15365,0.30224053927743
15366,0.010184469718243104
15367,0.028672681578039788
15368,0.04825210526072402
15369,0.030781623818699675
15370,0.8529616828068088
15371,0.012540273707592645
15372,0.06557673039561189
15373,0.524827870833487
15374,0.44443697285142636
15375,0.2819193737540637
15376,0.2753223897269572
15377,0.3867403896365731
15378,0.011177491711807831
15379,0.0206349033686817
15380,0.012702807953826285
15381,0.0708434297432318
15382,0.7990555413507012
15383,0.06993897009039636
15384,0.37277202218893746
15385,0.02831905402855233
15386,0.07595786809252579
15387,0.007387077128634316
15388,0.7394821790312887
15389,0.016228617786367236
15390,0.02603421961541156
15391,0.05421657725886568
15392,0.01772480444683798
15393,0.537639476522575
15394,0.006996716648247613
15395,0.2240913580437297
15396,0.3236409186247068
15397,0.014825170830257871
15398,0.039327844029325494
15399,0.01450247572645576
15400,0.01082314798403496
15401,0.2990243279441999
15402,0.08359552720357577
15403,0.12634492527356897
15404,0.18933734569270036
15405,0.006113655504961186
15406,0.03012536069285211
15407,0.007419614218554819
15408,0.4787661712146241
15409,0.014178127149349011
15410,0.8566999286959582
15411,0.21473095919239177
15412,0.06922311885057447
15413,0.029737729691854703
15414,0.06992590672529812
15415,0.9906877266605563
15416,0.007753476682574248
15417,0.7655771289587339
15418,0.80035126949901
15419,0.9098762286412645
15420,0.003539777887405009
15421,0.05900277849213501
15422,0.010551415088847979
15423,0.008464286047618985
15424,0.007280391054787668
15425,0.005449186869031322
15426,0.012704503282417139
15427,0.03553732247339798
15428,0.9791714935921297
15429,0.007982521617292767
15430,0.1265411636338169
15431,0.022572598905749922
15432,0.08244397098495643
15433,0.004902241018682533
15434,0.004601821692632068
15435,0.014148992695095758
15436,0.026387697748349946
15437,0.03286278718706899
15438,0.004694759885615894
15439,0.003086092082890829
15440,0.5275517715883714
15441,0.0025732757250047484
15442,0.022280839916649857
15443,0.02676595311306411
15444,0.03486400959554805
15445,0.678814257185487
15446,0.0071687064059735356
15447,0.04131573811217178
15448,0.04004179850941384
15449,0.351514597774255
15450,0.01687259245034936
15451,0.09226678030850023
15452,0.012620379015093516
15453,0.11904838288638372
15454,0.08026757285915492
15455,0.022269510539909186
15456,0.9548337833210673
15457,0.021988744353449306
15458,0.008295117049999412
15459,0.0073140494713932625
15460,0.00787016732578641
15461,0.15791718919723136
15462,0.733049377895838
15463,0.0897848066626759
15464,0.40714256130049137
15465,0.07852841893686938
15466,0.010377278937451113
15467,0.007800678980601621
15468,0.8528547389458299
15469,0.06165293608779127
15470,0.01343636780151744
15471,0.015714194621646922
15472,0.019425516259428715
15473,0.047567588717851515
15474,0.00940508328770941
15475,0.06272497732968192
15476,0.011638447433090764
15477,0.010615457977714045
15478,0.0075873681326769984
15479,0.006030602827498273
15480,0.006279276799866212
15481,0.005227275935526466
15482,0.02757346903294559
15483,0.0026158849597407432
15484,0.27893817791915554
15485,0.21502786521034611
15486,0.007309473642757108
15487,0.003458096784091394
15488,0.008109978626551408
15489,0.0061360380192980535
15490,0.11394365431283339
15491,0.2918336595691837
15492,0.968407697431609
15493,0.004765553935345207
15494,0.2348513676040504
15495,0.0021642088837569885
15496,0.17180608482275297
15497,0.7487349661512985
15498,0.33438550659603716
15499,0.48019277027819435
15500,0.012801599397036106
15501,0.022641776888543106
15502,0.08303182603987998
15503,0.2003464448598158
15504,0.054861683244796317
15505,0.01088053714074855
15506,0.024534386624280834
15507,0.14155729456771857
15508,0.004484869116225576
15509,0.12810274054324214
15510,0.024839928426134486
15511,0.009387908476278128
15512,0.24571945637670603
15513,0.6012331541311163
15514,0.050093525933431894
15515,0.01466901208202091
15516,0.008322635006419358
15517,0.007692186270171354
15518,0.031051152383317383
15519,0.2916101540995189
15520,0.08379551889902716
15521,0.20979529847751846
15522,0.12935812952192688
15523,0.3919382822699079
15524,0.044848658232064284
15525,0.6657843470261103
15526,0.0065088043172505244
15527,0.05025812674318843
15528,0.018340258298336232
15529,0.7080550333117822
15530,0.19734847735497738
15531,0.27947453756758156
15532,0.01796183846580185
15533,0.007142406984993384
15534,0.49578910802095494
15535,0.004466222372646694
15536,0.5924507688913965
15537,0.02154057624749648
15538,0.7814312143092876
15539,0.0018070912508329501
15540,0.11664081905245838
15541,0.036134344279732486
15542,0.011984873890203111
15543,0.31270277383005995
15544,0.01638487670043254
15545,0.013507469319625777
15546,0.054046923894197255
15547,0.012398616711341418
15548,0.008781413820486717
15549,0.03521411549914192
15550,0.024754767918135995
15551,0.002305868479745896
15552,0.390732424258747
15553,0.7055598084905476
15554,0.0062888309508159716
15555,0.9683607525806384
15556,0.012968906932238742
15557,0.25435592930772827
15558,0.8988399442239273
15559,0.9930255888991448
15560,0.008400885473776428
15561,0.6099578636199557
15562,0.08618811796391226
15563,0.24851729855836224
15564,0.009519475656616143
15565,0.003888531626671852
15566,0.019779617590261134
15567,0.9918922656304607
15568,0.1440473307740101
15569,0.0022079969861184723
15570,0.11780509888936744
15571,0.06015237803319326
15572,0.01247970506669689
15573,0.005441327824058153
15574,0.9502192075486862
15575,0.03992854662425199
15576,0.017520703057174992
15577,0.0033422444092241384
15578,0.03025229319557792
15579,0.9788308813945481
15580,0.011862558386382609
15581,0.15068480840873602
15582,0.4089568954919503
15583,0.462625297282385
15584,0.0688725938833363
15585,0.5963193712043435
15586,0.03454847730149617
15587,0.11796375396219873
15588,0.002519580067002233
15589,0.044713634277164266
15590,0.04102901976831177
15591,0.008043885212928521
15592,0.983708414423411
15593,0.04766295024718385
15594,0.013419070157951588
15595,0.02876544360721369
15596,0.006059325619331684
15597,0.004789208330935348
15598,0.08360880614549009
15599,0.019041669295864302
15600,0.011150634319760776
15601,0.07332609862908901
15602,0.06484473575414496
15603,0.5234576682244407
15604,0.8438381033675362
15605,0.5916561283613841
15606,0.004340143841791748
15607,0.28322728692395094
15608,0.3612747152651642
15609,0.15383697408997
15610,0.008847190664712198
15611,0.01866483401884996
15612,0.4972665935292204
15613,0.018605345960008082
15614,0.017788314798680684
15615,0.978354062220109
15616,0.006198167899519113
15617,0.0024614714120063004
15618,0.10076973164428568
15619,0.925006654377396
15620,0.1852274611454508
15621,0.10737990861221886
15622,0.003688412051723217
15623,0.4453745377661734
15624,0.8253685075054894
15625,0.030477491358577198
15626,0.012956138344795413
15627,0.17812687989873266
15628,0.02221295766323321
15629,0.09256127310272377
15630,0.5043894571389596
15631,0.019258382931429164
15632,0.8604828271766024
15633,0.18178013110209607
15634,0.30372155868564965
15635,0.02040037490547333
15636,0.9654003287725761
15637,0.22233630801232523
15638,0.007330858250828206
15639,0.004215377947280669
15640,0.8985744540491246
15641,0.010880982579864194
15642,0.28143765323416514
15643,0.013337206347799075
15644,0.00814461921154946
15645,0.01578680568916268
15646,0.8841600164211306
15647,0.42260034531199087
15648,0.630498805425645
15649,0.3523292303857285
15650,0.012385937740806555
15651,0.01325392452542627
15652,0.9193167803087843
15653,0.13604668364978276
15654,0.21918492906613746
15655,0.033495112548982284
15656,0.01905049191037164
15657,0.020649737143903304
15658,0.8907364812204397
15659,0.04074859076298845
15660,0.003265360611760689
15661,0.025799482470743325
15662,0.5334407172595919
15663,0.011642730436600529
15664,0.02352132589449106
15665,0.9860294284881365
15666,0.02093119017154278
15667,0.16013312066680183
15668,0.056468038442356545
15669,0.04908218958893186
15670,0.01660576678315237
15671,0.0028368420384495157
15672,0.3340428295072221
15673,0.003167824421555657
15674,0.08057428784374594
15675,0.20750793456766187
15676,0.013111432582316838
15677,0.1479424275994725
15678,0.004212976160189995
15679,0.02776533343527124
15680,0.01709807580771814
15681,0.02252857210617345
15682,0.050721168319495025
15683,0.10296709330607906
15684,0.009602590498497984
15685,0.030227102829254525
15686,0.015709040771902643
15687,0.011678079148425795
15688,0.0021655574868138417
15689,0.23753925946763746
15690,0.008438105405004042
15691,0.12720706695760728
15692,0.005687032438704933
15693,0.007720437082526015
15694,0.0180501777856257
15695,0.054210315858737076
15696,0.006696002645464546
15697,0.04106332428110601
15698,0.002122161607708167
15699,0.01116914538765209
15700,0.069378540337706
15701,0.4988659124130377
15702,0.004502555201931363
15703,0.06266236404097557
15704,0.05953868163001774
15705,0.9741326220601628
15706,0.05743643900938102
15707,0.0525867854245243
15708,0.22749976824859694
15709,0.009461807006515614
15710,0.003100101717384492
15711,0.045221281952475385
15712,0.0130063652604025
15713,0.02265715744480943
15714,0.09013898319796303
15715,0.013470693395539067
15716,0.08201279468582198
15717,0.05072058365765367
15718,0.6724952552196383
15719,0.008589574999243043
15720,0.059795450024842545
15721,0.9503497275394013
15722,0.01701541992991179
15723,0.22788596611588663
15724,0.14303836880260967
15725,0.02203448421272221
15726,0.0067835320773505445
15727,0.7627214670054793
15728,0.00876021845585673
15729,0.9605745642680192
15730,0.43021217042154614
15731,0.1294912441641411
15732,0.12871603606312731
15733,0.0599467973631094
15734,0.01101030835691514
15735,0.5693402501108692
15736,0.42658936512253975
15737,0.1575528379644094
15738,0.18666319900910291
15739,0.1674348532973807
15740,0.058882080776683825
15741,0.09750910203305818
15742,0.05259020848637855
15743,0.007654080645198834
15744,0.1347004490456387
15745,0.0046701759594928605
15746,0.24132744616183816
15747,0.13525747395871462
15748,0.002002617515521925
15749,0.041096840732129415
15750,0.6308326410302508
15751,0.05944683101214413
15752,0.0025267688660929
15753,0.04397078049029349
15754,0.01579278366462463
15755,0.08476437297628743
15756,0.02443389649058907
15757,0.4658161672046313
15758,0.8716781323664403
15759,0.6442569881716806
15760,0.750798656156701
15761,0.7878987108343103
15762,0.04359182917342243
15763,0.17741537809792968
15764,0.21549672789411292
15765,0.039662799650319464
15766,0.23740978020789005
15767,0.9201322815514033
15768,0.002145639145712993
15769,0.5978143188125752
15770,0.04475752922980877
15771,0.9451176530337
15772,0.055339655462636535
15773,0.020752778269995664
15774,0.0027226792315515717
15775,0.04133032703947839
15776,0.02127844697470829
15777,0.010212691803547166
15778,0.007265022001480327
15779,0.8050860360398329
15780,0.022411099243542353
15781,0.3250036185182616
15782,0.003002765577185924
15783,0.029070570622182955
15784,0.02491180155863612
15785,0.0035870575676264877
15786,0.12179848807139974
15787,0.030846409025340363
15788,0.020963648833788262
15789,0.24973772695253033
15790,0.08871814447855125
15791,0.009966793665783099
15792,0.7733009563076028
15793,0.0036278655164005205
15794,0.01411838264795056
15795,0.2676602652170353
15796,0.010760824808969519
15797,0.00934732249893512
15798,0.0033646618829744025
15799,0.8531352784942514
15800,0.9617374350547101
15801,0.1826920836276335
15802,0.9718467220631811
15803,0.21366270735841608
15804,0.0032048206389563272
15805,0.09946558310575357
15806,0.008577154283006413
15807,0.5461738496200355
15808,0.00246600718205268
15809,0.004558403690059657
15810,0.11060098673697763
15811,0.02873802664933585
15812,0.014616517315224028
15813,0.094473319334961
15814,0.7498867096466584
15815,0.0020018896503993405
15816,0.20844444825229577
15817,0.0027640098826710834
15818,0.022920791002029345
15819,0.04067263757299985
15820,0.21694482892161698
15821,0.21591027207256802
15822,0.0023944423995206246
15823,0.27861731275620466
15824,0.12144221724383707
15825,0.02140674167374461
15826,0.11604293872436267
15827,0.4270004947294363
15828,0.017194564722101284
15829,0.5254775624544878
15830,0.05108424080838962
15831,0.05821638069458534
15832,0.008563760305154483
15833,0.014831369556361544
15834,0.013097596563263179
15835,0.004809336208041354
15836,0.06671005406487905
15837,0.15535960573156632
15838,0.044304966006566145
15839,0.17619838684126832
15840,0.006672272515586008
15841,0.004016277503668026
15842,0.2048128835195067
15843,0.004056437107440674
15844,0.0034584119326316223
15845,0.047495377076346754
15846,0.014448286452789361
15847,0.004628343659918222
15848,0.5586554177195943
15849,0.9260696456924127
15850,0.00871023216062126
15851,0.0162092557106064
15852,0.01150661680281637
15853,0.00250271600295481
15854,0.029713351822925144
15855,0.019416262161017127
15856,0.02594619738492511
15857,0.007319460915493866
15858,0.028726667462555026
15859,0.05448194627471585
15860,0.36589798234895377
15861,0.1313176572148771
15862,0.18196470381177682
15863,0.004371165275923298
15864,0.0633481780045036
15865,0.7716626721815086
15866,0.48171607372896647
15867,0.004542563643797794
15868,0.014361789701199001
15869,0.6015858649752472
15870,0.671495867062044
15871,0.03374847303138006
15872,0.002254392212031818
15873,0.050812460322615424
15874,0.08087548478550632
15875,0.014260215420315404
15876,0.05660419173344496
15877,0.04304597820502708
15878,0.009655659298282604
15879,0.004951343919403513
15880,0.20247310159751641
15881,0.008310392932207283
15882,0.11864694134716214
15883,0.925283824318301
15884,0.5028842316203924
15885,0.6730181394837904
15886,0.3418142921081111
15887,0.04781749764594171
15888,0.004558599077321465
15889,0.03122127608982089
15890,0.010218634630651034
15891,0.012513385289476556
15892,0.055793556984121015
15893,0.025051659594752116
15894,0.027641072222840866
15895,0.02063331071209208
15896,0.008116559275445655
15897,0.09495376433943399
15898,0.02138897548495105
15899,0.16177327601986516
15900,0.011608962073808675
15901,0.021458751774450543
15902,0.6977792979237122
15903,0.007229815117762957
15904,0.007857326348563017
15905,0.16838004713228208
15906,0.011021744299698807
15907,0.15926274999580867
15908,0.10192017372176532
15909,0.04523431057215816
15910,0.2751791764137668
15911,0.025368790191941458
15912,0.07202197403295404
15913,0.11818474122602292
15914,0.16885502636254046
15915,0.010522760442832253
15916,0.2022205949272068
15917,0.15040040566327517
15918,0.0036504064637261514
15919,0.016004225062162942
15920,0.47313058933319196
15921,0.32914066643359285
15922,0.009562033568405622
15923,0.752391899949815
15924,0.009371078048643181
15925,0.9173705712801474
15926,0.016343334912510256
15927,0.9476772865630938
15928,0.024928317820591968
15929,0.04698802375360077
15930,0.015070850383738624
15931,0.023410852966615506
15932,0.5423124142895076
15933,0.018747842262279123
15934,0.13149313876954177
15935,0.02280869681149288
15936,0.3224118416794709
15937,0.9420424897608222
15938,0.31956729768478237
15939,0.9843981519383549
15940,0.013384068518610329
15941,0.003220873845661939
15942,0.05401033767238808
15943,0.9840222001987755
15944,0.11732439144529906
15945,0.2779582561413436
15946,0.01251709704715828
15947,0.7266806311416794
15948,0.21733042448460838
15949,0.6160405562685873
15950,0.0026959052731149375
15951,0.06510156551677795
15952,0.02233205658350628
15953,0.6494341453479006
15954,0.006973243218777627
15955,0.09675844718148004
15956,0.05890182464441826
15957,0.1666967025665122
15958,0.556406338952146
15959,0.007023525993965012
15960,0.01394697523190197
15961,0.0044887379152936
15962,0.9607865694150685
15963,0.5122571347636783
15964,0.0033150115057502664
15965,0.05030073580840797
15966,0.3582355443263991
15967,0.07860774869389917
15968,0.017007582321908587
15969,0.3749449198166218
15970,0.978992294593716
15971,0.0482163414661548
15972,0.005348682445647492
15973,0.028966286113507028
15974,0.627633949985531
15975,0.05267781058493144
15976,0.592545303705691
15977,0.009436717177807403
15978,0.30236901137673045
15979,0.041224120959340985
15980,0.2897892367869587
15981,0.0064174973473246685
15982,0.02705373858809186
15983,0.08794935032257373
15984,0.027606151646289507
15985,0.023204079689927805
15986,0.1150031448603236
15987,0.013669618501645161
15988,0.2837285824469389
15989,0.015866818340408755
15990,0.010318647374210666
15991,0.006194565622747154
15992,0.025356281552955495
15993,0.34487417081946414
15994,0.024786344654075906
15995,0.18279665124358524
15996,0.01002199916179903
15997,0.1377386553796737
15998,0.8405757021598046
15999,0.0025820276993309957
16000,0.4316843626501772
16001,0.22775535835483465
16002,0.02180486287776664
16003,0.01765206985429907
16004,0.07947758491325485
16005,0.0021996643373529134
16006,0.02932468804328182
16007,0.08038310661247143
16008,0.008772328870310346
16009,0.03449523233244365
16010,0.00753630850343371
16011,0.05260171636288667
16012,0.025657641906590607
16013,0.03893830690477314
16014,0.7424455772835101
16015,0.13117728765125428
16016,0.9050759735329792
16017,0.053828541104216296
16018,0.06418691625221647
16019,0.6482611313264339
16020,0.2938736063581638
16021,0.18073766121462198
16022,0.9609796955589818
16023,0.0020890386986823803
16024,0.007910971943715959
16025,0.010911361956042564
16026,0.0025795199346262654
16027,0.4285353762936038
16028,0.880268607574594
16029,0.006595065673313297
16030,0.013266196704909939
16031,0.043441569299147095
16032,0.015682554102361947
16033,0.045599358080989215
16034,0.37850112825032145
16035,0.03226643577687961
16036,0.00529728443379899
16037,0.021402790312038875
16038,0.04726050165897762
16039,0.11251946164230492
16040,0.006306836351116099
16041,0.004551205645479444
16042,0.021291974984195706
16043,0.5159446816874367
16044,0.0039615847670120725
16045,0.642061139678157
16046,0.003396669764596661
16047,0.06273164590466007
16048,0.015052365648284438
16049,0.003409051712795929
16050,0.10280702525339339
16051,0.017397324899811127
16052,0.0330101711324559
16053,0.5214303454786109
16054,0.037176333236638076
16055,0.7534882308159843
16056,0.31816853412980517
16057,0.013636616925103727
16058,0.0027948283779766474
16059,0.008887897229679856
16060,0.854371102672203
16061,0.2962176942257344
16062,0.1086400347121304
16063,0.0344218998620632
16064,0.010378194620456261
16065,0.11387742302307675
16066,0.021006635454885965
16067,0.9684934488156307
16068,0.009187981797051482
16069,0.15302653443804567
16070,0.0730891858874314
16071,0.008939542174865997
16072,0.003383481057873964
16073,0.0033387041261071834
16074,0.09990628173060209
16075,0.0029379327935488975
16076,0.8435391669077638
16077,0.1367848177085807
16078,0.003332695381230934
16079,0.018529288548347626
16080,0.5414077643557696
16081,0.0449121085261482
16082,0.26752040364596263
16083,0.019540216443326475
16084,0.06706864803141743
16085,0.02219132145291504
16086,0.9592276744776831
16087,0.7421833187315761
16088,0.019981900641173285
16089,0.005337915018289688
16090,0.6456559300116618
16091,0.0031018525144720028
16092,0.00962184971179987
16093,0.9358777829634859
16094,0.13713521432809528
16095,0.0067601458143409995
16096,0.04122235291724603
16097,0.21283825798241157
16098,0.007848148190274956
16099,0.12400395083370999
16100,0.018427125444841982
16101,0.05582279529089809
16102,0.00525669859455921
16103,0.007398261535442735
16104,0.4441317091896979
16105,0.0020018590672623423
16106,0.006715835854649783
16107,0.4496101443074728
16108,0.08632191409649362
16109,0.004419658682431643
16110,0.0024897900554681895
16111,0.9559466177302034
16112,0.002934222262364229
16113,0.007700724246505092
16114,0.002337181925337351
16115,0.022768255001955146
16116,0.1861168415606309
16117,0.8301943123144419
16118,0.09795788262179005
16119,0.7340695737969614
16120,0.7487718891722066
16121,0.10961688663659766
16122,0.0048111331316873975
16123,0.030715951674391437
16124,0.5259791898881022
16125,0.007917401439839586
16126,0.2851310844568702
16127,0.05727575252623589
16128,0.953133499980999
16129,0.20447900233603622
16130,0.006034585241424747
16131,0.9044880648366372
16132,0.055606719323988356
16133,0.006516114319637079
16134,0.013470663394406154
16135,0.3538685254123465
16136,0.03988279302779181
16137,0.2826293517346979
16138,0.4916375866308763
16139,0.013935871771140449
16140,0.02385977692646371
16141,0.46524334077950463
16142,0.0039210649125800325
16143,0.18336739819156184
16144,0.05884143490411548
16145,0.009690780240805084
16146,0.004346008958693529
16147,0.24516294928870563
16148,0.024304872528281708
16149,0.07270203722923647
16150,0.09989453439101828
16151,0.889036746178105
16152,0.022858673391942263
16153,0.01933084250083434
16154,0.012726181582933139
16155,0.015777036600979313
16156,0.9930463064368229
16157,0.09749308724611032
16158,0.8759909995031085
16159,0.08893388221906129
16160,0.0070787791250895675
16161,0.23238726207295804
16162,0.23952796874677207
