id,Exited
15261,0.1056625906906109
15262,0.009471099039842727
15263,0.18907335874108172
15264,0.9530561689195376
15265,0.10679141730074784
15266,0.0023947493463556168
15267,0.16919439658700997
15268,0.959559010816665
15269,0.8037739390330201
15270,0.005644471167464967
15271,0.023636393163527423
15272,0.01693209689303857
15273,0.15589089273574117
15274,0.015454615554750022
15275,0.028527593729386413
15276,0.09199736842973413
15277,0.03697233311790765
15278,0.016867243280767732
15279,0.17232705345868396
15280,0.07158245569027274
15281,0.003807146725523674
15282,0.006902701737164175
15283,0.020000072029499306
15284,0.1956876121816492
15285,0.02098807549658793
15286,0.6919871673965702
15287,0.016470545762742116
15288,0.01607967904144551
15289,0.004769292615550614
15290,0.006080982750004239
15291,0.052883198468880274
15292,0.029513672588896755
15293,0.013750429462609109
15294,0.37636568405955073
15295,0.3486085029034363
15296,0.019813513286118474
15297,0.06269005255271173
15298,0.012717667493347917
15299,0.9842628815755767
15300,0.29295888584293583
15301,0.008770501159129928
15302,0.11917029715367965
15303,0.15994874984628987
15304,0.01504369359491429
15305,0.054045973064953824
15306,0.9150998310379899
15307,0.837698144059173
15308,0.01767462522012095
15309,0.16904635752899108
15310,0.004919501886952439
15311,0.1078071135453437
15312,0.1684416453335214
15313,0.118751930993971
15314,0.895129320614398
15315,0.37455466825624684
15316,0.9382952463920162
15317,0.0024250414646610837
15318,0.899992563136131
15319,0.025063674205821646
15320,0.014486423409722605
15321,0.09057308975682943
15322,0.008480428080878732
15323,0.047411740417222153
15324,0.9616675424243764
15325,0.014224660163461888
15326,0.0032798640107833785
15327,0.007463131301948477
15328,0.009884128810681674
15329,0.013660315274872794
15330,0.2428743207588217
15331,0.021095629743813304
15332,0.08681469325248259
15333,0.004842069057706738
15334,0.04232366699132792
15335,0.006275524869004441
15336,0.0065086282992926365
15337,0.9072684730006526
15338,0.008851125670457096
15339,0.05205653170819751
15340,0.01509706495762779
15341,0.11836602968198989
15342,0.007187522108342912
15343,0.40546343336619844
15344,0.01778047463559405
15345,0.014593838831988098
15346,0.18603709620616066
15347,0.9194946793813497
15348,0.06621311186855333
15349,0.07159396791370076
15350,0.24480799793726354
15351,0.0027967617408930718
15352,0.0024839338858994257
15353,0.1263611992387799
15354,0.03337296870971437
15355,0.016546895696053162
15356,0.3321107833098324
15357,0.0020293205145642166
15358,0.7949103182239674
15359,0.048883331994966465
15360,0.010607403206728757
15361,0.409645425987185
15362,0.002216452778764817
15363,0.926246809359
15364,0.006672648627055907
15365,0.28610107999811984
15366,0.012632538899947796
15367,0.026281296674175683
15368,0.03917749697734419
15369,0.0371628882527402
15370,0.8564419324114361
15371,0.014466305820995496
15372,0.06383623648402505
15373,0.5200324644615386
15374,0.4614933977303641
15375,0.40897691416737453
15376,0.2952575158054029
15377,0.38228068316138764
15378,0.009715163598242796
15379,0.020039845422390314
15380,0.015450299739138381
15381,0.07051190837589645
15382,0.8205122750259494
15383,0.07641757620183379
15384,0.3718118692901109
15385,0.023026236904151537
15386,0.06769678933451498
15387,0.007008716154781342
15388,0.7526548204789789
15389,0.015991232583292273
15390,0.026839554139441012
15391,0.05555237502119653
15392,0.016254893340211966
15393,0.5951091327262319
15394,0.0067752102313432165
15395,0.21654873319075305
15396,0.32480184428640163
15397,0.021228360738582693
15398,0.04332485466370843
15399,0.014270701404117635
15400,0.015558707475576191
15401,0.31610908589218994
15402,0.11147742448545594
15403,0.12605347831704095
15404,0.16178614098507194
15405,0.005401011770759509
15406,0.023980236889408764
15407,0.0071839589787181905
15408,0.4978207801119592
15409,0.013178108575110611
15410,0.866128985434885
15411,0.2017716458778675
15412,0.07546792394137682
15413,0.025494574638762285
15414,0.0879714903871645
15415,0.990102595034982
15416,0.006696272079533304
15417,0.7751521605143492
15418,0.8082734371807949
15419,0.9075027574220315
15420,0.0032866843281586407
15421,0.06300586876702965
15422,0.013958047783248552
15423,0.007582357757691574
15424,0.006493557449086853
15425,0.005620407508101159
15426,0.013004219387971042
15427,0.030717198903269703
15428,0.9826238061571128
15429,0.009392016555197566
15430,0.12653817443710844
15431,0.025232169367901562
15432,0.07824556450241839
15433,0.004657215572127229
15434,0.004763132724256266
15435,0.013794761992319066
15436,0.023628100017513903
15437,0.03295933089684185
15438,0.004283094982083551
15439,0.002684615665807175
15440,0.5199265362500788
15441,0.0027855888414511643
15442,0.022148723964772396
15443,0.02624312554117398
15444,0.030494170474850583
15445,0.6497273366544531
15446,0.006918247848113446
15447,0.03176088528839242
15448,0.034753980966009006
15449,0.4245570029658779
15450,0.017027564853939626
15451,0.09173847418468041
15452,0.012915036199268431
15453,0.11575078697245156
15454,0.08131370399232653
15455,0.020122678595779445
15456,0.9534607645661288
15457,0.02084641561510799
15458,0.009276230441399335
15459,0.007068194161532759
15460,0.007167530657330332
15461,0.15667976470813108
15462,0.6942576714284088
15463,0.14891511391952833
15464,0.42224886712026244
15465,0.08221969521548189
15466,0.008689196654588298
15467,0.009387142507187685
15468,0.8630041495128558
15469,0.05845928704068311
15470,0.014202806829163746
15471,0.008618111362063656
15472,0.01691044938462027
15473,0.04468169498095334
15474,0.008716784217269857
15475,0.06480871973712636
15476,0.0103754651944226
15477,0.009594306951572127
15478,0.008020438373484613
15479,0.006131822648320573
15480,0.0058661936252387345
15481,0.005760808459583741
15482,0.02447969555691857
15483,0.0026499449004487342
15484,0.27791035610847664
15485,0.24073579043727275
15486,0.006878184265149284
15487,0.003740886537426721
15488,0.007999739300107408
15489,0.006544770233527055
15490,0.13455540316367634
15491,0.2521826788324857
15492,0.9752500468039642
15493,0.006692781332900474
15494,0.21947904933246526
15495,0.0022796387568132085
15496,0.15330640326645562
15497,0.7585779465360867
15498,0.34581314424340925
15499,0.4682360874019368
15500,0.013360788302078451
15501,0.015419244271443023
15502,0.09148132912831858
15503,0.2056148432070939
15504,0.0639229613609985
15505,0.008799778938404973
15506,0.029471570100425306
15507,0.14035157758703765
15508,0.004989925323279557
15509,0.151989652285054
15510,0.02312683019388574
15511,0.00920089355104859
15512,0.25041854332429525
15513,0.615144402457428
15514,0.0582838411810227
15515,0.014065715983938638
15516,0.009597587251520562
15517,0.00795906953887718
15518,0.03798582615977871
15519,0.25819517616580867
15520,0.10476977127324161
15521,0.24437588315442896
15522,0.13643656582640443
15523,0.40893354191916365
15524,0.030903003757265603
15525,0.6526395106408828
15526,0.005801579316266944
15527,0.04880538089455676
15528,0.019271047802147015
15529,0.7650286235003809
15530,0.20359775507995814
15531,0.27097031628916207
15532,0.015044302457968716
15533,0.007108314767206828
15534,0.49570601828655747
15535,0.00499016149466265
15536,0.6081289846917203
15537,0.019770549820421198
15538,0.7627334232803764
15539,0.0018655754502522432
15540,0.10329328337332518
15541,0.03095157610656269
15542,0.011727289374484397
15543,0.31831041029651197
15544,0.016828875887235435
15545,0.01654490539855965
15546,0.0506620762457555
15547,0.012024743089594078
15548,0.008119567068665573
15549,0.04814239032721494
15550,0.02511795608976723
15551,0.0023042679816337023
15552,0.38157724533512144
15553,0.6624924855106054
15554,0.006776599183669555
15555,0.9597908873003822
15556,0.011681684781189378
15557,0.26727832737082147
15558,0.8846292512458638
15559,0.995134216486772
15560,0.00858583704776909
15561,0.6283384422961378
15562,0.08443441997904981
15563,0.2489176586036078
15564,0.009506636476367689
15565,0.0034963904760995563
15566,0.017531384827050328
15567,0.9922438340717916
15568,0.14409224214776412
15569,0.0019512139880415455
15570,0.10510742837305628
15571,0.06323346898265739
15572,0.009584110401913695
15573,0.006395583279395598
15574,0.9533220828904889
15575,0.03327157083069038
15576,0.0174812329894487
15577,0.003049942901587634
15578,0.030366817388436634
15579,0.9591427625886384
15580,0.01197947481423662
15581,0.15460594936755145
15582,0.4067493176683762
15583,0.43870124785613074
15584,0.07874223424333152
15585,0.6173895288983382
15586,0.037496160445657165
15587,0.1149129724134582
15588,0.0025490459873862997
15589,0.05581145943680822
15590,0.04605525566565154
15591,0.007707832104722337
15592,0.9850464104569716
15593,0.052986111785305295
15594,0.013059176144979808
15595,0.027370415042622345
15596,0.006712444946180432
15597,0.005366981003699321
15598,0.07632432259811632
15599,0.021553755242699077
15600,0.010973172789443292
15601,0.07706855619580713
15602,0.055035327658165864
15603,0.4741367198636782
15604,0.8581864958154662
15605,0.5972004166203625
15606,0.00463465546050565
15607,0.22488876452136594
15608,0.34743596556596046
15609,0.1434533787184548
15610,0.011037507435772247
15611,0.017925294961792033
15612,0.5082899506194204
15613,0.01549064188461898
15614,0.013957663426767429
15615,0.9722146045527305
15616,0.007616341674886706
15617,0.0026283806878489883
15618,0.10123838241744569
15619,0.9382677478978065
15620,0.17692038858979717
15621,0.11988388110617035
15622,0.0034309884443292256
15623,0.4662264007711201
15624,0.7926413170240482
15625,0.031321650735996104
15626,0.008373595869627456
15627,0.1737746897386898
15628,0.020647050379349812
15629,0.10614160175834567
15630,0.5121034604344633
15631,0.02071121285203139
15632,0.8533923715838622
15633,0.18178471245134226
15634,0.3398417900839264
15635,0.02545552703146538
15636,0.9573930600980087
15637,0.20404245593532666
15638,0.007419903248041575
15639,0.004261453401180492
15640,0.91732611485618
15641,0.00915743830425995
15642,0.28847244972138647
15643,0.013082383116600135
15644,0.0074911280010103495
15645,0.015345372344643782
15646,0.8760983911184417
15647,0.3773228510761978
15648,0.513335441529971
15649,0.3510166584590244
15650,0.016827206470940326
15651,0.013990097149501394
15652,0.9195344758408116
15653,0.12076378591285751
15654,0.19784541754899626
15655,0.03284624838130865
15656,0.02004606635612472
15657,0.013972776842172085
15658,0.91039659580615
15659,0.04636616445857694
15660,0.0028145909867191895
15661,0.027115926402362923
15662,0.5308131398474181
15663,0.011321587500728128
15664,0.025453509503463943
15665,0.9872169398488033
15666,0.019650950536827607
15667,0.15121818281352836
15668,0.052086972112311995
15669,0.053420090686798344
15670,0.016187303254621567
15671,0.0029948455846290343
15672,0.3468583865047183
15673,0.003120084854323382
15674,0.0950717059982096
15675,0.22487102240081916
15676,0.012991247554720312
15677,0.16232091955520966
15678,0.005871778427239358
15679,0.03409646195782081
15680,0.0144780899097294
15681,0.018711539999802476
15682,0.07482853239055869
15683,0.08402490112091973
15684,0.008300749538969605
15685,0.03212336576100947
15686,0.014583443338184754
15687,0.010605731853694697
15688,0.0020543242508205533
15689,0.25893838494573995
15690,0.008440503003911158
15691,0.16021688619294236
15692,0.006864610845256161
15693,0.009718860723080383
15694,0.020711998674361458
15695,0.04763408708563609
15696,0.006317098703603756
15697,0.04255427181948791
15698,0.0025537090600419045
15699,0.011805482681020147
15700,0.0670998111998466
15701,0.4978989363147934
15702,0.004024293622360873
15703,0.08655651802031938
15704,0.043034049592774584
15705,0.9744188685437307
15706,0.05875251191266663
15707,0.05119985666858236
15708,0.25698928116175485
15709,0.01228838340181919
15710,0.0034686199670390556
15711,0.031558997251274576
15712,0.011557472565650885
15713,0.02104255377573675
15714,0.12037855782533011
15715,0.018452360971696342
15716,0.061817096053267656
15717,0.05160585248756306
15718,0.7122647624904219
15719,0.008912714597828001
15720,0.05108982343306284
15721,0.9546133260608256
15722,0.017102595696726154
15723,0.23318228433651653
15724,0.14439880508540948
15725,0.021893969634572005
15726,0.005894380061975274
15727,0.721350210693636
15728,0.009540957887121128
15729,0.953026642016066
15730,0.38998698356288797
15731,0.14204346645835278
15732,0.1308398155823181
15733,0.05681691036016037
15734,0.010888212519846795
15735,0.5643818176571289
15736,0.4457047521919421
15737,0.1642726095891604
15738,0.19753592516096458
15739,0.17023184355401227
15740,0.06012240071796407
15741,0.09715044900563397
15742,0.06424815631298716
15743,0.007629233055728652
15744,0.1383440120944955
15745,0.004949999579888311
15746,0.23526221000696235
15747,0.13680174531176553
15748,0.002089333147356288
15749,0.03943640429105364
15750,0.6560367499486491
15751,0.05874186200472342
15752,0.00197399555319597
15753,0.039948796129297665
15754,0.01588008735234158
15755,0.07679173139345284
15756,0.023817616519997087
15757,0.4300411303311281
15758,0.8653327707659987
15759,0.6624848586452041
15760,0.7298007923936257
15761,0.738806622015065
15762,0.039104526822502074
15763,0.15733225102668938
15764,0.1999837863109492
15765,0.04387591719432334
15766,0.2223978684650816
15767,0.9226274059681945
15768,0.0023204232233574834
15769,0.6147492158063562
15770,0.055424130085566854
15771,0.9358187760100416
15772,0.05619751164203139
15773,0.019157163034168007
15774,0.002193417464136037
15775,0.037033441334284614
15776,0.022813246265313336
15777,0.011629829157809463
15778,0.007581633274099831
15779,0.779452867913134
15780,0.016018598083242238
15781,0.3585129291815534
15782,0.0025158245239752484
15783,0.02103565654177576
15784,0.023325754777954497
15785,0.003180729405303629
15786,0.12057170833126424
15787,0.03261177156563068
15788,0.01841364167995129
15789,0.22267877115340617
15790,0.09846169006107554
15791,0.009300904769453158
15792,0.7791874069720719
15793,0.003624889681541057
15794,0.013866927342120153
15795,0.25309755040143633
15796,0.009980262314446993
15797,0.0053195266806088295
15798,0.0028453707714519356
15799,0.8462658675638424
15800,0.9601897386858348
15801,0.17390445869134252
15802,0.9724723235613493
15803,0.22254060230103434
15804,0.002910916913167589
15805,0.08323912986243415
15806,0.007769266692873315
15807,0.5269737550507532
15808,0.0023607053792374963
15809,0.004995533558762916
15810,0.12606504907958316
15811,0.019241875493116185
15812,0.012801494493981755
15813,0.09660553965244635
15814,0.7890930422745647
15815,0.001860371837701271
15816,0.20513856991309642
15817,0.0027977612385522827
15818,0.020349989762932022
15819,0.039592074609405656
15820,0.2252581242487871
15821,0.20906227028938937
15822,0.001965885972518668
15823,0.268897673606079
15824,0.11476558258451175
15825,0.022701433282615324
15826,0.12199867423307957
15827,0.43945079172753204
15828,0.01866868698799397
15829,0.5037346666584005
15830,0.058319279519661385
15831,0.047305092307178484
15832,0.00975248450292288
15833,0.015368371355824466
15834,0.013408097036819892
15835,0.005458497254916467
15836,0.0625540605283815
15837,0.1687850131979662
15838,0.04605003869850942
15839,0.17592348881959446
15840,0.007658091395166674
15841,0.005008408945442093
15842,0.19247289356273195
15843,0.0035606701763357404
15844,0.003350677989148511
15845,0.050425216671950795
15846,0.02049830878857541
15847,0.005554789065461001
15848,0.5281169487997521
15849,0.9107625157241062
15850,0.00840755517617504
15851,0.015825146692711452
15852,0.009312052356073042
15853,0.0027006013908999205
15854,0.02739772898866118
15855,0.020844552359509747
15856,0.027540417196595023
15857,0.008004676370581774
15858,0.040844451890055436
15859,0.049438995558665724
15860,0.35856951854641606
15861,0.11245551708357382
15862,0.14876178758901498
15863,0.0046896064056426755
15864,0.0739587279241212
15865,0.7885709052166403
15866,0.5418022027005138
15867,0.003966422408390663
15868,0.01691593477709456
15869,0.6407178160726011
15870,0.6378016134988939
15871,0.03951688954398687
15872,0.0024754513490117393
15873,0.05338022527896292
15874,0.06993303791825264
15875,0.012768564509479769
15876,0.06675223272001762
15877,0.03048296590893845
15878,0.010948622809532505
15879,0.005565502297029351
15880,0.2115457684249542
15881,0.008141936674560904
15882,0.1062415638900715
15883,0.9280440825214835
15884,0.5070362231695266
15885,0.6708481961859007
15886,0.32484348797562396
15887,0.045885092440431305
15888,0.004849078559537373
15889,0.034767609943736406
15890,0.008859234241985842
15891,0.012579492417973912
15892,0.04447940833586283
15893,0.023901986107038576
15894,0.020544789242474496
15895,0.016746474097131134
15896,0.0078008622564710185
15897,0.1028964433511713
15898,0.01848553534275055
15899,0.1605618830765453
15900,0.013251083177553453
15901,0.016334806946900933
15902,0.6883821296736429
15903,0.006443791392842712
15904,0.008630052518783023
15905,0.17698460238344707
15906,0.010543055041864008
15907,0.17515344649869183
15908,0.10245053892745577
15909,0.0391851821270541
15910,0.26797169541508614
15911,0.024735325840696987
15912,0.07057896772791447
15913,0.1188529317262799
15914,0.14519551923086405
15915,0.012014072621817433
15916,0.2193033765920858
15917,0.1391749387207912
15918,0.0033329892158765052
15919,0.01067094883857921
15920,0.4745520541573155
15921,0.29058250599205987
15922,0.01212232379280725
15923,0.7376889146055488
15924,0.01108329660833101
15925,0.9219670596655631
15926,0.01507415818565739
15927,0.9610018844873882
15928,0.025281225620653505
15929,0.036661533471300044
15930,0.013597246136792944
15931,0.02936301410293847
15932,0.5366277239445008
15933,0.01728763855943618
15934,0.1019815186254375
15935,0.030466916616063884
15936,0.3454200565677926
15937,0.9375573003873674
15938,0.23971979186063502
15939,0.9782057669420413
15940,0.015762389323936102
15941,0.004205140342210962
15942,0.05472468578294944
15943,0.9794409774332051
15944,0.09877225796164366
15945,0.2582152650602774
15946,0.013727137254204746
15947,0.728478727304438
15948,0.20484493095735112
15949,0.6541770525037909
15950,0.002595828514829093
15951,0.05387885355749233
15952,0.026006551025346155
15953,0.6628572691662808
15954,0.0059158935582737365
15955,0.07579489372114433
15956,0.04471359822994366
15957,0.1770423439990413
15958,0.5658509691690933
15959,0.006614980997566124
15960,0.010341736892874123
15961,0.0039046508649425863
15962,0.9688313081031155
15963,0.5108834217258557
15964,0.0030055318194320327
15965,0.04431390044167495
15966,0.37436038588582765
15967,0.0743047493484322
15968,0.014176734618857458
15969,0.3843836285107901
15970,0.9773769161255987
15971,0.06771321823943702
15972,0.005432686869247226
15973,0.021433752109339725
15974,0.6099919734970175
15975,0.041177790131385235
15976,0.6076416617816943
15977,0.010002010136177585
15978,0.31413609862318226
15979,0.04475278670516053
15980,0.2981355511918803
15981,0.0068054210612845546
15982,0.030689667743800452
15983,0.0946850062119199
15984,0.024419813883379167
15985,0.02448568161739928
15986,0.1253149169418225
15987,0.014873192148384609
15988,0.29424409801582496
15989,0.011948382229219425
15990,0.010320684226403367
15991,0.006931088330907338
15992,0.024734236948524883
15993,0.37028162180543583
15994,0.03495979748347657
15995,0.17386528217194666
15996,0.01129594688677595
15997,0.1381192941085596
15998,0.8217916667620283
15999,0.001974308589010292
16000,0.446255750727466
16001,0.21701105771690427
16002,0.019308354452739377
16003,0.013577732323218987
16004,0.0845645285652018
16005,0.002680060021845305
16006,0.027362558967119692
16007,0.0795660863047118
16008,0.008855765444680197
16009,0.03231771776204422
16010,0.008031093187937037
16011,0.048780654873508286
16012,0.027724211586362853
16013,0.04137726251182146
16014,0.7754305893685061
16015,0.12600099863498637
16016,0.912197167543507
16017,0.05204924634863641
16018,0.07548082506943603
16019,0.675052771944903
16020,0.28402576631571097
16021,0.19480737334597736
16022,0.9518661578156589
16023,0.002283543798703156
16024,0.00930593215201547
16025,0.010919714232807824
16026,0.0023375195101897127
16027,0.4079369559954541
16028,0.8586745104802138
16029,0.006953868760368234
16030,0.01291649761692738
16031,0.040652492312248656
16032,0.01632160677999192
16033,0.029711302923472422
16034,0.3458753339485383
16035,0.029241517594809106
16036,0.006141295968713134
16037,0.03252560446339019
16038,0.037053415679729085
16039,0.10640429046818352
16040,0.006944110163461841
16041,0.004201392309047488
16042,0.013612747943609234
16043,0.5140022321819121
16044,0.0038808444470140734
16045,0.6365160018919871
16046,0.0038279211092502327
16047,0.07011255338568047
16048,0.011857737004842276
16049,0.0036988131899864268
16050,0.14385355912874437
16051,0.016095855445629387
16052,0.03562939541206497
16053,0.5324404898661037
16054,0.05034461245320537
16055,0.7655099351626806
16056,0.3174357407660582
16057,0.01654177595619063
16058,0.002662462386432665
16059,0.00990668428347648
16060,0.8517260066685473
16061,0.2945227816364089
16062,0.09625878303180471
16063,0.028610663810594322
16064,0.009480438865108088
16065,0.10169012273174116
16066,0.01721782425277536
16067,0.9598195721905758
16068,0.009061161696883951
16069,0.1396073570614099
16070,0.0731800698928693
16071,0.007970854767962832
16072,0.0032565314709033784
16073,0.00303483793090113
16074,0.09868383012461057
16075,0.0034934079698388364
16076,0.8472249330270945
16077,0.13032515827058744
16078,0.003292680296624518
16079,0.01864349273500115
16080,0.561239763705504
16081,0.049046362053568084
16082,0.24821855482163496
16083,0.017752039641410824
16084,0.0686753843318073
16085,0.01876317987868211
16086,0.9604958730077953
16087,0.7182859098581819
16088,0.015835455965029027
16089,0.004314512959501031
16090,0.6730357770040591
16091,0.004582332997335776
16092,0.009544124664848743
16093,0.9375196125154102
16094,0.1276363286345668
16095,0.006476552786642596
16096,0.051822101146314935
16097,0.20646574399948203
16098,0.007653024941579829
16099,0.11545597205365646
16100,0.01874893471575802
16101,0.0709651268995768
16102,0.005506826092901861
16103,0.008725576926448828
16104,0.4503299087720233
16105,0.0017738912086039534
16106,0.006636616066736127
16107,0.4517450856098405
16108,0.07822440593301959
16109,0.004465445836617817
16110,0.0026114293967147285
16111,0.958138515296276
16112,0.003213946394333165
16113,0.0065280214709309255
16114,0.0020636284738458966
16115,0.02168888329062828
16116,0.16989084031534557
16117,0.8401941106790496
16118,0.10822386425828627
16119,0.6995651643667784
16120,0.7648957032960468
16121,0.09459191174971224
16122,0.004923018855399612
16123,0.030145541678976248
16124,0.5163404282003892
16125,0.007300638750464773
16126,0.2752662974060942
16127,0.050126871205517794
16128,0.9421067259054807
16129,0.2120144193798217
16130,0.006000848058358656
16131,0.917198526177661
16132,0.06541726112833622
16133,0.005765079474012895
16134,0.013412024286835713
16135,0.3500125275729562
16136,0.03438838177213243
16137,0.2830844568124399
16138,0.48262703321821526
16139,0.01373848785909259
16140,0.022063283094833797
16141,0.4673260872657067
16142,0.0038118772821378096
16143,0.17163541089691384
16144,0.057026823083657946
16145,0.00889304930945412
16146,0.004918538546196564
16147,0.24391163214608358
16148,0.02415339369321009
16149,0.08058144723907182
16150,0.11111683619361601
16151,0.8861567263432804
16152,0.024474386556192176
16153,0.018383607049079834
16154,0.013053464012952178
16155,0.016345453025375694
16156,0.9949600402881994
16157,0.10334813509104415
16158,0.8793895744591677
16159,0.0691490951113347
16160,0.007301052123392902
16161,0.2271653294041464
