id,Exited
15190,0.005222655864361852
15191,0.5421846038190026
15192,0.05657794210723327
15193,0.21503679440843101
15194,0.07215410841070201
15195,0.010538715433132331
15196,0.016730886431900495
15197,0.003769084020425584
15198,0.004321720294450756
15199,0.043034908568953145
15200,0.980289465838377
15201,0.00855303518789899
15202,0.06274995268139498
15203,0.0029940082501481113
15204,0.9802741389068442
15205,0.003171851033098848
15206,0.17035058169816708
15207,0.4608889622979092
15208,0.08504125022032091
15209,0.8012021027126748
15210,0.017355309857761472
15211,0.058529183698894836
15212,0.05328489107561675
15213,0.03024590360735179
15214,0.008274350344981654
15215,0.014378995305387474
15216,0.11810825662043115
15217,0.9556376831876923
15218,0.19458343846897047
15219,0.007871444658922219
15220,0.47222544568773406
15221,0.568135524072057
15222,0.9749272776383442
15223,0.9249060304565235
15224,0.0026126837149379866
15225,0.0019051783031183958
15226,0.05056691603219819
15227,0.06471884733075159
15228,0.09191821601965364
15229,0.7898010979681124
15230,0.007920669640068385
15231,0.08471058296040375
15232,0.771826995592046
15233,0.09043156533777058
15234,0.05807192574834788
15235,0.010597641944968879
15236,0.8763716511304716
15237,0.006562274925738919
15238,0.0037316038637225032
15239,0.011690237387007401
15240,0.03563056886182739
15241,0.005757525298508701
15242,0.002180278668623502
15243,0.009046365570909078
15244,0.0127500416551036
15245,0.5214178390918285
15246,0.07912975938067425
15247,0.0028064085894832485
15248,0.14456297072763788
15249,0.9870788703674643
15250,0.6210683095113467
15251,0.03824802200999626
15252,0.6841476960225681
15253,0.007976010096317893
15254,0.8585085710718182
15255,0.10803839434820894
15256,0.02125742116484152
15257,0.9970997233896439
15258,0.052099625600606506
15259,0.004601444466184636
15260,0.776305288693973
15261,0.09842397002949237
15262,0.009566316662555382
15263,0.21956224635681554
15264,0.9496675407187634
15265,0.11434852370288413
15266,0.0023384868771243153
15267,0.18073823407092188
15268,0.9543024001296236
15269,0.7885486930982515
15270,0.006476119614405455
15271,0.02538470296137539
15272,0.020719174687703783
15273,0.15165875643121488
15274,0.015284453633293968
15275,0.03319035903059957
15276,0.09318010220477019
15277,0.03720441108470307
15278,0.016070622475533022
15279,0.18615147591291328
15280,0.07863113006847701
15281,0.0037307771687599568
15282,0.006749101117349091
15283,0.018521534304991816
15284,0.1835585520018943
15285,0.022479009548781806
15286,0.7210721555274452
15287,0.014877235928013311
15288,0.014634168472412912
15289,0.004979736017219074
15290,0.007009055343108111
15291,0.05032817618937735
15292,0.03292527240909286
15293,0.012911650828976043
15294,0.37557626758906837
15295,0.3723088288579628
15296,0.015587304740226904
15297,0.06118995370380541
15298,0.019221612743469958
15299,0.9857991874937464
15300,0.270339389750552
15301,0.00859389503521535
15302,0.11347585308510509
15303,0.18369685533925062
15304,0.015033466265204774
15305,0.05714601736872506
15306,0.8939047093889896
15307,0.8141516257698533
15308,0.022514616728424586
15309,0.1520625857274534
15310,0.005368395864377056
15311,0.11328342356145993
15312,0.18679811162599322
15313,0.13594056121536907
15314,0.8614790827274297
15315,0.3819646181293335
15316,0.9613648399023036
15317,0.0022852642394468885
15318,0.9232017342630033
15319,0.034698409261221086
15320,0.012972266736041998
15321,0.1009655510824817
15322,0.008756378755065544
15323,0.053811343595272454
15324,0.966352657437785
15325,0.014562430766507055
15326,0.0035653010250128983
15327,0.006234140933753873
15328,0.008618677236353872
15329,0.014116894427125793
15330,0.26437336924144783
15331,0.023055227676410463
15332,0.07434127307298678
15333,0.004819177705551863
15334,0.05661673858148747
15335,0.0067317245906547895
15336,0.0066928827077075235
15337,0.9007022489216097
15338,0.009114090184555002
15339,0.06624111355175108
15340,0.014604620716878557
15341,0.13564208883809434
15342,0.007416240695445284
15343,0.3956121018622425
15344,0.01618491746720838
15345,0.017480054497455398
15346,0.18926942176328154
15347,0.920083440748632
15348,0.0738981920690899
15349,0.08027819061813884
15350,0.24043921335883872
15351,0.002668413251187474
15352,0.0027653659270943562
15353,0.12733676668162128
15354,0.024593491633648344
15355,0.021108856890830273
15356,0.32150020910966415
15357,0.0018201669660562535
15358,0.7837323808848502
15359,0.04968269475384659
15360,0.00978049067254866
15361,0.4586864409572254
15362,0.002220759807026117
15363,0.9258024784774126
15364,0.007205998857351467
15365,0.2911598340060793
15366,0.00898630223092396
15367,0.02798712857975785
15368,0.044119379024586965
15369,0.03244414354153434
15370,0.8481008254629252
15371,0.012402421459695636
15372,0.052231499366247255
15373,0.49821914662827815
15374,0.44920575046288996
15375,0.35967369428487184
15376,0.30013179683936125
15377,0.40774043066667776
15378,0.010002614969950781
15379,0.022210436757189304
15380,0.013943423877567283
15381,0.07849420146929559
15382,0.7524399542604812
15383,0.07311114996893164
15384,0.37761333320222695
15385,0.02348994568284525
15386,0.06352737400333767
15387,0.006621321843339708
15388,0.7521314270434594
15389,0.016515681921233278
15390,0.02576280025739075
15391,0.05890780217254189
15392,0.01657004843573239
15393,0.585093415112428
15394,0.006004044472286776
15395,0.21267461251617797
15396,0.3365520172656786
15397,0.011008536083746086
15398,0.0376586289604148
15399,0.013889305642245664
15400,0.00981433294090301
15401,0.3199010407645941
15402,0.0960456782771209
15403,0.1287901491159725
15404,0.22110589416791876
15405,0.00443350979891492
15406,0.025275698191402983
15407,0.006531951942764824
15408,0.45781224392086584
15409,0.012335601843383009
15410,0.8601102096094544
15411,0.19469087231181365
15412,0.06365486053847957
15413,0.025803559481890115
15414,0.07685650833271185
15415,0.9911151398898548
15416,0.006937380018887691
15417,0.75235618493222
15418,0.7843757833080329
15419,0.90136408213094
15420,0.0034188593070446395
15421,0.06199286584390139
15422,0.009211065650850593
15423,0.0076227915887381965
15424,0.00676402145867222
15425,0.004833779950359863
15426,0.01213434265477084
15427,0.03500795693325651
15428,0.9803789812960423
15429,0.009368823652012918
15430,0.1217558458196795
15431,0.022766307371144295
15432,0.0780396235489519
15433,0.00589688345056088
15434,0.0048099592777591915
15435,0.014062288263084987
15436,0.02561957874425661
15437,0.03193254570507849
15438,0.00420104256847354
15439,0.0033168547898213786
15440,0.5082058354656395
15441,0.002543863775447794
15442,0.024089824118971224
15443,0.02374135586754071
15444,0.0366559614529146
15445,0.6445442099789158
15446,0.00761338725784626
15447,0.04696436767523886
15448,0.024723053090667586
15449,0.42532937464670034
15450,0.017870301666657082
15451,0.09594262399611911
15452,0.012322990474925289
15453,0.11338926865102987
15454,0.07307706846019471
15455,0.019784826942769465
15456,0.9601417266786438
15457,0.02361838924392237
15458,0.009498947865498824
15459,0.008181691446416738
15460,0.007724068826469661
15461,0.17952696084537523
15462,0.7205297784966663
15463,0.08247896595401884
15464,0.44957943312391285
15465,0.08251381003220307
15466,0.008981143096610347
15467,0.0074426397117543525
15468,0.8587876498724085
15469,0.06074796983756381
15470,0.013214583823765412
15471,0.013376546672854721
15472,0.017830805520021826
15473,0.0479245938583817
15474,0.009274047255016106
15475,0.05669671114280983
15476,0.010446231966354939
15477,0.010940009744015926
15478,0.006551457703179947
15479,0.005635108515004427
15480,0.006042399711529131
15481,0.005561628427867435
15482,0.02327652959345671
15483,0.0030977642556428643
15484,0.2846219514243148
15485,0.23068039673129737
15486,0.0069450219316998935
15487,0.004022495046569624
15488,0.007309074913030863
15489,0.006256530046016168
15490,0.10499615685482214
15491,0.2689389152181504
15492,0.965336974934812
15493,0.004955894923379888
15494,0.23864312046952144
15495,0.0021978230206062244
15496,0.17313646199994348
15497,0.7560672864344864
15498,0.30343746877933153
15499,0.4858003170029929
15500,0.010751281102465631
15501,0.01855683499173358
15502,0.09070617862343183
15503,0.21820862973241256
15504,0.07603363365602198
15505,0.01151400937140609
15506,0.022777177332833666
15507,0.1253159869856393
15508,0.004679980885701176
15509,0.1339727839438292
15510,0.02401054641943654
15511,0.009586003033609273
15512,0.2501218539442002
15513,0.6024316326659648
15514,0.06124646177653893
15515,0.012830900408016894
15516,0.009257373351130232
15517,0.007842274518665177
15518,0.038289701869830724
15519,0.2655001802543793
15520,0.0805261201481203
15521,0.22558795696453215
15522,0.11915621996991066
15523,0.42683261714123766
15524,0.0472010454862736
15525,0.6862483924322792
15526,0.006419680952215645
15527,0.04591043421284048
15528,0.018228372717287625
15529,0.736173806070531
15530,0.21975595829855404
15531,0.26860584001959503
15532,0.014757884302337928
15533,0.006630169678051854
15534,0.4964892480809875
15535,0.005051974662408757
15536,0.6000714484889423
15537,0.020764190742731045
15538,0.7803226440939514
15539,0.0018661929869939644
15540,0.119681045512294
15541,0.03821742834302793
15542,0.011834900978795384
15543,0.3099896967333345
15544,0.015354834447074143
15545,0.012362742151464953
15546,0.047720736310777806
15547,0.011608853951304003
15548,0.008086235748556044
15549,0.03794888934565464
15550,0.02375408498093816
15551,0.0022257253391445566
15552,0.39188578567852417
15553,0.698166570934418
15554,0.005514287370780658
15555,0.9592746609612969
15556,0.01435011098929985
15557,0.2739407474636101
15558,0.8911056517885458
15559,0.9924608214830336
15560,0.007765737912944567
15561,0.5876910882863672
15562,0.08003046816437087
15563,0.23282232448301238
15564,0.008141870335825769
15565,0.003731793422278923
15566,0.019881894047337895
15567,0.9893977545166728
15568,0.15653759544868545
15569,0.002062996277817995
15570,0.10744064024467975
15571,0.06719613940323163
15572,0.011153425209964641
15573,0.006359075638866554
15574,0.9449512740479566
15575,0.03352408612771825
15576,0.016196889219970274
15577,0.0029765586231089956
15578,0.030593271679500513
15579,0.9761394032314272
15580,0.011076005187835311
15581,0.15990848239531882
15582,0.39328264468184343
15583,0.4581761292586422
15584,0.08151522588434644
15585,0.5944402767134385
15586,0.03699659573788855
15587,0.13199083618360302
15588,0.002378330237479231
15589,0.04928844407442061
15590,0.046928958107497185
15591,0.007299466196061704
15592,0.9789610730153809
15593,0.03577555142746718
15594,0.011300468594615696
15595,0.029157091485750332
15596,0.0062701923676989025
15597,0.004814946881483753
15598,0.06877906066517211
15599,0.018924324157880153
15600,0.010488640714685252
15601,0.06812577886194736
15602,0.0600679957927326
15603,0.4939950258812829
15604,0.8564990259759122
15605,0.5964849269290281
15606,0.004665561402570785
15607,0.26665804068275484
15608,0.37210362377266626
15609,0.15903494791423756
15610,0.00990192115922566
15611,0.01548994111964961
15612,0.48399483643474084
15613,0.023288942981197734
15614,0.01490034461033202
15615,0.9756075401849708
15616,0.005956638423677893
15617,0.0027245862210807203
15618,0.1012757973017076
15619,0.9273469330926459
15620,0.17008501946919496
15621,0.11597368173010475
15622,0.0038493061960891972
15623,0.451822450254401
15624,0.8234981156280032
15625,0.027174221351164353
15626,0.016047386409740527
15627,0.19060960992231296
15628,0.018009786311871202
15629,0.09410662658178584
15630,0.48365923343354417
15631,0.019384930929856832
15632,0.8632852571333558
15633,0.1974841519891484
15634,0.24180558436857089
15635,0.02005319454775825
15636,0.957872818154355
15637,0.21573031188618658
15638,0.0071450646640623255
15639,0.004165788337936013
15640,0.889090799438166
15641,0.008970966849686714
15642,0.279271136599534
15643,0.012904777920788108
15644,0.008701621198481887
15645,0.013505660833023677
15646,0.8858843228568314
15647,0.37048357358445505
15648,0.584607781335798
15649,0.35780718926169075
15650,0.017501114596295234
15651,0.010820127922884112
15652,0.9305440515862482
15653,0.12250687683666797
15654,0.23391105164901949
15655,0.03044389480588664
15656,0.019359063989760446
15657,0.01862565351562131
15658,0.9008390247866833
15659,0.029656624042612115
15660,0.0031961096691206638
15661,0.024911639617711003
15662,0.5412023343860479
15663,0.010212172910613599
15664,0.02536061252830489
15665,0.9896138277841032
15666,0.022164393456345015
15667,0.15514716496267209
15668,0.0597179656393856
15669,0.04430187803127235
15670,0.016526131810416587
15671,0.0029076820100094737
15672,0.34317356418316347
15673,0.0032047429701110523
15674,0.09005782616605945
15675,0.1968531735676557
15676,0.012667025084490675
15677,0.15058785195061178
15678,0.005562021123366152
15679,0.029231189061564373
15680,0.017385177005647175
15681,0.02722262525488679
15682,0.05998727485495883
15683,0.10200700092120038
15684,0.010807365436149057
15685,0.03292922595789406
15686,0.015104270003544834
15687,0.00951927468800078
15688,0.002224342863403884
15689,0.24668536149239612
15690,0.00899844675105532
15691,0.1418564669234627
15692,0.005974074600765588
15693,0.009334639262367952
15694,0.019122632517449972
15695,0.05597696673407368
15696,0.006423662379979086
15697,0.03801591634205427
15698,0.002178034165587772
15699,0.009161638761240145
15700,0.0873088039868724
15701,0.4927525262316257
15702,0.004746120105125861
15703,0.07021180464066715
15704,0.04815412673139549
15705,0.9746130322260589
15706,0.05634374800947796
15707,0.05261801397794762
15708,0.22788472159260317
15709,0.010859041674934558
15710,0.003305239475661981
15711,0.039083840163026934
15712,0.01158405500898283
15713,0.019962025975358184
15714,0.10461403569271355
15715,0.012873038346965472
15716,0.07004829623228917
15717,0.04937803572605013
15718,0.7018261957614885
15719,0.007586379826993148
15720,0.057234075233667206
15721,0.9555823172738159
15722,0.01620507624377387
15723,0.21632882646012586
15724,0.14004374498978425
15725,0.02272927300369034
15726,0.006959991249470053
15727,0.7267911871271728
15728,0.00919338819028543
15729,0.9526500375039797
15730,0.429493718537909
15731,0.14673389008300997
15732,0.12923506447345565
15733,0.05923649543769846
15734,0.012200299033308515
15735,0.6024033470876597
15736,0.4319718062068429
15737,0.15937564045452035
15738,0.19256962036944397
15739,0.1693585149857137
15740,0.0662400828987326
15741,0.0901473123549058
15742,0.06868598819787138
15743,0.008799594676377276
15744,0.12607196756015118
15745,0.005335018581572156
15746,0.22493010147358974
15747,0.14274549429735905
15748,0.0021328386640103014
15749,0.04350560708853746
15750,0.640070655961059
15751,0.06972077155480755
15752,0.0022330201639530313
15753,0.03903053592365476
15754,0.01551107937254209
15755,0.08908975888754621
15756,0.023580823881855024
15757,0.49976113004481404
15758,0.873628113711796
15759,0.6472259460751895
15760,0.7581282698929855
15761,0.8276355873059256
15762,0.03897709578229775
15763,0.18179752862810195
15764,0.2939296485724653
15765,0.036974594445226494
15766,0.24590512850461899
15767,0.9023554043336494
15768,0.002507912737813661
15769,0.6099867721747314
15770,0.046114686324874546
15771,0.9376344565559555
15772,0.0513360203104407
15773,0.017446924545635054
15774,0.0025669090447751623
15775,0.04219939030983607
15776,0.023209745348268817
15777,0.012549352850029468
15778,0.007926237172238986
15779,0.7724421000882804
15780,0.01822622067092859
15781,0.3537990154354126
15782,0.002662787252248951
15783,0.03805245639077185
15784,0.022400161345005217
15785,0.003398332188346432
15786,0.12711926308155075
15787,0.0341727097153819
15788,0.023333114067547043
15789,0.22507882002967397
15790,0.09692339829045075
15791,0.008732244256465335
15792,0.7522147482341149
15793,0.0036226020557966337
15794,0.013087434195133231
15795,0.25118124591651636
15796,0.010772547843197477
15797,0.010299117307579196
15798,0.003329470330679399
15799,0.873064370500256
15800,0.9641649831596524
15801,0.17579549248748821
15802,0.9682633870559119
15803,0.21129759759922345
15804,0.0031763458709726227
15805,0.10253728980015761
15806,0.007389048194257628
15807,0.522825809277673
15808,0.002237472235649313
15809,0.0052581976590633924
15810,0.10961585003684224
15811,0.02868270117554872
15812,0.012622566329630627
15813,0.09510591997599871
15814,0.7670277652114755
15815,0.0017455562768312633
15816,0.2059440901110044
15817,0.002600695071436279
15818,0.021068295303406436
15819,0.0431227325862685
15820,0.22574665396113489
15821,0.18254406579834737
15822,0.0020730175340150214
15823,0.3060374564936211
15824,0.11634261121420764
15825,0.021969067517384595
15826,0.10979632307694126
15827,0.4231196445758166
15828,0.0187154295563105
15829,0.5123876677836896
15830,0.05140923363895961
15831,0.0592623189376979
15832,0.009441809648128708
15833,0.014148745147984327
15834,0.014540078956843266
15835,0.005158944875671419
15836,0.060490472944857876
15837,0.17981129442167204
15838,0.05387329285585859
15839,0.17024407563221652
15840,0.005734817967192959
15841,0.004342387646916618
15842,0.19738474955638152
15843,0.0035844542546954686
15844,0.0033894906869651915
15845,0.0575084154720279
15846,0.016900038488154533
15847,0.0056788294170758225
15848,0.5173545174692912
15849,0.9224112350076532
15850,0.009199453986625174
15851,0.014022700803031026
15852,0.009451467961472459
15853,0.00278319375789443
15854,0.02297456092953152
15855,0.019136640543471008
15856,0.02485749134876122
15857,0.008309770141524463
15858,0.03035348422009578
15859,0.05230684031313233
15860,0.36452236093663165
15861,0.13489561324802357
15862,0.13475178014417105
15863,0.004481854752756483
15864,0.07526906832860863
15865,0.7814741300195414
15866,0.41935565854696677
15867,0.004349809404015731
15868,0.015316273797790193
15869,0.6385321248180278
15870,0.5985543505221942
15871,0.0358977487207265
15872,0.0023230409307277455
15873,0.0659046734219956
15874,0.07740020285747652
15875,0.012990701099333491
15876,0.05626464595094191
15877,0.040268082232141275
15878,0.008912037458925338
15879,0.005517307129531954
15880,0.21286115238745712
15881,0.007886749021142737
15882,0.13638742720859917
15883,0.9110800790679792
15884,0.491857521170497
15885,0.6889785111204175
15886,0.3841208676667238
15887,0.04761393763672615
15888,0.00425204020478425
15889,0.0337389157972259
15890,0.010067879941881068
15891,0.01187663678501944
15892,0.05755956834556031
15893,0.021842039606480054
15894,0.024129382319949284
15895,0.02037755449617043
15896,0.007321093319317027
15897,0.08983966278138372
15898,0.019981022488457265
15899,0.16788941717177153
15900,0.014026846894458662
15901,0.022402302334125525
15902,0.7178571536791489
15903,0.006589353863782435
15904,0.00749862178763331
15905,0.1701748070125812
15906,0.009737397636804559
15907,0.16480993878695813
15908,0.11009064328044565
15909,0.043903324773206284
15910,0.28917722564784215
15911,0.02704171440184221
15912,0.0656915726079434
15913,0.11655211948434377
15914,0.1735413314062376
15915,0.011912789893619621
15916,0.195297169686383
15917,0.15179465404461648
15918,0.003158408588308528
15919,0.012225333010812226
15920,0.5110677381015354
15921,0.33226904194058493
15922,0.00933790143314575
15923,0.7799460837525798
15924,0.009673370573139396
15925,0.9297817219320573
15926,0.01467141783125231
15927,0.9537327343770458
15928,0.022553299135072265
15929,0.030603842856726206
15930,0.011965875626553435
15931,0.02209080217862268
15932,0.54420428085553
15933,0.01710777316454988
15934,0.12206077971251808
15935,0.021155380858023168
15936,0.3224265216182663
15937,0.9457185051176566
15938,0.2969597698021819
15939,0.9788664938926003
15940,0.013693676200796322
15941,0.003279487808891405
15942,0.04909741975249822
15943,0.981749654451412
15944,0.09486196009249849
15945,0.2757441682244173
15946,0.013264918653549798
15947,0.6908528110633044
15948,0.22437098179734513
15949,0.6369638664149004
15950,0.002562144066074877
15951,0.06420990553233129
15952,0.02108080731146339
15953,0.6411051114310071
15954,0.006021780039651895
15955,0.08457980758886884
15956,0.04891870638630447
15957,0.18137238374417752
15958,0.5174630837980139
15959,0.006094858867408383
15960,0.01438335727543965
15961,0.004244077849324691
15962,0.9519750497588744
15963,0.4830191620106415
15964,0.0034157016774983245
15965,0.042702981616186304
15966,0.38783625260431875
15967,0.07792230999688553
15968,0.016149904122870335
15969,0.39546400330429343
15970,0.9793042163769079
15971,0.0514804973841596
15972,0.004768713317888774
15973,0.02922183031517978
15974,0.587933481487784
15975,0.04277322864937948
15976,0.5890059184495539
15977,0.010218474132580849
15978,0.3387871980906327
15979,0.043823585746830464
15980,0.26894949559272946
15981,0.006348096913992653
15982,0.029937571238049944
15983,0.09406969728303957
15984,0.029963992979638136
15985,0.019542055535637173
15986,0.09971716771977746
15987,0.014999463724848575
15988,0.29366006056742594
15989,0.016076203452670496
15990,0.010454089442371625
15991,0.005397483941291205
15992,0.023815338248177595
15993,0.3390467698890408
15994,0.022314040979299544
15995,0.15835384271150435
15996,0.009719011270727248
15997,0.13365928166594393
15998,0.8614885817047397
15999,0.0021309742300956525
16000,0.4377867106304605
16001,0.245207675238027
16002,0.018848781016845076
16003,0.012498901361528385
16004,0.0722714385232696
16005,0.002523734720373838
16006,0.026757272746848804
16007,0.07429827337690043
16008,0.008004953843486462
16009,0.029175372471560105
16010,0.009282157909304846
16011,0.05720853856895901
16012,0.030168222215808164
16013,0.038967405876691154
16014,0.7498131039764838
16015,0.13552534055215248
16016,0.9189786127127507
16017,0.05599648814618322
16018,0.0766234926363767
16019,0.6741921800288727
16020,0.3035665707448391
16021,0.2012247220435996
16022,0.9683035332760277
16023,0.002102468489183913
16024,0.008401645381784688
16025,0.011416591956343727
16026,0.002264594723487036
16027,0.4131222374469126
16028,0.8557532833430277
16029,0.006449060939625847
16030,0.012876165171340806
16031,0.042336282239711864
16032,0.016087260345551125
16033,0.038871640243438
16034,0.3417868116089368
16035,0.02753663328337469
16036,0.0050728043430423655
16037,0.018594854017520514
16038,0.04734970040044256
16039,0.11884558513771362
16040,0.0057304456514865034
16041,0.004847149801624935
16042,0.01731770699690194
16043,0.48739238413083735
16044,0.004266180249051466
16045,0.6212505841835544
16046,0.003316842896654563
16047,0.0671288884961647
16048,0.012115182110763227
16049,0.003444405148490152
16050,0.11455769738205081
16051,0.02108359981761302
16052,0.029014159702435552
16053,0.516190317245077
16054,0.05116590424058704
16055,0.7556665723710365
16056,0.350687862727344
16057,0.013744132780040578
16058,0.0024284955231765673
16059,0.0095210023258415
16060,0.824098271102637
16061,0.2845629554960658
16062,0.09654942415164297
16063,0.030841614595715994
16064,0.00931080937618587
16065,0.11298681987710338
16066,0.017411283388419223
16067,0.9670597789379813
16068,0.00989184034380877
16069,0.14688833257785003
16070,0.06341467865025985
16071,0.008885539616153739
16072,0.0036386870118968176
16073,0.003425546792787482
16074,0.09222352566093449
16075,0.0031546836302914407
16076,0.8388970547270069
16077,0.1423941339633712
16078,0.003055086790821584
16079,0.016723748414299966
16080,0.5896611535375198
16081,0.05200597951975454
16082,0.28974333798316854
16083,0.017952198803088987
16084,0.05992747808917025
16085,0.021866681057709975
16086,0.9562427772011524
16087,0.7319018198441122
16088,0.018720440805057827
16089,0.004071370483195887
16090,0.6465414593490059
16091,0.0033642610524367315
16092,0.009033306206898205
16093,0.9395970654764897
16094,0.15104061444534297
16095,0.006044021336148512
16096,0.03802300945845222
16097,0.2171595654634183
16098,0.007317243872093694
16099,0.1181985811868522
16100,0.013703084208958664
16101,0.057092849030942305
16102,0.00614470368760317
16103,0.008032152182555437
16104,0.4628568983398037
16105,0.0017623608368078387
16106,0.006407180782371297
16107,0.47883249454792204
16108,0.0837312564126691
16109,0.004368577397111847
16110,0.0026048425408352668
16111,0.9561607500169789
16112,0.0029653216910551753
16113,0.007487914452674136
16114,0.002084834426359612
16115,0.021111154045119575
16116,0.18637080796368471
16117,0.8222205068134439
16118,0.09977501620008332
16119,0.7286789555055289
16120,0.7491864345421577
16121,0.10933574394565423
16122,0.005063905911295383
16123,0.03269501210364679
16124,0.5120019761028203
16125,0.007102534855254498
16126,0.2789725816204011
16127,0.06222949758279549
16128,0.9125038438023119
16129,0.19670452815535774
16130,0.005622756949173542
16131,0.9112663573384867
16132,0.05573484948540948
16133,0.007045602029774341
16134,0.016568938658933385
16135,0.3436800719179326
16136,0.04111094532783448
16137,0.2846308519322909
16138,0.48956451909145404
16139,0.011832248305768817
16140,0.025454142613780414
16141,0.4777534237201778
16142,0.0038542848190325062
16143,0.15797155608078609
16144,0.05978796222260721
16145,0.00967511434160052
16146,0.004888670737657295
16147,0.24203269444059364
16148,0.020437287686539157
16149,0.06870403175239538
16150,0.10832630490481523
16151,0.9004772779297137
16152,0.021381827538040375
16153,0.01924042076464287
16154,0.012881122142665739
16155,0.01570401616564771
16156,0.9945665886800348
16157,0.09947361381596233
16158,0.8794738341677668
16159,0.06771955753930746
16160,0.006520208029091163
16161,0.2357201983948635
16162,0.24221480059766656
