id,Exited
15482,0.022823533415017958
15483,0.0029258374057553045
15484,0.2654361473555181
15485,0.2387908518996089
15486,0.006960320711710539
15487,0.004041049032875697
15488,0.0081137803233874
15489,0.006080701351481479
15490,0.12134596861735022
15491,0.26896448967825226
15492,0.9618635810798879
15493,0.00527060321458046
15494,0.2702162203162034
15495,0.0019598376762023214
15496,0.18777964922849524
15497,0.7342027661289754
15498,0.28266432716022044
15499,0.48147831464148444
15500,0.012070949602696885
15501,0.01447734287219339
15502,0.09225911930548156
15503,0.21553190912645584
15504,0.07636506721981509
15505,0.010987757073726666
15506,0.02723347811617077
15507,0.13711779914013555
15508,0.004628778649022213
15509,0.14080779462305315
15510,0.028246837829543216
15511,0.008847280293324593
15512,0.24749828979229513
15513,0.6183708666187036
15514,0.06233238864234553
15515,0.014959990500019851
15516,0.008748041406872253
15517,0.00834910742804547
15518,0.03943425502506595
15519,0.2640672481708249
15520,0.09189609535763459
15521,0.21747746439555063
15522,0.12820795671965152
15523,0.38625276133475284
15524,0.04443639004657599
15525,0.6815978289770441
15526,0.006134182615789409
15527,0.05497450513534215
15528,0.021341873789141385
15529,0.7667933240461884
15530,0.21472697928193157
15531,0.27499341700320995
15532,0.015284727680061883
15533,0.006895768026515144
15534,0.4850630669361604
15535,0.00527290319940091
15536,0.5612091855908378
15537,0.019274517867907515
15538,0.7846814926658348
15539,0.0017578353910747272
15540,0.11556017703159917
15541,0.03989944761783122
15542,0.011771820194238808
15543,0.30765256065405194
15544,0.016433860426793286
15545,0.017603284888031742
15546,0.05140156118801303
15547,0.011817602743154566
15548,0.008213187191718216
15549,0.035204705479282665
15550,0.027874594145950636
15551,0.002373879704275236
15552,0.40278268430983943
15553,0.6889859592301107
15554,0.006418005084003321
15555,0.9504911367296793
15556,0.011599328415438415
15557,0.2708393203698925
15558,0.8998208203097384
15559,0.9928606601127011
15560,0.009301229797139484
15561,0.5989619563606844
15562,0.09116608304457888
15563,0.24226616972655907
15564,0.009567232430300878
15565,0.003709401826965235
15566,0.019704344097827276
15567,0.9868137340324699
15568,0.15491674471050676
15569,0.0020326902937768117
15570,0.12530067660083424
15571,0.06708949588447402
15572,0.01199125432996883
15573,0.006019944614111981
15574,0.943624133706771
15575,0.035716320473187534
15576,0.020721410201465618
15577,0.0030049185181636774
15578,0.03076415244546332
15579,0.9725891063108739
15580,0.011511148558713515
15581,0.13913096242258008
15582,0.3964756688029043
15583,0.4456164296085394
15584,0.10401794765805963
15585,0.5920082309401458
15586,0.03829607813930362
15587,0.1353066011696319
15588,0.0024822515546935714
15589,0.04889247360046981
15590,0.04494069966972975
15591,0.007327698682963205
15592,0.9752648142511433
15593,0.042343005629981084
15594,0.011039080635136188
15595,0.028166975469261765
15596,0.005929925689597586
15597,0.00501133266324555
15598,0.07953771188517308
15599,0.020855949680329673
15600,0.011439201683376077
15601,0.06560237401687703
15602,0.053760285525329674
15603,0.49627615223228083
15604,0.8486953275410094
15605,0.5660394134606039
15606,0.004659925959239601
15607,0.2742603354186219
15608,0.31453114735090376
15609,0.14217127467724183
15610,0.008374772494532699
15611,0.01659701759516183
15612,0.460374222858109
15613,0.019580334470006525
15614,0.015097617426345859
15615,0.9738077801133806
15616,0.006988123741190312
15617,0.0028640277878616083
15618,0.1033689726986823
15619,0.9248393510674137
15620,0.1865810922615422
15621,0.10624221291026144
15622,0.003476056335579641
15623,0.4739144460965776
15624,0.8215923725970101
15625,0.025120228797369124
15626,0.013044797419476544
15627,0.16880138691153734
15628,0.0221746579738837
15629,0.09346644155359335
15630,0.4795782686076618
15631,0.018952658010592018
15632,0.8629932917328624
15633,0.1878269917483542
15634,0.26199253320856164
15635,0.020181563929350516
15636,0.959982182463653
15637,0.20248901460271343
15638,0.00896811781464515
15639,0.004756828441489864
15640,0.9094584670406839
15641,0.011326727357115327
15642,0.28951918303992863
15643,0.012546053459324155
15644,0.007739462623086123
15645,0.01282215743979448
15646,0.8834679933644481
15647,0.39617993867004436
15648,0.5407062651788198
15649,0.3535642686171603
15650,0.013954719602955953
15651,0.012739484367521361
15652,0.9185012550743787
15653,0.12097203840844421
15654,0.24570764928674438
15655,0.029881476827812233
15656,0.02179256814964789
15657,0.01744792187760017
15658,0.8782490873207978
15659,0.02529201545425281
15660,0.003198847149378731
15661,0.030238352862119587
15662,0.5514794411549646
15663,0.010152331706466938
15664,0.02387605202145516
15665,0.9852840123406131
15666,0.020800613883996268
15667,0.1618994242591455
15668,0.056147909380748554
15669,0.05435802836381587
15670,0.018875977159566022
15671,0.0028460967563612447
15672,0.3510716984385341
15673,0.0032691635905573693
15674,0.08773747659988032
15675,0.21240392249511342
15676,0.012388050974445203
15677,0.14727788692972835
15678,0.003878613237153801
15679,0.030561713344526533
15680,0.01937818352683081
15681,0.022858097687161856
15682,0.06535276669217839
15683,0.1053684321434809
15684,0.009466625702080317
15685,0.031081796950281085
15686,0.01607974986964081
15687,0.010954953383472053
15688,0.002297920719475107
15689,0.23338651780816366
15690,0.00882505340020754
15691,0.1575765061768499
15692,0.006377336634006094
15693,0.008865880646183752
15694,0.02090217731274032
15695,0.05537044604031901
15696,0.005786851610078611
15697,0.04445920507091782
15698,0.002565809051990392
15699,0.011150098018416134
15700,0.10129670627243521
15701,0.47377831078386046
15702,0.004542095470929816
15703,0.07083202413658224
15704,0.04827520083539494
15705,0.9741352899141291
15706,0.058085314161100174
15707,0.04614453281808219
15708,0.23621078674730228
15709,0.012169923605474687
15710,0.0034256309025023387
15711,0.03938204304320991
15712,0.011648660596636513
15713,0.01835705998353862
15714,0.10167567999233808
15715,0.010193756893472563
15716,0.07998450794960005
15717,0.05058096876489178
15718,0.6794120435977455
15719,0.008910973877992367
15720,0.0531295422576553
15721,0.9572422029500021
15722,0.016328382298761865
15723,0.21327285974494017
15724,0.1373806747316014
15725,0.024244894377576386
15726,0.006985508677783181
15727,0.7400646415053913
15728,0.009025729595836326
15729,0.9560466145101825
15730,0.391610739421156
15731,0.14839610535369885
15732,0.1275675285724601
15733,0.05830123945055414
15734,0.010883500741282392
15735,0.6073108303803546
15736,0.44803895468603494
15737,0.16994307656796315
15738,0.19969502196733646
15739,0.16369677058004145
15740,0.07043569154660582
15741,0.09485459314636455
15742,0.06945864395122327
15743,0.008565851938218547
15744,0.12398838037624019
15745,0.005879697261244644
15746,0.21890269744354718
15747,0.14901429085616322
15748,0.001849114517302108
15749,0.04492840910942893
15750,0.6480075625025382
15751,0.0643593652577822
15752,0.0021835683653852102
15753,0.043307666299471165
15754,0.01585454515596731
15755,0.0900549419390488
15756,0.021466538625425195
15757,0.4658611191709974
15758,0.8777485172069168
15759,0.6404778460705762
15760,0.7209354772349044
15761,0.8274631568137505
15762,0.04166257544895847
15763,0.16280796292173993
15764,0.24994330267753861
15765,0.036402289250069074
15766,0.23517999354531263
15767,0.9195650793236652
15768,0.0022763461295401623
15769,0.6150097822449274
15770,0.04808556932091853
15771,0.9387196392854076
15772,0.05394161012725941
15773,0.01951293791712178
15774,0.0026083105238225044
15775,0.04488666154197411
15776,0.02221335883326988
15777,0.011269808316883316
15778,0.008101906432094458
15779,0.7206694188654879
15780,0.02250307886153367
15781,0.37825568233661183
15782,0.0028087932253944127
15783,0.02837863458384327
15784,0.02236284325280916
15785,0.0034957077432002754
15786,0.12834177618735992
15787,0.03245940775255337
15788,0.021444939738241325
15789,0.2347067247586948
15790,0.07423092522017742
15791,0.00943977522756916
15792,0.745090362693489
15793,0.0036203320052544574
15794,0.01241380101937438
15795,0.2538136622843624
15796,0.010077236690422313
15797,0.010412902219216716
15798,0.0032343127271930463
15799,0.8574226574122676
15800,0.9632161993168366
15801,0.15265696998043754
15802,0.9730187541587118
15803,0.21999177504346165
15804,0.0032424005190332494
15805,0.10119438312235204
15806,0.008251600428762667
15807,0.5216640388077777
15808,0.002372242065029841
15809,0.004401463055747674
15810,0.10704970444486628
15811,0.036126810153631686
15812,0.014414867609384534
15813,0.10816822577301566
15814,0.8006851122766699
15815,0.0018760270928339167
15816,0.19619857324562534
15817,0.002927933690643166
15818,0.021237871712243256
15819,0.044886533752618724
15820,0.21280524148426036
15821,0.20256070000759943
15822,0.0023244561545080695
15823,0.28170341850634323
15824,0.1168662319721849
15825,0.02193314482273664
15826,0.1205772568606486
15827,0.40301026840674686
15828,0.02083987469544763
15829,0.5155841201905372
15830,0.05555568528050942
15831,0.0733023910802838
15832,0.009550217547326337
15833,0.016563679096893845
15834,0.013828855104333633
15835,0.0045588103653376325
15836,0.059374221213592177
15837,0.18001055907995736
15838,0.058421400341518964
15839,0.14149984062558402
15840,0.007018403922245776
15841,0.004540579288742971
15842,0.19628421260036882
15843,0.003280649382791299
15844,0.003335019564810264
15845,0.05697560330274659
15846,0.019955519476861656
15847,0.005215576933194207
15848,0.49431318646228245
15849,0.9171112553736523
15850,0.008719665084824876
15851,0.016021169343149847
15852,0.011127091604390928
15853,0.0026081745218621147
15854,0.02701033150532956
15855,0.02185837230393712
15856,0.025473991645783768
15857,0.00814297861341359
15858,0.028750421609426632
15859,0.05285819898457518
15860,0.34993416381733594
15861,0.13877203417359224
15862,0.1452983646007711
15863,0.00491826745812563
15864,0.07632946373862454
15865,0.7960729206755339
15866,0.4956171498440157
15867,0.0036267333994637156
15868,0.015197456389492704
15869,0.6475226137037814
15870,0.5969167001606334
15871,0.0405897915753049
15872,0.0022867883911502408
15873,0.07200376594694605
15874,0.0814218870834045
15875,0.013945971573314134
15876,0.06670539622300595
15877,0.04692370063924622
15878,0.01095144639604587
15879,0.005500391222212426
15880,0.20301447186061714
15881,0.008202652805913325
15882,0.1252932520984962
15883,0.9146629752444664
15884,0.47168549161693163
15885,0.6727834643651638
15886,0.32589382194935
15887,0.050926986416093924
15888,0.0049941689384754955
15889,0.0334387883085094
15890,0.009600382813406005
15891,0.01201590861585385
15892,0.05593432920044864
15893,0.025936546726131753
15894,0.01607611391379579
15895,0.019902810524627286
15896,0.007719700957362385
15897,0.10018529097369339
15898,0.017291114876532412
15899,0.16742960092404033
15900,0.011805389374158148
15901,0.021965028577113563
15902,0.6935621848040909
15903,0.00773353620228778
15904,0.007752637883989574
15905,0.17953504094356437
15906,0.009043852942335227
15907,0.16289267516863998
15908,0.09943667292434474
15909,0.04689947661645856
15910,0.2732710518125573
15911,0.027428498631806297
15912,0.06325340452044267
15913,0.11553959508502307
15914,0.1866105480146591
15915,0.009870511554094465
15916,0.2094448734114192
15917,0.14727046126273025
15918,0.0034512920012500998
15919,0.011423053010918444
15920,0.5132313227783624
15921,0.3300313367655818
15922,0.009170060687256702
15923,0.7501756595254654
15924,0.008562225192725493
15925,0.9140913949978196
15926,0.01539193276358954
15927,0.9529205146795998
15928,0.025071273996136685
15929,0.04810153636658426
15930,0.013871363263609776
15931,0.027386418206179437
15932,0.5597661258939765
15933,0.017879851610533223
15934,0.11257813599402187
15935,0.02632117462757193
15936,0.31144834612103556
15937,0.9346055204479934
15938,0.2670522970463322
15939,0.9764955030504838
15940,0.01381131968147704
15941,0.0039449078638251756
15942,0.061435259925892965
15943,0.9718352116530851
15944,0.10281100758147747
15945,0.2775838384830599
15946,0.011870237626414667
15947,0.7185063627799855
15948,0.21279188275856045
15949,0.6146036387772198
15950,0.002539163418319095
15951,0.06432849908077705
15952,0.020115100053863823
15953,0.6454533846795564
15954,0.006596394227921361
15955,0.08736722192454609
15956,0.06634430391104293
15957,0.1759281792739299
15958,0.4789206855206276
15959,0.006503804162714794
15960,0.02184998389751058
15961,0.004107657479051743
15962,0.9526869095246988
15963,0.5222069828564472
15964,0.0033958748291050833
15965,0.048242681618831676
15966,0.36130082629618243
15967,0.07920080407853075
15968,0.01614844846370399
15969,0.38454763527398117
15970,0.9778373933828588
15971,0.06716040338042303
15972,0.004988104324733073
15973,0.029496238522574242
15974,0.5941577332524584
15975,0.0474123321805235
15976,0.5874472666371342
15977,0.009708446616377948
15978,0.340444759433573
15979,0.043273026682631895
15980,0.2679965903472575
15981,0.00706286115225678
15982,0.026354821941772737
15983,0.0935395178545653
15984,0.027317967309282626
15985,0.023780670117695434
15986,0.1054626462098085
15987,0.01437143397267023
15988,0.31148908687051496
15989,0.015056494602628222
15990,0.009153677511833238
15991,0.005548336628292019
15992,0.02291490068775295
15993,0.3733393048482885
15994,0.02562899394350456
15995,0.17062677901430398
15996,0.011138699402034128
15997,0.15459176915121386
15998,0.8502464901214362
15999,0.0023336412331373493
16000,0.45474339193100555
16001,0.2533887946075668
16002,0.02074767665570705
16003,0.01454138069188696
16004,0.06993149764684879
16005,0.0026197524055463473
16006,0.02889799684442518
16007,0.07699481964241503
16008,0.008505031367728243
16009,0.031989174787012103
16010,0.00879976660636558
16011,0.05754582792152586
16012,0.025270197778285854
16013,0.03785065938084245
16014,0.7367897181199352
16015,0.12852301591446522
16016,0.9038639981587395
16017,0.05739554189277385
16018,0.08836081226138247
16019,0.6711636295044727
16020,0.3057478936738043
16021,0.18920231889831263
16022,0.9558246813228829
16023,0.0019062137319074096
16024,0.007599894387847516
16025,0.011011028230855056
16026,0.0025589977411576074
16027,0.41457619204587737
16028,0.8511348024621634
16029,0.006439268463670802
16030,0.013658542436100738
16031,0.04284560034944129
16032,0.014204309955064765
16033,0.04282803856344781
16034,0.3643369383141776
16035,0.030961986958461585
16036,0.005205563821207574
16037,0.01950822649154654
16038,0.05116592760780721
16039,0.11080116367025414
16040,0.006625065830217039
16041,0.004543840024942702
16042,0.020018199618802256
16043,0.4697082670517806
16044,0.003999338855115764
16045,0.6213156970961381
16046,0.003561329099563282
16047,0.06986801357219827
16048,0.015239481339847991
16049,0.0029862296460564045
16050,0.11252912225464287
16051,0.01860596196581236
16052,0.031215518321752247
16053,0.523032271980231
16054,0.04850203067429414
16055,0.7314747900587376
16056,0.3224589752760794
16057,0.01547175920148086
16058,0.0027769011486420882
16059,0.009127045399257305
16060,0.82707996821027
16061,0.28694915454769776
16062,0.09501592047166413
16063,0.026225432932993172
16064,0.010178668366489684
16065,0.10160047104282575
16066,0.01913755855709453
16067,0.9601635049383301
16068,0.009608169769142147
16069,0.12018368941683641
16070,0.06858345776975407
16071,0.008653222843635977
16072,0.0035382849422431325
16073,0.0034703999146564156
16074,0.0988974017372983
16075,0.003106503415547913
16076,0.8679698011121078
16077,0.16211157792412664
16078,0.0032509017761984792
16079,0.01768204282100056
16080,0.5771170451294152
16081,0.05265367478179875
16082,0.2700625126720662
16083,0.020115605370796406
16084,0.060649560560965876
16085,0.01896330331537164
16086,0.9527784384903155
16087,0.7280560823587171
16088,0.019051571713446257
16089,0.004694093947238333
16090,0.6629205830891588
16091,0.003918614192117821
16092,0.009493714763980336
16093,0.9331032908157332
16094,0.14455381430185027
16095,0.0061100852825052895
16096,0.04881304518158831
16097,0.21605380080866493
16098,0.007313129613333662
16099,0.11814261596866094
16100,0.016681684106226446
16101,0.06263326532904341
16102,0.005994725682658323
16103,0.008713013112495557
16104,0.4527903158638278
16105,0.0019170747009847008
16106,0.006209109278999916
16107,0.4637889312662312
16108,0.08362040021318609
16109,0.004340019465054986
16110,0.0024513290302843453
16111,0.9538092492576979
16112,0.0029617206538858063
16113,0.006627200722924446
16114,0.00226246982490889
16115,0.021039291733519257
16116,0.19355715523175504
16117,0.8329721173313249
16118,0.07849623744244685
16119,0.7452318791739991
16120,0.7598017390831671
16121,0.10590811643645688
16122,0.005360004692215173
16123,0.034537530861457444
16124,0.5060266881333291
16125,0.008127603154357729
16126,0.2768034549527426
16127,0.06031471926966194
16128,0.9290763555478649
16129,0.21469174031316052
16130,0.005346787954189634
16131,0.8981307271277101
16132,0.05623202066038485
16133,0.006667209223827757
16134,0.016067555882652563
16135,0.3473711704367236
16136,0.04102613686974542
16137,0.27531965893911503
16138,0.5102956174146323
16139,0.013835712421400113
16140,0.02187143453350955
16141,0.4645362140262944
16142,0.0036685032964071064
16143,0.18556112489567766
16144,0.060644279301498044
16145,0.00911383819320564
16146,0.004235696769090939
16147,0.212296566344046
16148,0.019830373636758464
16149,0.06981654508727347
16150,0.13071929532066498
16151,0.8817339100528303
16152,0.020865508322260362
16153,0.016835937494510594
16154,0.01281113941544628
16155,0.014596255214047449
16156,0.9930139714118094
16157,0.11259087836214302
16158,0.8940560799689135
16159,0.0917513012236497
16160,0.00784307049769126
