id,Exited
15161,0.017800407627997523
15162,0.1678042741272642
15163,0.005131101633220109
15164,0.01358013119516596
15165,0.038336011106612784
15166,0.003786676618603357
15167,0.027708290087036444
15168,0.29646182885721306
15169,0.009601369067017872
15170,0.7024057440837919
15171,0.004832965478238157
15172,0.02841201792322479
15173,0.0037512519863636194
15174,0.008753605763855324
15175,0.011934719899116372
15176,0.8385004280481305
15177,0.2602546415618058
15178,0.02080841082545973
15179,0.012851204237149534
15180,0.17315200957204802
15181,0.06896475599201497
15182,0.013574207494028729
15183,0.007651585683846784
15184,0.5389362312924972
15185,0.5339596232109196
15186,0.028929895576130252
15187,0.34443693628626054
15188,0.3623441668387636
15189,0.09229192205039849
15190,0.006347543970091695
15191,0.5572609201907162
15192,0.0429591381817917
15193,0.1847897553258342
15194,0.07196520008297391
15195,0.010117846846872398
15196,0.015011703487532228
15197,0.0046495746392968395
15198,0.004744644429242996
15199,0.04997166354748657
15200,0.9781424640538534
15201,0.008400959264960789
15202,0.06971594723029091
15203,0.003366184170041659
15204,0.978676074838794
15205,0.004010483018622462
15206,0.16705889276933455
15207,0.43036314015116306
15208,0.12048466924393322
15209,0.7980748317262302
15210,0.020550003238274498
15211,0.07315660716509075
15212,0.04964003309106613
15213,0.03472166178446494
15214,0.008750296173914698
15215,0.01599772686139275
15216,0.1253238396758302
15217,0.9573960435114137
15218,0.201694681813647
15219,0.007567732492728317
15220,0.4680792025243705
15221,0.5823106225793485
15222,0.9765217287815623
15223,0.9248944314940495
15224,0.003370808453676936
15225,0.0021236088800262367
15226,0.05065136165436766
15227,0.06189448867245416
15228,0.09079423563596623
15229,0.7913165499359275
15230,0.00908338635367125
15231,0.07623580898372277
15232,0.7526906798759812
15233,0.11797603459119425
15234,0.05877314680201675
15235,0.011028478691692031
15236,0.8682081221029405
15237,0.00773172794332882
15238,0.0033280841137047264
15239,0.0136514064042423
15240,0.04077471271812626
15241,0.00578802191416397
15242,0.00251794083434046
15243,0.009567439816820442
15244,0.01551892666225528
15245,0.4745275810422698
15246,0.08014948075100968
15247,0.0029509858393638837
15248,0.14715290734085296
15249,0.9885027816813374
15250,0.6181216952540902
15251,0.03122864037425955
15252,0.7060980204873804
15253,0.007867576177091912
15254,0.8719760231871313
15255,0.10884819656651731
15256,0.01956690742045973
15257,0.9964080719862153
15258,0.06186445375770652
15259,0.005157015966377428
15260,0.7729477962151134
15261,0.09781477350426115
15262,0.010750260498748412
15263,0.19995544191912218
15264,0.9493644318083285
15265,0.12180157170635164
15266,0.0024843328368655397
15267,0.1676225000100044
15268,0.962660294206712
15269,0.7951296938672863
15270,0.006626853560131863
15271,0.02487294797139791
15272,0.01991981566730909
15273,0.1373415572459227
15274,0.016725921318750902
15275,0.02917984719665676
15276,0.07467872459523403
15277,0.03362007111110078
15278,0.016955518505825804
15279,0.18671455929076122
15280,0.07996562499187275
15281,0.004575414399034876
15282,0.007474548983270305
15283,0.0194857049156391
15284,0.18927179537018646
15285,0.02277787745838407
15286,0.6668603206053387
15287,0.016760663112248574
15288,0.01634773391334
15289,0.0045535382468530165
15290,0.006884264518861088
15291,0.05501680157391617
15292,0.028789195973934097
15293,0.014109611940640879
15294,0.4021222372509765
15295,0.35781345293902705
15296,0.016831319490003892
15297,0.07431588593895064
15298,0.015059236112523293
15299,0.9822477693044198
15300,0.29346398210022806
15301,0.009498599282999832
15302,0.11543667034219089
15303,0.19737635465111092
15304,0.017763253414982125
15305,0.05949067954992093
15306,0.8939612911767789
15307,0.8009007021271974
15308,0.020386957031243186
15309,0.17145629391683453
15310,0.005129702508113187
15311,0.12192320524755643
15312,0.18483854507341005
15313,0.12097760809247128
15314,0.9022340171857759
15315,0.38756023161203657
15316,0.9551059688620802
15317,0.0029749440528138524
15318,0.9139366895180516
15319,0.02987183258972933
15320,0.013386886524226555
15321,0.10193356718100838
15322,0.009323444810775294
15323,0.052579977753299444
15324,0.9637177938649988
15325,0.01414694222564824
15326,0.0038435667161776065
15327,0.006651140271647466
15328,0.011878763367592022
15329,0.015315326466320157
15330,0.23181324295331465
15331,0.022298132170844413
15332,0.07372120060767401
15333,0.004838893010355033
15334,0.05490953189772002
15335,0.007247806640905149
15336,0.007160939608903303
15337,0.8764966150862903
15338,0.009793462524750106
15339,0.059497448865227974
15340,0.01489846527408108
15341,0.12077624377897297
15342,0.007822071441450171
15343,0.38349495268177974
15344,0.016797440747789587
15345,0.014241603612338076
15346,0.19199799194713837
15347,0.9167309856092405
15348,0.054242729362698625
15349,0.06684347081633982
15350,0.23136507577248805
15351,0.0033590458017357877
15352,0.0029834333825857597
15353,0.13232371903701556
15354,0.028902341153986717
15355,0.019711002922947814
15356,0.30185313755711213
15357,0.002091998786329941
15358,0.7920732342367047
15359,0.05051409493782154
15360,0.011571640155518266
15361,0.46518502084968566
15362,0.002494941235633136
15363,0.9187225957406753
15364,0.007574420893832035
15365,0.29797529168179343
15366,0.011026382160796176
15367,0.028553982992504997
15368,0.04624191917216333
15369,0.03094795371371684
15370,0.8359963054278268
15371,0.014777189345385546
15372,0.06272959069974411
15373,0.5262873005341586
15374,0.4416212492909624
15375,0.3702658780068969
15376,0.27151081965422114
15377,0.38755353194708
15378,0.011161547392075793
15379,0.022952586810872
15380,0.015627934139884243
15381,0.06864653824838421
15382,0.8206109773855679
15383,0.0746912900982976
15384,0.3881541855664292
15385,0.02874157552067896
15386,0.07089642680322601
15387,0.007004553542749926
15388,0.7608224204837388
15389,0.017324963935923806
15390,0.02700894508066345
15391,0.054927082696581184
15392,0.01979763175970129
15393,0.5616458933704259
15394,0.007147838613725073
15395,0.23058383502637947
15396,0.3368854548039637
15397,0.02107301494804361
15398,0.04393815558596708
15399,0.015259504774202317
15400,0.012737888739049932
15401,0.3220040383174404
15402,0.09671992741904012
15403,0.1270762477903269
15404,0.17103788279423673
15405,0.005684625979279026
15406,0.02212294215138387
15407,0.007182360409937446
15408,0.45984711531423644
15409,0.013019656697054382
15410,0.8708504815085326
15411,0.20804976611645
15412,0.07696142022125677
15413,0.027765268513425014
15414,0.08046290283536427
15415,0.9897989570820886
15416,0.007410510222020206
15417,0.756885993895801
15418,0.805031561576492
15419,0.8972301646983923
15420,0.0036577243995196875
15421,0.06448921914224436
15422,0.011280915049714466
15423,0.008515211563319134
15424,0.007903068296110233
15425,0.0059974817460517384
15426,0.01454250802829406
15427,0.02903465830374008
15428,0.9775860064019651
15429,0.008771278359804595
15430,0.12469816634558781
15431,0.024508618874329702
15432,0.08612672275402068
15433,0.005859421165377359
15434,0.005018822614794002
15435,0.011741099120872237
15436,0.02454249744989185
15437,0.029164363899461632
15438,0.004736552895324837
15439,0.0032951360157663858
15440,0.541512206015112
15441,0.0026919064691461594
15442,0.022052487689005806
15443,0.02442457914199565
15444,0.029820131162459844
15445,0.6426002838961634
15446,0.007834505271916937
15447,0.04256720938491457
15448,0.025334847894062498
15449,0.4249749710418088
15450,0.017863958260011054
15451,0.10349979614791328
15452,0.011609930135410219
15453,0.11782279665702769
15454,0.0774746781773461
15455,0.018892632590259112
15456,0.9544202164015727
15457,0.02129407806050196
15458,0.009338984866802942
15459,0.008490156109314088
15460,0.007770629150148813
15461,0.17011968189289606
15462,0.7188164853080552
15463,0.11676981900015626
15464,0.4222468444003453
15465,0.07904970373248182
15466,0.010107145967807957
15467,0.008353705881855682
15468,0.8698303971800684
15469,0.05474718804320998
15470,0.015051000046679665
15471,0.013284569256077378
15472,0.017452864220694798
15473,0.05242216965088439
15474,0.009326857923865416
15475,0.05274156021815367
15476,0.011589866072546397
15477,0.011174221472572606
15478,0.008215069807840971
15479,0.006482723529811349
15480,0.0068618215822636285
15481,0.006801385603163844
15482,0.023896916518973226
15483,0.002646599808112583
15484,0.27062548679978193
15485,0.24243978562562146
15486,0.008222238404651057
15487,0.00423865340801934
15488,0.008893466882421775
15489,0.007525671495107005
15490,0.1405801747810468
15491,0.23254689485051966
15492,0.9566450524653504
15493,0.005565382467879367
15494,0.2373797923510585
15495,0.002324330717633774
15496,0.18950373390292413
15497,0.7438342895019552
15498,0.2956070614457994
15499,0.48582908030924626
15500,0.013933871205674884
15501,0.020603973764805085
15502,0.11475512315703898
15503,0.23066366557858822
15504,0.0635775366048418
15505,0.010051958917268799
15506,0.031943527395858956
15507,0.14794612438997445
15508,0.004917991692187802
15509,0.13129854401712868
15510,0.026676461127697657
15511,0.009190658953873969
15512,0.2426653301910591
15513,0.6253850869953915
15514,0.06372109451565082
15515,0.014489603676288989
15516,0.00946112852900652
15517,0.007925886531020374
15518,0.0323482824987663
15519,0.2641376233864403
15520,0.0975708277588799
15521,0.24971480263769685
15522,0.13427884910926363
15523,0.4069374454947463
15524,0.03854980630968244
15525,0.7036286359035989
15526,0.0075532480625187136
15527,0.05330353004935601
15528,0.0196146338790487
15529,0.7590956660409748
15530,0.1885198497788965
15531,0.29129175104505545
15532,0.0170637540394053
15533,0.007572773372413019
15534,0.5014664635197458
15535,0.005359246881578057
15536,0.5846178894077383
15537,0.02126120823945162
15538,0.7653262546533537
15539,0.002086054468884769
15540,0.12438861490102093
15541,0.03872171744685441
15542,0.015204522396010722
15543,0.29226794002342976
15544,0.017311485998629052
15545,0.015827372774533284
15546,0.05407023896742233
15547,0.011522779729172941
15548,0.008322554600763065
15549,0.037838932123464425
15550,0.02763628282049199
15551,0.0025110174893472467
15552,0.4154878245316491
15553,0.6958740609381179
15554,0.006433313050024126
15555,0.9494930554760803
15556,0.01486397424068565
15557,0.2839319451386349
15558,0.8859367484857427
15559,0.9895867568695015
15560,0.00850133684015665
15561,0.5958165169983384
15562,0.0929538043365186
15563,0.27379497646308487
15564,0.0102673061514665
15565,0.00404438096141601
15566,0.02113337624544999
15567,0.9873191155559891
15568,0.14959124964042037
15569,0.002210741285229896
15570,0.1290141082490766
15571,0.05850112850278296
15572,0.008489575561474038
15573,0.006376341902985892
15574,0.9476853046575151
15575,0.029764179841844964
15576,0.02117082997205985
15577,0.003455561712523355
15578,0.029655436162509784
15579,0.9655458898969049
15580,0.012583328050044888
15581,0.15883328626838256
15582,0.3987217403855634
15583,0.4413693877321693
15584,0.10737603104901944
15585,0.6009991953462982
15586,0.03715203860618227
15587,0.13058866514070172
15588,0.0023455534445570993
15589,0.05035001743884433
15590,0.039988398240874995
15591,0.00777006390223463
15592,0.9818682377797723
15593,0.04120940194379824
15594,0.011644471606195587
15595,0.029309086383137582
15596,0.006564382373361414
15597,0.005229725108417022
15598,0.07419243031085777
15599,0.020845148494072832
15600,0.012041609281529145
15601,0.06623618900052755
15602,0.06070031141915604
15603,0.48477166452958154
15604,0.8585807559689957
15605,0.5926206029497647
15606,0.00507630867412418
15607,0.20873884275964188
15608,0.37248464997301933
15609,0.15131540949234712
15610,0.010624406910617076
15611,0.016660290345589572
15612,0.47243166042129237
15613,0.019713091171102308
15614,0.014288516539961667
15615,0.9715360448221515
15616,0.007573976881169387
15617,0.002737122659309866
15618,0.1015698369088569
15619,0.9334578207690845
15620,0.16727072017362749
15621,0.1122137422424001
15622,0.0047341470881310035
15623,0.4512049603519231
15624,0.8401238459089324
15625,0.023931026977301168
15626,0.011451121332203548
15627,0.17546890827743405
15628,0.021107470822430294
15629,0.09238697042912938
15630,0.51448397774227
15631,0.01930067872729019
15632,0.8579121672930354
15633,0.21306682066046978
15634,0.3349878021628036
15635,0.022361372580521406
15636,0.9564893143856374
15637,0.21664870850180054
15638,0.008986501958191909
15639,0.004787836528575408
15640,0.9096463115534519
15641,0.010417919796090464
15642,0.27955371248830146
15643,0.01407161925356914
15644,0.00898400416146741
15645,0.01504645394922351
15646,0.8829160460401267
15647,0.34293103821700305
15648,0.49416012318587055
15649,0.38667919711093157
15650,0.01563357870428965
15651,0.012693784925553916
15652,0.9272998064372245
15653,0.12876264378455815
15654,0.2251722676794514
15655,0.03728665022268097
15656,0.020772474624596943
15657,0.0168316321303268
15658,0.9067249986190113
15659,0.04251326848382704
15660,0.003186532209198385
15661,0.02536128123969534
15662,0.5633584521354413
15663,0.011937764280599877
15664,0.024752141756997137
15665,0.9869993228676499
15666,0.022992484620352246
15667,0.1633452441550712
15668,0.05365648852383454
15669,0.056092292989819555
15670,0.017806793545928144
15671,0.0035593700718346624
15672,0.3353333429887777
15673,0.0034358066319685296
15674,0.0906568779951347
15675,0.2204842830784733
15676,0.014249674918972964
15677,0.1492445679724842
15678,0.0049631704076560715
15679,0.02933427755910545
15680,0.018175335392890866
15681,0.01893971899909272
15682,0.051698204047607346
15683,0.09922115147772725
15684,0.009424007554712498
15685,0.03225756021787546
15686,0.01503857088840407
15687,0.011318928891828287
15688,0.0023943199749363268
15689,0.24275126476230047
15690,0.009173214820181838
15691,0.14246044149479192
15692,0.007628904909291725
15693,0.01015239496183194
15694,0.020643655727021537
15695,0.050289793467483704
15696,0.007125893307118311
15697,0.04481209828216724
15698,0.0027403044403687127
15699,0.011600987080351087
15700,0.09061198262847439
15701,0.481069545394814
15702,0.004520214129383449
15703,0.08043713906284665
15704,0.05463064696151283
15705,0.9695203825851426
15706,0.06073146996683769
15707,0.05017084483391388
15708,0.2501898355003632
15709,0.010809094148785793
15710,0.0034330152976871243
15711,0.04051155363465145
15712,0.013762410354872825
15713,0.022838259961896496
15714,0.10218536263036562
15715,0.012453226049814296
15716,0.06665901200206573
15717,0.06004022803936128
15718,0.6928543100555107
15719,0.009443397639796298
15720,0.05067301455023447
15721,0.9540455507200878
15722,0.019454446931528542
15723,0.2048875909130472
15724,0.14157624599193253
15725,0.022287591281066794
15726,0.007902765646262272
15727,0.7335121786703596
15728,0.010210972287892056
15729,0.9539179968775611
15730,0.3991460825473159
15731,0.12821576478881666
15732,0.131455617178601
15733,0.056243233344945145
15734,0.012361605991106573
15735,0.5799213382398993
15736,0.44614273968141177
15737,0.15186107502270307
15738,0.2118914708703608
15739,0.18786949956721177
15740,0.07046755591631369
15741,0.10859478693679414
15742,0.07206826613296068
15743,0.009147130712984303
15744,0.11844076413877225
15745,0.005342794741084843
15746,0.20266264071315027
15747,0.13336563454791323
15748,0.00216877624185268
15749,0.04254830051881198
15750,0.6628047168690174
15751,0.0581285264280892
15752,0.0023954023914732944
15753,0.03991162897514323
15754,0.017044053411235018
15755,0.08703128935682006
15756,0.022867934717281525
15757,0.47074284453027904
15758,0.8737267307276468
15759,0.6405516588433735
15760,0.7306892592615934
15761,0.7773256072639327
15762,0.03923799146607277
15763,0.16181177931921267
15764,0.1779384058692551
15765,0.046831415548691704
15766,0.23557151522362224
15767,0.9034653893685853
15768,0.002468844822615231
15769,0.6235108838819904
15770,0.056381022065044514
15771,0.9427817585348367
15772,0.055799563810737286
15773,0.019920627147382644
15774,0.0027712896300547806
15775,0.04280334759666261
15776,0.024232441680573386
15777,0.012555933358856486
15778,0.008449625946078752
15779,0.7360948432482345
15780,0.021888178700795333
15781,0.3857864535952521
15782,0.003059919438094349
15783,0.028500593379070044
15784,0.022843709565053195
15785,0.003521894600423122
15786,0.11557706938519052
15787,0.0302798349359098
15788,0.02451011710190943
15789,0.22858967725598878
15790,0.08979873879016886
15791,0.009655642226740088
15792,0.7540255898646253
15793,0.0037062107763527535
15794,0.013702899077876992
15795,0.2562183274338631
15796,0.011984144603646591
15797,0.009317242423411393
15798,0.0036249051489858674
15799,0.8557465065472863
15800,0.9584854347335297
15801,0.16694068590615088
15802,0.9770997586719502
15803,0.20459802857300746
15804,0.0031627322726563998
15805,0.0930275037496486
15806,0.008592953572402015
15807,0.5269374247038541
15808,0.0030533545457161167
15809,0.005221684199729797
15810,0.11377802476959326
15811,0.028257366744670862
15812,0.013409388165344881
15813,0.10340316633831563
15814,0.7884794685125599
15815,0.00211353810686612
15816,0.22345903818490037
15817,0.0030716928345592394
15818,0.018505759515450457
15819,0.03684039725893854
15820,0.22365720911492498
15821,0.1661228534215307
15822,0.002435886003004339
15823,0.2747715138401119
15824,0.12177891731570353
15825,0.02122625233419974
15826,0.10865255063202947
15827,0.423646454497774
15828,0.019736221331080085
15829,0.5168082035602611
15830,0.057201005186201324
15831,0.05207042080253026
15832,0.010144610487915479
15833,0.01647609225757991
15834,0.012503756514151785
15835,0.005504986769963821
15836,0.05993263121784755
15837,0.1477992704887535
15838,0.04025695882705329
15839,0.14894310838209635
15840,0.007670969262507149
15841,0.0048179334429164005
15842,0.1932567137621384
15843,0.003894174779250301
15844,0.0038597639469662576
15845,0.050856609361506135
15846,0.016934554284475604
15847,0.005974682231440365
15848,0.5144015701627355
15849,0.9288087514488067
15850,0.009639434517211795
15851,0.01605163195475873
15852,0.010236157271936323
15853,0.002602690328155726
15854,0.02429023131653458
15855,0.021027589311160933
15856,0.026402452172931072
15857,0.00775830620358614
15858,0.03337032581890227
15859,0.053096606381684085
15860,0.39769106692114387
15861,0.12559843335085932
15862,0.15761490553424812
15863,0.005026290487820078
15864,0.05227054125063885
15865,0.7986404111966763
15866,0.531395139885892
15867,0.005412221646091454
15868,0.018948404726250936
15869,0.6177941558562755
15870,0.5756997593038234
15871,0.039832643244325824
15872,0.0023568158782413446
15873,0.06527723875061436
15874,0.08172394396383346
15875,0.013720429333163734
15876,0.06496510337229916
15877,0.045662271807404495
15878,0.010369901586894298
15879,0.005853997288699075
15880,0.22524651000771184
15881,0.008276789196160357
15882,0.12777471482694086
15883,0.9057869123881384
15884,0.5015142746140687
15885,0.6880057680716873
15886,0.32464153926080846
15887,0.037391115563946406
15888,0.004579612488954685
15889,0.031901501147408744
15890,0.011242446253206636
15891,0.013945572997263131
15892,0.05283081829381977
15893,0.02549567081960094
15894,0.022340352297747182
15895,0.018169845862997486
15896,0.00822375348475081
15897,0.09294204733052672
15898,0.018402146951850686
15899,0.16754557928596686
15900,0.013284896117578434
15901,0.019153484746015234
15902,0.7053733481559066
15903,0.007514574652812554
15904,0.008613914097301239
15905,0.17470096443107436
15906,0.011350482666668982
15907,0.16733519765760696
15908,0.09924174162405064
15909,0.043679371653177326
15910,0.2846705626714186
15911,0.02541942969521917
15912,0.0733313689182676
15913,0.123995800031142
15914,0.16417158756974942
15915,0.011094230051037737
15916,0.21296726866529717
15917,0.15236146200205286
15918,0.0038162645264842414
15919,0.012897182065251827
15920,0.5150600596707344
15921,0.3143820999435208
15922,0.00932649095874988
15923,0.7682468811012009
15924,0.010135388330439216
15925,0.9323960509375181
15926,0.015615614958447502
15927,0.9498897394031705
15928,0.0258902932600674
15929,0.03589313982727631
15930,0.014248251656589148
15931,0.02674008954819559
15932,0.551139618616506
15933,0.016030078145529075
15934,0.11542834523780207
15935,0.028759453792398727
15936,0.3140921549838625
15937,0.9448551821241746
15938,0.29665534863570997
15939,0.9746669965198963
15940,0.015965847049516157
15941,0.003891451910217583
15942,0.05421242441342401
15943,0.9713390749586495
15944,0.09494230841947116
15945,0.29686040926761337
15946,0.012701558720108669
15947,0.6806986639059432
15948,0.2236016669609664
15949,0.5981836508934595
15950,0.002616837538465793
15951,0.06390204262903748
15952,0.01913981288439838
15953,0.6609852721515552
15954,0.006862732728520922
15955,0.08281796942298247
15956,0.06529482847101223
15957,0.16435225140950455
15958,0.5399191088697538
15959,0.0061892993750774904
15960,0.010216443692713014
15961,0.0045485876774895104
15962,0.9567128883199116
15963,0.49608045658189825
15964,0.0035704719552504217
15965,0.05476729618718256
15966,0.354197531535023
15967,0.08264495088876592
15968,0.016551554669477195
15969,0.39664857155338873
15970,0.972465073562341
15971,0.07542632043093195
15972,0.005493370891666157
15973,0.035338164752711065
15974,0.5762455231070999
15975,0.049955227646492587
15976,0.5946861172324541
15977,0.010676665519771998
15978,0.29988599962375523
15979,0.043619346768635346
15980,0.26192031593711385
15981,0.007921221226014559
15982,0.028326120019477333
15983,0.08158673380994558
15984,0.027675827806346424
15985,0.02032428464054658
15986,0.09996861848846622
15987,0.01449984039648134
15988,0.32241203290909715
15989,0.014488344087896508
15990,0.012468692375967238
15991,0.006896333643644909
15992,0.025402779369101892
15993,0.3506073700598118
15994,0.02354074231734444
15995,0.1625693175429415
15996,0.01037097130062834
15997,0.13598831444119341
15998,0.8466075112162622
15999,0.0024217379814313136
16000,0.4244680956158078
16001,0.20322018797085373
16002,0.020922936633999047
16003,0.013496207521598089
16004,0.07684915060357429
16005,0.0029890121110488837
16006,0.029520097401304502
16007,0.0750629745687346
16008,0.009020883561525654
16009,0.029812852548571453
16010,0.008630584087586695
16011,0.05432820893949234
16012,0.02894568818632795
16013,0.0428234147781945
16014,0.7632986546474965
16015,0.13405667894119008
16016,0.9181591628846693
16017,0.05425899531895023
16018,0.09743230882360528
16019,0.6750723022137639
16020,0.30032538549834453
16021,0.21490890673719248
16022,0.9489970641368984
16023,0.0023370079516634866
16024,0.009588516643692634
16025,0.011614907863586113
16026,0.0025527528612890537
16027,0.4212847176083503
16028,0.8491608431420143
16029,0.007597880035733743
16030,0.012909976765833256
16031,0.05964242792958823
16032,0.01804569188128069
16033,0.040712576963353286
16034,0.3149862256837275
16035,0.030897045695132526
16036,0.00640025025546375
16037,0.02729207764954246
16038,0.04721414117587697
16039,0.10036391777685033
16040,0.006436152980636172
16041,0.004802201388137907
16042,0.01816707981006904
16043,0.4729933488964665
16044,0.004033854084605794
16045,0.6000021471087227
16046,0.003978409042255536
16047,0.0733279329239124
16048,0.013734183288958434
16049,0.0035338244800043345
16050,0.11722497451103837
16051,0.019681738806789063
16052,0.0417900209368481
16053,0.5343315972262948
16054,0.04763111648867671
16055,0.7705437791876175
16056,0.30631788955566985
16057,0.014376262976159078
16058,0.0029730737151319824
16059,0.009323171323656012
16060,0.8175146599551042
16061,0.29308425674173577
16062,0.10342606886665266
16063,0.030694799585726608
16064,0.010511451174355238
16065,0.09466572517419714
16066,0.022441024762335247
16067,0.9564907133101617
16068,0.010029429581741776
16069,0.14390102401493263
16070,0.06601879871951205
16071,0.008904081193617372
16072,0.0035577040003876388
16073,0.0037165361641619764
16074,0.10483943564574422
16075,0.003363090313898369
16076,0.8566882102864464
16077,0.13764213789729896
16078,0.003933486207965296
16079,0.019002748101444644
16080,0.5697331628948384
16081,0.047925806966043344
16082,0.2565320482112207
16083,0.02064139615680334
16084,0.05892261522741257
16085,0.02102205787105379
16086,0.9614289230120057
16087,0.7432472918647504
16088,0.015842122545779526
16089,0.005121220818259577
16090,0.6587219858787313
16091,0.003662362738409952
16092,0.01030202003756392
16093,0.9432348228636629
16094,0.12673984415087938
16095,0.006013208459238672
16096,0.04574022930829699
16097,0.21971076039613122
16098,0.008027878870950935
16099,0.1266732017360066
16100,0.016983628146521632
16101,0.05956030391804555
16102,0.006401869682162192
16103,0.008858875721586456
16104,0.4531130503487756
16105,0.0020143789958491586
16106,0.007084955579907943
16107,0.4435531441908777
16108,0.08620956819330344
16109,0.005445234121366367
16110,0.002676115524401097
16111,0.9537883689218483
16112,0.003215139764066286
16113,0.008590280781888164
16114,0.0024573472291825244
16115,0.021647667189493576
16116,0.1894617006365269
16117,0.8543996444523017
16118,0.09562894650235795
16119,0.714986820230904
16120,0.7547504440327779
16121,0.10419731980443264
16122,0.0054856806539851505
16123,0.03024236491151136
16124,0.48512140393547676
16125,0.0073745646195085566
16126,0.2784369441638923
16127,0.05714331413335532
16128,0.9266604763423296
16129,0.18995617128990377
16130,0.007075590379194568
16131,0.9043356487490222
16132,0.051044631043809824
16133,0.006376740509173456
16134,0.013905370034863914
16135,0.3676176616061214
16136,0.041375352753935335
16137,0.28448306722773453
16138,0.4256601252149761
16139,0.013544086152089112
16140,0.023729475636509664
16141,0.48157493911612137
16142,0.004163806923099451
16143,0.15405038057847967
16144,0.05789584851897653
16145,0.010953654675266211
16146,0.005945182079974245
16147,0.22330739319099835
16148,0.02052692272503691
16149,0.07085328358328523
16150,0.12234771315876174
16151,0.8892786199086122
16152,0.02250102643995949
16153,0.020088020214920684
16154,0.014994016966326127
16155,0.01667029759937397
16156,0.9916870701909379
16157,0.09406168132000037
16158,0.8858894213324231
16159,0.07779820362411993
16160,0.007748129564810059
16161,0.23499915129079643
