id,Exited
15698,0.0027845932538068966
15699,0.010494101148050902
15700,0.06394845743561052
15701,0.4973445470455541
15702,0.004600832423811262
15703,0.06684794712913328
15704,0.04441803876076579
15705,0.9720423344419111
15706,0.05469560577667539
15707,0.05563643584833372
15708,0.24775095204695807
15709,0.011738332115774306
15710,0.003945096732150958
15711,0.04118522408360063
15712,0.01643063425935737
15713,0.020122829031329767
15714,0.10444879229635357
15715,0.01125177052232606
15716,0.05860658852107991
15717,0.05612562551747985
15718,0.7375473155990764
15719,0.011482553215255781
15720,0.055138158683391385
15721,0.9576949756416502
15722,0.02183331366695922
15723,0.23412921323559358
15724,0.1508824360214104
15725,0.01787044342300332
15726,0.007353224584255323
15727,0.697355116972604
15728,0.00933838014705626
15729,0.9543202546966965
15730,0.3946118470282942
15731,0.14743344215925586
15732,0.1421877489930275
15733,0.06824946498481425
15734,0.014545920013945168
15735,0.5971934962596653
15736,0.42281044188748307
15737,0.16001229476567463
15738,0.20074402838233107
15739,0.17322511589848877
15740,0.06501368850409267
15741,0.09398259255966646
15742,0.07125114398902568
15743,0.010888590129903288
15744,0.12752477506084456
15745,0.0047924653615236835
15746,0.2386993511297621
15747,0.14658250690955013
15748,0.002219409424413494
15749,0.03316741506842986
15750,0.6396725643372132
15751,0.057381734157610206
15752,0.0027624028717515925
15753,0.039367228308483264
15754,0.019596476691889228
15755,0.0789389236983299
15756,0.025526141090002598
15757,0.4798049554871612
15758,0.8622289671039439
15759,0.6365579606672609
15760,0.765524966589688
15761,0.7548605323862935
15762,0.04452266276824101
15763,0.16157656970950052
15764,0.19261738549449503
15765,0.03488572451437401
15766,0.2451571562597642
15767,0.9095462459502812
15768,0.002772647595939653
15769,0.6107810726247677
15770,0.039617955270236385
15771,0.9374942454112196
15772,0.05619153230629164
15773,0.02058220623016195
15774,0.002659781271551166
15775,0.04480377200042071
15776,0.027756677060381835
15777,0.01422040016286184
15778,0.008248683942554194
15779,0.772214957939554
15780,0.0201064295174645
15781,0.3169680387294975
15782,0.0029575917089629785
15783,0.03339666533037807
15784,0.020310561825302283
15785,0.0035070280611110933
15786,0.1474837705549497
15787,0.03393623666414743
15788,0.02295464449073583
15789,0.23602502914052703
15790,0.11395131023199467
15791,0.011222850557140954
15792,0.7546968613122084
15793,0.0042378372601384615
15794,0.01588599075596233
15795,0.26106988006831006
15796,0.014327378952113631
15797,0.007657632512915233
15798,0.003716262371609838
15799,0.8548120289232763
15800,0.9582735028294685
15801,0.17903488262609796
15802,0.9716662628233776
15803,0.19079345179047855
15804,0.003080869753329732
15805,0.10209034816187762
15806,0.009996632417806154
15807,0.5165358475420369
15808,0.002886275590792682
15809,0.004658113728749099
15810,0.10482376898320853
15811,0.025607384072849924
15812,0.017620821513106684
15813,0.10035237173455719
15814,0.7797620554487183
15815,0.0019540285205022806
15816,0.20269184980040356
15817,0.0028547620484362718
15818,0.02200463130311528
15819,0.03785615924139046
15820,0.20479284849586887
15821,0.22892173971393281
15822,0.0025311195029577844
15823,0.2813116626183661
15824,0.11115238930181125
15825,0.02437375526902704
15826,0.1137240986571145
15827,0.44808411918457247
15828,0.022506563985083577
15829,0.5143364475050671
15830,0.05911698575105119
15831,0.05138715778383988
15832,0.009429542313914626
15833,0.014392128486145881
15834,0.012831303437554346
15835,0.005545636375858806
15836,0.061265359036760066
15837,0.15085780222313333
15838,0.04690472850179616
15839,0.18272276342826077
15840,0.010245339647233813
15841,0.00447517344128971
15842,0.19904489951478857
15843,0.003699707050983431
15844,0.003216252964494389
15845,0.05036513252751576
15846,0.014556655412818278
15847,0.006120927410474096
15848,0.4785854045443917
15849,0.9289261201359271
15850,0.013476157345831035
15851,0.0183130379019374
15852,0.009892203320607404
15853,0.0030994061895770067
15854,0.02257458859870052
15855,0.024527893432266946
15856,0.02625992608029169
15857,0.008709517715426024
15858,0.02955428508616131
15859,0.055609163967586715
15860,0.34098624116711673
15861,0.12538111458487494
15862,0.16776557756446292
15863,0.006070494995510893
15864,0.06896487354065807
15865,0.7717166579666026
15866,0.4797242479307081
15867,0.005730779790233403
15868,0.015909440058359387
15869,0.6195188448240411
15870,0.6126588810018412
15871,0.0431349374662003
15872,0.002455009522689441
15873,0.048788308572429405
15874,0.08201231000800185
15875,0.01677789296933637
15876,0.054429160400390086
15877,0.03999010248600944
15878,0.010349709327801191
15879,0.0051992790482219085
15880,0.20776055381804862
15881,0.009329401382582021
15882,0.11484832300277964
15883,0.910935668235525
15884,0.5238549848894302
15885,0.7026579536048118
15886,0.3378298019918558
15887,0.04663377858963835
15888,0.005246720520722628
15889,0.035319500797369036
15890,0.011502169777719388
15891,0.01543298550931111
15892,0.05741881041652978
15893,0.022190337774916694
15894,0.020852792920812862
15895,0.013850724548690817
15896,0.009886561951364354
15897,0.07718802965003194
15898,0.01656377454852205
15899,0.15592514928891577
15900,0.014922404762920283
15901,0.019024748439620126
15902,0.6888197843736588
15903,0.007543533283631517
15904,0.0073819918303444695
15905,0.17697646463253247
15906,0.01279143021813774
15907,0.17064337911237634
15908,0.1269372593537214
15909,0.03155334312734738
15910,0.2951708774291696
15911,0.023603253777056427
15912,0.07157053840857992
15913,0.11705377648923075
15914,0.16805328737571792
15915,0.009454884716935766
15916,0.2109635381111727
15917,0.15915923448073174
15918,0.003184397302258536
15919,0.010885520235718841
15920,0.5488705861159008
15921,0.3218300501308081
15922,0.01105896162151928
15923,0.7173431431446826
15924,0.009226073087144928
15925,0.9306068603508822
15926,0.018915543653567454
15927,0.9554537701579959
15928,0.03063623845173482
15929,0.046281103078375706
15930,0.01747702985091492
15931,0.02934942796035443
15932,0.5770643228191208
15933,0.02090074411852582
15934,0.1534498428989489
15935,0.028750224636939995
15936,0.3433088450104486
15937,0.9438586532129459
15938,0.29257378824723357
15939,0.9732004002800126
15940,0.01699027658750916
15941,0.003401284040631723
15942,0.05419469591070536
15943,0.970245898276542
15944,0.1055993738193011
15945,0.25900500588345776
15946,0.016385623815410044
15947,0.7941002854015246
15948,0.21436323276798247
15949,0.6328033186469325
15950,0.0026170910627178064
15951,0.06553253852752779
15952,0.024549626189203283
15953,0.6806566176505607
15954,0.008358634689090486
15955,0.07707460535886254
15956,0.06307940053939651
15957,0.16391820211257638
15958,0.489503311525781
15959,0.006137882056038867
15960,0.014700816024391437
15961,0.004251627209759118
15962,0.9660048104787167
15963,0.4457964584731554
15964,0.0031987315684886453
15965,0.04866221927765117
15966,0.34526703800826497
15967,0.08277450012339685
15968,0.014526646969242869
15969,0.39480719848629126
15970,0.9747972496034425
15971,0.04907292179017407
15972,0.004713089384871447
15973,0.019244588792795198
15974,0.5635188366608653
15975,0.047245059494877686
15976,0.6126924958106235
15977,0.009564657607586262
15978,0.3042933894056809
15979,0.03785215754337759
15980,0.25489328517505383
15981,0.0071762888667799025
15982,0.0309616477012929
15983,0.07861933484844696
15984,0.0295220502245545
15985,0.0242424119004307
15986,0.09789494377965638
15987,0.01260490182787935
15988,0.2936577472172809
15989,0.017533741475799176
15990,0.012670722657174179
15991,0.006781662039194182
15992,0.024732628185387868
15993,0.3834020519028395
15994,0.028486370536534255
15995,0.17486839587790745
15996,0.012665101022125886
15997,0.16671785876760764
15998,0.8325088371502576
15999,0.0022834582607676236
16000,0.4415729172160492
16001,0.208547816179392
16002,0.017274478688603708
16003,0.012784953589987238
16004,0.06728362081126013
16005,0.002629039160489547
16006,0.030746040186973307
16007,0.07879163412693913
16008,0.00960872489992386
16009,0.03549989761764815
16010,0.008943944888052219
16011,0.06044329792963683
16012,0.02954975169779938
16013,0.03030403312155404
16014,0.7451078749485447
16015,0.14372453693354031
16016,0.9099599240560727
16017,0.059027289536929414
16018,0.0891472347882256
16019,0.6408289311387224
16020,0.28611645729620494
16021,0.19653151197785854
16022,0.9363340458141812
16023,0.0021704584310019994
16024,0.010112278278473524
16025,0.0139850955844593
16026,0.002297890693430059
16027,0.3850498092308232
16028,0.8413251947143743
16029,0.007147591133863053
16030,0.010963737147738305
16031,0.054964828850648934
16032,0.021475398783889415
16033,0.03823522369879155
16034,0.31796281895384526
16035,0.035444740533057205
16036,0.004679197057121503
16037,0.02103790797119022
16038,0.058487320212041546
16039,0.0987650937909883
16040,0.006450187393172038
16041,0.004606578012263165
16042,0.01658577328983696
16043,0.5268307144980591
16044,0.004286794859952206
16045,0.629611484991601
16046,0.003775961746540996
16047,0.07728397912065973
16048,0.014915343676306892
16049,0.0035399340492494403
16050,0.12488124551582427
16051,0.017335866490438803
16052,0.0367492891248416
16053,0.5204548251578326
16054,0.04401034441772385
16055,0.7686681503413588
16056,0.34375777336911484
16057,0.01761319468461224
16058,0.002839271248226782
16059,0.008951386947709401
16060,0.8266477535100806
16061,0.28500663990455366
16062,0.10733483535039187
16063,0.033179391067519506
16064,0.011263967971588571
16065,0.09652824989206621
16066,0.02491285811579697
16067,0.9554961235103041
16068,0.012090531261917241
16069,0.14803514560083997
16070,0.06029004433807928
16071,0.008546348871883845
16072,0.0037166394250543176
16073,0.0037426810631736637
16074,0.11470998907594626
16075,0.004129291526983665
16076,0.8330494594628851
16077,0.14789944028688423
16078,0.003413497000314969
16079,0.016793680175211104
16080,0.5266914623886996
16081,0.04776817346959617
16082,0.2770186072703664
16083,0.017056912543367553
16084,0.07277510159115572
16085,0.020583777257994415
16086,0.9591927520527344
16087,0.745821344020557
16088,0.01792115295463039
16089,0.004581469906459105
16090,0.6237777287708066
16091,0.0037727489034549214
16092,0.012104114302842108
16093,0.9330727771293824
16094,0.14659807482120768
16095,0.005961805455426847
16096,0.047844908921497294
16097,0.22993715100856965
16098,0.008352491845450883
16099,0.10514728893410491
16100,0.021082451043612633
16101,0.065907432222492
16102,0.00502553427820701
16103,0.010335352655603244
16104,0.42957112352660654
16105,0.0018877950454626073
16106,0.006415516009326392
16107,0.4462608807804196
16108,0.08462884445113113
16109,0.0049889981941325925
16110,0.002846068649494389
16111,0.9615515072473496
16112,0.003355476178089888
16113,0.007780136170713261
16114,0.002423241031699701
16115,0.026053001914831238
16116,0.19359035982295167
16117,0.8166240139985143
16118,0.11479460212523832
16119,0.7220743755058251
16120,0.7423051073734874
16121,0.1053358738291141
16122,0.004636861701469748
16123,0.03573669520366277
16124,0.4696859015721729
16125,0.009711414879238576
16126,0.291367246140921
16127,0.06378427962598143
16128,0.9005262881439782
16129,0.2020564023336261
16130,0.00860640349046941
16131,0.9043649751167722
16132,0.06067048749626064
16133,0.00773709378456045
16134,0.012134473884848736
16135,0.3105424019244034
16136,0.03482477591593271
16137,0.2887351929279902
16138,0.5091175196005012
16139,0.013404450425480545
16140,0.025057328880553884
16141,0.47603546269420693
16142,0.003835365251678813
16143,0.16261993042133072
16144,0.0739011275217822
16145,0.012518542431590094
16146,0.004768422993926466
16147,0.26642747269325234
16148,0.02452070670802552
16149,0.07196326899065225
16150,0.1159884784440521
16151,0.8703863654600416
16152,0.027745004229566383
16153,0.021959711655779476
16154,0.017058555220792315
16155,0.018841206257547646
16156,0.9893577982351875
16157,0.10573423986971027
16158,0.8763426620356976
16159,0.07306380075525287
16160,0.007702118419823985
16161,0.2560037736088823
16162,0.2493614341575116
