id,Exited
15092,0.16604618665043916
15093,0.9299738446375136
15094,0.03656932906656323
15095,0.9337550721005125
15096,0.031415098738918346
15097,0.5754380412161605
15098,0.08283591341516977
15099,0.011112609007042105
15100,0.6976677314523088
15101,0.04647583156842678
15102,0.4559821327866882
15103,0.3327342208541013
15104,0.3973870806892486
15105,0.026514880895782893
15106,0.359482987624151
15107,0.21666377501307854
15108,0.04176379023543751
15109,0.0156705143352942
15110,0.015625215680289215
15111,0.04177869538856209
15112,0.9169004506421807
15113,0.009633143681226574
15114,0.4013007583398947
15115,0.6171616482367964
15116,0.921105389404917
15117,0.4780892791168815
15118,0.572228161804983
15119,0.2641952212255985
15120,0.34955123176306696
15121,0.02857056060752708
15122,0.10790028295377455
15123,0.8281852714128415
15124,0.017605967044143078
15125,0.11776648365793219
15126,0.07631128966293683
15127,0.010100094666547306
15128,0.017828302756126457
15129,0.04599332674245478
15130,0.0880841221103282
15131,0.03791835734971707
15132,0.39913076817126214
15133,0.27028770496602095
15134,0.5212639389169427
15135,0.015936954970567796
15136,0.040618489757505705
15137,0.5435269041269479
15138,0.1102187250593517
15139,0.8968367879874588
15140,0.6617141924086155
15141,0.03659419408586956
15142,0.01333183586881285
15143,0.8577631151735516
15144,0.025527861371898327
15145,0.013123480292764847
15146,0.2581511471541329
15147,0.06760478264285935
15148,0.6639994069302169
15149,0.058094808556725046
15150,0.009238966009152607
15151,0.18767330340788832
15152,0.03069253845419337
15153,0.12262516368697682
15154,0.12175843254845296
15155,0.042295092833702974
15156,0.04413745339128154
15157,0.00816096218398278
15158,0.024243758352258032
15159,0.033500720464107986
15160,0.17583741114772888
15161,0.07044354814578807
15162,0.2661704958498413
15163,0.013637437497845174
15164,0.03882359482625018
15165,0.0888091246255732
15166,0.009844138781594187
15167,0.06378104183953992
15168,0.5287755728526402
15169,0.027993684408896345
15170,0.7677713109887511
15171,0.013764884318874224
15172,0.07495189767872767
15173,0.009943881805635739
15174,0.022319400291556803
15175,0.03218993848023085
15176,0.9216899957224998
15177,0.44863684776243634
15178,0.054164350253039284
15179,0.02527288138663392
15180,0.34835140867618564
15181,0.15872193299730633
15182,0.03779861406726845
15183,0.0212217997566381
15184,0.721059439312191
15185,0.7195577107569687
15186,0.0752179055841893
15187,0.5309505595488481
15188,0.5579636876403963
15189,0.22414725609094097
15190,0.02294046548413665
15191,0.7129861044320879
15192,0.11537637739248731
15193,0.37206681266551855
15194,0.1794749796793011
15195,0.023739421139258754
15196,0.03266508982430169
15197,0.010385229389098482
15198,0.01422844316657859
15199,0.11978795557199098
15200,0.9809493227388852
15201,0.02105402142237748
15202,0.18034672900676832
15203,0.00968934159427062
15204,0.9801724991348517
15205,0.009984786561835641
15206,0.3309255752193606
15207,0.665195595362521
15208,0.20052079283739885
15209,0.89531409750219
15210,0.05899744026768931
15211,0.14654821238877827
15212,0.14206977954569563
15213,0.10954796531881159
15214,0.025037050661587106
15215,0.0475327700914848
15216,0.26302692630631486
15217,0.9547583727559378
15218,0.3430971036066242
15219,0.025208959375374772
15220,0.6859396924037192
15221,0.731921409680034
15222,0.981944523835759
15223,0.9547627375571326
15224,0.00919965353784841
15225,0.006755264081033625
15226,0.12275163128839839
15227,0.17548155627799605
15228,0.21713174103444566
15229,0.907227396041459
15230,0.023810076071832987
15231,0.19284607572230603
15232,0.8778032360429446
15233,0.21293429984369344
15234,0.13131882895811742
15235,0.03615507123165926
15236,0.9146704761516433
15237,0.0251683610968383
15238,0.011597860538872977
15239,0.0356123228915799
15240,0.09622697930978848
15241,0.015127582931718203
15242,0.007919557039785927
15243,0.02121967613981822
15244,0.03649680190073953
15245,0.684400533701928
15246,0.17991438310644392
15247,0.008756699247930174
15248,0.30373473102498905
15249,0.9878571423950603
15250,0.7925549371067105
15251,0.09595279191992047
15252,0.8353484973461943
15253,0.02772248183662434
15254,0.914096946600836
15255,0.22273639827581487
15256,0.05804280332892865
15257,0.9944860976043743
15258,0.14829410896977346
15259,0.013542155428555368
15260,0.885067766266004
15261,0.23174433804482475
15262,0.030950269792729895
15263,0.39948278700243167
15264,0.9689465962486573
15265,0.2221858559101731
15266,0.007822194450941603
15267,0.32810362258696557
15268,0.9737431358673233
15269,0.8865192016703538
15270,0.022796465564739965
15271,0.06677570793010701
15272,0.055408039381814794
15273,0.28554695078740416
15274,0.04214454715728132
15275,0.07571347895583228
15276,0.1902349235178355
15277,0.08285691725182494
15278,0.04732105524771253
15279,0.35416185974118647
15280,0.19155904200525933
15281,0.011306613354674032
15282,0.024458554768862932
15283,0.06035225422226506
15284,0.38090333969693974
15285,0.06051069519583967
15286,0.774750911648639
15287,0.041881998692625495
15288,0.03825008996690627
15289,0.014132529415685524
15290,0.01810621748180024
15291,0.13866089819724653
15292,0.08957125987539025
15293,0.033200349587186415
15294,0.5766068222215464
15295,0.5767658263220975
15296,0.05557974754520232
15297,0.1192740569544198
15298,0.04525264995644679
15299,0.9843072966272366
15300,0.4710851785653216
15301,0.028159992773834887
15302,0.24415294724180647
15303,0.38844497828404284
15304,0.04307600870657243
15305,0.13400682953351092
15306,0.948009950171617
15307,0.844924958210852
15308,0.059080140841730064
15309,0.3326486602576088
15310,0.015422849211831888
15311,0.26633931702893393
15312,0.3643362255681296
15313,0.2632208198264807
15314,0.9466031551780356
15315,0.5903115409594022
15316,0.9516677077281221
15317,0.007777286769957124
15318,0.9565789980067081
15319,0.0744557932299856
15320,0.030547917758674596
15321,0.2007586438624559
15322,0.02305330407916773
15323,0.1360664450926323
15324,0.9720901279741285
15325,0.044089615877500536
15326,0.01082266386885729
15327,0.01727326916270805
15328,0.032123167981961534
15329,0.03603464089473532
15330,0.4118359993818371
15331,0.06228822894787564
15332,0.14098742752119245
15333,0.014143607735213348
15334,0.13409087659122837
15335,0.024325227670671076
15336,0.024491720118069674
15337,0.8995842510628425
15338,0.02611659773136949
15339,0.15723143688809504
15340,0.0442505321500436
15341,0.2562932208592706
15342,0.0194661557467512
15343,0.596925899951924
15344,0.048917870426727
15345,0.04251753372135557
15346,0.3777314351823161
15347,0.9525451648980771
15348,0.14887552671482127
15349,0.1665912743016948
15350,0.42465157125117703
15351,0.008419338928504348
15352,0.008464714710779815
15353,0.2793081307340282
15354,0.05540161432062237
15355,0.056448339725860025
15356,0.5466554654393637
15357,0.007208016608484202
15358,0.8816987801578714
15359,0.12210184222872095
15360,0.03410389418209275
15361,0.6488703047452469
15362,0.007514882154848114
15363,0.9537736991892996
15364,0.018647624275147025
15365,0.4872746971983143
15366,0.03847124060468932
15367,0.0706850029821319
15368,0.11202277536746102
15369,0.08862310046796706
15370,0.9070832814886873
15371,0.038493611950662296
15372,0.14992316998065486
15373,0.7275935253670076
15374,0.6551220963243592
15375,0.5384770724399615
15376,0.496744663315208
15377,0.5568614066960823
15378,0.033932410574191024
15379,0.05831582110588826
15380,0.04680793739764023
15381,0.151721965630758
15382,0.8686462918059507
15383,0.21106171993949605
15384,0.5802729770550763
15385,0.06748878677710163
15386,0.1866957291239906
15387,0.019520278777500295
15388,0.8693568751476681
15389,0.04889504684203237
15390,0.07465683551026725
15391,0.1450655614250485
15392,0.05264547587079835
15393,0.6248133019421925
15394,0.02615525953323836
15395,0.3977228136961877
15396,0.5377645438239207
15397,0.03287425754232998
15398,0.10380533581216214
15399,0.04186108731996979
15400,0.03839187256113803
15401,0.5302081722603139
15402,0.21812755441005827
15403,0.2847620611536096
15404,0.38559028668687645
15405,0.01638792879300696
15406,0.06418484232109598
15407,0.026373982041762122
15408,0.6567313969643046
15409,0.031851219612016715
15410,0.9291062328289921
15411,0.40437406982294954
15412,0.1757532001780539
15413,0.059328506662863864
15414,0.167663787072957
15415,0.987507551046467
15416,0.019742594625447474
15417,0.8793875914809419
15418,0.8919178995383878
15419,0.9486502705220584
15420,0.010744678769901112
15421,0.15234481928905322
15422,0.029159894453101888
15423,0.02657053038414856
15424,0.019194003582690487
15425,0.015375335559197439
15426,0.03941259897655812
15427,0.06849472620345746
15428,0.9814269901246295
15429,0.02687661656995572
15430,0.25481832028173607
15431,0.0678568534314543
15432,0.19087416548498373
15433,0.014323138854687674
15434,0.015897288341030172
15435,0.032023422215098074
15436,0.0744146342297036
15437,0.08286169024639768
15438,0.013948970115957204
15439,0.009270840728024796
15440,0.688570828182145
15441,0.008485521721643898
15442,0.042999394002406675
15443,0.07792028015035204
15444,0.06587331067845119
15445,0.7870700671896191
15446,0.020458571339632275
15447,0.1251752273305839
15448,0.06869210080960311
15449,0.7351145417475362
15450,0.055064554494712356
15451,0.24178537757236387
15452,0.03281043432556176
15453,0.24818559590276557
15454,0.20559712051108814
15455,0.05970929390204428
15456,0.9569481253274235
15457,0.06346519419440128
15458,0.023402395093959652
15459,0.02143482137603579
15460,0.021236383766422208
15461,0.30931903544612993
15462,0.8529188739837447
15463,0.17299010300340262
15464,0.662826850262482
15465,0.18124158613567398
15466,0.030914158460480734
15467,0.021899259129853063
15468,0.9334647823650661
15469,0.15305198513500984
15470,0.043607840223232
15471,0.03198537942448465
15472,0.057762768844203095
15473,0.11087289588683341
15474,0.02368488631361389
15475,0.12730222833632238
15476,0.034584699213382405
15477,0.033749657991251986
15478,0.026876274615692794
15479,0.02350083116452174
15480,0.0242957949592105
15481,0.0154534055723465
15482,0.05832985912821526
15483,0.009079291395312505
15484,0.48545893098183046
15485,0.45996301074459256
15486,0.01934310593230467
15487,0.010990003020316958
15488,0.025795859815094822
15489,0.01721789073082671
15490,0.23034427572156158
15491,0.4026882709007357
15492,0.9685751769240206
15493,0.01607926696212394
15494,0.44886124819242795
15495,0.00720519783973766
15496,0.33423755655070375
15497,0.867593106112512
15498,0.48656325724176597
15499,0.6575473677970236
15500,0.03611985595847756
15501,0.05282693497566369
15502,0.22352942080480487
15503,0.373222449476559
15504,0.133121995389069
15505,0.0239026881312534
15506,0.0790658774900443
15507,0.30006989394529554
15508,0.014157319664313035
15509,0.2514624324190914
15510,0.07584892811566926
15511,0.030839471678444384
15512,0.4650596348032106
15513,0.7863321702599677
15514,0.14646583613700329
15515,0.042255034088166735
15516,0.02873746388444847
15517,0.021980751153550034
15518,0.06624697107017863
15519,0.4491073891552275
15520,0.18287213360913776
15521,0.3129666259942362
15522,0.23166701403790252
15523,0.6459112108973422
15524,0.11247390743753626
15525,0.8171257230164606
15526,0.01691090880848179
15527,0.13232053336476574
15528,0.058095315729607716
15529,0.880937433874531
15530,0.3930305400060449
15531,0.463340748704387
15532,0.04118867769238565
15533,0.024443896339677758
15534,0.6570802462470953
15535,0.015319509460194053
15536,0.7663458854416995
15537,0.055691103524629915
15538,0.8858138921853367
15539,0.0062738403121527005
15540,0.24896075114401853
15541,0.09707597143274524
15542,0.025827614085501476
15543,0.5409300843764634
15544,0.0480252600964123
15545,0.03955284964425569
15546,0.12638375264993051
15547,0.03246405270255885
15548,0.02827436508206903
15549,0.09727205375911882
15550,0.0746565309372948
15551,0.008094457566911054
15552,0.6487603496951314
15553,0.8530409745732593
15554,0.018142299427589003
15555,0.9641047540707712
15556,0.028330557403089998
15557,0.4551294699241445
15558,0.9442731277163585
15559,0.9903498524803935
15560,0.024270510089073095
15561,0.7866648790592464
15562,0.19043398751677448
15563,0.45043778554757596
15564,0.029635492695849384
15565,0.010931768809283022
15566,0.05531939343100658
15567,0.9867220363707997
15568,0.3141992110086641
15569,0.006880453051506568
15570,0.21848447632468226
15571,0.15876414194491806
15572,0.027624595453919015
15573,0.016914744840155996
15574,0.9700150728814699
15575,0.09770472905695682
15576,0.06994511375443759
15577,0.009666245913723835
15578,0.07627192914542945
15579,0.9791581848162394
15580,0.03672531692174655
15581,0.2694320622716346
15582,0.5999248512762726
15583,0.6744427393615005
15584,0.19177136232767927
15585,0.7802281378834683
15586,0.07309681301877805
15587,0.27855952503380604
15588,0.008437318397021285
15589,0.12356651990249576
15590,0.10545439010725992
15591,0.02049409039605561
15592,0.9837565886349757
15593,0.12055152577797618
15594,0.03216858617105664
15595,0.07819379930178502
15596,0.015344759086553174
15597,0.014364453773510798
15598,0.15869798270022556
15599,0.05800835491488014
15600,0.03683478623082523
15601,0.19955324943341637
15602,0.13699835736749094
15603,0.6942262064736171
15604,0.9069547912474043
15605,0.7751053820407035
15606,0.013458054714056434
15607,0.42176021259233454
15608,0.5354677567790628
15609,0.3221003921137624
15610,0.03218815228728268
15611,0.05163713046422917
15612,0.6617512733877211
15613,0.04239747827681161
15614,0.04955022537420852
15615,0.9747607841662967
15616,0.021521295749056132
15617,0.00864671295784819
15618,0.21991206392937462
15619,0.9589784846912254
15620,0.3568681562084138
15621,0.2531594667178485
15622,0.012318061931231031
15623,0.6472861412619703
15624,0.8970812156143956
15625,0.07520462652750814
15626,0.03180719858946904
15627,0.3450225972024458
15628,0.042543157680320236
15629,0.23212393912021834
15630,0.7327743035627969
15631,0.055784030854734185
15632,0.9161090318096795
15633,0.38398417372360605
15634,0.5376053857388335
15635,0.06001604771627651
15636,0.9681699765818965
15637,0.40818848288837817
15638,0.023139716396818014
15639,0.01378833317986395
15640,0.9293954639049865
15641,0.02811525928920931
15642,0.4724550823851034
15643,0.039398511804700484
15644,0.021544176622876825
15645,0.042270819563602
15646,0.9348568191323583
15647,0.5850362171383232
15648,0.7074275142455254
15649,0.5432771950214962
15650,0.04010798177909465
15651,0.030336656709368498
15652,0.9503949701843869
15653,0.2776709539604532
15654,0.4004282982105629
15655,0.09243211395808495
15656,0.044083997340972986
15657,0.04426125985527279
15658,0.9313341247014717
15659,0.07679548740536021
15660,0.00921567092959638
15661,0.06438495162171343
15662,0.7340836210138187
15663,0.03555263338804149
15664,0.06645154143955442
15665,0.9868161009553142
15666,0.05598485816109387
15667,0.3323200899162114
15668,0.1198493100749326
15669,0.1269033234113392
15670,0.044571325986771756
15671,0.01055428156497046
15672,0.539756245965829
15673,0.00960135390497886
15674,0.2194862405721885
15675,0.4099302916546993
15676,0.042033685783189965
15677,0.2544129014916183
15678,0.014776646556401325
15679,0.09791670759714048
15680,0.06857268798681704
15681,0.04982055486607348
15682,0.15058296632817308
15683,0.24429660661262673
15684,0.02628582063719224
15685,0.08424230325392795
15686,0.03826885248415543
15687,0.02694291061387702
15688,0.007286206559553421
15689,0.45749647863389087
15690,0.02891706174201436
15691,0.28719040774703725
15692,0.02080375778130821
15693,0.02974884103919831
15694,0.05768313852665173
15695,0.14566443257984887
15696,0.018473690353559155
15697,0.0986020618411689
15698,0.007777818197561498
15699,0.02631875328575959
15700,0.19055131380428497
15701,0.6902308747336938
15702,0.013454432285581108
15703,0.14509186630785192
15704,0.11127545090575204
15705,0.9815009584307284
15706,0.13498765566520557
15707,0.12486975956643517
15708,0.43987823112498126
15709,0.032798842272692724
15710,0.010733075645839668
15711,0.07549407324017043
15712,0.03971341690656666
15713,0.04687382449422496
15714,0.240038746955679
15715,0.025470366597361706
15716,0.1538999882814411
15717,0.13377210624790054
15718,0.8619588353547218
15719,0.030363531817809673
15720,0.12350079150944207
15721,0.9690757368684806
15722,0.051436631291904636
15723,0.4166581928826314
15724,0.2966596175399784
15725,0.05854032037292611
15726,0.019974216383335713
15727,0.8310832928645308
15728,0.023606701359313274
15729,0.9705767497360365
15730,0.6397312110444141
15731,0.30270611802481173
15732,0.2837770072344592
15733,0.16492581479550392
15734,0.037341080585543335
15735,0.7626851083164399
15736,0.6414894514567566
15737,0.3426629425684299
15738,0.3894317982943023
15739,0.3337074421085683
15740,0.17032811850571486
15741,0.1998655368886314
15742,0.1551218554308036
15743,0.025679339205763686
15744,0.27938913820865785
15745,0.015128854843661846
15746,0.41403645895653285
15747,0.3168492965486776
15748,0.0070021831755587155
15749,0.08835965369454096
15750,0.7905821748333758
15751,0.15597344792291315
15752,0.0077946758264496015
15753,0.09734554975975465
15754,0.047540215267851946
15755,0.2078839200137772
15756,0.06760896737170244
15757,0.6617572593560959
15758,0.9311999929470045
15759,0.7963247061887233
15760,0.8662420041966913
15761,0.8833121434513541
15762,0.11596951824020536
15763,0.3202689339254774
15764,0.3740590161809221
15765,0.09276851221054305
15766,0.4316014374532571
15767,0.9374867548582788
15768,0.007503055165241969
15769,0.7864146174777115
15770,0.13115785633917604
15771,0.9592935391023809
15772,0.11728000800430383
15773,0.05130949498440192
15774,0.008390222679137752
15775,0.10526576016559057
15776,0.06173126341904252
15777,0.03166771101049767
15778,0.019607233120163527
15779,0.8699292908911554
15780,0.0519547344194699
15781,0.5427572494108441
15782,0.008486516610095942
15783,0.06153941849961199
15784,0.057320439868428455
15785,0.010175085521577096
15786,0.3063518523922911
15787,0.09266323939913607
15788,0.06394843444640746
15789,0.41613450948948577
15790,0.20510978390693507
15791,0.03016953416415648
15792,0.8717900519325883
15793,0.011777121400453328
15794,0.040600735353414845
15795,0.4566231792506389
15796,0.03524721436103967
15797,0.023702110610203567
15798,0.01020894361288119
15799,0.9253635232048798
15800,0.9712464578920592
15801,0.33895399840424956
15802,0.9810217032422561
15803,0.39596589775028523
15804,0.009457579442599274
15805,0.2318491157745376
15806,0.027346284499869523
15807,0.718672914079317
15808,0.00844188766782086
15809,0.014496030163122162
15810,0.22692319395443755
15811,0.0641433196017261
15812,0.041157429617738966
15813,0.2056201809921384
15814,0.8611100802416687
15815,0.006611089664471218
15816,0.3913923675837213
15817,0.008986600517631898
15818,0.04238695033325259
15819,0.0902297251330931
15820,0.38958032223135675
15821,0.40630223734758314
15822,0.007299433014033195
15823,0.49267414781727914
15824,0.2627715932069157
15825,0.060475261065400354
15826,0.2481484516432914
15827,0.6560455399688672
15828,0.05846671346527508
15829,0.7213451144249845
15830,0.14265138513440495
15831,0.1306204567880343
15832,0.02541856172008443
15833,0.04021627688518685
15834,0.03857734806196102
15835,0.01383491003575512
15836,0.12574762892282673
15837,0.3356187579541722
15838,0.1125702119709351
15839,0.3312988963417027
15840,0.023893189429593197
15841,0.01283737861974325
15842,0.3806418172456293
15843,0.011239973563123305
15844,0.01021399586392982
15845,0.15202062200644628
15846,0.037425200432390844
15847,0.016103183466229222
15848,0.6669302477817877
15849,0.9553536194242696
15850,0.031133054139668395
15851,0.044013896957625774
15852,0.027480333635628875
15853,0.008766068379147755
15854,0.07183090856670984
15855,0.06447391952225183
15856,0.06936453440790265
15857,0.024812377585949535
15858,0.055559247160214216
15859,0.13239549824660574
15860,0.5457386522753149
15861,0.29066356989655506
15862,0.29182710524742983
15863,0.014024795032529402
15864,0.17882910045813644
15865,0.8803422880376607
15866,0.6531313875706997
15867,0.01303991448273894
15868,0.04320286580800783
15869,0.7911673661734754
15870,0.7830656083102311
15871,0.09751030850175893
15872,0.007702406693351342
15873,0.13824759517297214
15874,0.1976356144095165
15875,0.040560355367922185
15876,0.16273410243857378
15877,0.10154030095573054
15878,0.029693944017516717
15879,0.013993307972322752
15880,0.3826214350101295
15881,0.026526385650279895
15882,0.2677006005000769
15883,0.9479132779341047
15884,0.7230884826161887
15885,0.8193918393161398
15886,0.5614880017512566
15887,0.09462262076519408
15888,0.015159892512274797
15889,0.09931658218107405
15890,0.032243493647327745
15891,0.03939130243574825
15892,0.14883456593129935
15893,0.06402179046595666
15894,0.05632509078590729
15895,0.04502180756027897
15896,0.02587362851396239
15897,0.17733784950979584
15898,0.04062958313216518
15899,0.3418590757086538
15900,0.040518891061386966
15901,0.054163840404743396
15902,0.8431084373443808
15903,0.019723389781667672
15904,0.01844915308799813
15905,0.35929385509402534
15906,0.03426422383824454
15907,0.35426152518789666
15908,0.248970659328988
15909,0.10136778667376252
15910,0.4744417930836261
15911,0.06821002634643368
15912,0.1503289466623713
15913,0.2721463521806757
15914,0.33613440446013876
15915,0.02590071643273192
15916,0.3865754211180556
15917,0.3092872514833426
15918,0.010470294096350523
15919,0.03440345764553859
15920,0.7037211361847919
15921,0.5469515810922339
15922,0.031050519372172593
15923,0.860731531585804
15924,0.025818901877500085
15925,0.9568018235114901
15926,0.04658317423948334
15927,0.9614124112012388
15928,0.06324169088977959
15929,0.11543155162730775
15930,0.04628476687390873
15931,0.0750001264795197
15932,0.7666505009768103
15933,0.04879814557064828
15934,0.2343264308494852
15935,0.06824510919389812
15936,0.5304157739357991
15937,0.9597854531066107
15938,0.4730081491505121
15939,0.9800643637840558
15940,0.0419248040235646
15941,0.010281300419474986
15942,0.13082093100268322
15943,0.9719800377796743
15944,0.2169798192484141
15945,0.4495623843697894
15946,0.03654505109151421
15947,0.8327255610784617
15948,0.41149053761327503
15949,0.7642158030959108
15950,0.00826359305132189
15951,0.1655272512533519
15952,0.06711592529146249
15953,0.8263487144249926
15954,0.02359828553210426
15955,0.18276967328100213
15956,0.1431086761140695
15957,0.3515841602291757
15958,0.7077796326459169
15959,0.017431112274221148
15960,0.025573381656424934
15961,0.012861566669440532
15962,0.9700858925669754
15963,0.6528765912485385
15964,0.009650228264356157
15965,0.1176662155372475
15966,0.5647958336618508
15967,0.19732550438445207
15968,0.044253313300653234
15969,0.5995837315373622
15970,0.9762228717077408
15971,0.16111131189479042
15972,0.014780077992129818
15973,0.08758654241002262
15974,0.7399330125266985
15975,0.10827374897705283
15976,0.7776074295071982
15977,0.025273898090763098
15978,0.4746272454852684
15979,0.09407831016614848
15980,0.46171724194160657
15981,0.01919380892875074
15982,0.08032730293470476
15983,0.22943370238329627
15984,0.07285781924054949
15985,0.06260151560203871
15986,0.2194793200935467
15987,0.034493108171446185
15988,0.5159841382207767
15989,0.03852471021393035
15990,0.03360333521335744
15991,0.016414055438697114
15992,0.06602194023645347
15993,0.5798804695018315
15994,0.08142123007838754
15995,0.35012324669242534
15996,0.03659470165745485
15997,0.3104969711002106
15998,0.9149212553185803
15999,0.007307551443650081
16000,0.6478918706165959
16001,0.36384702334556257
16002,0.05076348289856579
16003,0.03261117945870099
16004,0.14417741772181678
16005,0.007643617898933734
16006,0.07525612400829343
16007,0.1895574223727868
16008,0.029050414819833344
16009,0.08534443790017265
16010,0.0252293620203273
16011,0.14148935016306502
16012,0.0742612599171911
16013,0.08421609582716001
16014,0.8766566902690882
16015,0.2933303504626857
16016,0.9478944759140009
16017,0.13966629274703973
16018,0.189738849045345
16019,0.805255450439311
16020,0.5036922445732954
16021,0.45057384887042606
16022,0.9352264311357649
16023,0.007126135766687816
16024,0.02976275829349886
16025,0.036489330447355375
16026,0.007938223074185869
16027,0.6119863799037369
16028,0.9107313152032193
16029,0.01895033279223474
16030,0.030353304548084464
16031,0.1345910338502627
16032,0.050305759850544904
16033,0.1305676044557055
16034,0.515299609509069
16035,0.07877561327240207
16036,0.013585327889929107
16037,0.05029550831692445
16038,0.13769355921292156
16039,0.21786991875023562
16040,0.016794037927292643
16041,0.013545297688207867
16042,0.045534904797268454
16043,0.7251444318530322
16044,0.011953356563658115
16045,0.7906484240631405
16046,0.010919091528739908
16047,0.18177711886005804
16048,0.03381341606761337
16049,0.010986799850101793
16050,0.2577532729090229
16051,0.05309534664346416
16052,0.08270627382120824
16053,0.7242503849056097
16054,0.09703546071998524
16055,0.872183986551468
16056,0.5269687469093884
16057,0.04305564462926923
16058,0.00816378711955023
16059,0.02496852156708268
16060,0.9079035600671124
16061,0.5056819938593394
16062,0.2556726316579434
16063,0.07859106509325221
16064,0.02998794504269817
16065,0.1961632508741303
16066,0.05920712965112209
16067,0.9651249392276109
16068,0.03081239128156238
16069,0.2733396554559121
16070,0.14739246367619255
16071,0.02321681417116546
16072,0.010923692814064339
16073,0.010836008652485287
16074,0.23889014488568544
16075,0.010463746633850792
16076,0.9227016826451271
16077,0.2945572833397746
16078,0.010559467679789826
16079,0.05114858977607396
16080,0.7487043397726717
16081,0.11774786884010552
16082,0.45562938921804874
16083,0.04764181840832271
16084,0.1699212206989627
16085,0.055715466124908304
16086,0.9665053408357023
16087,0.8564840296231768
16088,0.043196581541010734
16089,0.013473677604770116
16090,0.7828748668985244
16091,0.01125497303168858
16092,0.034028749255206873
16093,0.962268158982424
16094,0.32043321571819594
16095,0.017487569628236867
16096,0.11119236582644243
16097,0.41490193327412134
16098,0.025704808945820206
16099,0.2360506785524309
16100,0.0550404459310918
16101,0.1410372639265749
16102,0.015860028174022458
16103,0.029040761881627825
16104,0.6250187228093086
16105,0.006706975392450435
16106,0.0183472560830069
16107,0.6710275898396098
16108,0.20311305848210473
16109,0.01285472897853052
16110,0.0081169178982653
16111,0.9733256170258295
16112,0.009030985155265181
16113,0.019438973413335878
16114,0.007281830956962597
16115,0.06425358201634808
16116,0.37117085092006996
16117,0.9056742803336775
16118,0.2257401262134966
16119,0.8625632311252808
16120,0.8652286780638032
16121,0.23772682106382884
16122,0.014639905269419324
16123,0.09609038694107952
16124,0.6676604657547515
16125,0.02745750944894612
16126,0.487328184908288
16127,0.15284753593607964
16128,0.9589112236934825
16129,0.36161306657828984
16130,0.0234228738627651
16131,0.9282968206043308
16132,0.12484942643881375
16133,0.016464682377021884
16134,0.038302828125767435
16135,0.542917234982609
16136,0.09821748545425854
16137,0.47830502077009507
16138,0.6877750556924117
16139,0.03595687849461727
16140,0.0628617519622467
16141,0.6525596727791377
16142,0.011797822133416142
16143,0.31091780803529634
16144,0.17539888284930216
16145,0.0323229311947907
16146,0.013011513816498472
16147,0.4728071183624896
16148,0.05761981644726713
16149,0.16366505145556784
16150,0.2208547412746994
16151,0.9243856353602142
16152,0.06728575287327934
16153,0.0531316628547536
16154,0.04145049617811568
16155,0.046312572789561454
16156,0.990549943238167
16157,0.2194782245464647
16158,0.9332327142906733
16159,0.18437346151619927
16160,0.024312168614068742
16161,0.4350725926058645
16162,0.43008732766603985
16163,0.3138153432358784
16164,0.057572106354768005
16165,0.02620483828240499
16166,0.10887986947299355
16167,0.1416249878554399
16168,0.21366270341387328
