id,Exited
15206,0.20360982498027003
15207,0.451309686728565
15208,0.11942673105726792
15209,0.7718132236272885
15210,0.022783865680469074
15211,0.07142580723010598
15212,0.050238816268993014
15213,0.04667173269404243
15214,0.010972241045424637
15215,0.017051769288688703
15216,0.12811524801958177
15217,0.9404261223920392
15218,0.16554038431398524
15219,0.008189608722078297
15220,0.4792769114736384
15221,0.5767556268359186
15222,0.9764653992506463
15223,0.9239653745911951
15224,0.003277593203310644
15225,0.0019812205699895813
15226,0.05113375462495738
15227,0.06503680876337725
15228,0.09586777497135648
15229,0.8011532021020609
15230,0.00890205307286528
15231,0.08082901608931388
15232,0.7759342377510196
15233,0.10278687877468391
15234,0.05755681118063598
15235,0.01147835090684977
15236,0.8696047928366402
15237,0.00845412736249175
15238,0.0034970624200358633
15239,0.01312366639505068
15240,0.04640804174084855
15241,0.005126721818592377
15242,0.0022173475642410572
15243,0.007276116300033404
15244,0.014337625143112561
15245,0.5000069471851394
15246,0.08596827874867513
15247,0.0030437008051331037
15248,0.13797615194171725
15249,0.9871675452261788
15250,0.6108018639466014
15251,0.03354850864347659
15252,0.7007647293513537
15253,0.008991901510144168
15254,0.8431902951706407
15255,0.1045300762035829
15256,0.02194629646298945
15257,0.9965027632152017
15258,0.04514782116973699
15259,0.004880730209907314
15260,0.7882563455788234
15261,0.10055087637353968
15262,0.010588975915709615
15263,0.20000785157736453
15264,0.951685895627713
15265,0.1110534006768989
15266,0.002252643220250704
15267,0.18489591085935364
15268,0.9631548029584069
15269,0.7879045344262559
15270,0.006976408306477176
15271,0.024264092655467917
15272,0.019717515642495492
15273,0.13484755668816498
15274,0.015890980008368753
15275,0.02806371051191924
15276,0.07572285429673688
15277,0.03544849559599013
15278,0.01688848952356328
15279,0.17543179054454655
15280,0.08119442458688225
15281,0.004088804994744831
15282,0.00754189264144702
15283,0.024243292109783036
15284,0.1913395135498544
15285,0.023653395822685705
15286,0.7190874686821409
15287,0.016686673981239637
15288,0.01390230575168316
15289,0.005299107948706939
15290,0.0045228147618055796
15291,0.061094520945392965
15292,0.031188690078312972
15293,0.014259789993863074
15294,0.3652305453304885
15295,0.3635485439614084
15296,0.021372001979755174
15297,0.05712477980114747
15298,0.015615347880840168
15299,0.9862483169924321
15300,0.25435051434990136
15301,0.010063231721776946
15302,0.10814157975288538
15303,0.20420117877702149
15304,0.015565974680783122
15305,0.05875638670261146
15306,0.9090416636660257
15307,0.7435259028591135
15308,0.020673744060482283
15309,0.16708418065845518
15310,0.005470446948997151
15311,0.11057941061358643
15312,0.18454936762897056
15313,0.12662120773897872
15314,0.8953580757524202
15315,0.3763372018783104
15316,0.9395130783976533
15317,0.002508238155386288
15318,0.9202977377704905
15319,0.030537326574449408
15320,0.012749995203350998
15321,0.10627757993261777
15322,0.008011797065066554
15323,0.05678149039190618
15324,0.961266138558116
15325,0.014404425599122176
15326,0.003533167765046713
15327,0.005415467994974333
15328,0.011193152804572587
15329,0.01415992953004503
15330,0.22239912506864312
15331,0.024872586264127257
15332,0.06305432208454607
15333,0.004863845226910518
15334,0.04676649454679496
15335,0.0074658636731826595
15336,0.0075272687369461674
15337,0.869391514881681
15338,0.009220948415963007
15339,0.0646151328497375
15340,0.014244117560947088
15341,0.1297713196995051
15342,0.0069545248470706846
15343,0.3990905074380694
15344,0.017256663427098383
15345,0.014696769416025362
15346,0.16609869101038027
15347,0.9153082244935535
15348,0.06439067241615397
15349,0.0714802527289746
15350,0.2419550573130815
15351,0.0030755069706125014
15352,0.0026565706760923223
15353,0.12872024985511407
15354,0.02488711542556222
15355,0.020034017830642813
15356,0.348727091229181
15357,0.0022435552748423975
15358,0.77450862270762
15359,0.049510781851263216
15360,0.011408046951494739
15361,0.45700251506230194
15362,0.0025441811875812144
15363,0.928075093099562
15364,0.006336583565938307
15365,0.29371181981081995
15366,0.011796665931416293
15367,0.02882516292675603
15368,0.03747022742369459
15369,0.035446794380101364
15370,0.8526198835163459
15371,0.013844998202341505
15372,0.05667089073569272
15373,0.47915583287352725
15374,0.4473194535109658
15375,0.3630737766903064
15376,0.3017067808125836
15377,0.38556503809000936
15378,0.011835324386673902
15379,0.021812857869183484
15380,0.016982624159058886
15381,0.07385604944932651
15382,0.8306212774842547
15383,0.0986028202521461
15384,0.3724491777437164
15385,0.026839400363506856
15386,0.0674966282230238
15387,0.006076934176393003
15388,0.7659050817104631
15389,0.019396679774409314
15390,0.02535655345660077
15391,0.059854569784122305
15392,0.018457086342874282
15393,0.5525210782253783
15394,0.007433966952226383
15395,0.22210879115350124
15396,0.329190131809743
15397,0.017276655532598946
15398,0.04062937554289414
15399,0.015383928393904074
15400,0.01126447275284231
15401,0.3076828719385866
15402,0.09589836676221562
15403,0.14360373690434286
15404,0.21985642807766786
15405,0.004516159496885854
15406,0.02652603214822722
15407,0.008006263396635394
15408,0.48185577681737
15409,0.011892438131501828
15410,0.8678258845612374
15411,0.21319568297996128
15412,0.06723982413733225
15413,0.02714975546415767
15414,0.07914570170451911
15415,0.9886377908467203
15416,0.007038241195036108
15417,0.7261884957145028
15418,0.8088927363819497
15419,0.9113201857381275
15420,0.003477584799038326
15421,0.06847896731046059
15422,0.010883604186164552
15423,0.008426638325159028
15424,0.006742624793080537
15425,0.00529170113686945
15426,0.012342094493695568
15427,0.03224510191975402
15428,0.9785826407108482
15429,0.008475620429396325
15430,0.10965276607554765
15431,0.026059198062687403
15432,0.07693674271075847
15433,0.005857327844179783
15434,0.0053499742108909665
15435,0.01246207207527187
15436,0.027289622933993035
15437,0.03136787632373206
15438,0.004467803171303723
15439,0.003243931913522423
15440,0.5230540782193057
15441,0.0025370294420201363
15442,0.01752600917647502
15443,0.028470271361086798
15444,0.022525261588408688
15445,0.6372395875848736
15446,0.007030645211604987
15447,0.045338991812921316
15448,0.022562766347753234
15449,0.43637566039975695
15450,0.0205208559989171
15451,0.08556252555868889
15452,0.012468372980077967
15453,0.11411427166899052
15454,0.07773276584593783
15455,0.023962865104115896
15456,0.9455587858306269
15457,0.022994851317548935
15458,0.007864588839160162
15459,0.007377598437710697
15460,0.00784733021905653
15461,0.15317641382548242
15462,0.7030388205893771
15463,0.08726826634851034
15464,0.44111891309413737
15465,0.07700525013118342
15466,0.011305540236222909
15467,0.008983628493575842
15468,0.8820638995000847
15469,0.058723478526241046
15470,0.014936972766300651
15471,0.012247369455851247
15472,0.02361466017269149
15473,0.04714625853889087
15474,0.00797277460295873
15475,0.05409594574822216
15476,0.012338048147229939
15477,0.012019153400292477
15478,0.008729642789635245
15479,0.006877423187969524
15480,0.007201516233600788
15481,0.006031274717890609
15482,0.025550262654137984
15483,0.0026807637572854553
15484,0.26798003960847216
15485,0.24609394792788447
15486,0.006714006446087426
15487,0.003778640349585803
15488,0.008417843431216012
15489,0.006241315988159613
15490,0.12235097260726085
15491,0.20848579217941915
15492,0.96474952978352
15493,0.005947037642875617
15494,0.2694681111181496
15495,0.0019726167512778736
15496,0.18205835487955835
15497,0.7626904511327168
15498,0.3078570993857928
15499,0.4915674811518488
15500,0.013434150114152513
15501,0.024121050748567515
15502,0.10356523291869144
15503,0.22143398980111423
15504,0.06396525954080812
15505,0.009301547109161718
15506,0.027028586981707167
15507,0.14490183729103456
15508,0.004873637451812244
15509,0.17210061775425803
15510,0.02504835295289572
15511,0.01071514139216514
15512,0.25675128273930087
15513,0.6098398489487723
15514,0.0852953247579996
15515,0.015213214821085516
15516,0.010913104682324506
15517,0.007435849042890303
15518,0.03409412722123949
15519,0.23408868290076335
15520,0.0832928495386491
15521,0.18304093180042197
15522,0.12079474418334403
15523,0.3696104759153059
15524,0.03682218525536412
15525,0.6845093643499515
15526,0.006132008339084717
15527,0.056043289122398275
15528,0.022584878839699146
15529,0.7784793867495698
15530,0.19699205570228348
15531,0.2715562827145436
15532,0.015283247450300321
15533,0.007417202628236325
15534,0.478829723843737
15535,0.005030339896415786
15536,0.537589553826436
15537,0.017646866054538184
15538,0.7673663395816549
15539,0.0019237242945649197
15540,0.11696302824065587
15541,0.03625730103851914
15542,0.008817467203935284
15543,0.2981861546047504
15544,0.016467836300075263
15545,0.016174561725113945
15546,0.05409003647903418
15547,0.010862003956503267
15548,0.009187908744687872
15549,0.040123964391480936
15550,0.0265783844775353
15551,0.002404847465169886
15552,0.41131168724459444
15553,0.6819130619200959
15554,0.0056129402615661475
15555,0.9650240148141864
15556,0.010844423685347153
15557,0.29497498485297846
15558,0.877454513463028
15559,0.9937640108481065
15560,0.008662386654189204
15561,0.5860528637623432
15562,0.08500620694381428
15563,0.2721478155991603
15564,0.010030435259156666
15565,0.003750339974201916
15566,0.020813722302970714
15567,0.9893273326964219
15568,0.15487191058691557
15569,0.0020636487658791604
15570,0.09935924044514069
15571,0.05929439772113296
15572,0.008533340200469
15573,0.0060291302904751645
15574,0.9525429038536553
15575,0.033291053305577155
15576,0.020802427443689712
15577,0.003095637567859061
15578,0.028793726300216975
15579,0.9674185312575879
15580,0.013653936822443934
15581,0.1520334276547014
15582,0.39573506211787696
15583,0.48197837390438153
15584,0.12090976176781348
15585,0.6209845558998094
15586,0.033161577587221915
15587,0.12980520495244868
15588,0.002653645794585351
15589,0.04878208764859304
15590,0.04752649921767524
15591,0.0062775731763766935
15592,0.9837875317788791
15593,0.05262153040278213
15594,0.011033481124696336
15595,0.02926767820796012
15596,0.005387440455370142
15597,0.00470642733601239
15598,0.06693516945675325
15599,0.021260316182589598
15600,0.013432093239727069
15601,0.07226321889825055
15602,0.07109288594429075
15603,0.5017356472266501
15604,0.8652594773890339
15605,0.5929612289679536
15606,0.004807396421337434
15607,0.2328089300020058
15608,0.3846691488703445
15609,0.14972341103968118
15610,0.011426896074365778
15611,0.02178908086625374
15612,0.48055415064091833
15613,0.02438870005525095
15614,0.019808401075484195
15615,0.9766271876130104
15616,0.0073336453704518235
15617,0.002910239454917548
15618,0.09101355214127527
15619,0.9338069310620835
15620,0.17842065836554194
15621,0.13184679414274025
15622,0.004385402355354624
15623,0.4868699681541247
15624,0.828847543688213
15625,0.027724467197410386
15626,0.01254398551787382
15627,0.1738530813796249
15628,0.018888306400060874
15629,0.10033858640668489
15630,0.5431953406719159
15631,0.02109310181552195
15632,0.856048320822876
15633,0.21214206326842494
15634,0.3340202252108613
15635,0.027495558473375266
15636,0.9591240041346902
15637,0.21422692589706868
15638,0.007822553646131228
15639,0.004497200735333821
15640,0.8966514397938224
15641,0.008759950854626853
15642,0.2938558911352222
15643,0.013635267546912664
15644,0.007812033627924457
15645,0.009900385804969228
15646,0.8990418330958079
15647,0.34551068704808197
15648,0.5506239354408735
15649,0.36337125537635295
15650,0.01418548447134703
15651,0.01103563275891269
15652,0.9226598116019259
15653,0.13243949058189677
15654,0.21901883999151808
15655,0.03778910287952703
15656,0.019234630773474225
15657,0.013470638808013004
15658,0.9100963471390727
15659,0.05157862306782238
15660,0.003257895686331688
15661,0.024247750296210062
15662,0.5314537967809013
15663,0.012220846094566393
15664,0.023712686149978686
15665,0.9862860647154597
15666,0.017713898899875898
15667,0.16446954100933214
15668,0.05437586741640424
15669,0.05517745721279465
15670,0.018602673768236058
15671,0.003177748406377784
15672,0.3366352499199984
15673,0.0032107525399119666
15674,0.0976975684860634
15675,0.22746290150155343
15676,0.013411797378323572
15677,0.13868554773296762
15678,0.005777019676408117
15679,0.03789447060440686
15680,0.01941918675712438
15681,0.017853015278908188
15682,0.06198905035750397
15683,0.10693028734026816
15684,0.009321956224349502
15685,0.031380012531864954
15686,0.01547114370235296
15687,0.009334280791090544
15688,0.0022632291407134533
15689,0.24335527531407605
15690,0.00926261192956949
15691,0.14751766988054205
15692,0.007555860635393433
15693,0.01063443753012314
15694,0.020962028507262864
15695,0.052116335164175825
15696,0.006101635407654277
15697,0.048648496457841965
15698,0.002376244682459787
15699,0.009461805029783875
15700,0.10452400516587518
15701,0.4985026232540734
15702,0.004526035556853851
15703,0.06423332171866741
15704,0.0503413005929501
15705,0.9753098717039081
15706,0.0572783068744939
15707,0.045606944962169015
15708,0.2529260619925856
15709,0.011940316064080542
15710,0.003322660801916541
15711,0.036928338852193855
15712,0.012393970617076009
15713,0.0199172260060302
15714,0.09838571191019488
15715,0.013198215921621391
15716,0.06093573249347049
15717,0.04982829656746214
15718,0.7503487413638403
15719,0.00949666589668071
15720,0.04902993854153381
15721,0.9540817591063552
15722,0.018072430613879177
15723,0.2272966372663855
15724,0.14702804546293693
15725,0.021296884703538462
15726,0.006923791489291113
15727,0.7147015998272774
15728,0.00784756068289347
15729,0.9581898616577257
15730,0.36214171526545147
15731,0.13285902965066484
15732,0.12896231306109548
15733,0.05544223518581526
15734,0.012084919054471354
15735,0.573463012202816
15736,0.4384935363586818
15737,0.15918509241850612
15738,0.20580460119238056
15739,0.1558310201683147
15740,0.061297634573262344
15741,0.08938730541471172
15742,0.06506272369760707
15743,0.008858372911214303
15744,0.11574066169322494
15745,0.006016275442356146
15746,0.21983937274900409
15747,0.15932522081688877
15748,0.0020917110858408
15749,0.038428090522188034
15750,0.6691058960427594
15751,0.05860561620033699
15752,0.0022723595181487624
15753,0.03825813680764645
15754,0.01720354846185597
15755,0.08007411454797814
15756,0.027447932378263613
15757,0.45797225550710696
15758,0.8688461140046345
15759,0.5987871659646455
15760,0.7838241527806897
15761,0.7563748035185496
15762,0.046119706268628276
15763,0.14530274549669284
15764,0.2094595730419613
15765,0.04351297343980239
15766,0.22991952681899364
15767,0.9194611979260996
15768,0.0025079307540827734
15769,0.639574535332375
15770,0.048154056751834345
15771,0.9390455119631327
15772,0.053969264964413094
15773,0.019073423625831774
15774,0.00253017446082291
15775,0.03896420717983384
15776,0.022942620250014367
15777,0.008928327802106202
15778,0.006709386577391122
15779,0.7147666947837308
15780,0.01716161012705441
15781,0.3949955194716679
15782,0.0027288228085291166
15783,0.02741446248734901
15784,0.023830649747381947
15785,0.0036227595197361774
15786,0.14019398242137238
15787,0.031450257191575307
15788,0.023845011788633755
15789,0.22950512887973157
15790,0.0884828495026746
15791,0.009899073534904327
15792,0.7208765597530494
15793,0.003489082330295054
15794,0.01393715244997017
15795,0.24628887345729672
15796,0.010621924879777339
15797,0.008437204324116002
15798,0.003326189283110099
15799,0.8585586478059274
15800,0.9597937827283365
15801,0.17038485943728826
15802,0.9690406631451027
15803,0.22882192036951612
15804,0.0029666709157133873
15805,0.09635750507137197
15806,0.009208698223448405
15807,0.536284523436731
15808,0.0024987848378477365
15809,0.005557384915505073
15810,0.11195014878167112
15811,0.02424830745115157
15812,0.01481437983333941
15813,0.10077902163310559
15814,0.8000375658500708
15815,0.0018636245238590429
15816,0.2093189257334578
15817,0.002913451125986773
15818,0.016405582523259018
15819,0.03610252442910632
15820,0.20962416735572015
15821,0.1990830493067734
15822,0.00230384040871727
15823,0.28437217852539726
15824,0.11938340187120958
15825,0.02109587725020968
15826,0.12123441125415857
15827,0.4347879855807265
15828,0.022146299434789095
15829,0.5012463762416777
15830,0.0536057849784398
15831,0.047515078366026545
15832,0.008523272500476783
15833,0.01543428654873526
15834,0.012664178932065881
15835,0.005050153456189265
15836,0.06096739587427375
15837,0.1533359514964714
15838,0.050146303646063095
15839,0.19040580290242307
15840,0.008088047047208023
15841,0.004682552748164949
15842,0.20087097985194602
15843,0.0037451453387572966
15844,0.003363058886925376
15845,0.057168102773679313
15846,0.014444738495112273
15847,0.006388557891055096
15848,0.5163138437248169
15849,0.9273759313185578
15850,0.009941357233040262
15851,0.01484706660913308
15852,0.009681236894534455
15853,0.002603767719454887
15854,0.022694241701253042
15855,0.023172686074730095
15856,0.026869696069368863
15857,0.007929510014394599
15858,0.02919904147283351
15859,0.05590966386408448
15860,0.36909367685145317
15861,0.16507547793687516
15862,0.1686476459932401
15863,0.005167966008914763
15864,0.06769371294919276
15865,0.8167274406541458
15866,0.47291119866960624
15867,0.004591664943203474
15868,0.015326525383603878
15869,0.6377953289663538
15870,0.6065194192079728
15871,0.04344677843454335
15872,0.0023770276140886617
15873,0.05691539406053051
15874,0.08071390520539168
15875,0.014131731151156825
15876,0.07552300693224903
15877,0.04469083172515295
15878,0.010314156943537768
15879,0.005051113258191177
15880,0.2013730428977275
15881,0.008725589324254933
15882,0.12223820734659847
15883,0.9147797628055503
15884,0.4963306900660657
15885,0.6872374189981763
15886,0.3320383052215889
15887,0.04430306891647487
15888,0.004518825385894194
15889,0.03594894852899125
15890,0.011828990532212324
15891,0.012129143839266502
15892,0.06022537060174203
15893,0.023780550609724997
15894,0.016497201078411402
15895,0.016882105596372342
15896,0.008242810418514128
15897,0.08550229450977236
15898,0.01685278819541424
15899,0.15074654736705018
15900,0.012470418518014175
15901,0.019661880289162742
15902,0.6838956548643077
15903,0.006213848022065795
15904,0.007063783438026874
15905,0.17551761121603518
15906,0.011233992724281237
15907,0.16558283204126245
15908,0.1164734343226389
15909,0.04119563688664261
15910,0.25882982857733705
15911,0.026226006816168324
15912,0.06748431996657575
15913,0.12305853202039475
15914,0.17085460030669875
15915,0.009822948235189281
15916,0.21166526836188704
15917,0.1528013040643767
15918,0.0035386639533400207
15919,0.011208431089109693
15920,0.5125615964028849
15921,0.3102006818046681
15922,0.01090350337952275
15923,0.7456186058399276
15924,0.01093062406060228
15925,0.9309940124172355
15926,0.016880807744068405
15927,0.9552694426346936
15928,0.02587422846449
15929,0.03583490716529418
15930,0.018039613680881732
15931,0.03113670265436375
15932,0.5490697867057214
15933,0.01815286483046251
15934,0.10234965756866868
15935,0.02732149306143298
15936,0.31707991514882766
15937,0.9379065620547715
15938,0.2515870843178808
15939,0.9751336562883617
15940,0.015127392673327472
15941,0.003393936144767548
15942,0.05347665803647474
15943,0.9728685959829385
15944,0.09632284333671279
15945,0.2618180794851376
15946,0.01281744391396207
15947,0.7466161559835349
15948,0.21570270142422623
15949,0.6556474886448538
15950,0.002568115057139704
15951,0.05723565537959155
15952,0.02641988119702255
15953,0.6465778337951974
15954,0.00696776554437052
15955,0.07787541885001793
15956,0.04952447700617636
15957,0.1722516187508977
15958,0.5220274566668861
15959,0.005936772727878844
15960,0.0107106907078917
15961,0.004325226432740457
15962,0.9618273513077101
15963,0.49519207271030485
15964,0.0034293985240487204
15965,0.040210620702921154
15966,0.37371037621641134
15967,0.08081080385307735
15968,0.015033459926468627
15969,0.38216977080206027
15970,0.9757331536520221
15971,0.0951026599424259
15972,0.00457262071502218
15973,0.03188356246535547
15974,0.5772519513225228
15975,0.039300378973788345
15976,0.571003500242414
15977,0.009244028168093662
15978,0.30169970735212104
15979,0.043719151604812836
15980,0.2911457126655003
15981,0.006673127315744601
15982,0.03277393995683489
15983,0.0897514123225015
15984,0.02937081941665492
15985,0.01933254045642291
15986,0.10177353103351228
15987,0.012123872697628086
15988,0.32218137799631785
15989,0.014611974808783457
15990,0.011986754227343433
15991,0.005721226527927318
15992,0.023992924320466694
15993,0.3841169380818086
15994,0.03336486291160225
15995,0.19059767635181166
15996,0.01117862810590952
15997,0.15663325035603742
15998,0.8421489436452689
15999,0.002308743663741149
16000,0.4713509658467159
16001,0.17027433112476711
16002,0.019992878746141682
16003,0.012375564255111979
16004,0.0671720897857887
16005,0.0023911152385910723
16006,0.028910708282611282
16007,0.08185321161878455
16008,0.009262638112367315
16009,0.034027889966881227
16010,0.008029277356112332
16011,0.05457235797379904
16012,0.028251751448012938
16013,0.03257362715616113
16014,0.7507276237347359
16015,0.16767840310912496
16016,0.9127934613263751
16017,0.05932086331762623
16018,0.07330857092437598
16019,0.6866442491278935
16020,0.27590651221932216
16021,0.21038574709661306
16022,0.9477635392278612
16023,0.0019292443961922093
16024,0.009505862258758949
16025,0.012259329637585387
16026,0.0023618385908339484
16027,0.3880192668290745
16028,0.8557329422023942
16029,0.00720364520538207
16030,0.011288516121550688
16031,0.04092700299481666
16032,0.019292344345320192
16033,0.03795319550176202
16034,0.3605656394884647
16035,0.032367655209862
16036,0.005022442598237513
16037,0.028286408204299472
16038,0.047423602290523795
16039,0.09727556876969676
16040,0.005791021157913672
16041,0.004496237012995303
16042,0.016692653255770486
16043,0.5179845231933413
16044,0.0038902913370102146
16045,0.6294102903664331
16046,0.00334226217957432
16047,0.07815365469919958
16048,0.012096398098986192
16049,0.0035503077493293563
16050,0.11803580615360705
16051,0.017863903634185007
16052,0.0379692184436411
16053,0.5404700332185359
16054,0.04642775238749394
16055,0.7552420240958961
16056,0.31732091318264966
16057,0.016386710413658488
16058,0.0026895681016886643
16059,0.008445179746005595
16060,0.8024285398335456
16061,0.28050908243264816
16062,0.09029171688145797
16063,0.03078568881817339
16064,0.010458199696865853
16065,0.0864808795381286
16066,0.022089444050518516
16067,0.9637526141179362
16068,0.010670974982764894
16069,0.1295444922373863
16070,0.06514256096055053
16071,0.008108678392780956
16072,0.00323980977920883
16073,0.0036509554566032327
16074,0.10060992670496766
16075,0.0035861851778210556
16076,0.8544071027733355
16077,0.14548581587445847
16078,0.0037595495222773165
16079,0.01885033232324907
16080,0.5628107875579859
16081,0.05131897322664335
16082,0.2649588161117774
16083,0.018156186845474605
16084,0.055496328684724906
16085,0.018045501887000662
16086,0.9571307238280725
16087,0.7369484580850879
16088,0.017891008587333605
16089,0.003918112443246104
16090,0.6463600863226527
16091,0.0041861240239221345
16092,0.011467393635671667
16093,0.9381055358887062
16094,0.14556854579687162
16095,0.006070510669866063
16096,0.048916327471626775
16097,0.20829894943134242
16098,0.0077270265999543186
16099,0.11609362708248064
16100,0.019869835897692104
16101,0.057423249040468055
16102,0.005705061781001107
16103,0.009339533446170476
16104,0.415323490320865
16105,0.001927210703741396
16106,0.005995951268244147
16107,0.44075603813217745
16108,0.08598971746425628
16109,0.004711440392349317
16110,0.0026653196276897185
16111,0.9618226124413335
16112,0.002910778107158056
16113,0.007108100686408871
16114,0.0022203668900881157
16115,0.025528194831058698
16116,0.1918227093822985
16117,0.8439659062996302
16118,0.10592649306289546
16119,0.7213889518237596
16120,0.7826808153274234
16121,0.10227179881252932
16122,0.005151634673407917
16123,0.03411665946887342
16124,0.4801277063488011
16125,0.008135105193975952
16126,0.25617500486335504
16127,0.05736498382613774
16128,0.9275396944964043
16129,0.17628210348293508
16130,0.006986936346754056
16131,0.8904029282978971
16132,0.06920607809592162
16133,0.0054491593666732615
16134,0.01394757800689464
16135,0.3508526069872778
16136,0.03896609067614139
16137,0.2776330205822486
16138,0.47997994655208354
16139,0.013498571368548477
16140,0.023839040867158223
16141,0.4850176499232515
16142,0.004198236516499887
16143,0.14789272422967617
16144,0.06832934350856602
16145,0.011310642023763352
16146,0.003984834841828941
16147,0.2247766629350234
16148,0.022312413115641742
16149,0.07125562190527787
16150,0.0964954656182127
16151,0.8896233343634522
16152,0.02800431288580982
16153,0.019350715444282792
16154,0.013620555923312634
16155,0.016705712643300116
16156,0.9915569969375645
16157,0.09913350988268568
16158,0.8824651671780902
16159,0.0807929057083045
16160,0.008822198390697627
16161,0.21299563379160594
