id,Exited
15150,0.002848739612284287
15151,0.07085846632841131
15152,0.009662723268065162
15153,0.06538682770922245
15154,0.048118901941378085
15155,0.014035652805118343
15156,0.01636939099649244
15157,0.002440641329515945
15158,0.007840129566238281
15159,0.0104878722900422
15160,0.08432001194912613
15161,0.015212903409731707
15162,0.14510680180082516
15163,0.004320747125130857
15164,0.013073987830092651
15165,0.03306324367105824
15166,0.0038319588075460226
15167,0.02415690699276368
15168,0.2853337111151799
15169,0.008471816761874319
15170,0.653410513277972
15171,0.004465642458125239
15172,0.02446900775415463
15173,0.003620414940340266
15174,0.007673245449919574
15175,0.012283029350369679
15176,0.8631103485254645
15177,0.2561955588428491
15178,0.01966186361231814
15179,0.00898970599844786
15180,0.18185378810439728
15181,0.09340394363121875
15182,0.012360586371859411
15183,0.006157752296935696
15184,0.5350015530368826
15185,0.5376248088708225
15186,0.02297772290415609
15187,0.29258377003379665
15188,0.36646828219585525
15189,0.08733292618889597
15190,0.006566190137484874
15191,0.5412658913653381
15192,0.04547863351675037
15193,0.17476300468480477
15194,0.06824216905278556
15195,0.008139067440109444
15196,0.013614092019687822
15197,0.003767185074761884
15198,0.003639027284986469
15199,0.05459369500748347
15200,0.9769999425932263
15201,0.007017683482760603
15202,0.06334874918299929
15203,0.0030431565849708356
15204,0.9829960227354426
15205,0.003547354435229493
15206,0.18573383289068812
15207,0.43228851956596526
15208,0.13194770088796243
15209,0.8111702036020417
15210,0.020380693225285643
15211,0.07037698612678175
15212,0.04731428110425062
15213,0.046407906769964063
15214,0.010296644298891693
15215,0.018147186184710663
15216,0.12056126719693581
15217,0.9376753490245531
15218,0.16774458740416884
15219,0.007507908981764568
15220,0.4738373109254551
15221,0.567461171917302
15222,0.9775158959074532
15223,0.9277988786484032
15224,0.0034160942089870947
15225,0.0017881840808536662
15226,0.05178708912833674
15227,0.07174325445893937
15228,0.09008184942617528
15229,0.8213494683075858
15230,0.007900074226017472
15231,0.08244470446470556
15232,0.7540410393770456
15233,0.0916892403629973
15234,0.05884296241315596
15235,0.011438524452053088
15236,0.8836515536453118
15237,0.007951138026844332
15238,0.003740778400600022
15239,0.013717782780976014
15240,0.04269312223180043
15241,0.005320984611077832
15242,0.0025158272979351297
15243,0.007663760894090839
15244,0.012104646172443653
15245,0.49303894607465854
15246,0.08113301643149867
15247,0.0024832121762250027
15248,0.1272898227460684
15249,0.9866550355483837
15250,0.6380542474650989
15251,0.03367864014427412
15252,0.6963824393810372
15253,0.008613915412029553
15254,0.8589506204837083
15255,0.09966300673568722
15256,0.021722313938044795
15257,0.9973322400394148
15258,0.0690101279729475
15259,0.004375278062600575
15260,0.786443143890706
15261,0.09766101885589547
15262,0.010445109431302745
15263,0.2324153003294101
15264,0.9533355936793331
15265,0.10200327338864122
15266,0.0021054901182453595
15267,0.17164363481839684
15268,0.9690742151795733
15269,0.7894607670760629
15270,0.006727955795598109
15271,0.026675692746908786
15272,0.020367259385492067
15273,0.13934424343075405
15274,0.015667211990180587
15275,0.028884749206763267
15276,0.08264948809051748
15277,0.035989903968004715
15278,0.01731647393618791
15279,0.1827696991720903
15280,0.0758998434399911
15281,0.003896571230577484
15282,0.007684818447903437
15283,0.02188393110017004
15284,0.19418343042094344
15285,0.022831062795296515
15286,0.7263409298672695
15287,0.015039169853369318
15288,0.016938616931759996
15289,0.004622405251166718
15290,0.006624796233473093
15291,0.053467860879148295
15292,0.0299658017818652
15293,0.012404396228046122
15294,0.3729146634780699
15295,0.3493275303860712
15296,0.019775388372886542
15297,0.08272618565608432
15298,0.01735629724249603
15299,0.9859587884008297
15300,0.28010979837641914
15301,0.008983525801424613
15302,0.10893017715982792
15303,0.18911057428413197
15304,0.014960522877428191
15305,0.05931822497376584
15306,0.8941293344500604
15307,0.7959048284268223
15308,0.017397264384485942
15309,0.1543843696738667
15310,0.004895768716643714
15311,0.11160396786235148
15312,0.1853315860286534
15313,0.11604102940006861
15314,0.9044252151992817
15315,0.3611056383179839
15316,0.9480167642812272
15317,0.002408042091553054
15318,0.9309203737294613
15319,0.02670556675455156
15320,0.010148868460211267
15321,0.10990845718887293
15322,0.007773042186157517
15323,0.0520596045031961
15324,0.9656356430666339
15325,0.015011766982516099
15326,0.0034442603373940465
15327,0.006535306213440513
15328,0.010570146688533566
15329,0.012563592837319743
15330,0.21997814200812765
15331,0.022984379265453596
15332,0.06944981185871545
15333,0.004723985482247297
15334,0.05033457284753766
15335,0.006970948362127157
15336,0.007883495400787078
15337,0.9042471933397067
15338,0.008349153567492548
15339,0.05885571352643312
15340,0.015478975590317618
15341,0.11880370250436453
15342,0.006665582087285091
15343,0.39591992866321407
15344,0.018171681373503532
15345,0.014105471401006011
15346,0.1989295280861438
15347,0.9215428956159839
15348,0.06257960526625252
15349,0.07320602949859882
15350,0.23446285410511183
15351,0.0026356238719969227
15352,0.0025077708100108946
15353,0.12233150157475373
15354,0.025531758377068146
15355,0.017326483087148292
15356,0.32741151044743344
15357,0.0021756187261755054
15358,0.7896010546941176
15359,0.05136793633395804
15360,0.01138937956699819
15361,0.41851279544672215
15362,0.001960629327612687
15363,0.9205791929333607
15364,0.006870988250599134
15365,0.2787700644583556
15366,0.01290262018263327
15367,0.024809967432625923
15368,0.03809678531342932
15369,0.027715094876060643
15370,0.8702747545613728
15371,0.013763159831608595
15372,0.06946266336934542
15373,0.5217783371748886
15374,0.4652303194736862
15375,0.3920874069073532
15376,0.2908575178462774
15377,0.34766063107619666
15378,0.01072211249565913
15379,0.019990723099447705
15380,0.017769666730163308
15381,0.06098966010958882
15382,0.8445051260661601
15383,0.09508937815179513
15384,0.38411123207690356
15385,0.026977872103411956
15386,0.07835376546695641
15387,0.00698198517799037
15388,0.7716938438053103
15389,0.018243266051483555
15390,0.02785238364195792
15391,0.05560643779636473
15392,0.020654975654813494
15393,0.5633406133246288
15394,0.007301816221595342
15395,0.21250034922353492
15396,0.33489760811300967
15397,0.023913193866760992
15398,0.044770763610221254
15399,0.01570707468858211
15400,0.015234204729310905
15401,0.32294366110084727
15402,0.09065829681004396
15403,0.1371170273805747
15404,0.18694131576869671
15405,0.004672287018988775
15406,0.02518298669950795
15407,0.007362917324127615
15408,0.4734312168016695
15409,0.011911958178994712
15410,0.8681416390989207
15411,0.20768427606253714
15412,0.06523288555053153
15413,0.023863367209741436
15414,0.07068037495244124
15415,0.9906332457291891
15416,0.00696325722604603
15417,0.7644515338686082
15418,0.7944242142144382
15419,0.9034881410065092
15420,0.0032865932105002947
15421,0.06326590735812926
15422,0.00902647444140299
15423,0.008640859993035464
15424,0.006219853330284865
15425,0.004723279473612897
15426,0.014468646037317215
15427,0.031592896952718
15428,0.9767147329850283
15429,0.010300674919695283
15430,0.1205023943779649
15431,0.02315123266496101
15432,0.08859639771375
15433,0.0047801044229202
15434,0.004934470437776487
15435,0.01122321458960255
15436,0.02387921706008502
15437,0.026445461891317808
15438,0.00426232475056795
15439,0.0028853988675519755
15440,0.5252828154550976
15441,0.0026394719624192407
15442,0.01811415096998097
15443,0.025658632996691855
15444,0.027613417292829547
15445,0.6221067113672825
15446,0.006674092687685629
15447,0.039325819364107326
15448,0.02211529006137561
15449,0.37272649439178873
15450,0.020049383174848754
15451,0.10014151864003618
15452,0.012122725982454046
15453,0.10933243219772976
15454,0.0912265120711612
15455,0.02025502184381426
15456,0.9590458753899269
15457,0.02230490894124512
15458,0.00805368130802713
15459,0.006821161464368465
15460,0.006852014086374638
15461,0.15664869875845702
15462,0.7071505993978964
15463,0.14206808909617719
15464,0.43764245350014763
15465,0.07972899789895778
15466,0.0099273464501872
15467,0.007433638697953167
15468,0.8853358129502331
15469,0.05836456009615752
15470,0.015597833263084953
15471,0.010641915071786492
15472,0.021585697098692347
15473,0.04792358517104823
15474,0.008462874049776565
15475,0.05683722339924219
15476,0.008716270784651954
15477,0.010944236726794301
15478,0.00830343185306378
15479,0.006571477859736472
15480,0.006925386217151605
15481,0.00475456535522308
15482,0.022572512816615407
15483,0.0030788273991099275
15484,0.27765637123536585
15485,0.2372620361755377
15486,0.006405455574898084
15487,0.003742655724995738
15488,0.008438455858975562
15489,0.0062231280516555874
15490,0.1615343542426749
15491,0.21523744019988944
15492,0.9616304871563128
15493,0.004249540550070678
15494,0.25494354859107166
15495,0.002140879338129507
15496,0.1903521442851467
15497,0.7477212224004354
15498,0.28343995539303235
15499,0.5108124350939367
15500,0.010497261292449956
15501,0.020014780636255412
15502,0.08994782643571231
15503,0.24082591467426417
15504,0.048991690195696005
15505,0.00803693830496417
15506,0.027768621161326203
15507,0.14391078520734626
15508,0.0045215409051304455
15509,0.14836138186256664
15510,0.024944605006798966
15511,0.009756708127082708
15512,0.24267639824787154
15513,0.6206768840113916
15514,0.07384400899165541
15515,0.0157399010261452
15516,0.009438044819885758
15517,0.007178426804640198
15518,0.03715081509728585
15519,0.24546308691826496
15520,0.09689119931060777
15521,0.23143924549950615
15522,0.1167257913250685
15523,0.39064809056103844
15524,0.042574167588557095
15525,0.6644540414152404
15526,0.005030144344126998
15527,0.05333912256567776
15528,0.02030738781515134
15529,0.7697386194097131
15530,0.20756699174040616
15531,0.2766370018857768
15532,0.017675538320853425
15533,0.008070524789590491
15534,0.48085826633144513
15535,0.004589518303340961
15536,0.580791549037786
15537,0.01762945948880796
15538,0.7607630465380975
15539,0.0017499511726382436
15540,0.11511375159908241
15541,0.032647301135392555
15542,0.01055077137275173
15543,0.292236762842334
15544,0.01788106936745669
15545,0.012861787481459592
15546,0.05060346578902496
15547,0.010726505395036797
15548,0.00891013355060964
15549,0.04321290060287135
15550,0.027691317410069742
15551,0.0022375584522738245
15552,0.39969119268006864
15553,0.6661635570717033
15554,0.006833895139839987
15555,0.959682990769399
15556,0.010437598778111765
15557,0.29567609491513475
15558,0.8864111953862351
15559,0.9934197268390386
15560,0.0079865724279249
15561,0.6130839570435902
15562,0.08742927198124788
15563,0.2800928578645568
15564,0.01018561020198034
15565,0.003541865017372497
15566,0.020427166814532494
15567,0.9897137873790859
15568,0.1553472752189721
15569,0.0018435696857075554
15570,0.10607287029907793
15571,0.06015447852785856
15572,0.009306644729601691
15573,0.005318448674423092
15574,0.9508142638409799
15575,0.02857463378135845
15576,0.015789886634475125
15577,0.0029126851680938218
15578,0.03249439722723809
15579,0.9679615633216293
15580,0.012454907691751355
15581,0.14318001365098085
15582,0.3948513572710296
15583,0.4620611460145733
15584,0.10325260978843989
15585,0.6114873843998789
15586,0.04526269923610583
15587,0.12828139453813645
15588,0.0024605258774248137
15589,0.05731497816098414
15590,0.041368242626171
15591,0.007460735135983464
15592,0.9790847526120003
15593,0.05391127018691959
15594,0.011765885071205049
15595,0.0318016850168423
15596,0.005576476341576287
15597,0.004754732770981596
15598,0.07212844344895052
15599,0.02043203067120493
15600,0.012196375365386264
15601,0.08209175357948081
15602,0.05607453179920317
15603,0.49752258000045313
15604,0.8532841003491038
15605,0.6178716156988163
15606,0.004410625055196367
15607,0.20128500778647063
15608,0.3748823508768852
15609,0.18912494416090364
15610,0.010415953622144465
15611,0.018376905797538215
15612,0.4770604764712635
15613,0.01587469605857976
15614,0.016850357731723997
15615,0.9765510688123379
15616,0.007361589941193411
15617,0.002484157916843018
15618,0.09924629045895751
15619,0.9443558925556269
15620,0.1793877390900555
15621,0.11174305338572972
15622,0.0036417929145746413
15623,0.4599368890734704
15624,0.837734323105924
15625,0.025609105070428104
15626,0.00908375078882608
15627,0.17412604998841286
15628,0.021300197106246126
15629,0.09526430870916323
15630,0.5322749255794625
15631,0.019384599921935208
15632,0.8446077116731994
15633,0.2101182919637201
15634,0.33239022222089915
15635,0.027464118566219817
15636,0.9563168851597008
15637,0.209778318972884
15638,0.007112041044366957
15639,0.0050297828920508846
15640,0.9114404972993917
15641,0.008868452642894717
15642,0.2751351594830503
15643,0.013491210513846132
15644,0.007383297377889979
15645,0.013655869465027046
15646,0.8863461208396329
15647,0.38511335459956175
15648,0.48962273630287917
15649,0.3502145105173711
15650,0.016159754903736664
15651,0.013145878783836537
15652,0.9253529039236958
15653,0.12926304756948864
15654,0.2060169911695853
15655,0.033776767121163315
15656,0.01704765210393751
15657,0.014419052953009303
15658,0.8952678547349167
15659,0.05232749445604046
15660,0.0028312573995044684
15661,0.02630787795008687
15662,0.5349352380989025
15663,0.011876146245664375
15664,0.026017201002502596
15665,0.9886499754837141
15666,0.017173182088921993
15667,0.1610074321123798
15668,0.05109779986808873
15669,0.05017281633746211
15670,0.016146484408167495
15671,0.0032509409902547184
15672,0.3317394762110075
15673,0.0031380805458189453
15674,0.10052033003220884
15675,0.2236073404862768
15676,0.01508647928429072
15677,0.1236027578421158
15678,0.00402982863904958
15679,0.03634018007388526
15680,0.014165117702759408
15681,0.018539872957133264
15682,0.0606083484704026
15683,0.09271082618513993
15684,0.008784179836576646
15685,0.03303350815125612
15686,0.01304361480886691
15687,0.009881795939052553
15688,0.0020831377520128696
15689,0.2461539620359356
15690,0.008709407264848987
15691,0.13587070137453583
15692,0.006235775258112992
15693,0.008312975646725397
15694,0.020309020889055295
15695,0.046481523533888826
15696,0.006121588435566013
15697,0.039038102851530185
15698,0.0025088501015452934
15699,0.00977419942194959
15700,0.08711911685589228
15701,0.4880567171794184
15702,0.004055771071695392
15703,0.06918946129401714
15704,0.046918353288880096
15705,0.9759822938467644
15706,0.05780130653919852
15707,0.04974284259806873
15708,0.25521037772326277
15709,0.011089009434460777
15710,0.003639573473071719
15711,0.04423119665717557
15712,0.01360486117085968
15713,0.018472740169450594
15714,0.10326025898745089
15715,0.01643852541077303
15716,0.06042361206902659
15717,0.050090332264502296
15718,0.743063821732329
15719,0.009690122926224901
15720,0.0468017522387562
15721,0.9571518198268216
15722,0.019446972962230514
15723,0.2076253286349513
15724,0.13875959351233633
15725,0.020957406190893667
15726,0.006259477342933025
15727,0.7245160538327451
15728,0.007961135551061765
15729,0.9565556917489304
15730,0.3881967350037746
15731,0.1323905060450713
15732,0.1257673110125844
15733,0.06003569735243738
15734,0.012135456582460732
15735,0.557240901031136
15736,0.4376113694077364
15737,0.16068985094111965
15738,0.19417813694841154
15739,0.15351633217976693
15740,0.06972033763596958
15741,0.08119328649945999
15742,0.06347253035451138
15743,0.0080845941866464
15744,0.13029826279497098
15745,0.005532767452987855
15746,0.211841598434393
15747,0.14284481060631157
15748,0.0018486962188045736
15749,0.04850263098004709
15750,0.6767635339397937
15751,0.05940262787562317
15752,0.0020568360436274725
15753,0.035248164846270705
15754,0.01736168834546233
15755,0.07718949043833803
15756,0.02344511647437658
15757,0.4582062754929148
15758,0.8720251716469816
15759,0.6517074178475195
15760,0.7296076248050741
15761,0.7783329830314284
15762,0.04615137159632431
15763,0.1491489825099477
15764,0.19982665749948667
15765,0.039064063928426214
15766,0.21729062195735926
15767,0.9117972302008159
15768,0.0021669323537899556
15769,0.6466492317548183
15770,0.04678419754182714
15771,0.9355460786945355
15772,0.053085186984076334
15773,0.020162023666775768
15774,0.0022594918619763876
15775,0.035072166312484325
15776,0.02407359558579126
15777,0.008518738985876928
15778,0.006725921963507761
15779,0.782392445677387
15780,0.019228069077720678
15781,0.3803743588042734
15782,0.0025518170668839737
15783,0.02860135132622024
15784,0.02201471030686148
15785,0.003473136084624121
15786,0.1327080195014893
15787,0.029855201802428916
15788,0.024305060818586927
15789,0.22631906137176064
15790,0.07848661861631667
15791,0.009708594117018458
15792,0.7653634331553195
15793,0.0033639364371350925
15794,0.014036499442525814
15795,0.2560462654226397
15796,0.011638280744266694
15797,0.007765423473079005
15798,0.0030065274555487603
15799,0.8605503687349831
15800,0.9595341027024762
15801,0.158138754536135
15802,0.9697619938815916
15803,0.21191861252158273
15804,0.0026542167923483766
15805,0.09125876689547001
15806,0.00800958701933188
15807,0.5267315625137897
15808,0.0029147190056733664
15809,0.004521975631754889
15810,0.10337943617717973
15811,0.02277089489477148
15812,0.014878579098890614
15813,0.09991866961921339
15814,0.7861242228520727
15815,0.0017517037566887879
15816,0.20750620630376276
15817,0.0027794596639698485
15818,0.015736104895001216
15819,0.03529828289093352
15820,0.2070543721335694
15821,0.2320493167236734
15822,0.0019647082284286197
15823,0.2907396141454393
15824,0.11544431156752161
15825,0.022868164662345487
15826,0.12295776735300593
15827,0.4379531348865444
15828,0.01891135716782052
15829,0.5172418679022697
15830,0.061966265589553475
15831,0.04988769910500869
15832,0.009426834091284225
15833,0.01413131352381398
15834,0.01184189503291341
15835,0.004561085426875819
15836,0.045445067786546216
15837,0.1524895144266239
15838,0.05318931402580768
15839,0.18017517211197248
15840,0.007525695888349679
15841,0.005038444954577904
15842,0.19653411751989677
15843,0.0034496652999848605
15844,0.003591251865674761
15845,0.05461251122781455
15846,0.01672933287465808
15847,0.004830886107894184
15848,0.5229808088401124
15849,0.9283613272824371
15850,0.009914798929723457
15851,0.016635951883751974
15852,0.009013980335368935
15853,0.002677427791374406
15854,0.02539468054612159
15855,0.02149016450819754
15856,0.029277794263701907
15857,0.007098491167261792
15858,0.03914817057222374
15859,0.05323813339285183
15860,0.36150784794227797
15861,0.14999336202338046
15862,0.16973219563479885
15863,0.00510084213358319
15864,0.06794047393243127
15865,0.7937842249441538
15866,0.5304003259960852
15867,0.003968332405812013
15868,0.016304620969966
15869,0.6240043329487263
15870,0.5831986058424181
15871,0.03997145172364369
15872,0.0022983332244969562
15873,0.0466993719090623
15874,0.07328662026567932
15875,0.014739018497259311
15876,0.07490568261562182
15877,0.03422758223940715
15878,0.009855792065191446
15879,0.004920880153606187
15880,0.2063405469875947
15881,0.008241577013586498
15882,0.11708845432959614
15883,0.9125739755253706
15884,0.49546444805563494
15885,0.6490182718375289
15886,0.33237897267954924
15887,0.04009971955482794
15888,0.004694264421360313
15889,0.03293740007980059
15890,0.011302441535373535
15891,0.013426089972976046
15892,0.052400049629882324
15893,0.025329689726158244
15894,0.016455374665205864
15895,0.01734123961439895
15896,0.008385186584900206
15897,0.08584251814824304
15898,0.015761311405615108
15899,0.1683337480680546
15900,0.01371989150316045
15901,0.016973635723086862
15902,0.6726658441557213
15903,0.005794828714497996
15904,0.006491430175188704
15905,0.16512100386395884
15906,0.01154027703067717
15907,0.17175508301414302
15908,0.09592047974979155
15909,0.03787337795558723
15910,0.2656721696895182
15911,0.026313430096145875
15912,0.07140186877021225
15913,0.11727823405998969
15914,0.15320359368469375
15915,0.009297056052714444
15916,0.2021099745004902
15917,0.13785087772000085
15918,0.003300082685219915
15919,0.00851972794813268
15920,0.5261650740568312
15921,0.3041615017281205
15922,0.01173515931418025
15923,0.7362070936404574
15924,0.009214403535443078
15925,0.929758292843774
15926,0.01749355936984604
15927,0.949499953295071
15928,0.026474649226084727
15929,0.04032465064968535
15930,0.015347518375393068
15931,0.030374240817849046
15932,0.5433341342794396
15933,0.02028783542436315
15934,0.11836268962504942
15935,0.0315885516151215
15936,0.30915580272245363
15937,0.9429955162983072
15938,0.2977296686332558
15939,0.9799577753053981
15940,0.01442046109110598
15941,0.0036692437316749905
15942,0.05662654855271319
15943,0.9769272311100312
15944,0.10557058856286358
15945,0.289278884229929
15946,0.012040007788003886
15947,0.7766948906195401
15948,0.21040077720580275
15949,0.6261418465269598
15950,0.0023971485400529845
15951,0.06314815126112573
15952,0.02632031639592474
15953,0.6819763445295987
15954,0.006914921210554413
15955,0.0772165232291247
15956,0.056037829372814374
15957,0.1650539741390877
15958,0.5508361962911622
15959,0.006209092601401163
15960,0.010447420508235043
15961,0.003810237169041874
15962,0.9603225450388272
15963,0.4951727559484327
15964,0.0028638746434281707
15965,0.04562331056301645
15966,0.40886392215706313
15967,0.07557529121035933
15968,0.015107857873977459
15969,0.3735251917555493
15970,0.978179380289133
15971,0.0719077658186745
15972,0.005256033390617459
15973,0.03284963013531516
15974,0.6172025988115184
15975,0.0408450934978379
15976,0.6113317742214601
15977,0.008171681511393978
15978,0.3235649626233709
15979,0.04554852780557969
15980,0.2884996066627702
15981,0.006951300147556892
15982,0.030008546441199335
15983,0.08388093551219014
15984,0.027365100296002216
15985,0.021594123521423647
15986,0.10911633936086626
15987,0.010499237143321934
15988,0.3031075366996334
15989,0.0135586280449168
15990,0.011134092617733314
15991,0.00727739422539568
15992,0.024483178271562458
15993,0.3646958361554161
15994,0.031219830957057715
15995,0.170555766535753
15996,0.012342304167690412
15997,0.17589136589303103
15998,0.8401169332331357
15999,0.0021341036399168726
16000,0.4416540659062851
16001,0.21078730251398886
16002,0.017704529848516525
16003,0.011761820361565735
16004,0.0671171674117648
16005,0.0022495438964116854
16006,0.030121977940959818
16007,0.06779943874605014
16008,0.008839648742855675
16009,0.03423293717911255
16010,0.009197612092915789
16011,0.049159914441755034
16012,0.028680047882259425
16013,0.03353079353460963
16014,0.7632401906618185
16015,0.14967064351198323
16016,0.9212077889180696
16017,0.05385163385108406
16018,0.06940189764256446
16019,0.682513632498601
16020,0.2908431814971218
16021,0.19242513379710857
16022,0.9589814122017231
16023,0.002065829564668563
16024,0.008677644964417917
16025,0.01206201493594015
16026,0.0022857108589331744
16027,0.4305166140209165
16028,0.8588723685636195
16029,0.006799066432844854
16030,0.012028809448269801
16031,0.05773403722407357
16032,0.016573505829985787
16033,0.03524869717891453
16034,0.3470689680370629
16035,0.0294058941659616
16036,0.004566236675879343
16037,0.03546100562235892
16038,0.043694199994417496
16039,0.09583505604567605
16040,0.006502584902310866
16041,0.004060050482447647
16042,0.013999995875682594
16043,0.5146156437230103
16044,0.0036639310735719867
16045,0.644489694066889
16046,0.0036042083881496737
16047,0.07006201174656529
16048,0.011915167565318581
16049,0.0034805104755178335
16050,0.11601599255979056
16051,0.015433201986176684
16052,0.04583279280036516
16053,0.5475188041117217
16054,0.052313937723641346
16055,0.747907637580618
16056,0.31261213071922556
16057,0.014426279858282601
16058,0.0024083007467681846
16059,0.008673594984156255
16060,0.8476290022470447
16061,0.3021155013365635
16062,0.08705481303459942
16063,0.030633862091558398
16064,0.010088995763098303
16065,0.09960090548537473
16066,0.019012480709509644
16067,0.9558562088549908
16068,0.009117825571424093
16069,0.1430484948006094
16070,0.05746117993068825
16071,0.008006035456825206
16072,0.003107074239856289
16073,0.0033915673156614014
16074,0.0992406899547958
16075,0.003122747282289022
16076,0.8597032310767068
16077,0.13638593719188882
16078,0.003654557057803413
16079,0.018255302489685578
16080,0.5692663082678817
16081,0.046938412426750134
16082,0.24497207629991397
16083,0.017443191202083746
16084,0.06223130481045291
16085,0.018388097135020515
16086,0.9510981635399376
16087,0.7199566024410182
16088,0.01837252615432089
16089,0.00444910857224876
16090,0.658669890716786
16091,0.003551494373255416
16092,0.01066528392121019
16093,0.93924287959664
16094,0.1399827180715475
16095,0.005862279263206276
16096,0.04512718363639593
16097,0.20527313423030571
16098,0.008309531961646273
16099,0.10841268079225795
16100,0.022650293124870522
16101,0.05864424130517727
16102,0.00566255293944615
16103,0.00949496481198806
16104,0.4528070081885962
16105,0.0018773741153983708
16106,0.006431985598673421
16107,0.44528300864159065
16108,0.0805545659594086
16109,0.0041887071813013765
16110,0.002325040454045626
16111,0.9598482507225632
16112,0.0029829587422164523
16113,0.006270182187937969
16114,0.0019524588169871561
16115,0.0226307072713925
16116,0.18104893642831077
16117,0.8579821075404459
16118,0.08967551815946259
16119,0.7092207039590689
16120,0.7705570437122189
16121,0.09930178020128645
16122,0.005339419960598458
16123,0.03283608221643042
16124,0.4914128272478441
16125,0.00765879211916752
16126,0.2907634707402057
16127,0.05209471347197439
16128,0.944108141203061
16129,0.21096705218018988
16130,0.006370856345418473
16131,0.8843593795403077
16132,0.058465303691030895
16133,0.006106588184714152
16134,0.013642820668175104
16135,0.31598455512311113
16136,0.03279371703207348
16137,0.27240955867445277
16138,0.5155062514952224
16139,0.012573838970424188
16140,0.0230089232443665
16141,0.4904782119710642
16142,0.003786749125860822
16143,0.16611068917306682
16144,0.06177690507794485
16145,0.011272194696931321
16146,0.004631967024295587
16147,0.2539162875196942
16148,0.023985254877954602
16149,0.06581751972665925
16150,0.10702912610852258
16151,0.9060879128874717
16152,0.026178611331886037
16153,0.019611199860212116
16154,0.01439976189959355
16155,0.0165135757356285
16156,0.9941601030609833
16157,0.09893550584897193
16158,0.8837520273809313
16159,0.07670437700745714
16160,0.007915717295121718
16161,0.23338340805643448
16162,0.22057636172161377
