id,Exited
15394,0.0065821552878007426
15395,0.2076616658103484
15396,0.3354813929935415
15397,0.013372255973374127
15398,0.04139576839782619
15399,0.014604047816613645
15400,0.01335471094314754
15401,0.3040781165459088
15402,0.08241276246865989
15403,0.12991633953832762
15404,0.21491056815968224
15405,0.005773197942951751
15406,0.022276273694201612
15407,0.007103702366187132
15408,0.4695284873662016
15409,0.012922300562428789
15410,0.8705263734354882
15411,0.20343178932740827
15412,0.06299884359000751
15413,0.02496357626408436
15414,0.08256166023488551
15415,0.9933718103506493
15416,0.006545816569633776
15417,0.7490819044783077
15418,0.7993521883673463
15419,0.8974830539440557
15420,0.003983044123494472
15421,0.06770432059504121
15422,0.011712941759016524
15423,0.00811946586332308
15424,0.007141529752098025
15425,0.005283204524438957
15426,0.011304065386476617
15427,0.03016752001127794
15428,0.9806058083770918
15429,0.008919797133584305
15430,0.12261946936405657
15431,0.0247776220081204
15432,0.07396083823061661
15433,0.005986289632171577
15434,0.005233664589527834
15435,0.013113932724157513
15436,0.026490013044360716
15437,0.029066198572522454
15438,0.0051757270624483405
15439,0.0039746099396017415
15440,0.56073590941349
15441,0.0029380321264007303
15442,0.020869999398248285
15443,0.027764303400953393
15444,0.034954506195283244
15445,0.646144567032968
15446,0.007396991005110846
15447,0.043001342784247845
15448,0.03336828498175354
15449,0.380065344076181
15450,0.014495992678063965
15451,0.09257851745536647
15452,0.013403487619399189
15453,0.11449244243587571
15454,0.0765667029012436
15455,0.02286629115191456
15456,0.9540960348901439
15457,0.022386774660495923
15458,0.008483397595443873
15459,0.008105653227236774
15460,0.00644230595985998
15461,0.15804720098251276
15462,0.7395257912783173
15463,0.09224939678033728
15464,0.45913370888180927
15465,0.08055684268950668
15466,0.009980940095872096
15467,0.006760822702607524
15468,0.8658052849867773
15469,0.05637812691247146
15470,0.014606034117248083
15471,0.01148925239934708
15472,0.017913433972102794
15473,0.048432320660917384
15474,0.009235437829660138
15475,0.05259087568803087
15476,0.012505512612906647
15477,0.011608119219270473
15478,0.008742432700760451
15479,0.0058736182885969325
15480,0.006848130819702642
15481,0.0058051536418024735
15482,0.024516794811190665
15483,0.003621260311822169
15484,0.2772535190316123
15485,0.2390264158196631
15486,0.007353702155435255
15487,0.004149644739005044
15488,0.008182500583379769
15489,0.006018006671771729
15490,0.12697177365314471
15491,0.31132083735103644
15492,0.9717617694302748
15493,0.0048825322495234
15494,0.2775408677782608
15495,0.002188976111941418
15496,0.19331239842388873
15497,0.7269691502662166
15498,0.2823232609850656
15499,0.49732758376680253
15500,0.011014016731486984
15501,0.02171827746476101
15502,0.08142554787060344
15503,0.20646762536843283
15504,0.07444760628274132
15505,0.012051924639833306
15506,0.02349071979835042
15507,0.13167286993303523
15508,0.004489216831261486
15509,0.14214496045267977
15510,0.028776434587373695
15511,0.009242522119159388
15512,0.25066169668861804
15513,0.6024248413780681
15514,0.059358576373653285
15515,0.015357893045104959
15516,0.00772771319557778
15517,0.0075162375773892886
15518,0.04797131391630556
15519,0.26248157882685585
15520,0.08933309837958289
15521,0.19021347504036562
15522,0.12425433151393708
15523,0.40091842535141387
15524,0.04096162171890747
15525,0.6766131369840167
15526,0.006281429393925625
15527,0.05203627807006292
15528,0.020448512574418622
15529,0.7237844080774726
15530,0.1963177432340073
15531,0.26878473786779483
15532,0.01649656271089894
15533,0.007769253293187097
15534,0.4922711432240026
15535,0.005899161009717986
15536,0.5711818451836886
15537,0.019270841805783628
15538,0.7881146105438013
15539,0.0017786276745664525
15540,0.10178050796558209
15541,0.040562295996296065
15542,0.010347292504286412
15543,0.3215369111644078
15544,0.017123667056039907
15545,0.016538624071732785
15546,0.0547822269542719
15547,0.012085297641091342
15548,0.007818678539238339
15549,0.03940861952160707
15550,0.027774560364870804
15551,0.0023947155277108177
15552,0.4076486514674139
15553,0.707701497716941
15554,0.006409045056006131
15555,0.9547712139640587
15556,0.012279055935587233
15557,0.2936439261452898
15558,0.8885788741973414
15559,0.9929380820094952
15560,0.008932686497101933
15561,0.5818098108170302
15562,0.08411130946826631
15563,0.23663339470549155
15564,0.009909758611984173
15565,0.0038207076732516532
15566,0.020744182299837707
15567,0.9912951315478644
15568,0.16259783918916618
15569,0.0021976951267808713
15570,0.12241088390634543
15571,0.06324268057086886
15572,0.011263166287316316
15573,0.005830047448121683
15574,0.9486443640825694
15575,0.036890238720675185
15576,0.015370069498461928
15577,0.0030277491244888217
15578,0.03076972429687176
15579,0.9754945980594858
15580,0.012275547168962288
15581,0.1541941192615106
15582,0.4020670671687675
15583,0.40446455396991665
15584,0.09483324426441866
15585,0.6041520760519999
15586,0.0344145095411701
15587,0.12000821920061298
15588,0.0027230121584581072
15589,0.04660147891731181
15590,0.04682990530821837
15591,0.008922431137227776
15592,0.9812415342543048
15593,0.04167629209865561
15594,0.012400161964538275
15595,0.029317715157616532
15596,0.006484175271504651
15597,0.0053520933716488675
15598,0.07700045264222141
15599,0.021203533512764265
15600,0.012922795901677567
15601,0.06738217471034441
15602,0.05720591963007937
15603,0.4972141922838589
15604,0.8423766184751897
15605,0.5722675158521979
15606,0.004697463221612816
15607,0.2647256170677656
15608,0.3414261202750595
15609,0.17085340780715408
15610,0.008865397013401551
15611,0.01753275291464065
15612,0.485379905214744
15613,0.02087555409216222
15614,0.019402437919175272
15615,0.9777812658215621
15616,0.00705863403783402
15617,0.0026853424607900956
15618,0.10133701541001508
15619,0.9297341114075868
15620,0.18429527400463203
15621,0.12131576236247109
15622,0.0035194928475734025
15623,0.4661788492302389
15624,0.8301474574074879
15625,0.02595589921513724
15626,0.013947184954838703
15627,0.17713352043538258
15628,0.019081906186414154
15629,0.09161735482281153
15630,0.4726040793762265
15631,0.01954049703847069
15632,0.8812006596585444
15633,0.20300087301105435
15634,0.2859386781446375
15635,0.019462405825697235
15636,0.9640030325565603
15637,0.19970039284551125
15638,0.008283210059284342
15639,0.0051886038575772895
15640,0.8939675944011934
15641,0.011333739620881788
15642,0.2997728667548726
15643,0.01436657472984525
15644,0.00831806877743547
15645,0.013151556780608524
15646,0.8890134570695092
15647,0.36154798019520873
15648,0.5462936423410117
15649,0.3552489238128843
15650,0.015404313275504128
15651,0.012853062388659093
15652,0.9264131450770187
15653,0.13374005164811645
15654,0.23950175353680453
15655,0.02644367998626668
15656,0.018748055477183365
15657,0.016158306779271638
15658,0.8747835491854326
15659,0.03288056153529388
15660,0.0038326054652837696
15661,0.03120077630473968
15662,0.5244564674521227
15663,0.011357397392706328
15664,0.024971739105152296
15665,0.9897263284952078
15666,0.019142496308999946
15667,0.15710365081738167
15668,0.057365580259504875
15669,0.04921128927309318
15670,0.0174654616141441
15671,0.0034298517938072485
15672,0.3228275293832063
15673,0.003546684985632257
15674,0.09253963821735374
15675,0.1947498078774776
15676,0.013715982574076375
15677,0.14305161805099825
15678,0.0046820513386940455
15679,0.029705813786541867
15680,0.0179375204899041
15681,0.024269075573984812
15682,0.052110170265340046
15683,0.11208255799010383
15684,0.009866596956201184
15685,0.029167207579200532
15686,0.01559495832689901
15687,0.010686654332261321
15688,0.002130309175055211
15689,0.22880085343980577
15690,0.008848664311679228
15691,0.15526456600345645
15692,0.006639350877409172
15693,0.009733574571923703
15694,0.020028772976950632
15695,0.05718397849180933
15696,0.006566256195748545
15697,0.03723128710135943
15698,0.002054965561524327
15699,0.012197907211224334
15700,0.09813483511187804
15701,0.46655464802440666
15702,0.005413349548410209
15703,0.05720658541917611
15704,0.04229036678435772
15705,0.9741300920864546
15706,0.058781513730287505
15707,0.05236958540975413
15708,0.22752261575091565
15709,0.012177944155931462
15710,0.00345151129404852
15711,0.03506061356367757
15712,0.012375215709859274
15713,0.015805024686685588
15714,0.09950549899740929
15715,0.012614534530946459
15716,0.0807376266978142
15717,0.05317279957581867
15718,0.7048701771837969
15719,0.008059693878317942
15720,0.057182206003606184
15721,0.955737604426163
15722,0.017686183959657487
15723,0.1871699640192413
15724,0.14409010127844551
15725,0.023776019501174483
15726,0.007264807729338983
15727,0.7580528606157585
15728,0.010085901529504018
15729,0.9556655731981297
15730,0.3946762435157486
15731,0.1449154117661382
15732,0.12644505089149272
15733,0.05621450459125297
15734,0.011132696815652078
15735,0.6081294434105518
15736,0.4287335554388171
15737,0.1664925843232221
15738,0.17355008562983
15739,0.16121161647726973
15740,0.05951281799894156
15741,0.08977571962431863
15742,0.07118471818694838
15743,0.007294087846132742
15744,0.12791423447653336
15745,0.005398618035449523
15746,0.2228412135569189
15747,0.15574146603249617
15748,0.0018518074897508837
15749,0.04513871227466851
15750,0.6384282665543959
15751,0.06407923877734126
15752,0.002381703497285485
15753,0.039286547105179134
15754,0.016943443089043265
15755,0.09282094192108158
15756,0.023225235027635703
15757,0.4713982639970673
15758,0.8888748917555013
15759,0.6324986658746394
15760,0.752564911216984
15761,0.8195898141272375
15762,0.04110068724140806
15763,0.15653900383423627
15764,0.21894752577892188
15765,0.03409641663108298
15766,0.23253418489771127
15767,0.9222848066883995
15768,0.0022645832273628617
15769,0.5964428342709189
15770,0.042578635200004586
15771,0.9394509296659027
15772,0.05579673941385421
15773,0.020429250911379843
15774,0.0030001698498106134
15775,0.04992455473202853
15776,0.023278057118656322
15777,0.008316325399196757
15778,0.009743006338610284
15779,0.7535593808238928
15780,0.0194920501645149
15781,0.3378814055904496
15782,0.0026693702939566515
15783,0.03450711169953622
15784,0.026610578148458755
15785,0.003904590473233504
15786,0.12582761991070854
15787,0.034543819478284304
15788,0.019890871059749467
15789,0.239547410109562
15790,0.07962035629773002
15791,0.009035666275277172
15792,0.758291701665347
15793,0.004214528190153697
15794,0.013526323829398668
15795,0.2475601820054868
15796,0.011558449419945799
15797,0.009721234925709022
15798,0.0038272005021562786
15799,0.8459525929377263
15800,0.9627086010547774
15801,0.17673417060294971
15802,0.9715922896515524
15803,0.20490161615068822
15804,0.0037107459450729015
15805,0.10651025941564884
15806,0.008358935114317123
15807,0.5239606998956118
15808,0.002173875190262354
15809,0.004256680664671795
15810,0.11363716972161975
15811,0.032154781847154194
15812,0.014646949222173772
15813,0.10561974946605668
15814,0.8045769700970933
15815,0.0018317936828510966
15816,0.185591312469866
15817,0.0026996284625760637
15818,0.01461717679876574
15819,0.044268237964717363
15820,0.2087358453145591
15821,0.19175923472640016
15822,0.0023698804707579925
15823,0.27864297197326343
15824,0.11585876705042064
15825,0.023154495469247912
15826,0.13248670812261293
15827,0.4039698060630539
15828,0.017831463252447204
15829,0.49665041063126075
15830,0.06571684798429953
15831,0.06425543844670284
15832,0.00996433984504105
15833,0.01653217166931993
15834,0.013301884320043656
15835,0.004902300146826752
15836,0.06364795272809441
15837,0.16689522832873127
15838,0.053144656884373885
15839,0.14604136684291857
15840,0.0064710053992559965
15841,0.004639876277466254
15842,0.19633187616745335
15843,0.0038322280905105765
15844,0.003154278430344858
15845,0.05602261662521431
15846,0.014586057460644428
15847,0.005345916406198685
15848,0.5362456235542845
15849,0.9181723337453852
15850,0.009083528933154974
15851,0.016397990966816007
15852,0.011569749020939003
15853,0.0033231625595003503
15854,0.026605874421586767
15855,0.02113017701743297
15856,0.02282777798291961
15857,0.007285413412396941
15858,0.03075271104389689
15859,0.0555121925366644
15860,0.3562035514092923
15861,0.14808967588756902
15862,0.16195722115529554
15863,0.004664644512426092
15864,0.09304195500510079
15865,0.8066826311408056
15866,0.4752218405342428
15867,0.004438639111587284
15868,0.019307699314911008
15869,0.657766667144669
15870,0.5939897376488684
15871,0.03824132751668237
15872,0.002602531512360173
15873,0.07246574616005408
15874,0.0748300346445547
15875,0.014421787920100753
15876,0.053880400379941296
15877,0.037882856115268246
15878,0.009881824394242804
15879,0.006557671525316709
15880,0.19871557749713306
15881,0.0085698054473096
15882,0.13325822060174128
15883,0.9100608132658815
15884,0.48247260008692083
15885,0.6872199444813516
15886,0.31037079319624455
15887,0.053364537850184815
15888,0.005169297769488664
15889,0.03811420012192203
15890,0.009718019687306591
15891,0.012761475192365326
15892,0.059436758860488534
15893,0.022566529188010075
15894,0.02183219895221867
15895,0.020362907569204933
15896,0.008438516007175385
15897,0.09900568140519118
15898,0.0196507442050956
15899,0.16890837849349555
15900,0.013430003490159177
15901,0.020841204653915653
15902,0.7009932342693264
15903,0.006866073837989014
15904,0.008871528021065925
15905,0.17529923682828358
15906,0.010810795619784177
15907,0.1655251088147799
15908,0.08509609284520293
15909,0.04121834909660459
15910,0.27462401345836607
15911,0.029615270460881037
15912,0.06665197158675025
15913,0.11881842694483974
15914,0.15648363019011802
15915,0.01061930851638461
15916,0.1979193495724743
15917,0.14832285398059214
15918,0.0034688742248120226
15919,0.014905530488833809
15920,0.5119283207687961
15921,0.3378679441882604
15922,0.009059132709220902
15923,0.7384133158715398
15924,0.008985214366535484
15925,0.9287579266834299
15926,0.01639722991021826
15927,0.9577189006333864
15928,0.0240372985524334
15929,0.04342865942527675
15930,0.013965305633734423
15931,0.024727830755752144
15932,0.550831196418725
15933,0.019487470719947768
15934,0.1132772155447862
15935,0.021406911124849253
15936,0.3255803112108339
15937,0.940364191395489
15938,0.2901694003060459
15939,0.9791158074022477
15940,0.0143164237797231
15941,0.0032234444905723135
15942,0.05775560632376012
15943,0.9849217261618974
15944,0.10270243604940055
15945,0.25639436911283237
15946,0.012617902082422548
15947,0.7117449995023426
15948,0.21091776806294765
15949,0.5864187257026898
15950,0.002881749675129609
15951,0.06160039772382098
15952,0.023447881017181316
15953,0.6384433037106196
15954,0.006553544595832244
15955,0.08448312555440848
15956,0.05688863471447148
15957,0.1735656004086127
15958,0.5248809320215507
15959,0.006183829991123194
15960,0.014482158660757872
15961,0.0047223207912296585
15962,0.9551149800070396
15963,0.5248488263662261
15964,0.004334859582775396
15965,0.045159960057025564
15966,0.370140658673075
15967,0.07870634868341242
15968,0.016088986452358473
15969,0.3701548468582699
15970,0.9756630293621482
15971,0.05743357225619631
15972,0.004741331551506858
15973,0.027457029189142432
15974,0.6041538238811703
15975,0.05567425500290525
15976,0.5827491336145881
15977,0.010209156378405734
15978,0.2949044732206549
15979,0.03787399686326717
15980,0.2768129837569783
15981,0.0074391396157918385
15982,0.029530836412429526
15983,0.07746202398891099
15984,0.027441740322168583
15985,0.02256744772861164
15986,0.09731331638126187
15987,0.01550646093262198
15988,0.2919227503562799
15989,0.013397974347901881
15990,0.01283430262261074
15991,0.006170913040517045
15992,0.02174022551213598
15993,0.3306870337120495
15994,0.025223166073316046
15995,0.1712372091274491
15996,0.009785436244687232
15997,0.14665692060985813
15998,0.8362220807276073
15999,0.002477823159795901
16000,0.4372216864542505
16001,0.20951635545073174
16002,0.020412526771303095
16003,0.015325834723332633
16004,0.07907550691713987
16005,0.002050422617639957
16006,0.030343213043733476
16007,0.0779092546088205
16008,0.00815708750390693
16009,0.03383373516248107
16010,0.008286469839306834
16011,0.05551258705007643
16012,0.02770374027976239
16013,0.040696742375520366
16014,0.7460184590658631
16015,0.13080788401229435
16016,0.9106219299836982
16017,0.05431207624603196
16018,0.08521562919239108
16019,0.6659177100299667
16020,0.29178613165932205
16021,0.1758658465009576
16022,0.9561128239346116
16023,0.0020587064977685117
16024,0.007582861275774485
16025,0.012033804400432994
16026,0.002836702198436282
16027,0.40826084735801277
16028,0.8597536074706708
16029,0.007293890514046695
16030,0.014198663378553324
16031,0.045761144453416384
16032,0.01776644277895859
16033,0.038140483805463685
16034,0.3703625389157176
16035,0.026888236732607616
16036,0.005561495377786132
16037,0.020995506866114105
16038,0.054598719939198355
16039,0.11691629370496097
16040,0.0069481975181384555
16041,0.00543064437307772
16042,0.02345646662008461
16043,0.47943136666375213
16044,0.0048902891265657136
16045,0.6230899761505609
16046,0.003163434091815456
16047,0.06711514272765581
16048,0.015946584916727607
16049,0.0028903143425673124
16050,0.10966956529441609
16051,0.01816857994050141
16052,0.031229259824770365
16053,0.5261268524675226
16054,0.04773854764849814
16055,0.7479365113602914
16056,0.34105385982571407
16057,0.01372502068186631
16058,0.0025589589852010085
16059,0.00938229336706296
16060,0.8296083919526788
16061,0.2764523104855508
16062,0.07686713444997918
16063,0.023920675038524977
16064,0.009510301489494161
16065,0.1002823720514953
16066,0.020690892868331413
16067,0.9571847610570287
16068,0.01023832915878338
16069,0.1437801894322102
16070,0.06348338471919093
16071,0.00936206564934991
16072,0.0035488095063720164
16073,0.003987212662964895
16074,0.09436453022617566
16075,0.003443041498319091
16076,0.8602469739310664
16077,0.1575740865212571
16078,0.003351232116246577
16079,0.0183649741389807
16080,0.6154116266910052
16081,0.05228536546529855
16082,0.2827012835146112
16083,0.019325669075439818
16084,0.06343488985594256
16085,0.018912461965828374
16086,0.9550999388388564
16087,0.7255140925675628
16088,0.016236588327213787
16089,0.004671856872035155
16090,0.6669627683431888
16091,0.003911020718430325
16092,0.00904503883230446
16093,0.9353986427508566
16094,0.1428608930912153
16095,0.006144839948584971
16096,0.046229199386219985
16097,0.20924332707285093
16098,0.007825574306486723
16099,0.11624702776355716
16100,0.017787531938467483
16101,0.0578186930819702
16102,0.006001887816462432
16103,0.008480441678258307
16104,0.47038484587263685
16105,0.0017760972332834866
16106,0.006733440577872772
16107,0.448757232885809
16108,0.08279033635905675
16109,0.004611486124546526
16110,0.0022663256900278496
16111,0.9561930745237955
16112,0.0027763730128431644
16113,0.00678357089384772
16114,0.0021737180465156917
16115,0.02157397410614571
16116,0.17187157782644616
16117,0.8271471685130121
16118,0.08973329212814368
16119,0.7471934602544457
16120,0.7694924040439113
16121,0.1061933449297057
16122,0.005509561809701417
16123,0.03459887159485305
16124,0.5126476780738721
16125,0.007650984033316955
16126,0.2676151463389004
16127,0.06760990532650772
16128,0.9481922364474848
16129,0.2219492915428794
16130,0.0057401668209363
16131,0.9028839098907788
16132,0.05230712571779295
16133,0.007721493857170313
16134,0.01625609168598978
16135,0.36732148691114375
16136,0.04174826176723674
16137,0.27351510319063843
16138,0.4618040992355182
16139,0.014250455933331189
16140,0.023732777923552294
16141,0.47618453737495126
16142,0.0036398106968935575
16143,0.1622853536378343
16144,0.06450810433310063
16145,0.010371744727244663
16146,0.00401628625163253
16147,0.21700313326703352
16148,0.021641575602759568
16149,0.07677119867449453
16150,0.10485143507281369
16151,0.9120971860961516
16152,0.021331731929933366
16153,0.01814008659799497
16154,0.013267190206724521
16155,0.015730251638404545
16156,0.9958569971956388
16157,0.11433121885617037
16158,0.8918332165162095
16159,0.08409239690741624
16160,0.007656296857409903
16161,0.2114651264557255
