id,Exited
15265,0.12607863595252927
15266,0.0021696567071905924
15267,0.17784607596224564
15268,0.9607847785525421
15269,0.792736502051681
15270,0.006890307044709667
15271,0.02869745195783885
15272,0.017735136337304006
15273,0.14907134729283372
15274,0.015161316523217585
15275,0.028816578502135724
15276,0.09238430567424039
15277,0.03157859596213625
15278,0.016245668899988113
15279,0.17182678572388083
15280,0.07285100230795895
15281,0.0036946610861430984
15282,0.006534525104425404
15283,0.02035457921910004
15284,0.1827179767476606
15285,0.021108250701538944
15286,0.6946678065788789
15287,0.01435962068561813
15288,0.01725991096613711
15289,0.0040396191054794675
15290,0.007229130505610786
15291,0.052207615763065415
15292,0.028824391573982876
15293,0.012186317797669054
15294,0.37598905220609335
15295,0.3498885547229979
15296,0.01785471960641191
15297,0.07863735825320574
15298,0.013031107870409194
15299,0.9842523603839901
15300,0.291294806128914
15301,0.008359303809748416
15302,0.11359011234419308
15303,0.2092554683245561
15304,0.016161122883009246
15305,0.051388590157329356
15306,0.9043431608619192
15307,0.7892141988773351
15308,0.01858683249003278
15309,0.15499873596666866
15310,0.0049337232465104545
15311,0.11502329165792045
15312,0.17063368852818797
15313,0.1172757533041979
15314,0.8841951923093452
15315,0.4053153767426426
15316,0.9534806822753528
15317,0.0023226636724732086
15318,0.9216736831396197
15319,0.03288457078687309
15320,0.014520104224134337
15321,0.08050572520547622
15322,0.008909846773553972
15323,0.049869668163957846
15324,0.9656216271308502
15325,0.014876132432101338
15326,0.0028640648732374745
15327,0.007120842144718014
15328,0.00962895067852556
15329,0.014667589093206127
15330,0.2726603852388428
15331,0.022410726477311377
15332,0.08478388045715561
15333,0.004093744205541607
15334,0.05175639794267757
15335,0.006712258968350486
15336,0.005784845644539339
15337,0.9199714036860425
15338,0.010000341171930108
15339,0.06170086954258157
15340,0.014785340544724817
15341,0.11968503365005972
15342,0.0070273158982401196
15343,0.3979165408586961
15344,0.015979501542333484
15345,0.01657177421579222
15346,0.19942903248399468
15347,0.9234031801752344
15348,0.06683841951767737
15349,0.06849658964543609
15350,0.22771759110669137
15351,0.002372466535853832
15352,0.0023012356315368744
15353,0.12936848632225578
15354,0.024052833308533673
15355,0.017303166439719513
15356,0.32991568956856654
15357,0.0017826046092562454
15358,0.7817477401508803
15359,0.04855592709565308
15360,0.010532450604701619
15361,0.46402027619273817
15362,0.0018569660430789252
15363,0.9401617397289753
15364,0.006769553534232678
15365,0.2796418724561799
15366,0.010954334317375386
15367,0.02487115408958132
15368,0.04548042926570918
15369,0.031739818038885786
15370,0.8353798638979104
15371,0.01399273074570913
15372,0.06361966083222194
15373,0.5081134708326014
15374,0.435180707864685
15375,0.3546264917455767
15376,0.2922651677492358
15377,0.3964184144424504
15378,0.009717621229934487
15379,0.018203206262063534
15380,0.013571820275445623
15381,0.06532245086670516
15382,0.8320813713604467
15383,0.0729931234454603
15384,0.3830752791304004
15385,0.02506778251009384
15386,0.06537007858599994
15387,0.007207593899854428
15388,0.7471110855691366
15389,0.016642624335521425
15390,0.02615466281610016
15391,0.05627664730448702
15392,0.017580341221336986
15393,0.5868877768566423
15394,0.006552832241357318
15395,0.21513236272306901
15396,0.3272893198215794
15397,0.013165386621396793
15398,0.03991661884440838
15399,0.014916934151510504
15400,0.012991864202068748
15401,0.29890907894101115
15402,0.08570406224970958
15403,0.11420249169322484
15404,0.1817542364174673
15405,0.004759744509090394
15406,0.019596458468646747
15407,0.007284123873869739
15408,0.4891895164471167
15409,0.011526094869540204
15410,0.8729423854905303
15411,0.20356380773872546
15412,0.06524106516573608
15413,0.02419330806730298
15414,0.08791271008859083
15415,0.9885965281004672
15416,0.0068438804430220245
15417,0.781322113389576
15418,0.7999544818282411
15419,0.9135624445046703
15420,0.0032371388789673426
15421,0.06651004934345686
15422,0.009448078148602167
15423,0.0076509521460425564
15424,0.006466846181312396
15425,0.005185697882751305
15426,0.011750048206237977
15427,0.0273129911821405
15428,0.9826644640166231
15429,0.008062881353010774
15430,0.1154358583943817
15431,0.025027922650623306
15432,0.0728158114607909
15433,0.005688955069473112
15434,0.004895975149185574
15435,0.012522525278443341
15436,0.024314619120403162
15437,0.03257795648256605
15438,0.0044082859248756705
15439,0.0026525061218910313
15440,0.5439158695151587
15441,0.0024681308748248317
15442,0.01908692234009726
15443,0.02521504945322383
15444,0.025993556099107886
15445,0.6364257123235996
15446,0.006226441431648138
15447,0.04728549861898944
15448,0.02840758960954855
15449,0.44730082837525
15450,0.015407034841191826
15451,0.1072564856998926
15452,0.012812406525304559
15453,0.12639605891656072
15454,0.08053158083641618
15455,0.019441688717052354
15456,0.9595426060372119
15457,0.019885523037542995
15458,0.009225322059982416
15459,0.006376093341379506
15460,0.007053644263551819
15461,0.18228979455075334
15462,0.7042284341626739
15463,0.0857483306712122
15464,0.4256737179439171
15465,0.08524243446321578
15466,0.009185373669132389
15467,0.0076128870684377395
15468,0.8724933457006705
15469,0.05181049958718251
15470,0.013101305394697544
15471,0.012605541725555352
15472,0.01687739235158727
15473,0.0435737489182639
15474,0.008648818615797381
15475,0.061272368547238984
15476,0.010648467632662521
15477,0.009045590482765004
15478,0.008265227023035742
15479,0.006496570997922818
15480,0.006148125808940165
15481,0.005257978914096642
15482,0.02282267588129567
15483,0.0026641019816473653
15484,0.2544651929105812
15485,0.2450570147449351
15486,0.006915358783916008
15487,0.003849535612505195
15488,0.007455287771247803
15489,0.006358351305728738
15490,0.11091413024517718
15491,0.2864343811197062
15492,0.9660300986864686
15493,0.004338246997272557
15494,0.2677052825325831
15495,0.0018949591382941863
15496,0.2131873525324086
15497,0.7653281058910382
15498,0.27442899714609437
15499,0.5009563144566448
15500,0.009738215512694626
15501,0.01564176400644092
15502,0.09223479852616759
15503,0.2010230607949229
15504,0.05965775789309927
15505,0.01070623472774018
15506,0.026064476172811213
15507,0.15048331891609362
15508,0.004306598058248367
15509,0.13582089369325767
15510,0.024471399795469476
15511,0.009247289697617763
15512,0.23327547027773912
15513,0.5740477378653434
15514,0.05960691320515786
15515,0.015720934515038407
15516,0.008307363194069125
15517,0.007756048524486272
15518,0.037060928927194425
15519,0.27164412635306584
15520,0.09639188597595877
15521,0.2044499752715988
15522,0.12514246951571473
15523,0.3825846296483695
15524,0.050723058926148756
15525,0.6760455576588781
15526,0.00605022532947651
15527,0.04906382549345336
15528,0.018727505219290955
15529,0.7491090376841335
15530,0.19939927089009657
15531,0.2569098195029991
15532,0.01670629180992039
15533,0.006803404908746764
15534,0.5310223789142633
15535,0.004880632566872261
15536,0.6094373210905547
15537,0.019412243224575562
15538,0.7651550426292704
15539,0.0015839571819197026
15540,0.1156153890551162
15541,0.032909641014325884
15542,0.013187076603646923
15543,0.2838777433976814
15544,0.015089457282571456
15545,0.014760184884027833
15546,0.048102819453408746
15547,0.01087326978658227
15548,0.008140078913298134
15549,0.040349093262766145
15550,0.024613216554018436
15551,0.0020289854718205207
15552,0.36104522517496596
15553,0.6782549051192647
15554,0.0075265546913241416
15555,0.9607391304238362
15556,0.011836972608428939
15557,0.28388871107708635
15558,0.892938704521019
15559,0.992303514973753
15560,0.008389831600920604
15561,0.6115068928156524
15562,0.07785700109136373
15563,0.25163180215550857
15564,0.009515113317558187
15565,0.0033305265281557824
15566,0.017476480013115078
15567,0.9909500603625201
15568,0.1456219086183366
15569,0.001765841476875269
15570,0.12187323387671117
15571,0.06439216864931835
15572,0.005664863319394827
15573,0.005653290467606249
15574,0.9407297056395958
15575,0.04053952946991779
15576,0.01896346423696097
15577,0.002832918928151254
15578,0.03326082748559643
15579,0.9752370316768273
15580,0.012961543076840963
15581,0.15817409933041668
15582,0.39992923296461985
15583,0.4412853038261848
15584,0.09339120791520521
15585,0.5872533288894911
15586,0.031901253914661164
15587,0.1287306021459065
15588,0.0021651072947666133
15589,0.048390964092124865
15590,0.03726680261321416
15591,0.009386705785862296
15592,0.980586036316452
15593,0.0519735187002737
15594,0.014562943585072284
15595,0.03301863499790059
15596,0.00637809635314035
15597,0.005230835350350793
15598,0.09020606580543564
15599,0.020493106806221007
15600,0.012736339504449112
15601,0.0758905119417764
15602,0.05398643504554364
15603,0.49005847768897626
15604,0.8382388429086323
15605,0.6197513378538265
15606,0.004325580755542328
15607,0.24100630965051872
15608,0.3229230640809885
15609,0.16769715235525007
15610,0.008480960688201067
15611,0.01626627161305469
15612,0.4938934156876984
15613,0.02256953655562413
15614,0.014408058900650715
15615,0.9805291502387158
15616,0.00708857619363347
15617,0.002411230963727831
15618,0.09452145741228862
15619,0.9231772433154484
15620,0.19447925460643078
15621,0.12027340713349408
15622,0.003931379668843569
15623,0.4726681978799633
15624,0.8621761294085027
15625,0.03676395284732322
15626,0.012566772069153617
15627,0.17839012798502069
15628,0.020895416212283933
15629,0.09318145896966265
15630,0.5107786329322003
15631,0.019163088313388667
15632,0.8541997318395851
15633,0.18521323038513726
15634,0.2716815583830971
15635,0.01886481618415104
15636,0.9559154439915313
15637,0.21056154009098568
15638,0.008492372870045058
15639,0.0038146361419234215
15640,0.8925391923130267
15641,0.010194778882006919
15642,0.3199392045033117
15643,0.01387523879587573
15644,0.008152451155306488
15645,0.014924021776217362
15646,0.8881976466927126
15647,0.4282796028519429
15648,0.5760182348123928
15649,0.35115159813635805
15650,0.015435181673741393
15651,0.01414632668439916
15652,0.9280706462449643
15653,0.12443256916727445
15654,0.2237744451892149
15655,0.029487839116356454
15656,0.01755741779607825
15657,0.017939617954262636
15658,0.8717375027871381
15659,0.03083366577832002
15660,0.0029836017569688502
15661,0.02959092620267849
15662,0.5449136943523912
15663,0.010681115944619601
15664,0.026105335960600738
15665,0.9908860810812896
15666,0.021854347735222344
15667,0.15619984427888092
15668,0.05982010453160878
15669,0.050197525820221786
15670,0.01815988993081749
15671,0.0029147627679729335
15672,0.3297771215804933
15673,0.0028713273202453575
15674,0.07647858235507961
15675,0.209022556392817
15676,0.01307700963400157
15677,0.1505590547515408
15678,0.0041657397494410916
15679,0.030871541167594864
15680,0.019217423353991226
15681,0.016124028720728215
15682,0.06376521322862176
15683,0.0909512358751366
15684,0.008765182423911472
15685,0.03323468555676066
15686,0.012468496741161728
15687,0.011873715341242144
15688,0.0019292523432534413
15689,0.24877298852385749
15690,0.009632887600458695
15691,0.15029482078655945
15692,0.007257135106460231
15693,0.008924833201090294
15694,0.020803142662084738
15695,0.04703186818627711
15696,0.0061863990844508165
15697,0.039689358560046184
15698,0.002059998078544033
15699,0.012213606935111462
15700,0.10022531291178145
15701,0.49300707669055144
15702,0.004129101376446463
15703,0.07299486010819736
15704,0.0481070130753351
15705,0.9780576545455618
15706,0.05645883871216276
15707,0.0551643755571761
15708,0.232168208606163
15709,0.011324407919611874
15710,0.003190147573562685
15711,0.04193843721145383
15712,0.012107327228057184
15713,0.020426265944775257
15714,0.08553593594771672
15715,0.010734787528182672
15716,0.07221077089565761
15717,0.051531633925860854
15718,0.6922365505541307
15719,0.008315375467002896
15720,0.04794847922344163
15721,0.9606043762291157
15722,0.017122061700083548
15723,0.21847243023995508
15724,0.14726906742601703
15725,0.021573169105994303
15726,0.006026422641386877
15727,0.7361569327993794
15728,0.009654451274446857
15729,0.9607309715294639
15730,0.42922839935503876
15731,0.14399540438995007
15732,0.13719548194543785
15733,0.060254149350554315
15734,0.012207637692045446
15735,0.5722160444508559
15736,0.443333801894661
15737,0.16714092094358357
15738,0.2003554674699613
15739,0.15983382159178222
15740,0.060062204538856794
15741,0.10432224533051107
15742,0.060477210346845736
15743,0.007249341045262679
15744,0.13010358859129564
15745,0.005004138716850234
15746,0.23098537003530412
15747,0.14299897944683512
15748,0.0018299413187002143
15749,0.0386123686104886
15750,0.642028505868836
15751,0.061751081137923186
15752,0.001930112948976486
15753,0.03714988666907283
15754,0.016467884612968216
15755,0.07896960797589145
15756,0.022945416138880285
15757,0.4740507484129812
15758,0.8739036857023192
15759,0.6529166137838647
15760,0.737206300131044
15761,0.8362329015864753
15762,0.04649260431995657
15763,0.1754361003631128
15764,0.24147788098078068
15765,0.04462522779084604
15766,0.22180527285916016
15767,0.9111198045156625
15768,0.0019572231523103025
15769,0.5871374303202752
15770,0.05224777188931139
15771,0.9280956783792055
15772,0.051834255401359663
15773,0.018250622452188132
15774,0.0021668656496555785
15775,0.03980406779502712
15776,0.024805199525923794
15777,0.010698151411958134
15778,0.007678541471508545
15779,0.7984791069225173
15780,0.020946634396549382
15781,0.4011069968000616
15782,0.002530455529174473
15783,0.030399312297670983
15784,0.0241229607888373
15785,0.0032243411715689586
15786,0.1109907905527047
15787,0.031182982420681658
15788,0.022536069384691326
15789,0.22950617418941588
15790,0.0856590651512909
15791,0.008753160753665569
15792,0.7694378111781266
15793,0.003122921468410811
15794,0.013446069657787219
15795,0.2738732504371814
15796,0.010384070671599003
15797,0.01017139312938828
15798,0.0026080082869883014
15799,0.8490848539583271
15800,0.9657045301594748
15801,0.16396855008198982
15802,0.9732334782039254
15803,0.2176908302071649
15804,0.0026948253613787395
15805,0.08681150219005665
15806,0.007018553195796795
15807,0.5261233102036944
15808,0.0020690938145628114
15809,0.004805978287099706
15810,0.10827329263925023
15811,0.028632478709119197
15812,0.014918605645755888
15813,0.1001701284126364
15814,0.7881355306172657
15815,0.0016463746454819688
15816,0.2087821392543626
15817,0.0024328090641655025
15818,0.016689198109397105
15819,0.045012972146067774
15820,0.21242036675860332
15821,0.2161812117483186
15822,0.00197126752800471
15823,0.2984397765841136
15824,0.11158156376709075
15825,0.025678391458004053
15826,0.12989203683309516
15827,0.40470228897409366
15828,0.017491117442572198
15829,0.4931960126040814
15830,0.05786871183436325
15831,0.05659338273350105
15832,0.010145536208825778
15833,0.015222751991314567
15834,0.012567608463450826
15835,0.005271611449187488
15836,0.06499412520400617
15837,0.1718010494792607
15838,0.053023629508492945
15839,0.1719299004932806
15840,0.006052231166211288
15841,0.0041298072553169534
15842,0.18818650846449925
15843,0.0034207873620441037
15844,0.0032895872040610385
15845,0.04942292318691298
15846,0.0162132277379869
15847,0.0052247959752790025
15848,0.5265218456535629
15849,0.9186901017793636
15850,0.008655341096842645
15851,0.01656076451536872
15852,0.0089666134401112
15853,0.0026372439751038675
15854,0.03232852894029917
15855,0.020778556759491133
15856,0.02638652053061396
15857,0.006908674550369566
15858,0.02644229351705421
15859,0.04824415472276952
15860,0.36497785062983745
15861,0.1146698877145545
15862,0.15695491671772538
15863,0.004625641810653235
15864,0.0858222917318401
15865,0.7832116141673073
15866,0.45097558987044595
15867,0.004015944044870535
15868,0.017641197190688657
15869,0.6420483040698348
15870,0.6171812720162929
15871,0.038693397220258566
15872,0.002177196630158599
15873,0.0531011770514048
15874,0.07430152710783967
15875,0.014988504098155338
15876,0.054905261826017224
15877,0.032910446926409695
15878,0.011610310142121699
15879,0.005042027936603135
15880,0.20919655529450887
15881,0.008293232764791592
15882,0.12209686663710567
15883,0.9184235729081336
15884,0.49580980093759386
15885,0.6620224919863813
15886,0.31442391702412814
15887,0.04268673396034496
15888,0.004640496249124743
15889,0.0348289339621681
15890,0.008854153521950027
15891,0.01276542344700662
15892,0.04686113941714813
15893,0.018205449110259352
15894,0.022235990255571127
15895,0.01802829290263797
15896,0.008050556991709956
15897,0.10226506744597351
15898,0.0207797839318421
15899,0.1707216918318734
15900,0.011918851786229687
15901,0.01573979394450835
15902,0.6662714359364195
15903,0.006780744979423513
15904,0.008315573032646571
15905,0.17005944044424257
15906,0.009813334405363068
15907,0.1678676869260804
15908,0.09823223718203875
15909,0.04071858601854759
15910,0.2892568056880096
15911,0.027279243635778546
15912,0.07160873190391581
15913,0.11357462490394002
15914,0.17551447314027488
15915,0.010555815453705186
15916,0.19797694730581197
15917,0.15434412396309158
15918,0.003154492983518924
15919,0.014033657337477875
15920,0.5311349013336961
15921,0.3033553196675723
15922,0.0096699847585408
15923,0.7366796686030498
15924,0.009549422914267358
15925,0.926478885969676
15926,0.017031826427611935
15927,0.9521283026342657
15928,0.02649687978177072
15929,0.036769385884570266
15930,0.013358165144783307
15931,0.02540809623422809
15932,0.5242445778054079
15933,0.019407235877026682
15934,0.10759961132169497
15935,0.022406626667221256
15936,0.33983074442231453
15937,0.9487758055434456
15938,0.24325341322365543
15939,0.9802742618295861
15940,0.014179885684918254
15941,0.0031768703307540006
15942,0.05557981490804893
15943,0.978906943068528
15944,0.10534872431220521
15945,0.25772812218949914
15946,0.011999127403440885
15947,0.7197478309775401
15948,0.21305197031080467
15949,0.594939183858252
15950,0.0024584286187821483
15951,0.0589480274706569
15952,0.025172149371479463
15953,0.683277143746863
15954,0.0061076166819058215
15955,0.08505133542856307
15956,0.05633167684727344
15957,0.177998892595437
15958,0.5471393267145308
15959,0.008046705504722546
15960,0.011680843352054162
15961,0.0035481398373181493
15962,0.9562925239056262
15963,0.5221019515006836
15964,0.0032942388877672964
15965,0.04603486937068962
15966,0.3712448319920886
15967,0.07404479608880038
15968,0.015481487733341688
15969,0.4190943778019116
15970,0.9809198325420985
15971,0.052004618614296505
15972,0.005348686244854267
15973,0.022347134341176283
15974,0.6307745765320704
15975,0.049816545642927416
15976,0.5917532009631036
15977,0.010170577214281521
15978,0.2773864063043729
15979,0.03571955486125829
15980,0.2672878917075612
15981,0.00657786787696613
15982,0.03028994571447527
15983,0.09168647207262862
15984,0.02352431115849893
15985,0.017624234937524148
15986,0.10839514140493378
15987,0.014554418523536625
15988,0.31392940210731
15989,0.015006853821627869
15990,0.010155205524475328
15991,0.005940626112310509
15992,0.022731314536745588
15993,0.36422396500214305
15994,0.02471811093938973
15995,0.14250748292113616
15996,0.010056505121526563
15997,0.13958698795870203
15998,0.8406344230773464
15999,0.0020151380261179855
16000,0.46854037374216306
16001,0.23119995717345712
16002,0.01992551145965736
16003,0.01222241664036882
16004,0.0846049146274392
16005,0.0020656141125836983
16006,0.03062911694463158
16007,0.07556545350715714
16008,0.00781846797837918
16009,0.036502399204543456
16010,0.008287914856273
16011,0.04599747420724554
16012,0.030886801786599326
16013,0.03776437164549365
16014,0.7535452592701065
16015,0.12479313841987821
16016,0.9141245840945396
16017,0.05278852289641854
16018,0.09345856143797973
16019,0.6704164946232717
16020,0.3016512658532686
16021,0.17553696695560958
16022,0.9597669990740858
16023,0.0017945158035033203
16024,0.007580102039490555
16025,0.011948189484929542
16026,0.00205375308991105
16027,0.3972894225172804
16028,0.8478940778021244
16029,0.006275708302852182
16030,0.01493163607622933
16031,0.040281114574740505
16032,0.017623298182785234
16033,0.04121756459508747
16034,0.36919804359640995
16035,0.02740756916498313
16036,0.004874169474653261
16037,0.024862679529337385
16038,0.04399841934148567
16039,0.12395989869142693
16040,0.007131832125486523
16041,0.004147717178890243
16042,0.018156281332183093
16043,0.5006700622345811
16044,0.003538352445703808
16045,0.6200688250984501
16046,0.0030896528541633933
16047,0.06750733869745196
16048,0.01299715154461854
16049,0.0030496931198713876
16050,0.1356987801865679
16051,0.015419467066106318
16052,0.032443677981985115
16053,0.5237074779256221
16054,0.04454778598961142
16055,0.7565641313003123
16056,0.3026677642879308
16057,0.012543284485977807
16058,0.0022723805484910994
16059,0.009661138472245734
16060,0.840672595696194
16061,0.29582689086258696
16062,0.11066861544639783
16063,0.022608039065660543
16064,0.009286036582630388
16065,0.11852915065066778
16066,0.01910751239195994
16067,0.9650684198634307
16068,0.009075736480532542
16069,0.14525063051151593
16070,0.07212434691542595
16071,0.007543648565861568
16072,0.0029304971534295336
16073,0.0032794553322094827
16074,0.09160811612177416
16075,0.0023193631886185523
16076,0.8554131693256353
16077,0.1339953168303445
16078,0.0031694098023459733
16079,0.01985537202575486
16080,0.6015110258548136
16081,0.04790170120954139
16082,0.24802892252083342
16083,0.018507752701557623
16084,0.06616274825240843
16085,0.020362486005987085
16086,0.9536495303478547
16087,0.7190477915856378
16088,0.01741021392299267
16089,0.005134977973423905
16090,0.6825917836493361
16091,0.004304691068205818
16092,0.009723166127123772
16093,0.9313200985449321
16094,0.1355819225944644
16095,0.007406977531147779
16096,0.04917183515237757
16097,0.1898398178382995
16098,0.00730892002838847
16099,0.11952749661856078
16100,0.02075251294820153
16101,0.06211638490283822
16102,0.005867705870678207
16103,0.009820422026694855
16104,0.4340423532096964
16105,0.001696494359203121
16106,0.0061079611713615875
16107,0.4663860336294566
16108,0.07802481064272772
16109,0.00432666784786361
16110,0.0022785817320570803
16111,0.9621027766055813
16112,0.0028481511950812456
16113,0.007302893174828989
16114,0.0021135435671814297
16115,0.020622176582844126
16116,0.1811129195137207
16117,0.819873164375075
16118,0.09067397803861363
16119,0.7302117593404426
16120,0.7545206526613775
16121,0.09047571361190644
16122,0.004804010989488446
16123,0.030897988804126066
16124,0.4777893515389593
16125,0.0074381820580708335
16126,0.2771839569905808
16127,0.053223301534599615
16128,0.9334639510387399
16129,0.20069454605123738
16130,0.0056391537408279025
16131,0.9039249908497964
16132,0.06633548128223321
16133,0.006751544012962888
16134,0.014635759064506768
16135,0.34513094776881253
16136,0.03657738653944052
16137,0.30474398352123416
16138,0.47574661800391793
16139,0.014281482001262912
16140,0.020116572348590815
16141,0.4872395722547532
16142,0.0035603645336217933
16143,0.16296223635248427
16144,0.054575970893437666
16145,0.009404342236876476
16146,0.004140239820285567
16147,0.24852336821586418
16148,0.020826595048611393
16149,0.0757226330730117
16150,0.10916744463045805
16151,0.9030799581410133
16152,0.01932587065037072
16153,0.01818432692939701
16154,0.012608833355394138
16155,0.01642186828142063
16156,0.9940518604002904
16157,0.09893563231016408
16158,0.8909002605130374
16159,0.08636953040735401
